time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-20 05:00:00,6.0,83.0,39.0,11.6493225,20.2023,input,-95
2025-03-20 06:00:00,4.0,84.0,43.0,12.503082,17.132534,input,-94
2025-03-20 07:00:00,6.0,81.0,44.0,12.715485,15.370256,input,-93
2025-03-20 08:00:00,17.0,70.0,38.0,13.024078,14.2971945,input,-92
2025-03-20 09:00:00,31.0,58.0,31.0,13.645416,15.084511,input,-91
2025-03-20 10:00:00,50.0,37.0,17.0,16.074127,12.684056,input,-90
2025-03-20 11:00:00,69.0,29.0,15.0,17.467682,10.382287,input,-89
2025-03-20 12:00:00,88.0,15.0,8.0,18.468658,8.949141,input,-88
2025-03-20 13:00:00,98.0,10.0,6.0,19.41446,8.2663765,input,-87
2025-03-20 14:00:00,103.0,10.0,3.0,20.039703,8.589657,input,-86
2025-03-20 15:00:00,108.0,10.0,3.0,20.374176,9.741063,input,-85
2025-03-20 16:00:00,110.0,10.0,6.0,20.744293,10.665051,input,-84
2025-03-20 17:00:00,107.0,12.0,6.0,21.09488,10.346602,input,-83
2025-03-20 18:00:00,98.0,18.0,9.0,21.92984,10.093747,input,-82
2025-03-20 19:00:00,73.0,32.0,14.0,21.029938,10.98283,input,-81
2025-03-20 20:00:00,48.0,48.0,24.0,19.91983,12.660397,input,-80
2025-03-20 21:00:00,21.0,70.0,29.0,18.783356,15.436195,input,-79
2025-03-20 22:00:00,27.0,64.0,23.0,18.303375,17.484713,input,-78
2025-03-20 23:00:00,29.0,60.0,22.0,18.626373,17.522041,input,-77
2025-03-21 00:00:00,25.0,61.0,28.0,18.630524,17.320507,input,-76
2025-03-21 01:00:00,28.0,57.0,21.0,18.233063,16.96088,input,-75
2025-03-21 02:00:00,30.0,53.0,19.0,17.011627,16.590607,input,-74
2025-03-21 03:00:00,34.0,49.0,13.0,15.661774,16.748531,input,-73
2025-03-21 04:00:00,32.0,52.0,14.0,15.124908,16.77807,input,-72
2025-03-21 05:00:00,35.0,55.0,14.0,14.568268,17.5427,input,-71
2025-03-21 06:00:00,39.0,53.0,12.0,15.423981,16.675903,input,-70
