time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-24 12:00:00,43.0,29.0,94.0,11.659576,91.4854,input,-95
2025-10-24 13:00:00,50.0,25.0,93.0,11.848053,91.47082,input,-94
2025-10-24 14:00:00,48.0,26.0,95.0,11.923492,91.82484,input,-93
2025-10-24 15:00:00,46.0,27.0,93.0,12.104889,92.43683,input,-92
2025-10-24 16:00:00,49.0,27.0,88.0,12.2308655,92.75652,input,-91
2025-10-24 17:00:00,49.0,34.0,92.0,12.232819,93.26051,input,-90
2025-10-24 18:00:00,53.0,33.0,89.0,11.960114,94.50541,input,-89
2025-10-24 19:00:00,53.0,28.0,84.0,11.83902,94.70393,input,-88
2025-10-24 20:00:00,48.0,28.0,88.0,11.750885,94.62658,input,-87
2025-10-24 21:00:00,49.0,26.0,93.0,11.696686,94.31881,input,-86
2025-10-24 22:00:00,47.0,24.0,96.0,11.570465,94.034134,input,-85
2025-10-24 23:00:00,46.0,24.0,96.0,11.523346,93.740036,input,-84
2025-10-25 00:00:00,43.0,23.0,97.0,11.511383,93.25551,input,-83
2025-10-25 01:00:00,37.0,24.0,96.0,11.442047,92.993774,input,-82
2025-10-25 02:00:00,41.0,22.0,103.0,11.410065,93.293396,input,-81
2025-10-25 03:00:00,32.0,22.0,101.0,11.330719,93.364334,input,-80
2025-10-25 04:00:00,34.0,23.0,105.0,11.289215,92.21527,input,-79
2025-10-25 05:00:00,27.0,24.0,100.0,11.246979,92.29817,input,-78
2025-10-25 06:00:00,20.0,22.0,92.0,10.926422,93.93884,input,-77
2025-10-25 07:00:00,23.0,22.0,99.0,10.744293,94.74449,input,-76
2025-10-25 08:00:00,16.0,27.0,98.0,10.815582,93.81436,input,-75
2025-10-25 09:00:00,7.0,29.0,91.0,10.935455,91.26662,input,-74
2025-10-25 10:00:00,17.0,31.0,104.0,11.2447815,89.25297,input,-73
2025-10-25 11:00:00,32.0,29.0,99.0,11.820709,84.13288,input,-72
2025-10-25 12:00:00,46.0,24.0,79.0,12.309967,80.00876,input,-71
2025-10-25 13:00:00,56.0,18.0,54.0,13.052643,74.74421,input,-70
2025-10-25 14:00:00,65.0,14.0,50.0,13.845856,70.370605,input,-69
2025-10-25 15:00:00,70.0,15.0,48.5,14.183502,70.09349,input,-68
2025-10-25 16:00:00,71.0,16.0,47.0,14.469147,69.56529,input,-67
2025-10-25 17:00:00,70.0,15.0,44.0,14.522614,70.39038,input,-66
2025-10-25 18:00:00,57.0,21.0,42.0,14.409821,76.1927,input,-65
2025-10-25 19:00:00,35.0,30.0,45.0,14.537018,77.882355,input,-64
2025-10-25 20:00:00,27.0,29.0,48.0,14.663727,78.843575,input,-63
