time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-22 22:00:00,83.0,10.0,11.0,31.95523,77.94476,input,-95
2025-07-22 23:00:00,77.0,11.0,11.0,31.596588,78.233795,input,-94
2025-07-23 00:00:00,71.0,9.0,10.0,31.14273,78.257385,input,-93
2025-07-23 01:00:00,65.5,9.5,10.0,30.459381,77.92934,input,-92
2025-07-23 02:00:00,60.0,10.0,10.0,29.944977,77.530655,input,-91
2025-07-23 03:00:00,59.5,9.5,11.5,29.351715,78.90902,input,-90
2025-07-23 04:00:00,59.0,9.0,13.0,28.920563,79.96293,input,-89
2025-07-23 05:00:00,57.0,11.0,16.0,28.683258,80.70019,input,-88
2025-07-23 06:00:00,62.0,8.0,16.0,28.829498,78.658424,input,-87
2025-07-23 07:00:00,61.0,10.0,16.0,28.864899,79.011,input,-86
2025-07-23 08:00:00,61.0,12.0,18.0,29.13736,77.36784,input,-85
2025-07-23 09:00:00,69.0,9.0,22.0,30.09903,70.78863,input,-84
2025-07-23 10:00:00,77.0,9.0,20.0,31.313873,64.39448,input,-83
2025-07-23 11:00:00,91.0,9.0,13.0,32.066315,61.403328,input,-82
2025-07-23 12:00:00,116.0,9.0,14.0,33.037262,57.446636,input,-81
2025-07-23 13:00:00,134.0,8.0,14.0,33.990143,53.9924,input,-80
2025-07-23 14:00:00,134.0,6.0,9.0,34.628815,52.333984,input,-79
2025-07-23 15:00:00,132.0,6.0,7.0,35.103424,51.053154,input,-78
2025-07-23 16:00:00,128.0,6.0,6.0,35.69644,48.93004,input,-77
2025-07-23 17:00:00,127.0,6.0,6.0,35.941803,49.31017,input,-76
2025-07-23 18:00:00,120.0,6.0,6.0,35.400543,54.740353,input,-75
2025-07-23 19:00:00,109.0,8.0,6.0,34.938385,59.952404,input,-74
2025-07-23 20:00:00,103.0,10.0,6.0,34.5231,62.286285,input,-73
2025-07-23 21:00:00,62.0,9.0,3.0,33.852203,65.90432,input,-72
2025-07-23 22:00:00,51.0,10.0,3.0,33.127106,68.42224,input,-71
2025-07-23 23:00:00,46.0,13.0,3.0,32.538727,70.42492,input,-70
2025-07-24 00:00:00,48.0,11.5,3.0,32.263336,71.83614,input,-69
2025-07-24 01:00:00,50.0,10.0,3.0,31.93155,74.58409,input,-68
2025-07-24 02:00:00,46.0,11.0,3.0,31.492096,74.51912,input,-67
2025-07-24 03:00:00,40.0,17.0,3.0,30.901764,74.267746,input,-66
2025-07-24 04:00:00,39.0,16.0,6.0,30.46524,75.00746,input,-65
2025-07-24 05:00:00,36.0,16.0,3.0,30.138336,75.746704,input,-64
2025-07-24 06:00:00,39.0,12.0,3.0,31.019196,73.504776,input,-63
2025-07-24 07:00:00,37.0,14.0,7.0,30.6669,74.24412,input,-62
2025-07-24 08:00:00,40.0,12.0,7.0,31.008942,74.297134,input,-61
