time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-23 04:00:00,20.0,33.0,72.0,18.199127,36.5384,input,-95
2025-03-23 05:00:00,32.0,23.0,58.0,17.587555,33.57682,input,-94
2025-03-23 06:00:00,29.0,22.0,55.0,17.917145,31.367887,input,-93
2025-03-23 07:00:00,30.0,23.0,46.0,17.871246,32.432613,input,-92
2025-03-23 08:00:00,32.0,23.0,44.0,18.063385,40.575596,input,-91
2025-03-23 09:00:00,34.0,24.0,43.0,18.230377,37.374443,input,-90
2025-03-23 10:00:00,61.0,16.0,41.0,19.372711,21.840946,input,-89
2025-03-23 11:00:00,76.0,9.0,38.0,20.621002,19.245726,input,-88
2025-03-23 12:00:00,93.0,7.0,31.0,21.859528,17.424019,input,-87
2025-03-23 13:00:00,112.0,2.0,26.0,22.998932,14.643246,input,-86
2025-03-23 14:00:00,116.0,1.0,24.0,23.879547,12.154908,input,-85
2025-03-23 15:00:00,117.0,1.0,25.0,24.483795,11.658347,input,-84
2025-03-23 16:00:00,118.0,1.0,30.0,24.897125,12.425395,input,-83
2025-03-23 17:00:00,116.0,2.0,26.0,24.96109,16.341425,input,-82
2025-03-23 18:00:00,109.0,4.0,24.0,27.203766,14.322984,input,-81
2025-03-23 19:00:00,99.0,7.0,24.0,26.601227,14.097953,input,-80
2025-03-23 20:00:00,82.0,14.0,30.0,26.354156,14.505996,input,-79
2025-03-23 21:00:00,47.0,33.0,38.0,25.935211,16.68332,input,-78
2025-03-23 22:00:00,44.0,29.0,41.0,25.49649,21.567616,input,-77
2025-03-23 23:00:00,30.0,34.0,39.0,25.287506,28.15694,input,-76
2025-03-24 00:00:00,16.0,45.0,41.0,25.074615,33.303883,input,-75
2025-03-24 01:00:00,16.0,43.0,43.0,24.72403,34.55416,input,-74
2025-03-24 02:00:00,3.0,54.0,44.0,24.252106,35.52312,input,-73
2025-03-24 03:00:00,3.0,54.0,43.0,23.697662,38.66466,input,-72
2025-03-24 04:00:00,14.0,41.0,37.0,23.158112,42.609512,input,-71
2025-03-24 05:00:00,14.0,35.0,39.0,22.524323,45.978966,input,-70
2025-03-24 06:00:00,4.0,43.0,36.0,21.528473,46.626095,input,-69
2025-03-24 07:00:00,4.0,39.0,40.0,21.07486,47.134544,input,-68
2025-03-24 08:00:00,10.0,32.0,42.0,20.83487,41.428017,input,-67
2025-03-24 09:00:00,28.0,25.0,41.0,20.754791,37.713734,input,-66
2025-03-24 10:00:00,45.0,21.0,36.0,21.38443,28.97728,input,-65
2025-03-24 11:00:00,61.0,17.0,33.0,23.707672,23.419168,input,-64
2025-03-24 12:00:00,76.0,13.0,30.0,25.24405,21.782986,input,-63
2025-03-24 13:00:00,89.0,13.0,25.0,26.482086,21.52806,input,-62
2025-03-24 14:00:00,105.0,7.0,20.0,27.367096,21.783281,input,-61
2025-03-24 15:00:00,110.0,5.0,17.0,27.899078,23.079891,input,-60
2025-03-24 16:00:00,114.0,4.0,16.0,28.205963,25.151478,input,-59
2025-03-24 17:00:00,118.0,4.0,16.0,28.312408,29.962563,input,-58
2025-03-24 18:00:00,114.0,10.0,17.0,29.950104,33.597603,input,-57
2025-03-24 19:00:00,106.0,16.0,20.0,29.487457,37.276287,input,-56
2025-03-24 20:00:00,91.0,26.0,25.0,29.628082,40.689766,input,-55
2025-03-24 21:00:00,82.0,23.0,27.0,29.397614,52.528187,input,-54
2025-03-24 22:00:00,62.0,30.0,29.0,28.912018,56.478065,input,-53
2025-03-24 23:00:00,20.0,59.0,33.0,28.295319,50.430073,input,-52
2025-03-25 00:00:00,45.0,36.0,27.0,27.162018,53.102097,input,-51
2025-03-25 01:00:00,42.0,29.0,30.0,25.63272,56.824215,input,-50
