time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-20 23:00:00,12.0,54.0,44.0,8.328888,56.083324,input,-95
2025-12-21 00:00:00,1.0,65.0,46.0,7.669159,61.156555,input,-94
2025-12-21 01:00:00,5.0,65.0,33.0,6.7881775,63.00023,input,-93
2025-12-21 02:00:00,9.0,56.0,46.0,6.1957703,63.136826,input,-92
2025-12-21 03:00:00,11.0,49.0,52.0,5.7225647,60.924263,input,-91
2025-12-21 04:00:00,22.0,34.0,47.0,5.382843,58.562653,input,-90
2025-12-21 05:00:00,33.0,21.0,33.0,5.159027,56.813744,input,-89
2025-12-21 06:00:00,31.0,21.0,31.0,4.343994,58.469124,input,-88
2025-12-21 07:00:00,32.0,21.0,26.0,4.176544,58.17636,input,-87
2025-12-21 08:00:00,37.0,19.0,23.0,4.125946,57.934372,input,-86
2025-12-21 09:00:00,37.0,20.0,23.0,4.263153,56.928726,input,-85
2025-12-21 10:00:00,36.0,21.0,22.0,5.013092,51.937378,input,-84
2025-12-21 11:00:00,37.0,20.0,24.0,6.3141174,49.132732,input,-83
2025-12-21 12:00:00,42.0,19.0,27.0,7.8592834,45.132385,input,-82
2025-12-21 13:00:00,47.0,18.0,30.0,9.259064,42.918816,input,-81
2025-12-21 14:00:00,53.0,19.0,31.0,10.303558,42.4884,input,-80
2025-12-21 15:00:00,55.0,21.0,36.0,10.969238,42.247574,input,-79
2025-12-21 16:00:00,53.0,24.0,33.0,11.23642,43.038147,input,-78
2025-12-21 17:00:00,50.0,27.0,40.0,10.760895,48.561543,input,-77
2025-12-21 18:00:00,49.0,26.0,40.0,9.262543,53.549534,input,-76
2025-12-21 19:00:00,44.0,27.0,44.0,8.738617,56.347336,input,-75
2025-12-21 20:00:00,39.0,26.0,52.0,8.33194,58.93096,input,-74
2025-12-21 21:00:00,34.0,26.0,59.0,7.8179626,58.640762,input,-73
2025-12-21 22:00:00,26.0,31.0,64.0,7.471344,59.862457,input,-72
2025-12-21 23:00:00,24.0,32.0,66.0,7.2431946,61.67813,input,-71
2025-12-22 00:00:00,23.0,31.0,68.0,6.980255,63.382217,input,-70
2025-12-22 01:00:00,24.0,30.0,68.0,6.5398254,63.44722,input,-69
2025-12-22 02:00:00,24.0,28.0,69.0,6.051483,63.77069,input,-68
2025-12-22 03:00:00,26.0,27.0,71.0,5.8404236,65.918655,input,-67
2025-12-22 04:00:00,24.0,28.0,72.0,5.3770447,66.99495,input,-66
2025-12-22 05:00:00,25.0,27.5,74.0,4.9007874,67.72099,input,-65
2025-12-22 06:00:00,23.0,27.0,74.0,3.3276062,73.83899,input,-64
2025-12-22 07:00:00,21.0,30.0,72.0,3.2466736,72.40567,input,-63
2025-12-22 08:00:00,21.0,28.0,71.0,3.2230225,71.6382,input,-62
2025-12-22 09:00:00,17.0,32.0,73.0,3.3468323,70.116714,input,-61
2025-12-22 10:00:00,20.0,31.0,76.0,4.223236,66.43059,input,-60
2025-12-22 11:00:00,20.0,31.0,80.0,5.1855164,63.15438,input,-59
2025-12-22 12:00:00,17.0,34.0,85.0,5.8218994,61.71768,input,-58
2025-12-22 13:00:00,17.0,34.0,88.0,6.599518,60.503952,input,-57
2025-12-22 14:00:00,20.0,35.0,94.0,7.2199097,59.464096,input,-56
2025-12-22 15:00:00,23.0,35.0,98.0,7.4361267,59.653427,input,-55
2025-12-22 16:00:00,14.0,41.0,91.0,7.416107,60.64714,input,-54
2025-12-22 17:00:00,11.0,45.0,92.0,7.2769775,62.438335,input,-53
2025-12-22 18:00:00,7.0,49.0,93.0,4.6874084,70.89747,input,-52
2025-12-22 19:00:00,7.0,52.0,101.0,4.250824,77.77806,input,-51
2025-12-22 20:00:00,17.0,40.0,104.0,4.0051575,83.94255,input,-50
2025-12-22 21:00:00,20.0,37.66666666666666,98.26666666666668,4.2289734,83.458534,input,-49
2025-12-22 22:00:00,23.0,35.333333333333336,92.53333333333332,4.7989197,83.63516,input,-48
2025-12-22 23:00:00,26.0,33.0,86.8,5.447357,83.1629,input,-47
