time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-22 18:00:00,87.0,73.0,169.0,12.265228,47.31394,input,-95
2025-01-22 19:00:00,64.0,82.0,164.0,12.304901,48.761185,input,-94
2025-01-22 20:00:00,56.0,80.0,168.0,12.174286,49.54719,input,-93
2025-01-22 21:00:00,47.0,82.0,177.4,12.047333,51.782276,input,-92
2025-01-22 22:00:00,38.0,84.0,186.8,11.84787,54.513687,input,-91
2025-01-22 23:00:00,29.0,86.0,196.2,11.532623,56.87683,input,-90
2025-01-23 00:00:00,20.0,88.0,205.6,11.261658,58.57532,input,-89
2025-01-23 01:00:00,11.0,90.0,215.0,10.931061,59.920696,input,-88
2025-01-23 02:00:00,19.0,89.0,210.0,10.624115,59.711258,input,-87
2025-01-23 03:00:00,47.0,62.0,201.0,10.413239,60.223766,input,-86
2025-01-23 04:00:00,38.0,64.0,228.0,10.148529,61.651215,input,-85
2025-01-23 05:00:00,50.0,48.0,206.0,9.822235,62.810394,input,-84
2025-01-23 06:00:00,57.0,35.0,160.0,8.279572,63.292057,input,-83
2025-01-23 07:00:00,57.0,33.0,143.0,8.112915,64.83756,input,-82
2025-01-23 08:00:00,53.0,36.0,132.0,7.8106995,65.18416,input,-81
2025-01-23 09:00:00,56.0,35.0,115.0,7.5951233,65.933075,input,-80
2025-01-23 10:00:00,61.0,31.0,104.0,7.8317566,64.43057,input,-79
2025-01-23 11:00:00,57.0,34.0,98.0,8.354462,62.919388,input,-78
2025-01-23 12:00:00,61.0,33.0,85.0,8.740936,61.719604,input,-77
2025-01-23 13:00:00,62.0,34.0,87.0,9.109314,61.84119,input,-76
2025-01-23 14:00:00,67.0,30.0,92.0,9.53006,60.230152,input,-75
2025-01-23 15:00:00,68.0,29.0,96.0,9.913422,59.311264,input,-74
2025-01-23 16:00:00,67.0,30.0,98.0,10.016571,59.626385,input,-73
2025-01-23 17:00:00,67.0,28.0,97.0,9.695465,60.833027,input,-72
2025-01-23 18:00:00,64.0,31.0,98.0,7.2050476,69.33598,input,-71
2025-01-23 19:00:00,65.0,30.0,100.0,6.541107,72.37453,input,-70
2025-01-23 20:00:00,58.0,34.0,101.0,6.017853,73.744156,input,-69
2025-01-23 21:00:00,52.0,34.0,104.0,5.641754,78.73277,input,-68
2025-01-23 22:00:00,56.0,28.0,112.0,5.418976,82.50309,input,-67
2025-01-23 23:00:00,49.0,30.0,122.0,5.481842,84.045525,input,-66
2025-01-24 00:00:00,43.0,30.0,123.0,5.3530884,84.9591,input,-65
2025-01-24 01:00:00,40.0,30.0,121.0,5.1206055,86.7981,input,-64
2025-01-24 02:00:00,37.0,31.0,118.0,4.8800964,86.728645,input,-63
2025-01-24 03:00:00,35.0,28.0,120.0,4.541382,88.17498,input,-62
2025-01-24 04:00:00,30.0,28.0,121.0,4.22287,89.953636,input,-61
2025-01-24 05:00:00,26.0,27.0,118.0,3.9849548,93.47047,input,-60
