time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-13 08:00:00,10.0,67.0,41.0,25.053131,71.941574,input,-95
2025-05-13 09:00:00,7.0,60.0,39.0,24.786041,67.64819,input,-94
2025-05-13 10:00:00,20.0,74.0,39.0,25.20108,65.550606,input,-93
2025-05-13 11:00:00,48.0,62.0,39.0,25.856842,62.233387,input,-92
2025-05-13 12:00:00,61.0,62.0,45.0,26.580475,60.071053,input,-91
2025-05-13 13:00:00,87.5,51.0,46.0,27.025055,59.3633655,input,-90
2025-05-13 14:00:00,114.0,40.0,47.0,27.469635,58.655678,input,-89
2025-05-13 15:00:00,162.0,28.0,54.0,27.875885,57.146317,input,-88
2025-05-13 16:00:00,201.0,29.0,69.0,28.303864,54.905052,input,-87
2025-05-13 17:00:00,210.0,28.0,63.0,28.581696,53.864136,input,-86
2025-05-13 18:00:00,204.0,30.0,59.0,29.079254,50.49565,input,-85
2025-05-13 19:00:00,180.0,38.0,56.0,29.00821,55.69455,input,-84
2025-05-13 20:00:00,134.0,38.0,46.0,28.873932,59.034622,input,-83
2025-05-13 21:00:00,92.0,57.0,46.0,28.64029,63.128,input,-82
2025-05-13 22:00:00,79.0,43.0,49.0,28.156647,67.39472,input,-81
2025-05-13 23:00:00,60.0,45.0,37.0,27.578766,71.83476,input,-80
2025-05-14 00:00:00,74.0,37.0,35.0,27.1044,76.2382,input,-79
2025-05-14 01:00:00,64.0,45.0,33.0,26.629059,80.143234,input,-78
2025-05-14 02:00:00,48.0,50.0,36.0,26.139557,83.61392,input,-77
2025-05-14 03:00:00,72.0,26.0,39.0,25.691803,86.58849,input,-76
2025-05-14 04:00:00,28.0,46.0,38.0,25.260895,88.82891,input,-75
2025-05-14 05:00:00,32.0,49.0,45.0,24.827545,90.36393,input,-74
2025-05-14 06:00:00,30.0,40.0,46.0,23.937897,92.77033,input,-73
2025-05-14 07:00:00,37.0,28.0,43.0,23.520905,92.479065,input,-72
2025-05-14 08:00:00,31.0,34.0,38.0,23.300934,87.10681,input,-71
2025-05-14 09:00:00,26.0,43.0,43.0,23.72818,78.54274,input,-70
2025-05-14 10:00:00,35.0,42.0,40.0,24.925934,73.11174,input,-69
2025-05-14 11:00:00,49.0,39.0,45.0,25.840729,69.93004,input,-68
2025-05-14 12:00:00,82.0,34.0,48.0,26.654938,67.31569,input,-67
2025-05-14 13:00:00,115.0,29.0,51.0,27.463287,65.66633,input,-66
2025-05-14 14:00:00,155.0,32.0,57.0,28.089996,61.429344,input,-65
2025-05-14 15:00:00,193.0,26.0,57.0,28.36905,59.22693,input,-64
2025-05-14 16:00:00,187.0,22.0,51.0,28.183502,60.736237,input,-63
2025-05-14 17:00:00,164.0,26.0,53.0,28.434723,59.473877,input,-62
2025-05-14 18:00:00,144.0,36.0,50.0,27.239166,66.30915,input,-61
2025-05-14 19:00:00,134.0,25.0,46.0,26.194733,76.54804,input,-60
2025-05-14 20:00:00,124.0,29.0,52.0,25.602692,82.1198,input,-59
2025-05-14 21:00:00,112.0,31.0,47.0,24.9711,84.34989,input,-58
2025-05-14 22:00:00,104.0,30.0,45.0,24.758942,85.40023,input,-57
2025-05-14 23:00:00,77.0,41.0,43.0,24.731354,86.36412,input,-56
2025-05-15 00:00:00,85.0,21.0,43.0,24.637115,86.743195,input,-55
2025-05-15 01:00:00,72.0,29.0,41.0,24.614166,86.348076,input,-54
2025-05-15 02:00:00,51.0,20.0,41.0,24.58023,86.134,input,-53
2025-05-15 03:00:00,45.0,21.0,37.0,24.490387,86.29791,input,-52
2025-05-15 04:00:00,36.0,24.0,32.0,24.339752,86.48172,input,-51
2025-05-15 05:00:00,36.0,17.0,31.0,24.180084,87.02867,input,-50
2025-05-15 06:00:00,31.0,22.0,31.0,23.23648,94.90436,input,-49
2025-05-15 07:00:00,27.0,34.0,29.0,23.170074,97.83147,input,-48
2025-05-15 08:00:00,13.0,35.0,32.0,23.268463,93.57736,input,-47
2025-05-15 09:00:00,14.0,32.0,29.0,22.998688,87.46471,input,-46
2025-05-15 10:00:00,29.0,30.0,25.0,24.079742,77.34496,input,-45
2025-05-15 11:00:00,63.0,25.0,26.0,24.694733,73.508484,input,-44
2025-05-15 12:00:00,74.0,27.0,26.0,25.005035,71.43359,input,-43
2025-05-15 13:00:00,108.0,24.0,29.0,25.389069,68.630486,input,-42
2025-05-15 14:00:00,130.0,18.0,38.0,25.921295,65.899086,input,-41
2025-05-15 15:00:00,144.0,17.0,47.0,26.287994,63.97229,input,-40
2025-05-15 16:00:00,158.0,19.0,47.0,26.67862,62.242664,input,-39
2025-05-15 17:00:00,164.0,21.0,48.0,26.832916,61.113308,input,-38
2025-05-15 18:00:00,158.0,25.0,48.0,26.58023,65.153595,input,-37
2025-05-15 19:00:00,147.0,26.0,48.0,26.348053,72.289024,input,-36
2025-05-15 20:00:00,132.0,27.0,53.0,26.06485,76.6592,input,-35
2025-05-15 21:00:00,108.0,33.0,53.0,25.725494,79.83421,input,-34
2025-05-15 22:00:00,84.0,35.0,58.0,25.520172,82.67337,input,-33
2025-05-15 23:00:00,59.0,38.0,54.0,25.455719,85.01026,input,-32
2025-05-16 00:00:00,28.0,62.0,66.0,25.396637,87.94979,input,-31
2025-05-16 01:00:00,13.0,62.0,49.0,25.304108,90.63105,input,-30
2025-05-16 02:00:00,16.0,50.0,49.0,25.15982,93.441475,input,-29
2025-05-16 03:00:00,27.0,32.0,46.0,24.97696,96.028694,input,-28
2025-05-16 04:00:00,25.0,29.0,44.0,24.806305,98.2503,input,-27
