time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-22 06:00:00,36.0,26.0,20.0,18.762848,90.01565,input,-95
2025-04-22 07:00:00,30.0,32.0,20.0,18.737946,90.063965,input,-94
2025-04-22 08:00:00,35.0,30.0,17.0,18.657623,87.79247,input,-93
2025-04-22 09:00:00,37.0,29.0,12.0,18.734528,84.77971,input,-92
2025-04-22 10:00:00,33.0,34.0,12.0,19.447906,78.45916,input,-91
2025-04-22 11:00:00,47.0,30.0,14.0,20.339264,72.21991,input,-90
2025-04-22 12:00:00,53.0,28.0,16.0,20.907135,69.21562,input,-89
2025-04-22 13:00:00,53.0,27.0,16.0,21.298492,66.76473,input,-88
2025-04-22 14:00:00,61.0,22.0,19.0,21.66153,65.094505,input,-87
2025-04-22 15:00:00,66.0,22.0,19.0,21.605133,66.84478,input,-86
2025-04-22 16:00:00,68.0,20.0,23.0,21.450348,68.92596,input,-85
2025-04-22 17:00:00,59.0,26.0,23.0,21.329742,70.31002,input,-84
2025-04-22 18:00:00,69.0,24.0,26.0,19.878815,75.327095,input,-83
2025-04-22 19:00:00,72.0,18.0,27.0,19.798004,79.66972,input,-82
2025-04-22 20:00:00,74.0,18.0,28.0,19.671051,82.42198,input,-81
2025-04-22 21:00:00,60.0,19.0,29.0,19.50357,83.699,input,-80
2025-04-22 22:00:00,43.0,24.0,27.0,19.277985,83.86045,input,-79
2025-04-22 23:00:00,59.0,12.0,25.0,19.086334,84.215866,input,-78
2025-04-23 00:00:00,59.0,11.0,18.0,18.933502,85.58006,input,-77
2025-04-23 01:00:00,48.0,13.0,20.0,18.793121,86.75028,input,-76
2025-04-23 02:00:00,45.0,13.0,16.0,18.709381,87.961624,input,-75
2025-04-23 03:00:00,39.0,16.0,10.0,18.645172,89.9706,input,-74
2025-04-23 04:00:00,35.0,13.0,12.0,18.628082,91.10514,input,-73
2025-04-23 05:00:00,33.0,12.0,8.0,18.516754,92.18673,input,-72
2025-04-23 06:00:00,25.0,20.0,13.0,17.572662,98.51817,input,-71
2025-04-23 07:00:00,34.0,15.0,10.0,17.583649,97.8813,input,-70
2025-04-23 08:00:00,30.0,26.0,7.0,17.724274,94.08649,input,-69
2025-04-23 09:00:00,20.0,28.0,8.0,18.070953,88.34708,input,-68
2025-04-23 10:00:00,28.0,25.0,9.0,18.557526,83.62637,input,-67
2025-04-23 11:00:00,32.0,28.0,16.0,20.118317,71.662094,input,-66
2025-04-23 12:00:00,57.0,18.0,25.0,21.217438,64.64315,input,-65
2025-04-23 13:00:00,81.0,15.0,28.0,22.011871,60.14593,input,-64
2025-04-23 14:00:00,101.0,14.0,27.0,22.890045,55.861115,input,-63
2025-04-23 15:00:00,116.0,13.0,34.0,23.383942,53.49669,input,-62
2025-04-23 16:00:00,125.0,15.0,42.0,23.750397,52.189842,input,-61
2025-04-23 17:00:00,130.0,15.0,39.0,24.051422,51.282303,input,-60
2025-04-23 18:00:00,132.0,15.0,43.0,24.032135,52.79028,input,-59
2025-04-23 19:00:00,113.0,17.0,47.0,23.60733,60.797173,input,-58
2025-04-23 20:00:00,91.0,22.0,45.0,23.55484,63.698177,input,-57
2025-04-23 21:00:00,77.0,30.0,50.0,23.261627,67.285934,input,-56
2025-04-23 22:00:00,45.0,52.0,48.0,22.811432,70.93338,input,-55
2025-04-23 23:00:00,9.0,74.0,43.0,21.606842,77.08983,input,-54
2025-04-24 00:00:00,7.0,52.0,33.0,20.427399,79.827805,input,-53
2025-04-24 01:00:00,23.0,37.0,30.0,20.129303,82.87211,input,-52
2025-04-24 02:00:00,29.0,28.0,28.0,19.985504,84.7724,input,-51
2025-04-24 03:00:00,48.0,22.0,23.0,19.794586,86.412704,input,-50
2025-04-24 04:00:00,71.0,16.0,20.0,19.617096,87.859085,input,-49
2025-04-24 05:00:00,65.0,22.0,20.0,19.436676,90.11409,input,-48
2025-04-24 06:00:00,58.0,25.0,16.0,18.944489,91.46162,input,-47
2025-04-24 07:00:00,32.0,48.0,16.0,18.847565,91.74603,input,-46
2025-04-24 08:00:00,31.0,45.0,16.0,18.746735,90.2717,input,-45
