time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-26 18:00:00,92.0,12.333333333333334,6.0,37.927887,43.92433,input,-95
2025-08-26 19:00:00,83.0,13.666666666666666,12.0,37.245514,47.835655,input,-94
2025-08-26 20:00:00,76.0,15.0,17.0,36.945465,48.576286,input,-93
2025-08-26 21:00:00,66.0,15.0,17.0,36.72525,49.105145,input,-92
2025-08-26 22:00:00,61.0,19.0,22.0,36.527985,50.776558,input,-91
2025-08-26 23:00:00,56.0,13.0,22.0,36.069,50.645073,input,-90
2025-08-27 00:00:00,51.0,12.0,14.0,35.305573,50.122475,input,-89
2025-08-27 01:00:00,54.0,12.0,17.0,34.458893,50.86519,input,-88
2025-08-27 02:00:00,53.0,12.0,10.0,33.805817,52.611893,input,-87
2025-08-27 03:00:00,47.0,14.0,17.0,33.283844,54.641388,input,-86
2025-08-27 04:00:00,47.0,13.0,19.0,32.79117,56.62641,input,-85
2025-08-27 05:00:00,46.0,14.0,17.0,32.381744,58.318485,input,-84
2025-08-27 06:00:00,42.0,16.0,11.0,32.503326,57.41867,input,-83
2025-08-27 07:00:00,40.0,16.0,9.0,32.227936,59.640045,input,-82
2025-08-27 08:00:00,40.0,18.0,9.0,32.075104,61.25386,input,-81
2025-08-27 09:00:00,48.0,19.0,15.0,32.050934,57.19539,input,-80
2025-08-27 10:00:00,68.0,15.0,10.0,32.719635,53.025467,input,-79
2025-08-27 11:00:00,93.0,12.0,10.0,33.528717,50.08609,input,-78
2025-08-27 12:00:00,106.0,11.0,7.0,34.371246,48.300583,input,-77
2025-08-27 13:00:00,99.0,9.0,16.0,35.132477,46.84542,input,-76
2025-08-27 14:00:00,115.0,11.0,9.0,35.79776,45.646954,input,-75
2025-08-27 15:00:00,112.0,11.0,14.0,36.430573,44.206493,input,-74
2025-08-27 16:00:00,109.0,9.0,8.0,36.877594,43.198368,input,-73
2025-08-27 17:00:00,104.0,11.0,11.0,37.03653,44.110523,input,-72
2025-08-27 18:00:00,96.0,10.0,9.0,39.137115,37.242184,input,-71
2025-08-27 19:00:00,80.0,12.0,7.0,38.694,39.729004,input,-70
2025-08-27 20:00:00,64.0,20.0,10.0,38.48355,41.77911,input,-69
2025-08-27 21:00:00,37.0,35.0,12.0,38.295807,45.817863,input,-68
2025-08-27 22:00:00,23.0,45.0,13.0,37.896637,49.693954,input,-67
2025-08-27 23:00:00,37.0,25.0,11.0,37.22696,50.57366,input,-66
2025-08-28 00:00:00,38.0,21.0,8.0,36.383453,49.58791,input,-65
2025-08-28 01:00:00,48.0,14.0,3.0,35.59903,48.060715,input,-64
2025-08-28 02:00:00,56.0,10.0,3.0,35.010895,48.128815,input,-63
2025-08-28 03:00:00,56.0,9.0,3.0,34.49649,49.41419,input,-62
2025-08-28 04:00:00,53.0,10.0,12.0,33.93936,51.1612,input,-61
2025-08-28 05:00:00,48.0,14.0,14.0,33.387848,53.114025,input,-60
2025-08-28 06:00:00,46.0,14.5,12.5,33.26944,51.32418,input,-59
2025-08-28 07:00:00,44.0,15.0,11.0,33.123688,54.61888,input,-58
2025-08-28 08:00:00,46.0,14.0,16.0,33.065826,58.306427,input,-57
2025-08-28 09:00:00,58.0,13.0,14.5,33.073883,52.514206,input,-56
2025-08-28 10:00:00,70.0,12.0,13.0,33.601227,48.523315,input,-55
2025-08-28 11:00:00,90.0,10.0,9.0,34.374664,46.1688,input,-54
2025-08-28 12:00:00,103.0,10.0,7.0,35.198883,43.63496,input,-53
2025-08-28 13:00:00,98.0,10.0,7.0,35.804108,42.106003,input,-52
2025-08-28 14:00:00,97.0,10.0,11.0,36.510895,39.7862,input,-51
2025-08-28 15:00:00,96.0,10.0,7.0,36.709137,39.66514,input,-50
2025-08-28 16:00:00,96.0,16.0,14.0,35.590973,44.99838,input,-49
2025-08-28 17:00:00,101.0,11.0,18.0,35.94229,47.74414,input,-48
2025-08-28 18:00:00,93.0,9.0,19.0,37.84146,38.01984,input,-47
2025-08-28 19:00:00,83.0,13.0,18.0,38.027496,39.873726,input,-46
2025-08-28 20:00:00,87.0,14.0,11.0,37.76773,43.936874,input,-45
2025-08-28 21:00:00,72.0,21.0,18.0,37.21939,47.547134,input,-44
2025-08-28 22:00:00,74.0,16.0,27.0,36.17227,52.078686,input,-43
2025-08-28 23:00:00,70.0,13.0,29.0,34.298492,56.72734,input,-42
2025-08-29 00:00:00,66.0,12.0,40.0,32.390533,62.076412,input,-41
2025-08-29 01:00:00,58.0,13.0,37.0,30.83609,68.415924,input,-40
2025-08-29 02:00:00,59.0,11.0,34.0,29.638824,74.24989,input,-39
2025-08-29 03:00:00,62.0,9.0,30.0,28.632477,77.373505,input,-38
2025-08-29 04:00:00,63.0,8.0,25.0,27.952301,78.11801,input,-37
2025-08-29 05:00:00,61.0,8.0,24.0,27.454742,78.53597,input,-36
2025-08-29 06:00:00,64.0,8.0,15.0,26.530914,79.92016,input,-35
2025-08-29 07:00:00,62.0,11.0,15.0,26.115387,77.113846,input,-34
2025-08-29 08:00:00,62.0,14.0,19.0,26.007477,67.71802,input,-33
2025-08-29 09:00:00,68.0,14.0,18.0,26.64859,62.397556,input,-32
2025-08-29 10:00:00,82.0,11.0,11.0,27.501862,59.60287,input,-31
2025-08-29 11:00:00,99.0,10.0,15.0,28.45694,58.140663,input,-30
2025-08-29 12:00:00,119.0,10.0,11.0,29.331451,56.635468,input,-29
2025-08-29 13:00:00,124.0,11.0,8.0,30.481354,53.28213,input,-28
2025-08-29 14:00:00,115.0,8.0,12.0,30.980133,50.895,input,-27
2025-08-29 15:00:00,114.0,7.0,14.0,31.482086,49.693165,input,-26
2025-08-29 16:00:00,114.0,6.0,16.0,31.587067,50.109055,input,-25
2025-08-29 17:00:00,106.0,5.0,20.0,31.384674,51.579903,input,-24
2025-08-29 18:00:00,110.0,6.0,14.0,31.16983,52.37739,input,-23
