time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-19 02:00:00,19.0,21.0,7.0,28.277496,83.184,input,-95
2025-08-19 03:00:00,17.5,21.5,5.0,28.10318,82.870125,input,-94
2025-08-19 04:00:00,16.0,22.0,3.0,27.930328,82.934,input,-93
2025-08-19 05:00:00,16.0,22.0,9.0,27.772614,83.23164,input,-92
2025-08-19 06:00:00,12.0,26.0,12.0,27.933258,81.78055,input,-91
2025-08-19 07:00:00,13.0,29.0,14.0,27.971344,82.185486,input,-90
2025-08-19 08:00:00,31.0,25.0,14.0,28.454987,79.50008,input,-89
2025-08-19 09:00:00,64.0,20.0,17.0,29.1044,75.82568,input,-88
2025-08-19 10:00:00,106.0,15.0,19.0,29.765533,72.89458,input,-87
2025-08-19 11:00:00,137.0,14.0,22.0,30.477692,69.91844,input,-86
2025-08-19 12:00:00,156.0,10.0,24.0,31.165924,67.08857,input,-85
2025-08-19 13:00:00,142.0,9.0,17.0,31.911041,64.13358,input,-84
2025-08-19 14:00:00,145.0,8.0,19.0,32.571686,61.60286,input,-83
2025-08-19 15:00:00,134.0,7.0,19.0,32.924957,60.39656,input,-82
2025-08-19 16:00:00,150.0,8.0,14.0,33.173492,59.67952,input,-81
2025-08-19 17:00:00,147.0,8.0,12.0,33.172028,60.10017,input,-80
2025-08-19 18:00:00,142.0,11.0,17.0,32.3356,59.906963,input,-79
2025-08-19 19:00:00,172.0,17.0,22.0,30.458893,68.633835,input,-78
2025-08-19 20:00:00,148.0,19.0,19.0,29.865631,72.47052,input,-77
2025-08-19 21:00:00,104.0,33.0,24.0,29.704498,75.673836,input,-76
2025-08-19 22:00:00,102.0,24.0,14.0,29.627838,78.56949,input,-75
2025-08-19 23:00:00,86.0,23.0,9.0,29.490875,79.961,input,-74
2025-08-20 00:00:00,79.0,21.0,9.0,29.318024,80.14465,input,-73
2025-08-20 01:00:00,59.0,21.0,12.0,29.146881,80.37793,input,-72
2025-08-20 02:00:00,44.0,23.0,17.0,28.932526,80.95152,input,-71
2025-08-20 03:00:00,27.0,29.0,12.0,28.781158,81.83469,input,-70
2025-08-20 04:00:00,17.0,33.0,9.0,28.546295,83.12709,input,-69
2025-08-20 05:00:00,20.0,30.0,17.0,28.348053,84.33502,input,-68
2025-08-20 06:00:00,12.0,35.0,9.0,28.538483,84.88791,input,-67
2025-08-20 07:00:00,15.0,37.0,22.0,28.590729,85.60861,input,-66
2025-08-20 08:00:00,41.0,30.0,17.0,29.144928,83.370255,input,-65
2025-08-20 09:00:00,99.0,17.0,17.0,29.908844,79.07451,input,-64
