time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-21 09:00:00,43.0,38.0,19.0,1.6296082,82.58109,input,-95
2025-02-21 10:00:00,52.0,35.0,17.0,2.3565369,70.868866,input,-94
2025-02-21 11:00:00,61.0,28.0,3.0,3.0116272,66.1416,input,-93
2025-02-21 12:00:00,65.0,18.0,7.0,3.733673,62.143276,input,-92
2025-02-21 13:00:00,69.0,21.0,17.0,4.256439,59.287148,input,-91
2025-02-21 14:00:00,69.0,21.5,12.0,4.603424,58.22539,input,-90
2025-02-21 15:00:00,70.0,22.0,13.0,4.892975,57.46364,input,-89
2025-02-21 16:00:00,61.0,31.0,14.0,5.046295,57.361954,input,-88
2025-02-21 17:00:00,58.0,35.0,22.0,5.048004,57.747498,input,-87
2025-02-21 18:00:00,60.0,34.0,17.0,4.8719788,61.500385,input,-86
2025-02-21 19:00:00,51.0,43.0,19.0,4.5572815,62.634415,input,-85
2025-02-21 20:00:00,60.0,37.0,24.0,4.0660706,64.60269,input,-84
2025-02-21 21:00:00,58.0,39.0,29.0,3.6228333,65.67729,input,-83
2025-02-21 22:00:00,63.0,32.0,27.0,3.3040771,66.2955,input,-82
2025-02-21 23:00:00,66.0,28.0,31.0,3.104187,66.12282,input,-81
2025-02-22 00:00:00,63.0,27.0,31.0,3.0193176,66.20343,input,-80
2025-02-22 01:00:00,58.0,30.0,34.0,3.0319214,65.80675,input,-79
2025-02-22 02:00:00,56.0,29.0,36.0,3.1029968,64.500534,input,-78
2025-02-22 03:00:00,55.0,28.0,36.0,3.1667786,63.599953,input,-77
2025-02-22 04:00:00,55.0,29.0,36.0,3.2210388,63.291237,input,-76
2025-02-22 05:00:00,54.0,29.0,36.0,3.286316,63.08377,input,-75
2025-02-22 06:00:00,54.0,30.0,41.0,3.69339,63.50352,input,-74
2025-02-22 07:00:00,37.0,43.0,46.0,3.6286316,63.753536,input,-73
2025-02-22 08:00:00,27.0,60.0,46.0,3.6268005,63.072296,input,-72
2025-02-22 09:00:00,40.0,49.0,46.0,3.501007,67.61961,input,-71
2025-02-22 10:00:00,49.0,48.0,36.0,4.0429077,65.21143,input,-70
2025-02-22 11:00:00,65.0,35.0,29.0,4.5730896,57.97108,input,-69
2025-02-22 12:00:00,73.0,31.0,31.0,4.8789673,55.194946,input,-68
2025-02-22 13:00:00,75.0,30.0,36.0,4.927643,55.128574,input,-67
2025-02-22 14:00:00,74.0,34.0,24.0,4.636383,58.763664,input,-66
2025-02-22 15:00:00,82.0,32.0,31.0,4.3128967,62.117046,input,-65
2025-02-22 16:00:00,77.0,40.0,31.0,3.919098,66.63324,input,-64
2025-02-22 17:00:00,82.0,39.0,41.0,3.46109,72.26973,input,-63
2025-02-22 18:00:00,85.0,38.0,44.0,3.2987366,75.826195,input,-62
2025-02-22 19:00:00,66.0,50.0,44.0,2.966217,79.40963,input,-61
2025-02-22 20:00:00,66.0,28.0,48.0,2.822174,80.92582,input,-60
2025-02-22 21:00:00,63.0,28.0,46.0,2.568512,83.87981,input,-59
2025-02-22 22:00:00,54.0,33.0,53.0,2.361969,84.88519,input,-58
2025-02-22 23:00:00,53.0,37.0,53.0,2.1317444,86.50143,input,-57
2025-02-23 00:00:00,80.0,16.0,48.0,1.9411316,87.72444,input,-56
2025-02-23 01:00:00,70.0,19.0,44.0,1.8729553,88.10315,input,-55
2025-02-23 02:00:00,60.0,28.0,66.0,1.8086853,88.02754,input,-54
2025-02-23 03:00:00,65.0,20.0,63.0,1.797821,87.32449,input,-53
2025-02-23 04:00:00,55.0,27.0,70.0,1.7202454,88.07636,input,-52
2025-02-23 05:00:00,42.0,40.0,70.0,1.6300659,88.443214,input,-51
2025-02-23 06:00:00,43.0,41.0,68.0,1.3371887,90.11334,input,-50
2025-02-23 07:00:00,37.0,45.0,66.0,1.1339417,92.17266,input,-49
2025-02-23 08:00:00,47.0,30.0,41.0,0.987854,95.27602,input,-48
2025-02-23 09:00:00,47.0,26.0,34.0,1.0945129,94.26929,input,-47
2025-02-23 10:00:00,42.0,32.0,39.0,1.3941956,89.68006,input,-46
2025-02-23 11:00:00,51.0,28.0,39.0,1.6024475,87.09584,input,-45
2025-02-23 12:00:00,48.0,31.0,44.0,1.8871155,84.167076,input,-44
2025-02-23 13:00:00,55.0,26.0,48.0,2.5311584,78.37146,input,-43
2025-02-23 14:00:00,60.0,28.0,39.0,3.3214417,67.94274,input,-42
2025-02-23 15:00:00,76.0,20.0,48.0,3.794342,61.86363,input,-41
2025-02-23 16:00:00,74.0,23.0,51.0,4.289215,56.85412,input,-40
2025-02-23 17:00:00,74.0,24.0,56.0,4.363922,55.49862,input,-39
2025-02-23 18:00:00,62.0,35.0,61.0,4.118561,58.094273,input,-38
2025-02-23 19:00:00,50.0,42.0,61.0,3.957428,59.222168,input,-37
2025-02-23 20:00:00,56.0,33.0,58.0,3.6097717,60.090477,input,-36
2025-02-23 21:00:00,56.0,30.0,61.0,3.0692444,61.881172,input,-35
2025-02-23 22:00:00,54.0,30.0,63.0,2.4493713,64.46233,input,-34
2025-02-23 23:00:00,52.0,30.0,68.0,1.9671936,66.10548,input,-33
2025-02-24 00:00:00,36.0,42.0,73.0,1.658844,66.589615,input,-32
2025-02-24 01:00:00,33.0,45.0,70.0,1.4239807,67.24509,input,-31
2025-02-24 02:00:00,24.0,53.0,66.0,1.1112366,64.92853,input,-30
2025-02-24 03:00:00,27.0,50.0,75.0,0.717926,57.542725,input,-29
2025-02-24 04:00:00,34.0,40.0,73.0,0.41030884,48.602142,input,-28
2025-02-24 05:00:00,33.0,37.0,66.0,0.1991272,44.27265,input,-27
2025-02-24 06:00:00,19.0,51.0,66.0,0.31118774,52.66756,input,-26
2025-02-24 07:00:00,10.0,59.0,61.0,0.21328735,56.774834,input,-25
2025-02-24 08:00:00,15.0,55.0,66.0,0.17080688,60.620647,input,-24
2025-02-24 09:00:00,30.0,46.0,70.0,0.13150024,62.571095,input,-23
2025-02-24 10:00:00,56.0,34.0,61.0,0.5003967,64.9755,input,-22
2025-02-24 11:00:00,70.0,28.0,58.0,1.382721,54.54654,input,-21
2025-02-24 12:00:00,73.0,30.0,46.0,2.122223,48.521835,input,-20
