time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-24 14:00:00,34.0,30.0,12.0,27.167633,87.00572,input,-95
2025-09-24 15:00:00,32.0,46.0,34.0,27.355133,86.379524,input,-94
2025-09-24 16:00:00,34.0,32.0,29.0,27.433746,86.35718,input,-93
2025-09-24 17:00:00,32.0,42.0,27.0,27.46695,86.4252,input,-92
2025-09-24 18:00:00,28.0,35.0,27.0,26.978424,87.10945,input,-91
2025-09-24 19:00:00,24.0,33.0,12.0,26.283844,90.104965,input,-90
2025-09-24 20:00:00,14.0,41.0,9.0,25.576569,92.810616,input,-89
2025-09-24 21:00:00,20.0,34.0,7.0,25.1044,94.403015,input,-88
2025-09-24 22:00:00,42.0,13.0,3.0,24.75235,95.11278,input,-87
2025-09-24 23:00:00,31.5,19.0,3.0,24.81485,94.727844,input,-86
2025-09-25 00:00:00,21.0,25.0,3.0,25.150055,93.60643,input,-85
2025-09-25 01:00:00,10.0,34.0,7.0,25.362946,93.01195,input,-84
2025-09-25 02:00:00,2.0,40.0,3.0,25.31778,94.042244,input,-83
2025-09-25 03:00:00,2.0,36.0,3.0,25.08194,95.630424,input,-82
2025-09-25 04:00:00,2.0,37.0,14.0,24.741364,96.993576,input,-81
2025-09-25 05:00:00,2.0,37.5,24.0,24.382477,98.03832,input,-80
2025-09-25 06:00:00,4.666666666666666,38.0,14.0,24.895905,92.82661,input,-79
2025-09-25 07:00:00,7.333333333333333,34.0,14.0,24.393707,94.433044,input,-78
2025-09-25 08:00:00,10.0,30.0,14.0,24.120758,96.27641,input,-77
2025-09-25 09:00:00,16.0,27.0,22.0,24.54898,96.26916,input,-76
2025-09-25 10:00:00,28.0,27.0,24.0,25.48233,91.99267,input,-75
2025-09-25 11:00:00,45.0,28.0,24.0,26.214508,87.64624,input,-74
2025-09-25 12:00:00,76.0,27.0,27.0,26.461578,87.068306,input,-73
2025-09-25 13:00:00,82.0,35.0,29.0,26.538727,87.31613,input,-72
2025-09-25 14:00:00,99.0,37.0,27.0,26.475006,88.721176,input,-71
2025-09-25 15:00:00,93.0,41.5,33.0,26.268219,90.60538,input,-70
2025-09-25 16:00:00,87.0,46.0,39.0,26.037994,91.87465,input,-69
2025-09-25 17:00:00,53.0,50.0,31.0,25.68277,93.01934,input,-68
2025-09-25 18:00:00,37.0,34.0,17.0,26.228668,89.341,input,-67
2025-09-25 19:00:00,31.0,32.0,24.0,25.80362,90.78497,input,-66
2025-09-25 20:00:00,25.0,32.0,22.0,25.43863,91.91972,input,-65
2025-09-25 21:00:00,22.0,29.0,17.0,25.095612,92.901115,input,-64
2025-09-25 22:00:00,21.0,27.0,12.0,24.62735,94.93239,input,-63
