time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-08 05:00:00,78.0,9.0,18.0,22.10733,86.45976,input,-95
2025-05-08 06:00:00,75.0,8.0,16.0,21.764313,90.294556,input,-94
2025-05-08 07:00:00,55.0,13.0,17.0,21.703522,88.81532,input,-93
2025-05-08 08:00:00,54.0,17.0,18.0,21.779938,89.597755,input,-92
2025-05-08 09:00:00,76.0,12.0,22.0,22.065582,81.351135,input,-91
2025-05-08 10:00:00,83.0,14.0,24.0,23.227448,73.95686,input,-90
2025-05-08 11:00:00,90.0,14.0,23.0,24.690582,66.60458,input,-89
2025-05-08 12:00:00,105.0,12.333333333333334,22.0,26.13858,60.498863,input,-88
2025-05-08 13:00:00,123.0,10.666666666666666,21.0,27.162506,55.75849,input,-87
2025-05-08 14:00:00,136.0,9.0,22.0,27.766022,53.19125,input,-86
2025-05-08 15:00:00,144.0,8.0,20.0,28.290192,51.43939,input,-85
2025-05-08 16:00:00,149.0,7.0,18.0,28.832672,49.412724,input,-84
2025-05-08 17:00:00,152.0,8.0,16.0,28.867096,50.587597,input,-83
2025-05-08 18:00:00,145.0,6.0,13.0,28.5336,52.791866,input,-82
2025-05-08 19:00:00,139.0,8.0,15.0,28.314362,60.463036,input,-81
2025-05-08 20:00:00,134.0,11.0,16.0,28.173492,62.106514,input,-80
2025-05-08 21:00:00,108.0,18.0,20.0,27.992096,64.22106,input,-79
2025-05-08 22:00:00,84.0,30.0,31.0,27.73648,66.95127,input,-78
2025-05-08 23:00:00,50.0,40.0,35.0,27.395172,71.03764,input,-77
2025-05-09 00:00:00,46.0,42.0,48.0,27.097076,73.889694,input,-76
2025-05-09 01:00:00,28.0,42.0,46.0,26.803864,76.47822,input,-75
2025-05-09 02:00:00,52.0,26.0,73.0,26.504303,78.835434,input,-74
2025-05-09 03:00:00,48.0,22.0,94.0,25.420563,78.2643,input,-73
2025-05-09 04:00:00,29.0,28.0,50.0,23.698395,72.070076,input,-72
2025-05-09 05:00:00,57.0,15.0,43.0,23.014801,61.146587,input,-71
2025-05-09 06:00:00,70.0,9.0,29.0,23.423248,56.572365,input,-70
2025-05-09 07:00:00,76.0,9.0,24.0,22.802643,58.447533,input,-69
2025-05-09 08:00:00,66.0,14.0,30.0,22.314117,61.441536,input,-68
2025-05-09 09:00:00,57.0,17.0,30.0,21.962067,64.44714,input,-67
2025-05-09 10:00:00,50.0,22.0,36.0,21.999908,64.18645,input,-66
2025-05-09 11:00:00,33.0,29.0,33.0,22.175201,58.015087,input,-65
2025-05-09 12:00:00,34.0,26.0,34.0,22.475006,52.61035,input,-64
2025-05-09 13:00:00,53.0,18.0,36.0,22.785065,46.9795,input,-63
2025-05-09 14:00:00,71.0,15.0,40.0,23.055573,44.121643,input,-62
2025-05-09 15:00:00,80.0,16.0,41.0,23.321686,41.951817,input,-61
2025-05-09 16:00:00,82.0,20.0,42.0,23.291656,44.02021,input,-60
2025-05-09 17:00:00,83.0,20.0,42.0,23.2836,44.191788,input,-59
2025-05-09 18:00:00,78.0,24.0,44.0,25.355133,37.77564,input,-58
2025-05-09 19:00:00,59.0,31.0,43.0,24.187408,47.88092,input,-57
2025-05-09 20:00:00,48.0,34.0,41.0,22.615875,59.02047,input,-56
2025-05-09 21:00:00,27.0,45.0,44.0,21.310944,67.97273,input,-55
2025-05-09 22:00:00,38.0,39.0,56.0,20.746735,75.94138,input,-54
2025-05-09 23:00:00,47.0,29.0,52.0,20.523834,78.96076,input,-53
2025-05-10 00:00:00,72.0,16.0,42.0,20.398102,80.27127,input,-52
2025-05-10 01:00:00,42.0,27.0,47.0,19.797516,78.44053,input,-51
2025-05-10 02:00:00,43.0,23.0,41.0,18.863434,75.47324,input,-50
2025-05-10 03:00:00,38.0,22.0,42.0,18.430084,71.52404,input,-49
2025-05-10 04:00:00,37.0,20.0,43.0,18.573883,69.1547,input,-48
2025-05-10 05:00:00,30.0,20.0,41.0,19.095612,68.54908,input,-47
2025-05-10 06:00:00,21.0,24.0,40.0,20.26529,70.02839,input,-46
2025-05-10 07:00:00,20.0,27.0,43.0,19.324127,71.36993,input,-45
2025-05-10 08:00:00,32.0,22.0,34.0,19.291168,73.564384,input,-44
2025-05-10 09:00:00,28.0,29.0,34.0,19.46817,76.888596,input,-43
2025-05-10 10:00:00,58.0,23.0,34.0,19.391266,72.164185,input,-42
2025-05-10 11:00:00,55.0,18.0,33.0,20.136383,66.4096,input,-41
