time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-06 22:00:00,27.0,8.0,7.0,23.175934,85.35149,input,-95
2025-10-06 23:00:00,29.0,8.0,8.0,23.196442,86.31277,input,-94
2025-10-07 00:00:00,29.0,10.0,8.0,23.18814,87.43172,input,-93
2025-10-07 01:00:00,26.0,10.0,8.0,23.076324,88.214226,input,-92
2025-10-07 02:00:00,30.0,7.0,9.0,22.940338,88.24713,input,-91
2025-10-07 03:00:00,26.0,7.0,9.0,22.798737,87.54888,input,-90
2025-10-07 04:00:00,23.0,7.0,10.0,22.676422,87.43653,input,-89
2025-10-07 05:00:00,23.0,6.0,10.0,22.632233,87.67924,input,-88
2025-10-07 06:00:00,21.0,7.0,10.0,22.893707,87.464424,input,-87
2025-10-07 07:00:00,16.0,9.0,11.0,22.58316,88.84161,input,-86
2025-10-07 08:00:00,15.0,10.0,11.0,22.366364,90.37037,input,-85
2025-10-07 09:00:00,12.0,12.0,12.0,22.268707,87.87892,input,-84
2025-10-07 10:00:00,16.0,13.0,13.0,22.435944,84.93506,input,-83
2025-10-07 11:00:00,21.0,15.0,12.0,22.57608,85.53219,input,-82
2025-10-07 12:00:00,28.0,14.0,16.0,22.786285,83.88016,input,-81
2025-10-07 13:00:00,30.0,15.0,22.0,23.103912,84.27236,input,-80
2025-10-07 14:00:00,26.0,16.0,20.0,23.325592,85.665375,input,-79
2025-10-07 15:00:00,25.0,12.0,20.0,23.242828,88.39672,input,-78
2025-10-07 16:00:00,25.0,13.0,21.0,23.391266,89.492966,input,-77
2025-10-07 17:00:00,18.0,18.0,25.0,23.279694,91.38287,input,-76
2025-10-07 18:00:00,17.0,21.0,30.0,23.846832,86.57453,input,-75
2025-10-07 19:00:00,17.0,23.0,34.0,23.76065,89.02796,input,-74
2025-10-07 20:00:00,13.0,27.0,37.0,23.62442,89.68281,input,-73
2025-10-07 21:00:00,14.0,25.0,37.0,23.471588,90.62298,input,-72
2025-10-07 22:00:00,10.0,25.0,36.0,23.443268,91.52261,input,-71
2025-10-07 23:00:00,11.0,24.0,35.0,23.3732,92.31046,input,-70
2025-10-08 00:00:00,2.0,28.0,36.0,23.216461,92.670616,input,-69
2025-10-08 01:00:00,1.0,25.0,34.0,23.007477,93.74719,input,-68
