time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-09 05:00:00,32.0,12.0,11.0,28.560944,70.38011,input,-95
2025-09-09 06:00:00,29.0,14.0,13.0,28.143951,71.379814,input,-94
2025-09-09 07:00:00,33.0,11.0,16.0,28.01773,71.43792,input,-93
2025-09-09 08:00:00,35.0,10.0,19.0,28.248444,67.92762,input,-92
2025-09-09 09:00:00,34.0,11.0,20.0,29.068268,63.41244,input,-91
2025-09-09 10:00:00,41.0,11.0,20.0,30.097809,59.17012,input,-90
2025-09-09 11:00:00,58.0,10.0,22.0,30.634918,55.21266,input,-89
2025-09-09 12:00:00,90.0,9.0,23.0,31.093414,54.285088,input,-88
2025-09-09 13:00:00,97.0,10.0,30.0,31.701324,52.129982,input,-87
2025-09-09 14:00:00,97.0,10.0,27.0,32.36075,49.820652,input,-86
2025-09-09 15:00:00,105.0,10.0,24.0,32.266266,51.765682,input,-85
2025-09-09 16:00:00,93.0,14.0,26.0,30.500885,61.545418,input,-84
2025-09-09 17:00:00,89.0,14.0,24.0,28.303864,75.61076,input,-83
2025-09-09 18:00:00,71.5,14.0,23.5,28.038849,80.09904499999999,input,-82
2025-09-09 19:00:00,54.0,14.0,23.0,27.773834,84.58733,input,-81
2025-09-09 20:00:00,46.0,15.0,23.0,27.413483,87.14724,input,-80
2025-09-09 21:00:00,37.0,19.0,25.0,27.094147,89.14463,input,-79
2025-09-09 22:00:00,37.0,17.0,24.0,26.891022,90.14388,input,-78
2025-09-09 23:00:00,43.0,11.0,18.0,26.721588,91.24603,input,-77
2025-09-10 00:00:00,43.0,10.0,14.0,26.646637,92.504486,input,-76
2025-09-10 01:00:00,38.0,10.0,13.0,26.64981,93.11598,input,-75
2025-09-10 02:00:00,33.0,11.0,13.0,26.701324,93.15948,input,-74
2025-09-10 03:00:00,33.0,9.0,10.0,26.814362,93.85839,input,-73
2025-09-10 04:00:00,30.0,9.0,10.0,26.90738,94.61531,input,-72
2025-09-10 05:00:00,23.0,11.0,11.0,27.11026,94.8788,input,-71
2025-09-10 06:00:00,22.0,8.0,12.0,26.486725,95.296104,input,-70
2025-09-10 07:00:00,24.0,8.0,13.0,26.59903,94.03675,input,-69
2025-09-10 08:00:00,26.0,8.0,14.0,26.790924,91.24531,input,-68
2025-09-10 09:00:00,29.0,9.0,13.0,27.393463,82.73728,input,-67
2025-09-10 10:00:00,39.0,9.0,14.0,28.766754,71.364624,input,-66
2025-09-10 11:00:00,62.0,8.0,16.0,29.983063,64.04604,input,-65
2025-09-10 12:00:00,83.0,5.0,14.0,31.231842,58.44138,input,-64
2025-09-10 13:00:00,84.0,3.0,13.0,31.771881,55.640205,input,-63
2025-09-10 14:00:00,84.0,3.0,14.0,32.282135,52.14695,input,-62
2025-09-10 15:00:00,80.0,4.0,15.0,32.908844,49.967445,input,-61
2025-09-10 16:00:00,77.0,8.0,16.0,33.069244,49.8818,input,-60
2025-09-10 17:00:00,75.0,8.0,15.0,32.820465,50.96925,input,-59
2025-09-10 18:00:00,67.0,12.0,13.0,32.15152,54.51777,input,-58
2025-09-10 19:00:00,59.0,18.0,11.0,31.568268,58.87857,input,-57
2025-09-10 20:00:00,61.0,13.0,8.0,31.124176,62.8001,input,-56
2025-09-10 21:00:00,60.0,13.0,8.0,30.109772,67.827705,input,-55
2025-09-10 22:00:00,54.0,11.0,8.0,29.635162,70.4776,input,-54
2025-09-10 23:00:00,49.0,11.0,8.0,29.292389,72.22241,input,-53
2025-09-11 00:00:00,39.0,14.0,10.0,29.373444,72.64931,input,-52
2025-09-11 01:00:00,18.0,17.0,9.0,29.499176,73.68525,input,-51
2025-09-11 02:00:00,25.5,12.0,9.0,29.237457,76.126305,input,-50
2025-09-11 03:00:00,33.0,10.5,9.0,28.624908,81.38923,input,-49
2025-09-11 04:00:00,32.0,9.0,9.0,27.867828,85.6105,input,-48
2025-09-11 05:00:00,34.0,11.0,9.0,27.472565,87.57258,input,-47
2025-09-11 06:00:00,26.0,14.0,8.0,27.683502,84.960106,input,-46
2025-09-11 07:00:00,24.0,13.0,10.0,27.674713,83.9312,input,-45
2025-09-11 08:00:00,30.0,11.0,11.0,28.27652,75.200806,input,-44
2025-09-11 09:00:00,41.0,9.0,11.0,29.695465,65.9288,input,-43
2025-09-11 10:00:00,62.0,6.0,12.0,30.898834,60.125664,input,-42
2025-09-11 11:00:00,81.0,6.0,16.0,31.795319,55.451553,input,-41
2025-09-11 12:00:00,84.0,5.0,18.0,32.378326,53.496284,input,-40
2025-09-11 13:00:00,84.0,3.0,17.0,32.529694,52.455215,input,-39
