time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-20 07:00:00,16.0,24.0,32.0,7.3753967,45.82672,input,-95
2025-11-20 08:00:00,13.0,30.0,36.0,7.210846,47.103477,input,-94
2025-11-20 09:00:00,19.0,22.0,36.0,7.080963,48.935204,input,-93
2025-11-20 10:00:00,38.0,19.0,32.0,7.9405823,55.828953,input,-92
2025-11-20 11:00:00,50.0,18.0,31.0,9.520905,47.311634,input,-91
2025-11-20 12:00:00,73.0,13.0,27.0,10.659332,42.646225,input,-90
2025-11-20 13:00:00,84.0,15.0,32.0,11.3836975,41.646698,input,-89
2025-11-20 14:00:00,88.0,17.0,35.0,11.942047,40.811428,input,-88
2025-11-20 15:00:00,88.0,19.0,38.0,12.280914,41.03342,input,-87
2025-11-20 16:00:00,90.0,13.0,31.0,12.404938,41.46736,input,-86
2025-11-20 17:00:00,83.0,16.0,31.0,12.329254,42.612534,input,-85
2025-11-20 18:00:00,75.0,23.0,34.0,12.308258,42.706043,input,-84
2025-11-20 19:00:00,58.0,35.0,43.0,12.254547,42.827583,input,-83
2025-11-20 20:00:00,51.0,37.0,45.0,12.186432,43.096054,input,-82
2025-11-20 21:00:00,20.0,60.0,55.0,12.083893,43.69249,input,-81
2025-11-20 22:00:00,2.0,60.0,64.0,11.947418,44.433853,input,-80
2025-11-20 23:00:00,2.0,56.0,66.0,11.751862,45.55585,input,-79
2025-11-21 00:00:00,2.0,51.0,68.0,11.517242,46.9411,input,-78
2025-11-21 01:00:00,2.0,46.0,69.0,11.2777405,48.2529,input,-77
2025-11-21 02:00:00,2.0,40.0,69.0,11.005768,49.684933,input,-76
2025-11-21 03:00:00,1.0,34.0,62.0,10.699371,51.223625,input,-75
2025-11-21 04:00:00,1.0,31.0,57.0,10.441803,52.37003,input,-74
2025-11-21 05:00:00,1.0,34.0,64.0,10.147614,53.61466,input,-73
2025-11-21 06:00:00,1.0,36.0,59.0,9.483063,56.13941,input,-72
2025-11-21 07:00:00,1.0,40.0,54.0,9.232086,57.0206,input,-71
2025-11-21 08:00:00,16.0,38.0,44.0,9.077301,57.325405,input,-70
2025-11-21 09:00:00,22.0,33.0,45.0,8.887604,59.220142,input,-69
2025-11-21 10:00:00,42.0,25.0,42.0,9.752838,64.28927,input,-68
2025-11-21 11:00:00,64.0,21.0,40.0,11.595123,56.745323,input,-67
2025-11-21 12:00:00,81.0,18.0,40.0,13.026764,50.913635,input,-66
2025-11-21 13:00:00,90.0,16.0,38.0,14.181549,46.604137,input,-65
2025-11-21 14:00:00,89.0,17.0,28.0,15.031403,44.12507,input,-64
2025-11-21 15:00:00,99.0,13.0,23.0,15.535553,43.27666,input,-63
2025-11-21 16:00:00,104.0,11.0,19.0,15.738434,43.567627,input,-62
2025-11-21 17:00:00,98.0,19.0,25.0,15.695709,44.810936,input,-61
2025-11-21 18:00:00,84.0,28.0,34.0,16.017487,43.181396,input,-60
2025-11-21 19:00:00,70.0,39.0,50.0,15.670074,45.314537,input,-59
2025-11-21 20:00:00,69.0,36.0,50.0,15.203278,48.080345,input,-58
2025-11-21 21:00:00,31.0,61.0,61.0,14.606842,51.174408,input,-57
2025-11-21 22:00:00,2.0,74.0,72.0,14.106354,53.48862,input,-56
2025-11-21 23:00:00,10.0,64.0,62.0,13.644928,55.158432,input,-55
2025-11-22 00:00:00,23.0,52.0,56.0,13.407135,55.521088,input,-54
2025-11-22 01:00:00,14.0,54.0,64.0,13.220856,55.07095,input,-53
2025-11-22 02:00:00,4.0,50.0,68.0,13.1214905,53.650696,input,-52
2025-11-22 03:00:00,3.0,42.0,67.0,12.935211,52.43535,input,-51
2025-11-22 04:00:00,5.0,35.0,53.0,12.757965,51.611744,input,-50
2025-11-22 05:00:00,10.0,31.0,51.0,12.516998,51.456947,input,-49
2025-11-22 06:00:00,2.0,36.0,50.0,11.952789,52.974075,input,-48
2025-11-22 07:00:00,6.0,34.0,48.0,11.615631,53.29835,input,-47
2025-11-22 08:00:00,12.0,30.0,44.0,11.56192,53.146774,input,-46
2025-11-22 09:00:00,21.0,22.0,40.0,11.498199,54.408894,input,-45
2025-11-22 10:00:00,30.0,27.0,51.0,11.891022,63.201584,input,-44
2025-11-22 11:00:00,50.0,28.0,55.0,13.722565,53.55487,input,-43
2025-11-22 12:00:00,79.0,25.0,52.0,14.984283,46.326744,input,-42
2025-11-22 13:00:00,100.0,20.0,54.0,15.903229,42.505188,input,-41
2025-11-22 14:00:00,120.0,13.0,43.0,16.61734,40.39816,input,-40
2025-11-22 15:00:00,120.0,12.0,30.0,17.049957,39.24478,input,-39
2025-11-22 16:00:00,126.0,11.0,25.0,17.209137,39.185966,input,-38
2025-11-22 17:00:00,116.0,16.0,22.0,17.151764,39.851162,input,-37
2025-11-22 18:00:00,94.0,26.0,25.0,17.458649,37.01764,input,-36
2025-11-22 19:00:00,40.0,64.0,60.0,17.21695,37.54365,input,-35
2025-11-22 20:00:00,7.0,81.0,88.0,16.90689,38.336212,input,-34
2025-11-22 21:00:00,5.0,73.0,62.0,16.566315,39.231506,input,-33
2025-11-22 22:00:00,7.0,69.0,67.0,16.204987,40.507122,input,-32
2025-11-22 23:00:00,4.0,69.0,67.0,15.677887,42.277145,input,-31
2025-11-23 00:00:00,10.0,65.0,60.0,15.166412,43.615726,input,-30
2025-11-23 01:00:00,11.0,61.0,68.0,14.695465,44.686016,input,-29
2025-11-23 02:00:00,24.0,48.0,66.0,14.361481,45.68752,input,-28
2025-11-23 03:00:00,11.0,48.0,65.0,14.029694,47.043682,input,-27
2025-11-23 04:00:00,28.0,31.0,53.0,13.631256,48.504417,input,-26
2025-11-23 05:00:00,32.0,25.0,50.0,13.18985,49.97246,input,-25
2025-11-23 06:00:00,27.0,26.0,56.0,12.243805,53.82767,input,-24
2025-11-23 07:00:00,14.0,35.0,51.0,12.235992,54.038773,input,-23
2025-11-23 08:00:00,19.0,37.0,48.0,12.229645,54.674995,input,-22
2025-11-23 09:00:00,21.0,42.0,58.0,11.984772,58.65629,input,-21
2025-11-23 10:00:00,29.0,42.0,67.0,12.818268,65.257614,input,-20
2025-11-23 11:00:00,63.0,32.0,63.0,14.767242,56.13378,input,-19
2025-11-23 12:00:00,99.0,23.0,57.0,16.19986,49.40509,input,-18
2025-11-23 13:00:00,125.0,19.0,54.0,17.202545,44.87658,input,-17
2025-11-23 14:00:00,130.0,21.0,52.0,17.845123,42.132465,input,-16
2025-11-23 15:00:00,133.0,20.0,46.0,18.092194,41.047634,input,-15
2025-11-23 16:00:00,133.0,18.0,38.0,18.081451,41.207302,input,-14
2025-11-23 17:00:00,116.0,24.0,32.0,17.766998,43.141525,input,-13
2025-11-23 18:00:00,99.0,34.0,45.0,17.58731,42.34185,input,-12
2025-11-23 19:00:00,95.0,31.0,56.0,17.15738,43.12439,input,-11
2025-11-23 20:00:00,65.0,42.0,56.0,16.774323,43.66033,input,-10
2025-11-23 21:00:00,50.0,45.0,46.0,16.475739,43.803867,input,-9
2025-11-23 22:00:00,58.0,36.0,48.0,16.246979,43.58602,input,-8
2025-11-23 23:00:00,52.0,37.0,60.0,16.149323,42.439938,input,-7
2025-11-24 00:00:00,45.0,41.0,60.0,15.845612,42.455692,input,-6
2025-11-24 01:00:00,20.0,54.0,64.0,15.541168,42.27377,input,-5
2025-11-24 02:00:00,13.0,48.0,72.0,15.046051,43.25329,input,-4
2025-11-24 03:00:00,12.0,40.0,66.0,14.471588,45.198204,input,-3
2025-11-24 04:00:00,16.0,41.0,66.0,14.015778,47.009014,input,-2
2025-11-24 05:00:00,9.0,46.0,64.0,13.780914,48.10901,input,-1
2025-11-24 06:00:00,11.0,44.0,69.0,12.700836,56.816925,input,0
2025-11-24 07:00:00,7.0,53.0,67.0,12.703278,57.186115,target,1
2025-11-24 08:00:00,16.0,49.0,60.0,12.612946,58.73469,target,2
2025-11-24 09:00:00,15.0,40.0,60.0,12.636627,61.66174,target,3
2025-11-24 10:00:00,33.0,38.0,60.0,13.031158,67.90744,target,4
2025-11-24 11:00:00,51.0,23.5,47.0,14.81192,63.939518,target,5
2025-11-24 12:00:00,69.0,9.0,21.0,16.031647,59.05083,target,6
2025-11-24 13:00:00,62.0,14.0,26.0,16.921051,55.96244,target,7
2025-11-24 14:00:00,68.0,16.0,27.0,17.444244,54.029346,target,8
2025-11-24 15:00:00,79.0,11.0,22.0,17.873932,51.84758,target,9
2025-11-24 16:00:00,79.0,11.0,23.0,17.975494,51.30612,target,10
2025-11-24 17:00:00,78.0,16.0,36.0,17.59195,54.005886,target,11
2025-11-24 18:00:00,73.66666666666667,18.33333333333333,37.333333333333336,17.59732,53.245613,target,12
2025-11-24 19:00:00,69.33333333333333,20.666666666666668,38.66666666666666,16.654694,55.360615,target,13
2025-11-24 20:00:00,65.0,23.0,40.0,15.41153,53.94874,target,14
2025-11-24 21:00:00,64.5,23.5,41.5,14.652985,49.554127,target,15
2025-11-24 22:00:00,64.0,24.0,43.0,14.189606,47.292854,target,16
2025-11-24 23:00:00,28.0,48.0,50.0,13.7447815,46.68773,target,17
2025-11-25 00:00:00,43.0,34.0,46.0,13.082428,46.634094,target,18
2025-11-25 01:00:00,53.0,26.0,39.0,12.002777,46.590855,target,19
2025-11-25 02:00:00,60.0,19.0,32.0,11.058136,45.133175,target,20
2025-11-25 03:00:00,51.0,23.0,23.0,10.3003845,43.788338,target,21
2025-11-25 04:00:00,53.0,18.0,15.0,9.695709,43.32571,target,22
2025-11-25 05:00:00,48.0,22.0,12.0,9.155426,44.375443,target,23
2025-11-25 06:00:00,59.0,10.0,10.0,9.1163025,45.573723,target,24
2025-11-25 07:00:00,60.0,10.0,9.0,8.911102,47.044754,target,25
2025-11-25 08:00:00,42.0,22.0,12.0,8.851471,47.620834,target,26
2025-11-25 09:00:00,46.0,18.0,13.0,9.018646,50.89978,target,27
2025-11-25 10:00:00,57.0,13.5,14.5,10.457245,48.31573,target,28
2025-11-25 11:00:00,68.0,9.0,16.0,11.970123,42.105453,target,29
2025-11-25 12:00:00,80.0,6.0,18.0,13.189514,36.12445,target,30
2025-11-25 13:00:00,85.0,6.0,17.0,13.98941,31.332699,target,31
2025-11-25 14:00:00,88.0,7.0,16.0,14.576324,28.71278,target,32
2025-11-25 15:00:00,94.0,7.0,18.0,14.920319,27.40366,target,33
2025-11-25 16:00:00,93.0,6.0,17.0,15.014069,27.124048,target,34
2025-11-25 17:00:00,89.0,9.0,18.0,14.852936,28.203949,target,35
2025-11-25 18:00:00,82.0,14.0,25.0,14.993317,29.117186,target,36
2025-11-25 19:00:00,58.0,31.0,33.0,14.64566,29.421059,target,37
2025-11-25 20:00:00,12.0,60.0,66.0,14.161285,30.463287,target,38
2025-11-25 21:00:00,4.0,62.0,66.0,13.6666565,31.655987,target,39
2025-11-25 22:00:00,2.0,55.0,50.0,13.375153,32.114937,target,40
2025-11-25 23:00:00,3.0,53.0,41.0,12.995758,33.17002,target,41
2025-11-26 00:00:00,7.0,50.0,38.0,12.762604,33.835686,target,42
2025-11-26 01:00:00,20.0,35.0,35.0,12.390289,35.28096,target,43
2025-11-26 02:00:00,18.0,31.0,34.0,12.176422,36.184772,target,44
2025-11-26 03:00:00,23.0,25.0,31.0,11.750641,37.402634,target,45
2025-11-26 04:00:00,19.0,24.0,31.0,11.609283,37.236397,target,46
2025-11-26 05:00:00,20.0,23.0,35.0,11.027496,38.20603,target,47
2025-11-26 06:00:00,15.0,25.0,39.0,9.8385315,41.659424,target,48
