time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-15 08:00:00,44.0,9.0,25.0,28.801422,83.43674,input,-95
2025-07-15 09:00:00,56.0,8.0,26.0,29.985504,77.249245,input,-94
2025-07-15 10:00:00,80.0,6.0,26.0,31.095123,71.680855,input,-93
2025-07-15 11:00:00,90.0,6.0,26.0,32.047516,68.096954,input,-92
2025-07-15 12:00:00,95.0,5.0,26.0,32.777496,66.08137,input,-91
2025-07-15 13:00:00,98.0,4.0,27.0,33.37491,63.86928,input,-90
2025-07-15 14:00:00,104.0,4.0,28.0,33.768463,63.728992,input,-89
2025-07-15 15:00:00,104.0,4.0,29.0,33.821198,64.15694,input,-88
2025-07-15 16:00:00,106.0,4.0,30.0,34.117096,62.966957,input,-87
2025-07-15 17:00:00,103.0,5.0,30.0,34.31363,62.21076,input,-86
2025-07-15 18:00:00,104.0,6.0,24.0,34.641266,66.2359,input,-85
2025-07-15 19:00:00,97.0,6.0,24.0,34.508453,71.76749,input,-84
2025-07-15 20:00:00,88.0,9.0,20.0,33.81949,74.34282,input,-83
2025-07-15 21:00:00,77.0,10.0,17.0,33.110992,76.2182,input,-82
2025-07-15 22:00:00,67.0,10.0,11.0,32.419586,77.9376,input,-81
2025-07-15 23:00:00,59.0,10.0,7.0,31.772858,79.20596,input,-80
2025-07-16 00:00:00,54.0,10.0,3.0,31.293365,80.59502,input,-79
2025-07-16 01:00:00,51.0,9.0,3.0,31.082428,81.45505,input,-78
2025-07-16 02:00:00,47.0,9.0,3.0,30.911041,82.11278,input,-77
2025-07-16 03:00:00,44.0,8.0,3.0,30.684235,81.900894,input,-76
2025-07-16 04:00:00,41.0,8.0,3.0,30.490631,81.0715,input,-75
2025-07-16 05:00:00,37.0,9.0,6.0,30.312164,80.28761,input,-74
2025-07-16 06:00:00,36.0,9.0,7.0,30.42569,79.17966,input,-73
2025-07-16 07:00:00,36.0,9.0,8.0,30.287506,77.92819,input,-72
2025-07-16 08:00:00,45.0,8.0,10.0,30.48404,75.27286,input,-71
2025-07-16 09:00:00,60.0,8.0,10.0,31.446442,69.40271,input,-70
2025-07-16 10:00:00,83.0,7.0,12.0,32.35147,64.56794,input,-69
2025-07-16 11:00:00,95.0,6.0,15.0,33.222565,60.066063,input,-68
2025-07-16 12:00:00,99.0,5.0,18.0,33.98819,56.299026,input,-67
2025-07-16 13:00:00,98.0,5.0,21.0,34.55069,53.884956,input,-66
2025-07-16 14:00:00,98.0,5.0,23.0,34.973785,52.682365,input,-65
2025-07-16 15:00:00,98.0,5.0,25.0,35.217438,52.840252,input,-64
2025-07-16 16:00:00,95.0,5.0,24.0,35.438385,53.236404,input,-63
2025-07-16 17:00:00,96.0,6.0,26.0,35.46817,54.773514,input,-62
2025-07-16 18:00:00,92.0,7.0,25.0,34.176422,65.53562,input,-61
2025-07-16 19:00:00,93.0,7.0,24.0,34.341217,68.187485,input,-60
2025-07-16 20:00:00,86.0,7.0,22.0,34.29825,68.92897,input,-59
2025-07-16 21:00:00,77.0,9.0,16.0,34.06534,69.29681,input,-58
2025-07-16 22:00:00,65.0,9.0,10.0,33.833893,70.52277,input,-57
2025-07-16 23:00:00,61.0,9.0,6.0,33.591705,71.52732,input,-56
2025-07-17 00:00:00,56.0,9.0,3.0,33.21402,72.85741,input,-55
2025-07-17 01:00:00,50.0,9.0,6.0,32.692047,74.083786,input,-54
2025-07-17 02:00:00,49.0,7.0,8.0,32.17032,75.13998,input,-53
2025-07-17 03:00:00,42.0,8.0,9.0,31.740143,76.16224,input,-52
2025-07-17 04:00:00,40.0,9.0,9.0,31.26065,76.371956,input,-51
2025-07-17 05:00:00,36.0,10.0,10.0,30.84488,76.413315,input,-50
2025-07-17 06:00:00,34.0,9.0,11.0,30.737213,78.441246,input,-49
2025-07-17 07:00:00,33.0,10.0,12.0,30.585114,78.51019,input,-48
2025-07-17 08:00:00,38.0,11.0,13.0,30.822418,74.144745,input,-47
2025-07-17 09:00:00,53.0,10.0,16.0,31.733063,70.0833,input,-46
2025-07-17 10:00:00,76.0,7.0,15.0,32.355865,68.10575,input,-45
2025-07-17 11:00:00,88.0,6.0,17.0,33.08853,65.21053,input,-44
2025-07-17 12:00:00,90.0,5.0,20.0,33.69742,62.977562,input,-43
2025-07-17 13:00:00,101.0,5.0,23.0,34.184967,60.49745,input,-42
2025-07-17 14:00:00,106.0,5.0,27.0,33.993805,62.589096,input,-41
2025-07-17 15:00:00,106.0,6.0,29.0,32.88687,68.16013,input,-40
2025-07-17 16:00:00,109.0,5.0,28.0,33.198395,67.504326,input,-39
2025-07-17 17:00:00,109.0,5.0,29.0,33.75699,66.01719,input,-38
2025-07-17 18:00:00,110.0,6.0,29.0,35.36612,59.17299,input,-37
