time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-02 22:00:00,57.0,12.0,26.0,19.642975,80.72276,input,-95
2025-10-02 23:00:00,52.0,13.0,27.0,19.575836,81.97964,input,-94
2025-10-03 00:00:00,37.0,15.0,26.0,19.312408,83.76118,input,-93
2025-10-03 01:00:00,24.0,17.0,26.0,18.758942,86.649536,input,-92
2025-10-03 02:00:00,41.0,17.0,34.0,18.596588,87.00792,input,-91
2025-10-03 03:00:00,44.0,12.0,34.0,18.723541,86.2203,input,-90
2025-10-03 04:00:00,40.5,10.0,33.0,18.904205,86.8177,input,-89
2025-10-03 05:00:00,37.0,10.0,32.0,18.971832,86.63759,input,-88
2025-10-03 06:00:00,34.0,10.0,31.0,18.757233,89.656044,input,-87
2025-10-03 07:00:00,27.0,12.0,28.0,18.599762,91.273476,input,-86
2025-10-03 08:00:00,30.0,13.0,27.0,18.511383,91.327644,input,-85
2025-10-03 09:00:00,29.0,15.0,27.5,18.682037,89.78991,input,-84
2025-10-03 10:00:00,28.0,14.5,28.0,19.081207,85.91522,input,-83
2025-10-03 11:00:00,35.0,14.0,28.0,20.140778,80.28698,input,-82
2025-10-03 12:00:00,45.0,12.0,26.0,21.21524,74.73428,input,-81
2025-10-03 13:00:00,50.0,13.0,28.0,21.49527,75.79559,input,-80
2025-10-03 14:00:00,50.0,14.0,29.0,21.56607,76.39672,input,-79
2025-10-03 15:00:00,45.0,16.0,29.0,21.619781,77.86056,input,-78
2025-10-03 16:00:00,47.0,15.0,25.0,21.568268,79.65269,input,-77
2025-10-03 17:00:00,45.0,14.0,26.0,21.617096,82.108505,input,-76
2025-10-03 18:00:00,43.0,12.0,25.0,20.866364,87.32718,input,-75
2025-10-03 19:00:00,44.0,12.0,22.0,20.79898,88.44205,input,-74
2025-10-03 20:00:00,35.0,15.0,24.0,20.659576,88.355034,input,-73
2025-10-03 21:00:00,34.0,16.0,25.0,20.61612,88.146454,input,-72
2025-10-03 22:00:00,37.0,13.0,25.0,20.558258,89.75656,input,-71
2025-10-03 23:00:00,43.0,10.0,23.0,20.45401,90.71504,input,-70
2025-10-04 00:00:00,49.0,8.0,20.0,20.365875,90.82574,input,-69
2025-10-04 01:00:00,55.0,7.0,17.0,20.24942,91.45771,input,-68
