time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-10 08:00:00,2.0,60.0,116.0,10.986603,83.57956,input,-95
2025-12-10 09:00:00,5.0,58.0,116.0,10.942108,75.97197,input,-94
2025-12-10 10:00:00,14.0,59.0,114.0,11.031769,60.892296,input,-93
2025-12-10 11:00:00,22.0,78.0,122.0,11.908783,52.003693,input,-92
2025-12-10 12:00:00,42.0,65.0,124.0,13.040558,48.550114,input,-91
2025-12-10 13:00:00,64.0,50.0,119.0,14.006012,46.187668,input,-90
2025-12-10 14:00:00,81.0,38.0,105.0,14.874481,46.007618,input,-89
2025-12-10 15:00:00,90.0,28.0,85.0,15.558472,45.016327,input,-88
2025-12-10 16:00:00,96.0,24.0,74.0,15.89563,44.501427,input,-87
2025-12-10 17:00:00,91.0,25.0,71.0,15.842072,50.12749,input,-86
2025-12-10 18:00:00,71.0,37.0,81.0,16.180878,51.837513,input,-85
2025-12-10 19:00:00,54.0,45.0,86.0,16.118378,55.316994,input,-84
2025-12-10 20:00:00,26.0,66.0,87.0,15.847595,58.95729,input,-83
2025-12-10 21:00:00,24.0,56.0,72.0,15.418243,65.08793,input,-82
2025-12-10 22:00:00,17.0,60.0,68.0,14.891144,75.068146,input,-81
2025-12-10 23:00:00,6.0,70.0,62.0,14.418823,82.40447,input,-80
2025-12-11 00:00:00,3.0,72.0,60.0,13.924042,83.18372,input,-79
2025-12-11 01:00:00,3.0,66.0,52.0,13.330078,81.4853,input,-78
2025-12-11 02:00:00,4.0,62.0,42.0,12.669464,78.88907,input,-77
2025-12-11 03:00:00,6.0,60.0,39.0,12.142639,75.856575,input,-76
2025-12-11 04:00:00,8.0,58.0,36.0,11.765045,73.851,input,-75
2025-12-11 05:00:00,11.0,47.0,36.0,11.536591,73.08917,input,-74
2025-12-11 06:00:00,6.0,51.5,50.0,9.960815,74.66568,input,-73
2025-12-11 07:00:00,1.0,56.0,64.0,9.676544,72.793884,input,-72
2025-12-11 08:00:00,2.0,60.0,87.0,9.682037,70.17892,input,-71
2025-12-11 09:00:00,5.5,60.0,91.5,9.858978,61.043747,input,-70
2025-12-11 10:00:00,9.0,60.0,96.0,10.549164,50.79689,input,-69
2025-12-11 11:00:00,22.0,61.0,111.0,12.180878,44.48474,input,-68
2025-12-11 12:00:00,28.0,70.0,120.0,14.499115,41.53185,input,-67
2025-12-11 13:00:00,38.0,72.0,136.0,16.73117,39.19737,input,-66
2025-12-11 14:00:00,57.0,62.0,142.0,18.200897,37.275814,input,-65
2025-12-11 15:00:00,73.0,50.0,138.0,18.861359,37.27533,input,-64
2025-12-11 16:00:00,77.0,49.0,138.0,18.715546,41.075806,input,-63
2025-12-11 17:00:00,74.0,50.0,138.0,17.961945,47.28091,input,-62
2025-12-11 18:00:00,71.0,51.0,138.0,16.33493,48.91284,input,-61
2025-12-11 19:00:00,64.0,52.0,133.0,14.935211,53.887894,input,-60
2025-12-11 20:00:00,49.0,57.0,127.0,13.51944,57.642624,input,-59
2025-12-11 21:00:00,33.0,62.0,128.0,12.221405,60.648544,input,-58
2025-12-11 22:00:00,10.0,75.0,142.0,11.087616,61.351242,input,-57
2025-12-11 23:00:00,12.0,72.0,148.0,10.281616,61.387024,input,-56
2025-12-12 00:00:00,6.0,77.0,147.0,9.565155,62.204544,input,-55
2025-12-12 01:00:00,26.5,53.5,115.0,8.781494,63.481476,input,-54
2025-12-12 02:00:00,47.0,30.0,83.0,7.910492,65.23201,input,-53
2025-12-12 03:00:00,42.0,31.0,101.0,7.3157654,67.74095,input,-52
2025-12-12 04:00:00,40.0,30.0,118.0,6.5513916,73.97058,input,-51
