time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-04 22:00:00,58.0,35.0,21.0,30.422272,64.65492,input,-95
2025-06-04 23:00:00,49.0,37.0,19.0,29.966461,71.92915,input,-94
2025-06-05 00:00:00,42.0,40.0,19.0,29.516266,71.49853,input,-93
2025-06-05 01:00:00,42.0,36.0,19.0,28.969147,67.80762,input,-92
2025-06-05 02:00:00,46.0,27.0,17.0,28.487946,66.42899,input,-91
2025-06-05 03:00:00,43.0,25.0,16.0,27.937897,66.983376,input,-90
2025-06-05 04:00:00,34.0,24.0,14.0,27.30191,67.70003,input,-89
2025-06-05 05:00:00,39.0,21.0,12.0,26.873688,68.348816,input,-88
2025-06-05 06:00:00,32.0,23.0,12.0,27.303864,60.540775,input,-87
2025-06-05 07:00:00,30.0,28.0,13.0,27.353424,61.41858,input,-86
2025-06-05 08:00:00,34.0,42.0,18.0,27.084381,54.67369,input,-85
2025-06-05 09:00:00,66.0,36.0,22.0,28.121979,42.197166,input,-84
2025-06-05 10:00:00,101.0,21.0,22.0,29.875397,33.759125,input,-83
2025-06-05 11:00:00,133.0,17.0,24.0,31.127838,30.291172,input,-82
2025-06-05 12:00:00,164.0,20.0,29.0,32.121735,29.085314,input,-81
2025-06-05 13:00:00,180.0,11.0,26.0,32.923492,28.624723,input,-80
2025-06-05 14:00:00,188.0,8.0,25.0,33.391266,28.629745,input,-79
2025-06-05 15:00:00,183.0,8.0,24.0,33.84146,28.418385,input,-78
2025-06-05 16:00:00,189.0,9.0,25.0,34.13492,29.176174,input,-77
2025-06-05 17:00:00,200.0,10.0,27.0,34.24527,30.644794,input,-76
2025-06-05 18:00:00,195.0,11.0,27.0,35.74063,31.524845,input,-75
2025-06-05 19:00:00,115.0,8.0,23.0,35.193512,34.90544,input,-74
2025-06-05 20:00:00,89.0,12.0,22.0,34.717926,38.55414,input,-73
2025-06-05 21:00:00,65.0,17.0,20.0,34.373688,44.82148,input,-72
2025-06-05 22:00:00,58.0,20.0,15.0,33.928375,54.380596,input,-71
2025-06-05 23:00:00,47.0,31.0,10.0,33.374176,60.234722,input,-70
2025-06-06 00:00:00,36.0,34.0,8.0,32.72647,63.064705,input,-69
2025-06-06 01:00:00,37.0,30.0,8.0,32.135895,64.98232,input,-68
2025-06-06 02:00:00,31.0,28.0,8.0,31.650055,66.48404,input,-67
2025-06-06 03:00:00,35.0,26.0,10.0,31.240875,67.43812,input,-66
2025-06-06 04:00:00,34.0,21.0,11.0,30.822418,69.508545,input,-65
2025-06-06 05:00:00,33.0,19.0,13.0,30.447174,70.96123,input,-64
