time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-19 03:00:00,46.0,11.0,3.0,33.26529,69.53419,input,-95
2025-08-19 04:00:00,47.0,11.0,3.0,32.707672,71.687904,input,-94
2025-08-19 05:00:00,64.0,5.0,3.0,32.128082,73.032425,input,-93
2025-08-19 06:00:00,66.0,4.0,3.0,31.870758,70.553986,input,-92
2025-08-19 07:00:00,56.0,8.0,3.0,31.553375,70.78314,input,-91
2025-08-19 08:00:00,55.0,11.0,3.0,31.628815,66.66414,input,-90
2025-08-19 09:00:00,62.0,11.0,3.0,32.901276,58.48584,input,-89
2025-08-19 10:00:00,75.0,5.0,6.0,34.589752,50.781296,input,-88
2025-08-19 11:00:00,79.0,3.0,8.0,35.930817,44.66844,input,-87
2025-08-19 12:00:00,81.0,3.0,12.0,36.734283,42.22919,input,-86
2025-08-19 13:00:00,82.0,4.0,14.0,37.461823,40.223427,input,-85
2025-08-19 14:00:00,74.0,3.0,16.0,37.995514,38.74739,input,-84
2025-08-19 15:00:00,70.0,4.0,18.0,38.292145,37.810623,input,-83
2025-08-19 16:00:00,70.0,6.0,17.0,38.61685,37.44905,input,-82
2025-08-19 17:00:00,70.0,6.0,15.0,38.470856,38.01814,input,-81
2025-08-19 18:00:00,62.0,5.0,14.0,39.07779,35.17259,input,-80
2025-08-19 19:00:00,56.0,7.0,14.0,38.64444,38.446335,input,-79
2025-08-19 20:00:00,55.0,5.0,14.0,38.060944,41.71661,input,-78
2025-08-19 21:00:00,50.0,8.0,11.0,37.304108,46.34181,input,-77
2025-08-19 22:00:00,44.0,12.0,8.0,36.31729,53.596836,input,-76
2025-08-19 23:00:00,45.0,9.0,3.0,35.379547,59.101624,input,-75
2025-08-20 00:00:00,44.0,10.0,3.0,34.661774,62.437622,input,-74
2025-08-20 01:00:00,42.0,14.0,3.0,33.947662,65.01465,input,-73
2025-08-20 02:00:00,49.0,6.0,3.0,33.452057,67.57262,input,-72
2025-08-20 03:00:00,38.0,14.0,3.0,32.847565,68.93625,input,-71
2025-08-20 04:00:00,22.0,24.0,3.0,32.657623,70.381,input,-70
2025-08-20 05:00:00,26.0,24.0,3.0,32.43399,71.71002,input,-69
2025-08-20 06:00:00,30.0,16.0,6.0,32.370514,69.0676,input,-68
2025-08-20 07:00:00,21.0,21.0,8.0,31.99112,70.48361,input,-67
2025-08-20 08:00:00,38.0,14.0,8.0,32.05313,66.01869,input,-66
2025-08-20 09:00:00,57.0,13.0,7.0,32.895172,58.597946,input,-65
2025-08-20 10:00:00,83.0,7.0,8.0,34.54776,51.02324,input,-64
2025-08-20 11:00:00,89.0,5.0,9.0,35.887115,45.821274,input,-63
2025-08-20 12:00:00,94.0,4.0,12.0,36.839996,42.700653,input,-62
2025-08-20 13:00:00,91.0,3.0,14.0,37.122955,42.645565,input,-61
2025-08-20 14:00:00,86.5,3.5,16.0,37.476227,42.47754,input,-60
2025-08-20 15:00:00,82.0,4.0,18.0,37.954742,42.04023,input,-59
2025-08-20 16:00:00,104.0,8.0,20.0,38.156647,41.974617,input,-58
2025-08-20 17:00:00,93.0,7.0,19.0,37.72159,43.574593,input,-57
2025-08-20 18:00:00,60.0,6.0,16.0,35.77945,53.26602,input,-56
2025-08-20 19:00:00,51.0,13.0,12.0,35.92813,52.458416,input,-55
2025-08-20 20:00:00,52.0,15.0,8.0,35.674957,55.4083,input,-54
2025-08-20 21:00:00,48.0,17.0,7.0,34.879303,58.693665,input,-53
2025-08-20 22:00:00,42.0,19.0,6.0,34.207184,62.84316,input,-52
2025-08-20 23:00:00,30.0,26.0,6.0,33.50894,65.75209,input,-51
2025-08-21 00:00:00,21.0,28.0,6.0,32.600006,69.368996,input,-50
2025-08-21 01:00:00,13.0,30.0,3.0,31.20523,73.73617,input,-49
2025-08-21 02:00:00,35.0,22.0,8.0,30.289703,78.52922,input,-48
2025-08-21 03:00:00,63.0,5.0,26.0,29.037262,86.84646,input,-47
2025-08-21 04:00:00,66.0,4.0,32.0,28.54483,88.920555,input,-46
2025-08-21 05:00:00,67.0,4.0,33.0,28.022858,90.25723,input,-45
2025-08-21 06:00:00,65.0,5.0,30.0,27.50943,87.77223,input,-44
2025-08-21 07:00:00,62.0,8.0,24.0,26.941803,85.5403,input,-43
2025-08-21 08:00:00,64.0,8.0,21.0,26.265778,78.1331,input,-42
2025-08-21 09:00:00,71.0,7.0,19.0,25.849518,69.64549,input,-41
2025-08-21 10:00:00,76.0,7.0,18.0,26.025787,62.456345,input,-40
2025-08-21 11:00:00,81.0,6.0,18.0,26.942535,56.278473,input,-39
2025-08-21 12:00:00,84.0,6.0,17.0,27.984283,52.61597,input,-38
2025-08-21 13:00:00,92.0,4.0,16.0,28.507233,53.352516,input,-37
2025-08-21 14:00:00,96.0,5.0,15.0,28.480865,56.13609,input,-36
2025-08-21 15:00:00,99.5,5.0,14.5,28.724518,54.81282,input,-35
2025-08-21 16:00:00,103.0,5.0,14.0,28.95401,55.003593,input,-34
2025-08-21 17:00:00,105.0,6.0,14.0,28.76065,57.26755,input,-33
2025-08-21 18:00:00,93.0,8.0,14.0,28.694244,60.962128,input,-32
2025-08-21 19:00:00,90.5,8.0,14.5,28.14859,66.03354,input,-31
2025-08-21 20:00:00,88.0,8.0,15.0,27.629547,65.73747,input,-30
2025-08-21 21:00:00,80.0,10.0,15.0,27.540924,67.130104,input,-29
2025-08-21 22:00:00,65.0,17.0,16.0,27.710846,68.098724,input,-28
2025-08-21 23:00:00,56.0,17.0,15.0,27.731598,66.57149,input,-27
2025-08-22 00:00:00,50.0,17.0,16.0,27.48648,66.11154,input,-26
2025-08-22 01:00:00,48.0,14.0,16.0,27.098541,66.20686,input,-25
