time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-15 10:00:00,13.0,51.0,84.0,14.881744,65.668976,input,-95
2025-11-15 11:00:00,28.0,61.0,89.0,16.108307,59.98638,input,-94
2025-11-15 12:00:00,46.0,60.0,92.0,17.218658,57.031956,input,-93
2025-11-15 13:00:00,69.0,48.0,95.0,18.111115,53.523506,input,-92
2025-11-15 14:00:00,93.0,40.0,84.0,18.739655,51.540737,input,-91
2025-11-15 15:00:00,98.0,46.0,96.0,19.015533,51.414474,input,-90
2025-11-15 16:00:00,95.0,53.0,99.0,19.007233,53.509068,input,-89
2025-11-15 17:00:00,90.0,54.0,91.0,18.820465,60.214,input,-88
2025-11-15 18:00:00,54.0,76.0,92.0,18.646637,61.849697,input,-87
2025-11-15 19:00:00,23.0,91.0,86.0,18.69107,63.2956,input,-86
2025-11-15 20:00:00,7.0,93.0,92.0,18.685455,65.61377,input,-85
2025-11-15 21:00:00,3.0,88.0,89.0,18.49405,71.31704,input,-84
2025-11-15 22:00:00,1.0,79.0,76.0,18.208649,83.372986,input,-83
2025-11-15 23:00:00,1.0,74.0,71.0,17.811188,89.19546,input,-82
2025-11-16 00:00:00,1.0,69.0,70.0,17.19461,90.37647,input,-81
2025-11-16 01:00:00,1.0,71.0,78.0,16.489838,90.66258,input,-80
2025-11-16 02:00:00,1.0,67.0,84.0,15.941498,91.04778,input,-79
2025-11-16 03:00:00,1.0,58.0,80.0,15.410919,88.630806,input,-78
2025-11-16 04:00:00,10.0,40.0,66.0,14.5065,83.32245,input,-77
2025-11-16 05:00:00,19.0,31.0,59.0,13.6562195,80.4632,input,-76
2025-11-16 06:00:00,30.0,22.0,44.0,13.274567,82.336266,input,-75
2025-11-16 07:00:00,29.0,24.0,42.0,12.896637,81.31924,input,-74
2025-11-16 08:00:00,25.0,28.0,39.0,12.450806,80.065765,input,-73
2025-11-16 09:00:00,15.0,37.0,57.0,11.790253,74.94765,input,-72
2025-11-16 10:00:00,18.0,36.0,57.0,11.531158,62.151245,input,-71
2025-11-16 11:00:00,21.0,44.0,57.0,11.735565,54.01012,input,-70
2025-11-16 12:00:00,32.0,44.0,43.0,12.022339,49.752506,input,-69
2025-11-16 13:00:00,41.0,35.0,48.0,11.8072815,48.760765,input,-68
2025-11-16 14:00:00,53.0,23.0,29.0,11.756256,47.08166,input,-67
2025-11-16 15:00:00,51.0,26.0,28.0,11.523834,47.812397,input,-66
2025-11-16 16:00:00,36.0,38.0,37.0,11.025787,53.162144,input,-65
2025-11-16 17:00:00,18.0,53.0,57.0,10.561432,51.271233,input,-64
2025-11-16 18:00:00,54.0,22.0,27.0,10.705963,53.214832,input,-63
2025-11-16 19:00:00,57.5,17.0,22.0,8.924469,61.68277,input,-62
2025-11-16 20:00:00,61.0,12.0,17.0,7.1944885,68.12255,input,-61
2025-11-16 21:00:00,58.0,11.0,15.0,6.005768,71.53368,input,-60
2025-11-16 22:00:00,59.0,10.0,14.0,5.259186,75.544914,input,-59
2025-11-16 23:00:00,56.0,10.0,13.0,4.8421936,78.59407,input,-58
2025-11-17 00:00:00,52.0,10.0,13.0,4.571686,83.42955,input,-57
2025-11-17 01:00:00,53.0,7.0,11.0,4.167389,90.99875,input,-56
