time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-30 01:00:00,34.0,45.0,34.0,27.619781,48.321575,input,-95
2025-04-30 02:00:00,24.0,45.0,32.0,27.2836,50.395683,input,-94
2025-04-30 03:00:00,17.0,47.0,32.0,26.777252,52.077484,input,-93
2025-04-30 04:00:00,23.0,43.0,29.0,26.064117,52.84896,input,-92
2025-04-30 05:00:00,27.0,42.0,27.0,25.433014,53.81495,input,-91
2025-04-30 06:00:00,25.0,42.0,26.0,25.11026,57.119316,input,-90
2025-04-30 07:00:00,29.0,40.0,27.0,25.233063,54.958,input,-89
2025-04-30 08:00:00,30.0,42.0,29.0,25.394684,44.438118,input,-88
2025-04-30 09:00:00,49.0,40.0,31.0,26.089752,28.658806,input,-87
2025-04-30 10:00:00,74.0,36.0,33.0,27.849762,24.948719,input,-86
2025-04-30 11:00:00,108.0,30.0,41.0,29.29068,21.46845,input,-85
2025-04-30 12:00:00,117.0,24.0,62.0,30.483063,18.593456,input,-84
2025-04-30 13:00:00,123.0,20.0,120.0,31.492828,16.115566,input,-83
2025-04-30 14:00:00,126.0,19.0,151.0,32.400787,14.171518,input,-82
2025-04-30 15:00:00,129.0,18.0,135.0,32.912994,13.522732,input,-81
2025-04-30 16:00:00,138.0,17.0,101.0,33.16617,13.915731,input,-80
2025-04-30 17:00:00,145.0,18.0,90.0,33.128082,14.985255,input,-79
2025-04-30 18:00:00,118.0,18.0,139.0,29.910065,20.179571,input,-78
2025-04-30 19:00:00,106.0,15.0,101.0,29.576813,21.412584,input,-77
2025-04-30 20:00:00,102.0,18.0,82.0,29.167633,20.469109,input,-76
2025-04-30 21:00:00,96.0,21.0,75.0,28.553375,20.534935,input,-75
2025-04-30 22:00:00,95.0,23.0,76.0,27.956451,20.858265,input,-74
2025-04-30 23:00:00,83.0,28.0,71.0,27.46939,21.678959,input,-73
2025-05-01 00:00:00,49.0,38.0,72.0,27.240631,22.178879,input,-72
2025-05-01 01:00:00,32.0,41.0,68.0,26.775543,22.469135,input,-71
2025-05-01 02:00:00,25.0,43.0,64.0,26.298492,23.370886,input,-70
2025-05-01 03:00:00,28.0,39.0,63.0,25.990631,24.508995,input,-69
2025-05-01 04:00:00,30.0,36.0,67.0,25.654694,26.122559,input,-68
2025-05-01 05:00:00,34.0,33.0,65.0,25.432526,28.385288,input,-67
2025-05-01 06:00:00,31.0,34.0,64.0,23.98648,38.586025,input,-66
2025-05-01 07:00:00,27.0,37.0,64.0,24.228424,44.138004,input,-65
2025-05-01 08:00:00,38.0,32.0,66.0,24.252106,40.91144,input,-64
2025-05-01 09:00:00,42.0,36.0,74.0,24.952301,27.239244,input,-63
2025-05-01 10:00:00,64.0,38.0,80.0,26.626617,23.92401,input,-62
2025-05-01 11:00:00,81.0,41.0,85.0,28.306793,21.614704,input,-61
2025-05-01 12:00:00,110.0,37.0,95.0,29.925446,19.395693,input,-60
2025-05-01 13:00:00,129.0,29.0,114.0,31.450348,17.126404,input,-59
2025-05-01 14:00:00,141.0,24.0,106.0,32.660553,15.478303,input,-58
2025-05-01 15:00:00,135.0,20.0,76.0,33.48355,14.554697,input,-57
2025-05-01 16:00:00,132.0,17.0,58.0,33.968903,14.47327,input,-56
2025-05-01 17:00:00,127.0,16.0,44.0,34.05777,15.431915,input,-55
2025-05-01 18:00:00,124.0,18.0,40.0,34.369293,20.262314,input,-54
2025-05-01 19:00:00,114.0,20.0,40.0,34.428864,21.95578,input,-53
2025-05-01 20:00:00,104.0,24.0,45.0,35.072174,25.727198,input,-52
2025-05-01 21:00:00,81.0,28.0,48.0,35.507477,33.206814,input,-51
2025-05-01 22:00:00,71.0,29.0,52.0,35.412994,38.45898,input,-50
2025-05-01 23:00:00,61.0,32.0,50.0,34.807037,36.79369,input,-49
2025-05-02 00:00:00,47.0,36.0,48.0,33.75943,37.175385,input,-48
2025-05-02 01:00:00,30.0,45.0,48.0,32.305084,40.217545,input,-47
2025-05-02 02:00:00,8.0,55.0,46.0,31.002838,43.254414,input,-46
2025-05-02 03:00:00,5.0,55.0,46.0,30.11026,45.598686,input,-45
2025-05-02 04:00:00,31.0,42.0,39.0,29.511871,47.868767,input,-44
2025-05-02 05:00:00,33.0,36.0,36.0,29.177155,49.67489,input,-43
2025-05-02 06:00:00,29.0,38.0,34.0,28.955719,51.92681,input,-42
2025-05-02 07:00:00,35.0,36.0,32.0,28.59488,51.870407,input,-41
2025-05-02 08:00:00,49.0,35.0,33.0,28.43155,45.971077,input,-40
2025-05-02 09:00:00,66.0,36.0,35.0,28.845856,36.985577,input,-39
2025-05-02 10:00:00,96.5,33.0,36.0,31.6044,30.332054,input,-38
2025-05-02 11:00:00,127.0,29.0,37.0,33.809723,24.950935,input,-37
2025-05-02 12:00:00,149.0,25.0,36.0,35.701324,20.978315,input,-36
2025-05-02 13:00:00,170.0,24.0,38.0,37.24698,18.311617,input,-35
2025-05-02 14:00:00,178.0,23.0,37.0,38.23111,17.021141,input,-34
2025-05-02 15:00:00,190.0,25.0,36.0,38.87271,15.690925,input,-33
2025-05-02 16:00:00,195.0,25.0,36.0,39.172516,15.108674,input,-32
2025-05-02 17:00:00,188.0,23.0,37.0,39.085114,15.236582,input,-31
2025-05-02 18:00:00,189.0,21.0,36.0,38.26822,19.838604,input,-30
2025-05-02 19:00:00,162.0,27.0,38.0,37.240387,23.671972,input,-29
2025-05-02 20:00:00,92.0,49.0,41.0,35.453766,28.798903,input,-28
2025-05-02 21:00:00,83.0,54.0,37.0,34.514557,34.197376,input,-27
2025-05-02 22:00:00,100.0,24.0,35.0,32.678864,26.682446,input,-26
2025-05-02 23:00:00,84.0,23.0,33.0,29.551178,19.502817,input,-25
2025-05-03 00:00:00,81.0,25.0,25.0,27.546295,22.186333,input,-24
2025-05-03 01:00:00,66.0,27.0,24.0,26.389313,24.392178,input,-23
2025-05-03 02:00:00,80.0,25.0,29.0,25.311188,26.268288,input,-22
2025-05-03 03:00:00,84.0,22.0,32.0,24.286774,27.202692,input,-21
2025-05-03 04:00:00,88.0,20.0,32.0,23.223541,28.559912,input,-20
2025-05-03 05:00:00,82.0,20.0,31.0,22.02481,30.366673,input,-19
2025-05-03 06:00:00,76.0,23.0,29.0,21.292389,32.414932,input,-18
2025-05-03 07:00:00,73.0,22.0,34.0,20.138824,33.38007,input,-17
2025-05-03 08:00:00,69.0,23.0,32.0,19.86856,31.10199,input,-16
2025-05-03 09:00:00,80.0,20.0,26.0,20.459381,28.500568,input,-15
2025-05-03 10:00:00,85.0,19.0,18.0,21.415436,26.425205,input,-14
2025-05-03 11:00:00,89.0,20.0,18.0,22.479156,24.540005,input,-13
2025-05-03 12:00:00,101.0,20.0,19.0,23.439362,23.184082,input,-12
2025-05-03 13:00:00,113.0,18.0,20.0,24.631256,22.089518,input,-11
2025-05-03 14:00:00,118.0,17.0,19.0,25.854156,21.588167,input,-10
2025-05-03 15:00:00,122.0,16.0,18.0,26.900787,21.468134,input,-9
2025-05-03 16:00:00,126.0,17.0,19.0,27.645905,21.431713,input,-8
2025-05-03 17:00:00,128.0,18.0,19.0,28.069733,21.897377,input,-7
2025-05-03 18:00:00,128.0,17.0,19.0,25.86856,24.581003,input,-6
2025-05-03 19:00:00,123.0,17.0,20.0,25.771881,27.312466,input,-5
2025-05-03 20:00:00,116.0,22.0,19.0,25.446442,28.609726,input,-4
2025-05-03 21:00:00,104.0,26.0,17.0,25.15445,29.9753,input,-3
2025-05-03 22:00:00,92.0,29.0,17.0,24.901764,32.60131,input,-2
2025-05-03 23:00:00,73.0,32.0,27.0,24.465973,36.66883,input,-1
2025-05-04 00:00:00,40.0,42.0,23.0,23.991852,40.772957,input,0
2025-05-04 01:00:00,33.0,41.0,23.0,23.53067,45.400337,target,1
2025-05-04 02:00:00,36.0,37.0,21.0,23.030182,49.782993,target,2
2025-05-04 03:00:00,38.0,35.0,22.0,22.389069,52.01749,target,3
2025-05-04 04:00:00,43.0,35.0,25.0,21.628815,53.5587,target,4
2025-05-04 05:00:00,32.0,39.0,29.0,21.140045,54.693657,target,5
2025-05-04 06:00:00,31.0,38.0,30.0,20.085846,57.089714,target,6
2025-05-04 07:00:00,25.0,39.0,29.0,19.871735,54.158287,target,7
2025-05-04 08:00:00,48.0,36.0,30.0,20.536285,45.80017,target,8
2025-05-04 09:00:00,62.0,36.0,35.0,22.46231,39.462746,target,9
2025-05-04 10:00:00,67.0,39.0,42.0,24.148834,35.993393,target,10
2025-05-04 11:00:00,89.0,39.0,47.0,25.7128,33.69525,target,11
2025-05-04 12:00:00,117.0,38.0,49.0,27.033112,31.984142,target,12
2025-05-04 13:00:00,147.0,34.0,70.0,27.95279,30.79555,target,13
2025-05-04 14:00:00,176.0,30.0,67.0,27.955963,32.05406,target,14
2025-05-04 15:00:00,178.0,26.0,48.0,27.668121,33.93296,target,15
2025-05-04 16:00:00,177.0,25.0,36.0,26.671783,39.20683,target,16
2025-05-04 17:00:00,170.0,24.0,40.0,26.403473,42.98284,target,17
2025-05-04 18:00:00,152.0,26.0,44.0,23.647125,52.611416,target,18
2025-05-04 19:00:00,95.0,19.0,59.0,23.270416,41.917637,target,19
2025-05-04 20:00:00,99.0,14.0,32.0,20.645416,41.89961,target,20
2025-05-04 21:00:00,108.0,14.0,23.0,17.53946,61.422188,target,21
2025-05-04 22:00:00,103.0,17.0,20.0,16.32071,71.48358,target,22
2025-05-04 23:00:00,94.0,19.0,16.0,16.358063,72.42244,target,23
2025-05-05 00:00:00,88.0,22.0,14.0,16.953278,68.41877,target,24
2025-05-05 01:00:00,80.0,24.0,13.0,17.197906,64.94452,target,25
2025-05-05 02:00:00,68.0,26.0,12.0,17.28653,63.332867,target,26
2025-05-05 03:00:00,62.0,25.0,13.0,17.471832,64.14598,target,27
2025-05-05 04:00:00,57.0,26.0,14.0,17.591461,63.078087,target,28
2025-05-05 05:00:00,62.0,25.0,14.0,17.617828,63.838028,target,29
2025-05-05 06:00:00,73.0,24.0,15.0,16.69815,74.6945,target,30
2025-05-05 07:00:00,72.0,23.0,16.0,16.915192,76.94781,target,31
2025-05-05 08:00:00,68.0,23.0,17.0,17.195465,57.022274,target,32
2025-05-05 09:00:00,66.0,23.0,17.0,18.65567,42.68822,target,33
2025-05-05 10:00:00,68.0,23.0,15.0,20.737701,33.027782,target,34
2025-05-05 11:00:00,76.0,23.0,14.0,22.778961,26.995808,target,35
2025-05-05 12:00:00,88.0,23.0,18.0,24.723785,22.195498,target,36
2025-05-05 13:00:00,97.0,22.0,30.0,26.36319,18.241816,target,37
2025-05-05 14:00:00,102.0,21.0,60.0,27.884674,15.283911,target,38
2025-05-05 15:00:00,108.0,22.0,79.0,29.02774,14.043169,target,39
2025-05-05 16:00:00,118.0,21.0,85.0,29.609772,14.088713,target,40
2025-05-05 17:00:00,119.0,19.0,75.0,30.14859,13.992502,target,41
2025-05-05 18:00:00,115.0,19.0,74.0,30.227203,16.750088,target,42
2025-05-05 19:00:00,109.0,21.0,74.0,30.228424,17.938562,target,43
2025-05-05 20:00:00,101.0,24.0,90.0,29.873688,18.529766,target,44
2025-05-05 21:00:00,89.0,24.0,117.0,28.936188,19.625889,target,45
2025-05-05 22:00:00,91.0,22.0,158.0,27.932281,19.317965,target,46
2025-05-05 23:00:00,79.0,25.0,162.0,26.9357,18.692553,target,47
2025-05-06 00:00:00,66.0,30.0,157.0,25.83609,18.578655,target,48
