time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-28 09:00:00,4.0,39.0,27.0,14.0954895,50.67675,input,-95
2025-11-28 10:00:00,6.0,50.0,31.0,15.097748,39.298107,input,-94
2025-11-28 11:00:00,37.0,42.0,26.0,16.78305,33.36595,input,-93
2025-11-28 12:00:00,68.0,22.0,21.0,18.043549,29.580618,input,-92
2025-11-28 13:00:00,77.0,19.0,22.0,19.015137,27.59281,input,-91
2025-11-28 14:00:00,95.0,10.0,18.0,19.647156,26.92313,input,-90
2025-11-28 15:00:00,94.0,14.0,18.0,20.082153,27.123375,input,-89
2025-11-28 16:00:00,96.0,14.0,18.0,20.176208,28.53806,input,-88
2025-11-28 17:00:00,85.0,16.0,19.0,19.944153,34.711357,input,-87
2025-11-28 18:00:00,67.0,33.0,22.0,19.424652,36.168907,input,-86
2025-11-28 19:00:00,66.0,30.0,22.0,19.013672,39.107338,input,-85
2025-11-28 20:00:00,74.0,18.0,20.0,18.608826,41.396866,input,-84
2025-11-28 21:00:00,57.0,27.0,22.0,18.187683,43.903324,input,-83
2025-11-28 22:00:00,30.0,45.0,26.0,17.75415,46.274986,input,-82
2025-11-28 23:00:00,42.0,31.0,24.0,17.633667,49.12222,input,-81
2025-11-29 00:00:00,34.0,37.0,25.0,17.250397,51.447834,input,-80
2025-11-29 01:00:00,11.0,61.0,24.0,17.294037,54.01585,input,-79
2025-11-29 02:00:00,8.0,60.0,25.0,17.069366,56.276085,input,-78
2025-11-29 03:00:00,8.0,55.0,24.0,16.639862,60.026756,input,-77
2025-11-29 04:00:00,7.0,55.0,25.0,16.378967,63.154575,input,-76
2025-11-29 05:00:00,8.0,46.0,24.0,16.155182,65.405365,input,-75
2025-11-29 06:00:00,7.0,42.0,24.0,14.847748,73.33824,input,-74
2025-11-29 07:00:00,6.0,36.0,22.0,14.702728,73.716385,input,-73
2025-11-29 08:00:00,5.0,34.0,24.0,14.489624,73.665054,input,-72
2025-11-29 09:00:00,7.0,40.0,29.0,15.092865,59.73969,input,-71
2025-11-29 10:00:00,13.0,55.0,35.0,16.24826,44.312084,input,-70
2025-11-29 11:00:00,41.0,46.0,31.0,17.929962,36.8642,input,-69
2025-11-29 12:00:00,68.0,34.0,26.0,19.21457,34.532646,input,-68
2025-11-29 13:00:00,80.0,30.0,26.0,20.390503,33.58438,input,-67
2025-11-29 14:00:00,84.0,34.0,23.0,21.147919,33.437992,input,-66
