time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-20 20:00:00,52.0,10.0,16.0,28.00235,75.81114,input,-95
2025-04-20 21:00:00,37.0,23.0,16.0,27.280182,77.01816,input,-94
2025-04-20 22:00:00,30.0,20.0,15.0,26.377106,79.9789,input,-93
2025-04-20 23:00:00,39.0,10.0,14.0,25.558014,84.086205,input,-92
2025-04-21 00:00:00,35.0,10.0,13.0,25.004059,87.193375,input,-91
2025-04-21 01:00:00,32.0,9.0,14.0,24.634674,89.383865,input,-90
2025-04-21 02:00:00,27.0,10.0,15.0,24.394928,90.07562,input,-89
2025-04-21 03:00:00,23.0,15.0,15.0,24.204742,90.56677,input,-88
2025-04-21 04:00:00,22.0,12.0,15.0,24.050201,90.68824,input,-87
2025-04-21 05:00:00,16.0,15.0,14.0,23.972565,90.08733,input,-86
2025-04-21 06:00:00,19.0,14.0,14.0,24.25821,87.69339,input,-85
2025-04-21 07:00:00,21.0,14.0,15.0,24.15738,86.91925,input,-84
2025-04-21 08:00:00,22.0,18.0,14.0,24.599518,81.00663,input,-83
2025-04-21 09:00:00,30.0,15.0,14.0,25.611969,72.6546,input,-82
2025-04-21 10:00:00,40.0,12.0,14.0,26.981842,63.95613,input,-81
2025-04-21 11:00:00,51.0,8.0,14.0,28.146149,59.059288,input,-80
2025-04-21 12:00:00,60.0,6.0,13.0,29.470856,53.61225,input,-79
2025-04-21 13:00:00,63.0,7.0,12.0,30.619293,49.89873,input,-78
2025-04-21 14:00:00,64.0,6.0,11.0,31.208893,49.06013,input,-77
2025-04-21 15:00:00,64.0,6.0,11.0,31.638336,47.924873,input,-76
2025-04-21 16:00:00,66.0,6.0,11.0,31.860992,47.73896,input,-75
2025-04-21 17:00:00,67.0,7.0,11.0,31.614166,50.400406,input,-74
2025-04-21 18:00:00,62.0,9.0,12.0,30.942535,59.99881,input,-73
2025-04-21 19:00:00,57.0,10.0,12.0,29.775055,66.52252,input,-72
2025-04-21 20:00:00,50.0,14.0,12.0,28.49527,72.040726,input,-71
2025-04-21 21:00:00,41.0,16.0,13.0,27.241852,78.08207,input,-70
2025-04-21 22:00:00,46.0,7.0,13.0,26.247223,83.085915,input,-69
2025-04-21 23:00:00,36.0,13.0,14.0,25.53946,85.9624,input,-68
2025-04-22 00:00:00,41.0,8.0,14.0,25.063873,88.48276,input,-67
2025-04-22 01:00:00,49.0,7.0,14.0,24.7128,89.76856,input,-66
2025-04-22 02:00:00,48.0,6.0,14.0,24.497467,90.52705,input,-65
2025-04-22 03:00:00,46.0,7.0,15.0,24.401764,91.309326,input,-64
2025-04-22 04:00:00,44.0,6.0,15.0,24.407623,91.13005,input,-63
2025-04-22 05:00:00,39.0,6.0,16.0,24.367584,91.88757,input,-62
2025-04-22 06:00:00,18.0,20.0,16.0,24.33902,91.45315,input,-61
2025-04-22 07:00:00,6.0,32.0,16.0,24.280914,90.29834,input,-60
2025-04-22 08:00:00,7.0,33.0,16.0,25.03067,84.27685,input,-59
2025-04-22 09:00:00,20.5,26.0,16.0,26.379059,76.357834,input,-58
2025-04-22 10:00:00,34.0,13.0,16.0,27.801422,70.58025,input,-57
2025-04-22 11:00:00,49.0,8.0,17.0,29.28067,64.57147,input,-56
2025-04-22 12:00:00,59.0,7.0,18.0,30.614166,59.465622,input,-55
2025-04-22 13:00:00,69.0,6.0,21.0,31.167633,58.651447,input,-54
2025-04-22 14:00:00,75.0,6.0,23.0,31.74942,58.465603,input,-53
2025-04-22 15:00:00,78.0,6.0,22.0,31.94693,58.65337,input,-52
2025-04-22 16:00:00,82.0,7.0,21.0,32.079254,59.47283,input,-51
2025-04-22 17:00:00,80.0,8.0,20.0,31.116852,66.40377,input,-50
2025-04-22 18:00:00,81.0,10.0,20.0,29.564362,74.733345,input,-49
2025-04-22 19:00:00,70.0,24.0,20.0,29.612457,75.29472,input,-48
2025-04-22 20:00:00,71.0,19.0,19.0,29.323395,75.73448,input,-47
2025-04-22 21:00:00,66.0,9.0,18.0,28.581696,77.066185,input,-46
2025-04-22 22:00:00,52.0,9.0,17.0,27.82486,79.387794,input,-45
2025-04-22 23:00:00,45.0,10.0,17.0,27.12735,81.98149,input,-44
2025-04-23 00:00:00,42.0,9.0,17.0,26.50772,84.744125,input,-43
2025-04-23 01:00:00,37.0,10.0,18.0,26.013824,87.31278,input,-42
2025-04-23 02:00:00,26.0,18.0,18.0,25.678131,89.93428,input,-41
2025-04-23 03:00:00,33.0,10.0,18.0,25.401031,92.00185,input,-40
2025-04-23 04:00:00,9.0,33.0,17.0,25.116364,93.8942,input,-39
2025-04-23 05:00:00,2.0,37.0,18.0,24.915192,95.22579,input,-38
2025-04-23 06:00:00,1.0,35.0,19.0,24.41446,95.36583,input,-37
2025-04-23 07:00:00,2.0,32.0,19.0,24.429352,94.74849,input,-36
2025-04-23 08:00:00,4.0,33.0,20.0,25.189117,87.40289,input,-35
2025-04-23 09:00:00,6.0,34.0,20.0,26.174469,81.776764,input,-34
2025-04-23 10:00:00,23.0,25.0,21.0,27.243073,75.18106,input,-33
2025-04-23 11:00:00,38.0,23.0,21.0,28.131989,70.42772,input,-32
2025-04-23 12:00:00,52.0,29.0,23.0,29.1315,65.69784,input,-31
2025-04-23 13:00:00,87.0,18.0,24.0,29.664215,65.8803,input,-30
2025-04-23 14:00:00,97.0,18.0,27.0,30.095123,66.33768,input,-29
2025-04-23 15:00:00,83.0,13.0,21.0,30.229645,67.83653,input,-28
2025-04-23 16:00:00,75.0,21.0,18.0,27.404694,79.6332,input,-27
2025-04-23 17:00:00,76.0,16.0,18.0,27.297516,82.708084,input,-26
2025-04-23 18:00:00,63.0,22.0,20.0,27.153229,88.56763,input,-25
2025-04-23 19:00:00,43.0,23.0,20.0,27.015533,90.86358,input,-24
2025-04-23 20:00:00,34.0,23.0,20.0,26.220856,93.69818,input,-23
2025-04-23 21:00:00,27.0,32.0,21.0,25.73233,95.629684,input,-22
2025-04-23 22:00:00,25.0,25.0,23.0,25.250885,95.93729,input,-21
2025-04-23 23:00:00,22.0,20.0,22.0,24.84903,96.47655,input,-20
