time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-08 05:00:00,69.0,7.0,3.0,24.759918,81.34608,input,-95
2025-06-08 06:00:00,56.0,11.0,3.0,23.824371,83.79158,input,-94
2025-06-08 07:00:00,46.0,16.0,3.0,23.545807,85.32548,input,-93
2025-06-08 08:00:00,53.0,18.0,3.0,23.42691,85.63522,input,-92
2025-06-08 09:00:00,73.0,13.0,3.0,23.295074,84.937584,input,-91
2025-06-08 10:00:00,61.0,18.0,3.0,23.045074,84.8404,input,-90
2025-06-08 11:00:00,68.0,19.0,3.0,22.94693,84.756516,input,-89
2025-06-08 12:00:00,80.0,12.0,3.0,22.990875,85.076866,input,-88
2025-06-08 13:00:00,77.0,12.0,3.0,23.335846,82.507095,input,-87
2025-06-08 14:00:00,72.0,14.0,7.0,23.927887,78.32695,input,-86
2025-06-08 15:00:00,72.0,13.0,7.0,24.611237,75.74179,input,-85
2025-06-08 16:00:00,66.0,17.0,9.0,25.544098,70.992065,input,-84
2025-06-08 17:00:00,68.0,18.0,7.0,26.079742,69.43842,input,-83
2025-06-08 18:00:00,65.0,17.0,9.0,25.286774,69.197876,input,-82
2025-06-08 19:00:00,60.0,15.0,7.0,25.109283,73.17334,input,-81
2025-06-08 20:00:00,61.0,12.0,3.0,25.062164,77.1631,input,-80
2025-06-08 21:00:00,49.0,18.0,3.0,25.179596,80.37541,input,-79
2025-06-08 22:00:00,27.0,25.0,3.0,25.267975,83.54288,input,-78
2025-06-08 23:00:00,23.0,24.0,3.0,25.366364,86.17608,input,-77
2025-06-09 00:00:00,16.0,24.0,3.0,25.485016,87.986725,input,-76
2025-06-09 01:00:00,17.0,20.0,3.0,25.569,89.42042,input,-75
2025-06-09 02:00:00,18.0,19.0,3.0,25.66275,88.576035,input,-74
2025-06-09 03:00:00,17.0,19.0,3.0,25.65274,87.73175,input,-73
2025-06-09 04:00:00,28.0,13.0,3.0,25.528717,86.152,input,-72
2025-06-09 05:00:00,26.0,14.0,7.0,25.351715,85.69478,input,-71
2025-06-09 06:00:00,19.0,16.0,12.0,24.356598,88.60224,input,-70
2025-06-09 07:00:00,16.0,21.0,12.0,24.204987,86.52374,input,-69
2025-06-09 08:00:00,20.0,25.0,7.0,24.267242,84.02226,input,-68
2025-06-09 09:00:00,28.0,24.0,12.0,24.123444,79.80214,input,-67
2025-06-09 10:00:00,36.0,22.0,9.0,24.805328,71.80245,input,-66
2025-06-09 11:00:00,42.0,20.0,7.0,25.52066,67.85446,input,-65
2025-06-09 12:00:00,48.0,18.0,9.0,25.793121,66.55157,input,-64
2025-06-09 13:00:00,59.0,14.0,9.0,25.856598,67.170006,input,-63
2025-06-09 14:00:00,59.0,19.0,14.0,25.932281,67.00848,input,-62
2025-06-09 15:00:00,56.0,24.0,24.0,26.207672,65.82886,input,-61
2025-06-09 16:00:00,66.0,24.0,19.0,26.413239,66.45934,input,-60
2025-06-09 17:00:00,64.0,28.0,24.0,26.390045,69.609955,input,-59
2025-06-09 18:00:00,66.0,27.0,14.0,24.778229,72.939316,input,-58
2025-06-09 19:00:00,67.0,27.0,12.0,24.934967,73.71686,input,-57
2025-06-09 20:00:00,61.0,28.0,14.0,25.266022,75.678505,input,-56
2025-06-09 21:00:00,45.0,33.0,14.0,25.568268,77.41542,input,-55
2025-06-09 22:00:00,19.0,48.0,17.0,25.518463,82.42324,input,-54
2025-06-09 23:00:00,11.0,49.0,19.0,25.39444,85.248566,input,-53
2025-06-10 00:00:00,6.0,47.0,17.0,25.202545,87.22536,input,-52
2025-06-10 01:00:00,5.0,44.0,14.0,24.944489,88.21408,input,-51
2025-06-10 02:00:00,7.0,36.0,12.0,24.648346,89.31242,input,-50
2025-06-10 03:00:00,8.0,32.0,17.0,24.480377,90.28172,input,-49
2025-06-10 04:00:00,5.0,28.0,14.0,24.426422,91.25425,input,-48
2025-06-10 05:00:00,4.0,27.0,17.0,24.330475,93.21394,input,-47
2025-06-10 06:00:00,5.0,24.0,14.0,23.043854,97.97203,input,-46
2025-06-10 07:00:00,7.0,22.0,19.0,23.160065,95.36457,input,-45
2025-06-10 08:00:00,10.0,23.0,19.0,23.393463,87.53228,input,-44
2025-06-10 09:00:00,19.0,20.0,22.0,24.191559,76.797386,input,-43
2025-06-10 10:00:00,31.0,18.0,24.0,25.579254,69.7379,input,-42
2025-06-10 11:00:00,40.0,22.0,19.0,27.072906,63.85131,input,-41
2025-06-10 12:00:00,49.0,23.0,24.0,28.40689,59.815815,input,-40
2025-06-10 13:00:00,57.0,25.0,22.0,29.640045,56.013985,input,-39
2025-06-10 14:00:00,71.0,21.5,20.5,30.5625305,53.8532905,input,-38
2025-06-10 15:00:00,85.0,18.0,19.0,31.485016,51.692596,input,-37
2025-06-10 16:00:00,85.75,20.5,21.0,31.4271545,54.030917,input,-36
2025-06-10 17:00:00,86.5,23.0,23.0,31.369293,56.369238,input,-35
2025-06-10 18:00:00,87.25,25.5,25.0,31.3114315,58.707559,input,-34
2025-06-10 19:00:00,88.0,28.0,27.0,31.25357,61.04588,input,-33
2025-06-10 20:00:00,65.0,39.0,24.0,31.022614,65.115036,input,-32
2025-06-10 21:00:00,32.0,55.0,27.0,30.637604,68.72771,input,-31
2025-06-10 22:00:00,28.0,52.0,22.0,30.245758,71.60959,input,-30
2025-06-10 23:00:00,36.0,38.0,27.0,29.927399,75.736916,input,-29
2025-06-11 00:00:00,22.0,42.0,24.0,29.658844,80.12128,input,-28
2025-06-11 01:00:00,18.0,37.0,22.0,29.414703,83.54286,input,-27
2025-06-11 02:00:00,14.0,35.0,27.0,29.129547,86.66053,input,-26
2025-06-11 03:00:00,17.0,28.0,19.0,28.837067,89.903595,input,-25
2025-06-11 04:00:00,9.0,28.0,22.0,28.555328,92.71525,input,-24
2025-06-11 05:00:00,9.0,23.0,24.0,28.30655,93.85185,input,-23
2025-06-11 06:00:00,6.0,22.0,19.0,26.595367,96.48106,input,-22
2025-06-11 07:00:00,7.0,20.0,27.0,26.397125,90.95595,input,-21
2025-06-11 08:00:00,13.0,19.0,27.0,26.338531,82.63007,input,-20
2025-06-11 09:00:00,18.0,19.0,22.0,27.508453,74.19098,input,-19
2025-06-11 10:00:00,30.0,18.0,19.0,28.923492,68.99988,input,-18
2025-06-11 11:00:00,56.0,17.0,22.0,30.171295,63.63645,input,-17
2025-06-11 12:00:00,96.0,11.0,19.0,31.264557,58.30246,input,-16
2025-06-11 13:00:00,116.0,10.0,17.0,31.99942,54.523975,input,-15
2025-06-11 14:00:00,132.0,10.0,9.0,32.582428,51.137585,input,-14
2025-06-11 15:00:00,141.0,10.0,12.0,32.96109,49.290695,input,-13
2025-06-11 16:00:00,164.0,12.0,17.0,33.47281,47.906258,input,-12
2025-06-11 17:00:00,172.0,14.0,19.0,33.674713,47.42192,input,-11
2025-06-11 18:00:00,160.0,13.0,12.0,33.895416,47.392014,input,-10
2025-06-11 19:00:00,123.0,20.0,17.0,33.852203,56.308777,input,-9
2025-06-11 20:00:00,100.0,32.0,22.0,33.745026,57.547283,input,-8
2025-06-11 21:00:00,96.0,27.0,17.0,33.673004,57.706467,input,-7
2025-06-11 22:00:00,75.0,35.0,14.0,33.556305,60.411156,input,-6
2025-06-11 23:00:00,100.0,20.0,12.0,33.382477,64.72043,input,-5
2025-06-12 00:00:00,92.0,20.0,12.0,33.147858,68.61638,input,-4
2025-06-12 01:00:00,78.0,22.0,14.0,32.832672,73.27707,input,-3
2025-06-12 02:00:00,73.0,20.0,17.0,32.45572,78.42863,input,-2
2025-06-12 03:00:00,66.0,20.0,14.0,32.107574,81.00089,input,-1
2025-06-12 04:00:00,61.0,20.0,9.0,31.682037,82.240036,input,0
2025-06-12 05:00:00,54.0,21.0,14.0,31.207916,82.96976,target,1
2025-06-12 06:00:00,47.0,22.0,14.0,29.350983,86.90032,target,2
2025-06-12 07:00:00,40.0,28.0,14.0,28.997467,80.29292,target,3
2025-06-12 08:00:00,41.0,28.0,14.0,28.82071,70.2122,target,4
2025-06-12 09:00:00,55.0,25.0,19.0,28.942047,59.281727,target,5
2025-06-12 10:00:00,62.0,27.0,7.0,30.289948,55.996635,target,6
2025-06-12 11:00:00,92.0,22.0,14.0,31.296295,53.2586,target,7
2025-06-12 12:00:00,122.0,16.0,17.0,32.189117,50.63626,target,8
2025-06-12 13:00:00,153.0,14.0,12.0,32.888336,48.268864,target,9
2025-06-12 14:00:00,172.0,13.0,19.0,33.572662,45.457928,target,10
2025-06-12 15:00:00,161.0,10.0,19.0,34.113678,42.685215,target,11
