time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-25 08:00:00,4.0,21.0,7.0,31.297272,75.60694,input,-95
2025-08-25 09:00:00,11.0,22.0,9.0,31.305328,64.81313,input,-94
2025-08-25 10:00:00,15.0,20.0,12.0,32.671295,57.514492,input,-93
2025-08-25 11:00:00,45.0,11.0,7.0,33.45987,52.78589,input,-92
2025-08-25 12:00:00,63.0,8.0,3.0,34.181793,50.07035,input,-91
2025-08-25 13:00:00,73.0,8.0,3.0,34.751617,48.502686,input,-90
2025-08-25 14:00:00,73.0,6.0,3.0,35.135406,47.477867,input,-89
2025-08-25 15:00:00,82.0,7.0,3.0,35.363434,46.586185,input,-88
2025-08-25 16:00:00,78.0,7.0,3.0,35.339752,47.561764,input,-87
2025-08-25 17:00:00,75.0,5.0,3.0,35.616608,47.02765,input,-86
2025-08-25 18:00:00,75.0,8.0,3.0,34.217194,53.130142,input,-85
2025-08-25 19:00:00,74.0,12.0,7.0,34.048492,59.69619,input,-84
2025-08-25 20:00:00,55.0,26.0,9.0,34.129303,62.18218,input,-83
2025-08-25 21:00:00,24.0,46.0,19.0,34.24698,62.175014,input,-82
2025-08-25 22:00:00,25.0,38.0,19.0,34.3815,65.12445,input,-81
2025-08-25 23:00:00,33.0,29.0,12.0,34.556305,67.253334,input,-80
2025-08-26 00:00:00,19.0,34.0,17.0,34.34073,68.22481,input,-79
2025-08-26 01:00:00,13.0,35.0,14.0,33.96646,68.42247,input,-78
2025-08-26 02:00:00,14.0,30.0,14.0,33.73355,69.848045,input,-77
2025-08-26 03:00:00,13.0,27.0,19.0,33.51407,68.877884,input,-76
2025-08-26 04:00:00,14.0,23.0,14.0,33.050934,65.78822,input,-75
2025-08-26 05:00:00,12.0,22.0,14.0,32.53311,64.35743,input,-74
2025-08-26 06:00:00,13.0,22.0,14.0,32.302643,62.934715,input,-73
2025-08-26 07:00:00,10.0,25.0,12.0,31.996246,66.326324,input,-72
2025-08-26 08:00:00,10.0,27.0,17.0,31.756744,63.09938,input,-71
2025-08-26 09:00:00,28.0,25.0,17.0,32.080963,55.254898,input,-70
2025-08-26 10:00:00,54.0,14.0,7.0,33.230865,49.511993,input,-69
2025-08-26 11:00:00,70.0,10.0,3.0,34.052887,45.834995,input,-68
2025-08-26 12:00:00,69.0,7.0,7.0,34.704987,42.85173,input,-67
2025-08-26 13:00:00,75.0,6.0,3.0,35.183502,40.961857,input,-66
2025-08-26 14:00:00,74.0,6.0,3.0,35.7023,39.337387,input,-65
2025-08-26 15:00:00,80.0,6.0,3.0,35.917877,38.932865,input,-64
2025-08-26 16:00:00,76.0,7.0,3.0,36.03116,38.364967,input,-63
2025-08-26 17:00:00,70.0,7.0,3.0,36.02359,38.89124,input,-62
2025-08-26 18:00:00,72.0,7.0,3.0,37.09781,36.89308,input,-61
2025-08-26 19:00:00,69.0,10.0,3.0,36.727936,39.202843,input,-60
2025-08-26 20:00:00,61.0,19.0,14.0,36.513824,41.838005,input,-59
2025-08-26 21:00:00,49.0,26.0,9.0,36.33072,45.378582,input,-58
2025-08-26 22:00:00,40.0,26.0,14.0,36.139313,47.839058,input,-57
2025-08-26 23:00:00,37.0,26.0,14.0,35.928375,49.301323,input,-56
2025-08-27 00:00:00,30.0,25.0,12.0,35.555573,50.02482,input,-55
2025-08-27 01:00:00,21.0,26.0,14.0,35.074127,50.00972,input,-54
2025-08-27 02:00:00,20.0,24.0,12.0,34.555817,50.440018,input,-53
2025-08-27 03:00:00,14.0,25.0,9.0,34.069,51.82498,input,-52
2025-08-27 04:00:00,14.0,23.0,19.0,33.681793,53.786568,input,-51
2025-08-27 05:00:00,13.0,23.0,14.0,33.321198,55.330204,input,-50
2025-08-27 06:00:00,11.0,21.0,14.0,33.04239,57.28586,input,-49
2025-08-27 07:00:00,7.0,26.0,24.0,32.669342,59.515045,input,-48
2025-08-27 08:00:00,9.0,28.0,19.0,32.32315,52.863235,input,-47
2025-08-27 09:00:00,22.0,31.0,22.0,32.95523,47.449295,input,-46
2025-08-27 10:00:00,54.0,19.0,14.0,33.944244,44.3575,input,-45
2025-08-27 11:00:00,72.0,10.0,7.0,34.83731,40.453278,input,-44
2025-08-27 12:00:00,83.0,8.0,3.0,35.63687,37.08574,input,-43
2025-08-27 13:00:00,91.0,6.0,3.0,36.286774,34.622765,input,-42
2025-08-27 14:00:00,90.0,6.0,3.0,36.789948,33.393047,input,-41
2025-08-27 15:00:00,87.0,6.0,3.0,37.145416,32.6479,input,-40
2025-08-27 16:00:00,84.0,7.0,3.0,37.2565,32.61243,input,-39
2025-08-27 17:00:00,85.0,8.0,3.0,37.270905,33.20818,input,-38
2025-08-27 18:00:00,86.0,12.0,3.0,38.57657,29.054684,input,-37
2025-08-27 19:00:00,86.0,12.0,3.0,38.24283,32.75244,input,-36
2025-08-27 20:00:00,57.0,32.0,14.0,37.917145,34.857235,input,-35
2025-08-27 21:00:00,33.0,44.0,17.0,37.602448,37.157707,input,-34
2025-08-27 22:00:00,32.0,38.0,12.0,37.27359,39.5338,input,-33
2025-08-27 23:00:00,26.0,34.0,17.0,36.926178,41.92913,input,-32
2025-08-28 00:00:00,19.0,36.0,14.0,36.635406,45.091816,input,-31
2025-08-28 01:00:00,16.0,34.0,19.0,36.278717,48.748215,input,-30
2025-08-28 02:00:00,15.0,30.0,19.0,35.753082,51.421783,input,-29
2025-08-28 03:00:00,14.0,28.0,27.0,35.160553,51.461063,input,-28
2025-08-28 04:00:00,14.0,26.0,24.0,34.540924,51.083076,input,-27
2025-08-28 05:00:00,15.0,23.0,17.0,34.05777,51.352306,input,-26
2025-08-28 06:00:00,12.0,26.0,19.5,33.429596,50.921837,input,-25
2025-08-28 07:00:00,9.0,29.0,22.0,33.227203,52.685287,input,-24
2025-08-28 08:00:00,12.0,33.0,27.0,33.069733,46.39627,input,-23
2025-08-28 09:00:00,38.5,27.5,22.0,33.75357,41.600143,input,-22
2025-08-28 10:00:00,65.0,22.0,17.0,34.71646,38.406128,input,-21
2025-08-28 11:00:00,82.0,11.0,9.0,35.48404,34.414894,input,-20
2025-08-28 12:00:00,80.0,7.0,3.0,35.939117,32.986523,input,-19
2025-08-28 13:00:00,80.0,5.0,3.0,36.507233,31.367722,input,-18
2025-08-28 14:00:00,86.0,6.0,3.0,37.03824,30.508858,input,-17
2025-08-28 15:00:00,89.0,5.0,7.0,37.14859,30.419044,input,-16
2025-08-28 16:00:00,92.0,6.0,3.0,37.137848,31.51791,input,-15
2025-08-28 17:00:00,95.0,6.0,3.0,37.219635,32.01758,input,-14
2025-08-28 18:00:00,94.0,10.0,3.0,37.892242,26.17609,input,-13
2025-08-28 19:00:00,87.0,14.0,12.0,36.996246,30.834663,input,-12
2025-08-28 20:00:00,76.0,17.0,24.0,35.88687,36.40953,input,-11
2025-08-28 21:00:00,46.0,34.0,36.0,34.89908,40.617447,input,-10
2025-08-28 22:00:00,33.0,36.0,31.0,34.23477,43.535717,input,-9
2025-08-28 23:00:00,30.0,33.0,44.0,33.644196,46.274216,input,-8
2025-08-29 00:00:00,23.0,33.0,44.0,33.078033,49.6936,input,-7
2025-08-29 01:00:00,24.0,28.0,46.0,32.55484,52.954983,input,-6
2025-08-29 02:00:00,27.0,22.0,29.0,32.175934,56.042866,input,-5
2025-08-29 03:00:00,28.0,18.0,19.0,31.843414,57.72507,input,-4
2025-08-29 04:00:00,28.0,16.0,14.0,31.481598,60.01645,input,-3
