time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 22:00:00,48.0,42.0,45.0,5.707184,63.101406,input,-95
2025-03-07 23:00:00,39.0,45.0,49.0,5.561676,64.23258,input,-94
2025-03-08 00:00:00,18.0,58.0,56.0,5.4388123,64.87483,input,-93
2025-03-08 01:00:00,6.0,69.0,63.0,5.3423767,65.386925,input,-92
2025-03-08 02:00:00,6.0,69.0,73.0,5.2695007,65.835526,input,-91
2025-03-08 03:00:00,6.0,70.0,73.0,5.226471,65.98006,input,-90
2025-03-08 04:00:00,5.0,66.0,74.0,5.1934204,66.05803,input,-89
2025-03-08 05:00:00,5.0,62.0,75.0,5.1910095,65.76646,input,-88
2025-03-08 06:00:00,5.0,57.0,72.0,4.7116394,72.43698,input,-87
2025-03-08 07:00:00,5.0,52.0,70.0,4.732483,72.27319,input,-86
2025-03-08 08:00:00,7.0,54.0,73.0,4.7971497,71.70989,input,-85
2025-03-08 09:00:00,17.0,57.0,76.0,4.9012756,78.7052,input,-84
2025-03-08 10:00:00,30.0,61.0,78.0,6.0782776,71.121445,input,-83
2025-03-08 11:00:00,58.0,49.0,72.0,7.134186,61.036484,input,-82
2025-03-08 12:00:00,63.0,46.0,76.0,7.9149475,54.82814,input,-81
2025-03-08 13:00:00,98.0,32.0,66.0,8.510162,51.927147,input,-80
2025-03-08 14:00:00,128.0,21.0,49.0,8.927155,50.921688,input,-79
2025-03-08 15:00:00,130.0,16.0,39.0,9.209869,49.841305,input,-78
2025-03-08 16:00:00,123.0,21.0,41.0,9.347076,49.018295,input,-77
2025-03-08 17:00:00,127.0,21.0,38.0,9.297028,49.612625,input,-76
2025-03-08 18:00:00,123.0,32.0,52.0,9.018951,37.251003,input,-75
2025-03-08 19:00:00,117.0,36.0,59.0,9.184967,38.113808,input,-74
2025-03-08 20:00:00,94.0,39.0,54.0,9.404205,40.927017,input,-73
2025-03-08 21:00:00,91.0,37.0,57.0,9.027985,47.698463,input,-72
2025-03-08 22:00:00,81.0,48.0,66.0,7.465973,66.02918,input,-71
2025-03-08 23:00:00,94.0,48.0,74.0,5.8937073,78.26616,input,-70
2025-03-09 00:00:00,112.0,29.0,75.0,5.137848,81.179405,input,-69
2025-03-09 01:00:00,96.0,29.0,71.0,4.8509827,79.32439,input,-68
2025-03-09 02:00:00,84.0,25.0,61.0,4.7433167,79.04648,input,-67
2025-03-09 03:00:00,72.0,24.0,48.0,4.704254,79.81366,input,-66
2025-03-09 04:00:00,67.0,20.0,31.0,4.6131897,82.19427,input,-65
2025-03-09 05:00:00,67.0,21.0,30.0,4.5333557,84.33856,input,-64
2025-03-09 06:00:00,69.0,20.0,32.0,4.7381897,86.72177,input,-63
2025-03-09 07:00:00,57.0,30.0,36.0,4.7447815,88.28755,input,-62
2025-03-09 08:00:00,71.0,24.0,38.0,4.9083557,90.25322,input,-61
2025-03-09 09:00:00,78.0,22.0,36.0,5.6703186,84.25402,input,-60
2025-03-09 10:00:00,87.0,20.0,34.0,6.639557,75.70429,input,-59
2025-03-09 11:00:00,92.0,22.0,36.0,7.6854553,68.081184,input,-58
2025-03-09 12:00:00,100.0,22.0,33.0,8.73111,62.52975,input,-57
2025-03-09 13:00:00,113.0,24.0,38.0,9.757721,58.249245,input,-56
2025-03-09 14:00:00,118.0,21.0,32.0,10.478424,55.87768,input,-55
2025-03-09 15:00:00,116.0,21.0,28.0,10.850494,54.275436,input,-54
2025-03-09 16:00:00,112.0,22.0,26.0,10.497955,57.507236,input,-53
2025-03-09 17:00:00,107.0,23.0,21.0,10.195953,59.686996,input,-52
2025-03-09 18:00:00,96.0,29.0,20.0,9.213043,70.73903,input,-51
2025-03-09 19:00:00,88.0,30.0,26.0,8.577301,75.96076,input,-50
2025-03-09 20:00:00,78.0,35.0,33.0,8.1649475,80.300575,input,-49
2025-03-09 21:00:00,72.0,32.0,33.0,7.9359436,84.63425,input,-48
2025-03-09 22:00:00,71.0,27.0,29.0,7.825348,88.61122,input,-47
2025-03-09 23:00:00,62.0,29.0,28.0,7.806793,91.21716,input,-46
2025-03-10 00:00:00,62.0,25.0,28.0,7.86026,92.23453,input,-45
2025-03-10 01:00:00,62.0,23.0,29.0,7.953766,92.65539,input,-44
2025-03-10 02:00:00,64.0,21.0,30.0,8.028473,92.85027,input,-43
2025-03-10 03:00:00,65.0,20.0,29.0,8.113434,92.69078,input,-42
2025-03-10 04:00:00,65.0,16.0,30.0,8.20401,92.35974,input,-41
2025-03-10 05:00:00,57.0,21.0,31.0,8.264557,91.94171,input,-40
2025-03-10 06:00:00,44.0,30.0,34.0,7.787506,93.12008,input,-39
2025-03-10 07:00:00,39.0,31.0,36.0,7.825836,92.27305,input,-38
2025-03-10 08:00:00,37.0,31.0,37.0,7.8404846,91.93494,input,-37
2025-03-10 09:00:00,31.0,36.0,42.0,7.8544006,93.07747,input,-36
2025-03-10 10:00:00,38.0,32.0,53.0,8.05484,93.38632,input,-35
2025-03-10 11:00:00,46.0,32.0,60.0,8.582916,90.78807,input,-34
2025-03-10 12:00:00,48.0,38.0,62.0,9.467926,86.41839,input,-33
2025-03-10 13:00:00,70.0,27.0,51.0,10.318512,82.45452,input,-32
2025-03-10 14:00:00,92.0,18.0,38.0,11.069977,79.37091,input,-31
2025-03-10 15:00:00,95.0,22.0,38.0,11.775787,75.51793,input,-30
2025-03-10 16:00:00,83.0,34.0,56.0,12.144928,74.35597,input,-29
2025-03-10 17:00:00,91.0,34.0,48.0,12.31778,73.213196,input,-28
2025-03-10 18:00:00,72.0,43.0,57.0,11.7760315,73.83196,input,-27
2025-03-10 19:00:00,60.0,48.0,60.0,11.553131,75.58005,input,-26
2025-03-10 20:00:00,27.0,71.0,60.0,11.1649475,79.241806,input,-25
2025-03-10 21:00:00,12.0,81.0,62.0,10.786041,82.54908,input,-24
2025-03-10 22:00:00,9.0,78.0,69.0,10.574371,84.179985,input,-23
2025-03-10 23:00:00,7.0,73.0,68.0,10.382721,85.39603,input,-22
2025-03-11 00:00:00,5.0,70.0,63.0,10.24527,86.192825,input,-21
2025-03-11 01:00:00,5.0,66.0,61.0,10.122711,86.95517,input,-20
2025-03-11 02:00:00,5.0,68.0,65.0,9.9711,88.02916,input,-19
2025-03-11 03:00:00,5.0,71.0,72.0,9.790924,89.193436,input,-18
2025-03-11 04:00:00,5.0,71.0,73.0,9.726959,89.61037,input,-17
2025-03-11 05:00:00,5.0,68.0,76.0,9.658844,90.14686,input,-16
2025-03-11 06:00:00,5.0,63.0,76.0,9.442047,93.49769,input,-15
2025-03-11 07:00:00,8.0,56.0,75.0,9.510162,93.39977,input,-14
2025-03-11 08:00:00,15.0,46.0,72.0,9.679352,93.23836,input,-13
2025-03-11 09:00:00,23.0,43.0,72.0,10.353424,92.89069,input,-12
2025-03-11 10:00:00,38.0,39.0,74.0,11.501617,89.00888,input,-11
2025-03-11 11:00:00,57.0,35.0,69.0,13.076813,83.38722,input,-10
2025-03-11 12:00:00,71.0,29.0,55.0,14.430817,80.02931,input,-9
2025-03-11 13:00:00,91.33333333333331,27.0,52.0,15.867096,76.3156,input,-8
2025-03-11 14:00:00,111.66666666666666,32.0,63.0,17.171295,72.22343,input,-7
2025-03-11 15:00:00,132.0,30.0,62.0,17.67862,70.60874,input,-6
2025-03-11 16:00:00,130.0,29.0,58.0,17.610992,69.095924,input,-5
2025-03-11 17:00:00,135.0,36.0,60.0,17.068268,69.83831,input,-4
2025-03-11 18:00:00,119.0,37.0,59.0,15.970123,72.65172,input,-3
2025-03-11 19:00:00,115.0,34.0,63.0,15.738434,75.534546,input,-2
2025-03-11 20:00:00,94.0,47.0,62.0,15.038727,81.13213,input,-1
2025-03-11 21:00:00,74.0,38.0,47.0,14.037506,85.77454,input,0
2025-03-11 22:00:00,68.0,26.0,39.0,13.254303,87.70716,target,1
2025-03-11 23:00:00,62.0,25.0,38.0,12.830719,88.77762,target,2
2025-03-12 00:00:00,56.0,27.0,37.0,12.611969,89.53313,target,3
2025-03-12 01:00:00,50.0,25.0,38.0,12.439606,90.405876,target,4
2025-03-12 02:00:00,44.0,37.0,41.0,12.22525,91.85385,target,5
2025-03-12 03:00:00,38.0,40.0,42.0,12.02652,93.55195,target,6
