time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-14 10:00:00,23.0,96.0,109.0,11.551025,31.645918,input,-95
2025-01-14 11:00:00,34.0,96.0,106.0,11.465027,36.312557,input,-94
2025-01-14 12:00:00,60.0,73.0,89.0,11.834808,37.872665,input,-93
2025-01-14 13:00:00,78.0,59.0,76.0,12.090485,41.6612,input,-92
2025-01-14 14:00:00,63.0,86.0,99.0,12.264984,41.64581,input,-91
2025-01-14 15:00:00,48.0,78.0,114.0,12.265137,40.392868,input,-90
2025-01-14 16:00:00,58.0,70.0,117.0,12.269928,41.129787,input,-89
2025-01-14 17:00:00,85.0,62.0,103.0,12.386749,44.984974,input,-88
2025-01-14 18:00:00,96.0,54.0,85.0,12.837311,46.152943,input,-87
2025-01-14 19:00:00,78.0,66.0,96.0,11.851166,47.77822,input,-86
2025-01-14 20:00:00,91.0,42.0,79.0,10.19635,49.23478,input,-85
2025-01-14 21:00:00,86.0,36.0,78.0,9.190582,51.559616,input,-84
2025-01-14 22:00:00,88.0,34.0,84.0,7.886078,59.75875,input,-83
2025-01-14 23:00:00,78.0,39.0,91.0,6.1616516,69.10236,input,-82
2025-01-15 00:00:00,81.0,32.0,104.0,4.6946716,69.062195,input,-81
2025-01-15 01:00:00,82.0,20.0,64.0,3.581543,64.76734,input,-80
2025-01-15 02:00:00,71.0,19.0,37.0,2.6197205,62.325974,input,-79
2025-01-15 03:00:00,56.0,23.0,49.0,1.617981,60.242683,input,-78
2025-01-15 04:00:00,49.0,22.0,47.0,0.6214905,55.95026,input,-77
2025-01-15 05:00:00,50.0,20.0,33.0,-0.29953003,50.28212,input,-76
2025-01-15 06:00:00,49.0,21.0,14.0,0.08242798,45.74938,input,-75
2025-01-15 07:00:00,50.0,19.0,10.0,-0.6922302,44.17991,input,-74
2025-01-15 08:00:00,48.0,22.0,8.0,-1.291687,42.907356,input,-73
2025-01-15 09:00:00,50.0,21.0,8.0,-1.4833069,39.972187,input,-72
2025-01-15 10:00:00,50.0,22.0,9.0,-1.3204956,35.748173,input,-71
