time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-06 15:00:00,161.0,7.0,15.0,34.57901,52.780987,input,-95
2025-07-06 16:00:00,158.0,6.0,16.0,34.560944,52.552628,input,-94
2025-07-06 17:00:00,162.0,6.0,16.0,34.58145,54.732224,input,-93
2025-07-06 18:00:00,165.0,7.0,18.0,35.868073,53.294373,input,-92
2025-07-06 19:00:00,145.0,8.0,17.0,35.44742,59.760807,input,-91
2025-07-06 20:00:00,121.0,10.0,12.0,34.641266,65.108185,input,-90
2025-07-06 21:00:00,110.0,12.0,9.0,33.29947,70.457855,input,-89
2025-07-06 22:00:00,87.0,13.0,9.0,31.861969,75.57909,input,-88
2025-07-06 23:00:00,63.0,18.0,10.0,31.069,77.10542,input,-87
2025-07-07 00:00:00,44.0,22.0,12.0,30.515778,74.880585,input,-86
2025-07-07 01:00:00,34.0,25.0,14.0,30.076569,74.17078,input,-85
2025-07-07 02:00:00,34.0,23.0,14.0,29.885406,74.07689,input,-84
2025-07-07 03:00:00,38.0,19.0,13.0,29.453766,75.41065,input,-83
2025-07-07 04:00:00,36.0,18.0,12.0,29.015778,77.289116,input,-82
2025-07-07 05:00:00,30.0,19.0,13.0,28.450592,79.35326,input,-81
2025-07-07 06:00:00,28.0,20.0,13.0,29.282135,75.045845,input,-80
2025-07-07 07:00:00,34.0,19.0,13.0,28.978668,75.04094,input,-79
2025-07-07 08:00:00,49.0,17.0,13.0,29.412506,72.47139,input,-78
2025-07-07 09:00:00,78.0,14.0,16.0,30.078766,69.25275,input,-77
2025-07-07 10:00:00,109.0,12.0,18.0,30.648102,65.87178,input,-76
2025-07-07 11:00:00,122.0,9.0,15.0,31.284088,62.61219,input,-75
2025-07-07 12:00:00,114.0,6.0,9.0,31.705475,59.40397,input,-74
2025-07-07 13:00:00,101.0,5.0,3.0,32.03189,57.829395,input,-73
2025-07-07 14:00:00,104.0,4.0,3.0,31.95523,56.559982,input,-72
2025-07-07 15:00:00,94.0,4.0,3.0,31.51065,59.908607,input,-71
2025-07-07 16:00:00,113.0,5.0,3.0,31.048492,63.438335,input,-70
2025-07-07 17:00:00,109.0,5.0,3.0,30.250397,68.59135,input,-69
2025-07-07 18:00:00,87.0,5.0,3.0,29.350494,75.70054,input,-68
2025-07-07 19:00:00,70.0,6.0,3.0,28.733551,78.059784,input,-67
2025-07-07 20:00:00,48.0,6.0,3.0,28.043854,81.51996,input,-66
2025-07-07 21:00:00,45.0,6.0,3.0,27.729889,84.69217,input,-65
2025-07-07 22:00:00,44.0,10.0,3.0,27.596588,82.86286,input,-64
2025-07-07 23:00:00,37.0,9.0,3.0,27.297272,84.92172,input,-63
2025-07-08 00:00:00,28.0,13.0,3.0,27.018463,87.51395,input,-62
2025-07-08 01:00:00,25.0,12.0,6.0,26.754303,88.839806,input,-61
2025-07-08 02:00:00,22.0,13.0,7.0,26.653717,90.728325,input,-60
2025-07-08 03:00:00,18.0,14.0,6.0,26.474274,91.94223,input,-59
2025-07-08 04:00:00,17.0,14.0,7.0,26.32315,93.250015,input,-58
2025-07-08 05:00:00,18.0,15.0,7.0,26.15738,94.3086,input,-57
2025-07-08 06:00:00,20.0,14.0,3.0,26.467438,88.32802,input,-56
2025-07-08 07:00:00,21.0,11.0,3.0,26.697906,88.93344,input,-55
2025-07-08 08:00:00,20.0,12.0,3.0,26.778961,88.015594,input,-54
2025-07-08 09:00:00,21.0,13.0,3.0,26.698883,90.13361,input,-53
2025-07-08 10:00:00,26.0,9.0,3.0,26.862701,91.11509,input,-52
2025-07-08 11:00:00,22.0,11.0,3.0,27.51651,88.473785,input,-51
2025-07-08 12:00:00,37.0,8.0,3.0,28.200348,84.82958,input,-50
2025-07-08 13:00:00,35.875,8.25,3.0,28.083831875,85.41290375000001,input,-49
2025-07-08 14:00:00,34.75,8.5,3.0,27.96731575,85.9962275,input,-48
2025-07-08 15:00:00,33.625,8.75,3.0,27.850799625,86.57955125000001,input,-47
2025-07-08 16:00:00,32.5,9.0,3.0,27.7342835,87.16287500000001,input,-46
2025-07-08 17:00:00,31.375,9.25,3.0,27.617767375,87.74619875,input,-45
2025-07-08 18:00:00,30.25,9.5,3.0,27.50125125,88.32952250000001,input,-44
2025-07-08 19:00:00,29.125,9.75,3.0,27.384735125,88.91284625,input,-43
2025-07-08 20:00:00,28.0,10.0,3.0,27.268219,89.49617,input,-42
2025-07-08 21:00:00,26.0,10.0,3.0,26.639313,92.34422,input,-41
2025-07-08 22:00:00,23.0,10.0,3.0,26.47403,93.73469,input,-40
2025-07-08 23:00:00,23.0,10.0,7.0,26.342438,94.38175,input,-39
2025-07-09 00:00:00,25.0,11.0,6.0,26.176666,92.41719,input,-38
2025-07-09 01:00:00,23.0,13.0,8.0,26.186188,92.12741,input,-37
2025-07-09 02:00:00,26.0,11.0,10.0,26.210846,91.97094,input,-36
2025-07-09 03:00:00,34.0,8.0,8.0,26.199371,92.53961,input,-35
2025-07-09 04:00:00,27.0,11.0,9.0,26.128326,93.15613,input,-34
2025-07-09 05:00:00,28.0,6.0,9.0,26.140778,92.905304,input,-33
2025-07-09 06:00:00,23.0,11.0,9.0,27.105621,88.344696,input,-32
2025-07-09 07:00:00,30.0,10.0,11.0,27.219635,88.29884,input,-31
2025-07-09 08:00:00,34.0,7.0,12.0,27.570465,86.44415,input,-30
2025-07-09 09:00:00,39.0,8.0,11.0,28.124908,83.35161,input,-29
2025-07-09 10:00:00,51.0,8.0,14.0,28.706696,79.99341,input,-28
2025-07-09 11:00:00,70.0,8.0,11.0,29.659576,73.93574,input,-27
2025-07-09 12:00:00,80.0,4.0,10.0,30.225494,70.516106,input,-26
2025-07-09 13:00:00,92.0,3.0,15.0,30.480133,67.80046,input,-25
2025-07-09 14:00:00,88.0,3.0,14.0,30.645416,66.44536,input,-24
2025-07-09 15:00:00,89.0,3.0,12.0,30.59195,66.695404,input,-23
2025-07-09 16:00:00,84.0,4.0,10.0,30.353668,68.248184,input,-22
2025-07-09 17:00:00,89.0,5.0,11.0,30.062897,70.68136,input,-21
2025-07-09 18:00:00,82.0,6.25,8.0,27.46817,84.5,input,-20
2025-07-09 19:00:00,62.0,7.5,7.0,26.766754,84.29222,input,-19
2025-07-09 20:00:00,53.0,8.75,6.0,26.743317,86.75645,input,-18
2025-07-09 21:00:00,43.5,10.0,7.0,26.651276,89.696556,input,-17
2025-07-09 22:00:00,34.0,10.0,8.0,26.430573,91.04653,input,-16
2025-07-09 23:00:00,29.0,12.0,11.0,26.526031,91.399994,input,-15
2025-07-10 00:00:00,28.0,10.0,12.0,26.345856,92.31542,input,-14
2025-07-10 01:00:00,25.0,12.0,15.0,26.178375,92.87931,input,-13
2025-07-10 02:00:00,23.0,13.0,17.0,25.969635,93.74623,input,-12
2025-07-10 03:00:00,18.0,15.0,21.0,25.883453,94.32506,input,-11
2025-07-10 04:00:00,13.0,19.0,23.0,25.78775,94.56418,input,-10
2025-07-10 05:00:00,10.0,22.0,27.0,25.723053,94.55853,input,-9
2025-07-10 06:00:00,12.0,20.0,31.0,26.696686,89.81288,input,-8
2025-07-10 07:00:00,17.0,16.0,29.0,26.841705,87.9314,input,-7
2025-07-10 08:00:00,23.0,11.0,24.0,27.300201,86.262924,input,-6
2025-07-10 09:00:00,29.0,9.0,24.0,28.014069,84.29607,input,-5
2025-07-10 10:00:00,43.0,8.0,28.0,28.832184,78.76519,input,-4
2025-07-10 11:00:00,59.0,5.0,34.0,29.339996,73.16339,input,-3
2025-07-10 12:00:00,73.0,5.0,35.0,30.053864,68.529305,input,-2
2025-07-10 13:00:00,87.0,4.0,40.0,30.188873,68.267975,input,-1
2025-07-10 14:00:00,70.0,5.0,35.0,30.23111,69.251434,input,0
2025-07-10 15:00:00,83.0,6.0,35.0,29.913727,71.20615,target,1
2025-07-10 16:00:00,85.0,5.0,30.0,29.898834,66.914444,target,2
2025-07-10 17:00:00,78.0,6.0,28.0,29.46109,70.95156,target,3
2025-07-10 18:00:00,56.0,8.0,22.0,28.5878,79.81362,target,4
2025-07-10 19:00:00,52.0,10.0,21.0,28.08316,83.5217,target,5
2025-07-10 20:00:00,40.0,17.0,23.0,27.462555,83.82314,target,6
2025-07-10 21:00:00,34.0,13.0,26.0,26.526764,86.81938,target,7
2025-07-10 22:00:00,30.0,13.0,24.0,26.249176,89.52511,target,8
2025-07-10 23:00:00,24.0,16.0,22.0,25.990631,91.9715,target,9
2025-07-11 00:00:00,21.0,16.0,26.0,25.858795,93.73851,target,10
2025-07-11 01:00:00,16.0,21.0,25.0,25.774567,93.84938,target,11
2025-07-11 02:00:00,19.0,12.0,12.0,25.774078,93.54222,target,12
2025-07-11 03:00:00,13.0,16.0,8.0,25.744537,93.96915,target,13
2025-07-11 04:00:00,14.0,14.0,11.0,25.540192,94.632065,target,14
2025-07-11 05:00:00,15.0,13.0,14.0,25.67691,93.53841,target,15
2025-07-11 06:00:00,23.0,8.0,8.0,26.408112,87.37868,target,16
2025-07-11 07:00:00,22.0,9.0,10.0,26.769928,86.05158,target,17
2025-07-11 08:00:00,25.0,10.0,17.0,26.80777,85.92508,target,18
2025-07-11 09:00:00,33.0,7.0,16.0,26.151031,89.709625,target,19
2025-07-11 10:00:00,46.0,7.0,22.0,26.275787,89.703926,target,20
2025-07-11 11:00:00,52.0,8.0,25.0,27.505524,84.28367,target,21
2025-07-11 12:00:00,47.0,5.0,3.0,26.959381,86.35294,target,22
2025-07-11 13:00:00,50.0,6.0,3.0,26.552887,90.18179,target,23
2025-07-11 14:00:00,58.0,4.0,8.0,26.957672,88.215034,target,24
2025-07-11 15:00:00,57.0,5.0,7.0,26.583893,85.71101,target,25
2025-07-11 16:00:00,46.0,8.0,3.0,26.49356,88.813385,target,26
2025-07-11 17:00:00,46.0,8.0,3.0,26.48941,91.42016,target,27
2025-07-11 18:00:00,42.0,9.0,3.0,26.598297,88.0388,target,28
2025-07-11 19:00:00,34.0,12.0,3.0,26.687164,89.25058,target,29
2025-07-11 20:00:00,33.0,17.0,3.0,26.358063,91.36995,target,30
2025-07-11 21:00:00,34.0,14.0,3.0,26.3107,91.96886,target,31
