time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-04 01:00:00,3.0,52.0,24.0,1.0943909,39.690994,input,-95
2025-12-04 02:00:00,5.0,48.0,18.0,0.6286316,41.897636,input,-94
2025-12-04 03:00:00,10.0,39.0,18.0,-0.30059814,41.835846,input,-93
2025-12-04 04:00:00,5.0,44.0,26.0,-1.3762512,37.595894,input,-92
2025-12-04 05:00:00,3.5,48.0,30.5,-2.2087402,33.34456,input,-91
2025-12-04 06:00:00,2.0,52.0,35.0,-1.7702332,30.068398,input,-90
2025-12-04 07:00:00,3.0,62.0,54.0,-1.3286743,27.705887,input,-89
2025-12-04 08:00:00,4.0,58.0,51.0,-1.4085693,27.131098,input,-88
2025-12-04 09:00:00,10.0,48.0,41.0,-2.2599792,28.464035,input,-87
2025-12-04 10:00:00,21.0,30.0,32.0,-2.1291199,28.543419,input,-86
2025-12-04 11:00:00,37.0,17.0,17.0,-1.5287781,26.859768,input,-85
2025-12-04 12:00:00,56.0,9.0,15.0,-0.9262085,25.869444,input,-84
2025-12-04 13:00:00,58.0,4.0,3.0,-0.37246704,25.3945,input,-83
2025-12-04 14:00:00,58.0,3.0,3.0,0.107299805,25.11059,input,-82
2025-12-04 15:00:00,57.0,5.0,3.0,0.42025757,25.245724,input,-81
2025-12-04 16:00:00,51.5,8.5,5.0,0.53622437,25.533684,input,-80
2025-12-04 17:00:00,46.0,12.0,7.0,0.6860962,24.818138,input,-79
2025-12-04 18:00:00,30.0,23.0,16.0,0.75979614,25.562437,input,-78
2025-12-04 19:00:00,23.0,24.0,19.0,1.2138062,24.505173,input,-77
2025-12-04 20:00:00,14.0,36.0,23.0,1.6559753,23.29837,input,-76
2025-12-04 21:00:00,17.0,36.0,14.0,1.8054199,22.828465,input,-75
2025-12-04 22:00:00,15.0,33.0,24.0,1.7241516,22.81606,input,-74
2025-12-04 23:00:00,20.0,26.0,24.0,1.5301514,23.022453,input,-73
2025-12-05 00:00:00,22.0,22.0,16.0,1.2691956,23.57713,input,-72
2025-12-05 01:00:00,10.0,35.0,24.0,0.9350891,24.429283,input,-71
2025-12-05 02:00:00,10.0,36.0,23.0,0.5993347,25.28851,input,-70
2025-12-05 03:00:00,7.0,45.0,21.0,0.28710938,26.938747,input,-69
2025-12-05 04:00:00,4.0,45.0,16.0,0.109375,29.510273,input,-68
2025-12-05 05:00:00,2.0,44.0,15.0,-0.11917114,32.32414,input,-67
2025-12-05 06:00:00,4.0,48.0,23.0,-0.49057007,36.30685,input,-66
2025-12-05 07:00:00,7.0,54.0,36.0,-0.68911743,36.832565,input,-65
2025-12-05 08:00:00,7.0,54.0,41.0,-0.9500427,38.96228,input,-64
2025-12-05 09:00:00,7.0,58.0,41.0,-1.2367249,41.992,input,-63
2025-12-05 10:00:00,15.0,46.0,24.0,-0.91204834,45.31446,input,-62
2025-12-05 11:00:00,25.0,37.0,23.0,0.624115,40.33832,input,-61
2025-12-05 12:00:00,31.0,32.0,14.0,1.9549866,36.41413,input,-60
2025-12-05 13:00:00,35.0,31.0,12.0,2.9694214,33.896694,input,-59
2025-12-05 14:00:00,43.0,25.0,7.0,3.6054382,32.81151,input,-58
2025-12-05 15:00:00,46.0,25.0,3.0,3.946869,33.65341,input,-57
2025-12-05 16:00:00,42.0,25.0,6.0,4.110321,34.72898,input,-56
2025-12-05 17:00:00,35.0,30.0,22.0,4.2680664,35.277184,input,-55
2025-12-05 18:00:00,13.0,44.0,28.0,4.407013,36.340492,input,-54
2025-12-05 19:00:00,7.0,46.0,28.0,4.3130493,40.608383,input,-53
2025-12-05 20:00:00,4.0,51.0,38.0,4.1211243,45.62586,input,-52
2025-12-05 21:00:00,4.0,47.0,49.0,3.747467,50.83655,input,-51
2025-12-05 22:00:00,8.0,52.0,53.0,3.271759,55.540237,input,-50
2025-12-05 23:00:00,43.0,52.0,74.0,2.85849,59.80401,input,-49
2025-12-06 00:00:00,27.0,58.0,76.0,2.5604553,63.60785,input,-48
2025-12-06 01:00:00,6.0,57.0,90.0,2.3193054,66.31436,input,-47
2025-12-06 02:00:00,12.0,49.0,98.0,2.0546875,67.77145,input,-46
2025-12-06 03:00:00,18.0,37.0,86.0,1.6816101,69.048454,input,-45
2025-12-06 04:00:00,17.0,43.0,88.0,1.1871033,70.24001,input,-44
2025-12-06 05:00:00,16.0,48.0,96.0,0.5606384,71.83058,input,-43
2025-12-06 06:00:00,8.0,55.0,98.0,0.7162781,69.62749,input,-42
2025-12-06 07:00:00,22.0,63.0,94.0,0.44418335,67.42928,input,-41
2025-12-06 08:00:00,26.0,67.0,103.0,0.5236511,63.511375,input,-40
