time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-11 08:00:00,47.0,25.0,31.0,20.947906,88.36445,input,-95
2025-06-11 09:00:00,65.0,22.0,27.0,21.817047,80.88629,input,-94
2025-06-11 10:00:00,83.0,19.0,24.0,22.525055,76.285034,input,-93
2025-06-11 11:00:00,92.0,15.0,14.0,23.132233,72.550514,input,-92
2025-06-11 12:00:00,94.0,19.0,17.0,23.131744,73.92746,input,-91
2025-06-11 13:00:00,98.0,17.0,17.0,23.266998,73.813034,input,-90
2025-06-11 14:00:00,104.0,18.0,17.0,23.105865,75.32508,input,-89
2025-06-11 15:00:00,105.0,17.0,19.0,22.793121,78.96257,input,-88
2025-06-11 16:00:00,103.0,16.0,17.0,22.699371,80.64063,input,-87
2025-06-11 17:00:00,97.0,22.0,19.0,22.620026,80.33208,input,-86
2025-06-11 18:00:00,84.0,26.0,24.0,22.20987,87.00334,input,-85
2025-06-11 19:00:00,75.0,26.0,19.0,21.985016,86.75409,input,-84
2025-06-11 20:00:00,66.0,22.0,14.0,21.452057,88.82463,input,-83
2025-06-11 21:00:00,55.0,26.0,14.0,20.893707,90.101,input,-82
2025-06-11 22:00:00,49.0,31.0,19.0,20.45279,89.692406,input,-81
2025-06-11 23:00:00,64.0,23.0,17.0,20.142242,87.98996,input,-80
2025-06-12 00:00:00,71.0,21.0,22.0,19.84317,87.42888,input,-79
2025-06-12 01:00:00,76.0,18.0,14.0,19.649078,85.92551,input,-78
2025-06-12 02:00:00,66.0,21.0,17.0,19.56314,81.940346,input,-77
2025-06-12 03:00:00,60.0,23.0,22.0,19.324371,80.42277,input,-76
2025-06-12 04:00:00,58.0,22.0,14.0,19.154694,79.70097,input,-75
2025-06-12 05:00:00,54.0,22.0,14.0,18.871979,80.59085,input,-74
2025-06-12 06:00:00,54.0,22.0,19.0,18.94278,81.48626,input,-73
2025-06-12 07:00:00,62.0,22.0,12.0,18.948639,82.37886,input,-72
2025-06-12 08:00:00,65.0,23.0,12.0,18.744537,85.473915,input,-71
2025-06-12 09:00:00,64.0,24.0,9.0,18.541656,88.53172,input,-70
2025-06-12 10:00:00,73.0,22.0,7.0,18.88565,88.19195,input,-69
2025-06-12 11:00:00,76.0,25.0,12.0,20.239655,84.387505,input,-68
2025-06-12 12:00:00,81.0,26.0,12.0,21.673492,81.913605,input,-67
2025-06-12 13:00:00,83.0,26.0,19.0,22.810211,80.272766,input,-66
2025-06-12 14:00:00,79.0,30.0,17.0,23.625397,79.278244,input,-65
2025-06-12 15:00:00,75.0,35.0,24.0,23.918365,80.361,input,-64
2025-06-12 16:00:00,78.0,36.0,19.0,24.12564,81.27329,input,-63
