time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-20 18:00:00,66.0,14.0,7.0,12.614899,69.29504,input,-95
2025-10-20 19:00:00,63.0,15.0,9.0,12.421295,69.16198,input,-94
2025-10-20 20:00:00,62.0,16.0,12.0,12.153961,69.626236,input,-93
2025-10-20 21:00:00,60.0,16.0,19.0,11.907379,70.47254,input,-92
2025-10-20 22:00:00,58.0,17.0,9.0,11.700592,70.87773,input,-91
2025-10-20 23:00:00,57.0,18.0,9.0,11.643707,71.15889,input,-90
2025-10-21 00:00:00,57.0,17.0,7.0,11.643951,71.06164,input,-89
2025-10-21 01:00:00,59.0,16.0,3.0,11.601227,71.66751,input,-88
2025-10-21 02:00:00,56.0,18.0,7.0,11.467682,72.96538,input,-87
2025-10-21 03:00:00,53.0,16.0,7.0,11.1315,75.304016,input,-86
2025-10-21 04:00:00,57.0,14.0,9.0,11.003326,77.68104,input,-85
2025-10-21 05:00:00,57.0,15.0,9.0,11.084869,80.00403,input,-84
2025-10-21 06:00:00,42.0,14.0,3.0,10.396881,83.26302,input,-83
2025-10-21 07:00:00,56.0,16.0,3.0,10.258453,85.4532,input,-82
2025-10-21 08:00:00,53.0,19.0,3.0,10.116364,87.58664,input,-81
2025-10-21 09:00:00,49.0,19.0,7.0,10.076324,89.2619,input,-80
2025-10-21 10:00:00,45.0,20.0,14.0,10.161285,89.27763,input,-79
2025-10-21 11:00:00,41.0,21.0,11.5,10.453033,88.67119,input,-78
2025-10-21 12:00:00,41.0,22.0,9.0,10.730621,88.15586,input,-77
2025-10-21 13:00:00,45.0,23.0,9.0,11.032135,88.1496,input,-76
2025-10-21 14:00:00,52.0,20.0,12.0,11.41275,88.31596,input,-75
2025-10-21 15:00:00,54.0,20.0,9.0,11.776764,88.00645,input,-74
2025-10-21 16:00:00,56.0,20.0,12.0,11.937897,88.17026,input,-73
2025-10-21 17:00:00,49.0,26.0,12.0,12.111481,87.14431,input,-72
2025-10-21 18:00:00,48.0,30.0,12.0,11.380768,86.51118,input,-71
2025-10-21 19:00:00,59.0,22.0,7.0,11.301178,85.33932,input,-70
2025-10-21 20:00:00,54.0,23.0,7.0,11.259674,83.48034,input,-69
2025-10-21 21:00:00,48.0,22.0,12.0,11.210114,81.632095,input,-68
2025-10-21 22:00:00,34.0,32.0,14.0,11.187897,78.97373,input,-67
2025-10-21 23:00:00,26.0,38.0,12.0,11.1996155,75.7187,input,-66
2025-10-22 00:00:00,37.0,27.0,9.0,11.204742,72.956604,input,-65
2025-10-22 01:00:00,40.0,27.0,12.0,11.351959,70.80939,input,-64
2025-10-22 02:00:00,48.0,20.0,9.0,11.616608,69.320595,input,-63
2025-10-22 03:00:00,57.0,15.0,7.0,11.893219,68.27786,input,-62
2025-10-22 04:00:00,49.0,21.0,7.0,12.046783,68.22471,input,-61
2025-10-22 05:00:00,36.0,30.0,12.0,12.103668,68.64294,input,-60
2025-10-22 06:00:00,44.0,23.0,12.0,11.434967,72.61139,input,-59
2025-10-22 07:00:00,46.0,23.0,12.0,11.434479,73.317535,input,-58
2025-10-22 08:00:00,51.0,20.0,7.0,11.437897,74.01462,input,-57
2025-10-22 09:00:00,54.0,18.0,9.0,11.623932,74.817055,input,-56
2025-10-22 10:00:00,55.0,20.0,14.0,12.190094,72.704865,input,-55
2025-10-22 11:00:00,68.0,16.0,9.0,13.275543,66.378876,input,-54
2025-10-22 12:00:00,75.0,15.0,12.0,14.318512,59.43945,input,-53
2025-10-22 13:00:00,78.0,14.0,17.0,14.703766,57.295414,input,-52
2025-10-22 14:00:00,82.0,12.0,12.0,14.781647,56.765423,input,-51
2025-10-22 15:00:00,85.0,13.0,7.0,14.874176,56.199635,input,-50
2025-10-22 16:00:00,85.0,14.0,9.0,14.838776,57.715416,input,-49
2025-10-22 17:00:00,81.0,17.0,12.0,14.643951,59.736664,input,-48
2025-10-22 18:00:00,74.0,20.0,9.0,13.470612,64.73037,input,-47
2025-10-22 19:00:00,71.0,20.0,9.0,13.030182,66.35852,input,-46
2025-10-22 20:00:00,67.0,23.0,9.0,12.621246,68.31056,input,-45
2025-10-22 21:00:00,66.0,22.0,9.0,12.31192,69.71826,input,-44
2025-10-22 22:00:00,67.0,22.0,12.0,12.085602,70.50556,input,-43
2025-10-22 23:00:00,57.0,26.0,14.0,11.837555,71.20793,input,-42
2025-10-23 00:00:00,59.0,23.0,9.0,11.627106,71.64573,input,-41
2025-10-23 01:00:00,55.0,27.0,19.0,11.521881,71.7714,input,-40
2025-10-23 02:00:00,46.0,35.0,12.0,11.504547,71.269615,input,-39
2025-10-23 03:00:00,43.0,34.0,12.0,11.49234,70.97883,input,-38
2025-10-23 04:00:00,51.0,24.0,17.0,11.429352,70.89645,input,-37
2025-10-23 05:00:00,50.0,24.0,14.0,11.378082,70.76291,input,-36
2025-10-23 06:00:00,45.0,29.5,10.5,11.35733,69.56718,input,-35
2025-10-23 07:00:00,40.0,35.0,7.0,11.433746,69.59044,input,-34
2025-10-23 08:00:00,44.0,32.0,17.0,11.689117,69.725296,input,-33
2025-10-23 09:00:00,50.0,29.0,12.0,12.087799,71.069595,input,-32
2025-10-23 10:00:00,61.0,24.0,9.0,12.725006,69.949486,input,-31
2025-10-23 11:00:00,75.0,18.0,12.0,13.436432,68.7424,input,-30
2025-10-23 12:00:00,81.5,16.0,9.5,14.522614,61.331715,input,-29
2025-10-23 13:00:00,88.0,14.0,7.0,15.203766,57.00943,input,-28
2025-10-23 14:00:00,86.0,16.0,12.0,15.568756,54.75869,input,-27
2025-10-23 15:00:00,86.0,15.0,9.0,15.811432,53.8543,input,-26
2025-10-23 16:00:00,84.0,18.0,12.0,15.806305,55.119278,input,-25
2025-10-23 17:00:00,84.0,19.0,7.0,15.660553,57.070103,input,-24
2025-10-23 18:00:00,83.0,18.0,7.0,14.714752,60.943363,input,-23
2025-10-23 19:00:00,82.0,18.0,10.5,14.255524,62.669235,input,-22
2025-10-23 20:00:00,81.0,18.0,14.0,13.784576,64.79111,input,-21
2025-10-23 21:00:00,71.0,24.0,14.0,13.400055,67.49589,input,-20
2025-10-23 22:00:00,70.0,24.0,14.0,13.148102,69.574936,input,-19
2025-10-23 23:00:00,57.0,28.0,17.0,12.927887,70.88193,input,-18
2025-10-24 00:00:00,46.0,34.0,19.0,12.7152405,71.91314,input,-17
2025-10-24 01:00:00,45.0,38.0,19.0,12.475983,72.93339,input,-16
2025-10-24 02:00:00,39.0,41.0,22.0,12.287262,73.748276,input,-15
2025-10-24 03:00:00,42.0,36.0,19.0,12.214996,73.90254,input,-14
2025-10-24 04:00:00,36.0,38.0,19.0,12.242828,73.64426,input,-13
2025-10-24 05:00:00,41.0,30.0,17.0,12.27652,73.52887,input,-12
2025-10-24 06:00:00,40.0,29.0,17.0,12.681549,71.78415,input,-11
2025-10-24 07:00:00,32.0,38.0,17.0,12.798248,71.31857,input,-10
2025-10-24 08:00:00,31.0,41.0,19.0,12.925201,71.570496,input,-9
2025-10-24 09:00:00,49.0,31.0,17.0,13.139313,73.56128,input,-8
2025-10-24 10:00:00,61.0,27.0,9.0,13.940094,72.886826,input,-7
2025-10-24 11:00:00,79.0,18.0,14.0,15.037994,66.7116,input,-6
2025-10-24 12:00:00,90.0,16.0,12.0,15.997467,60.70024,input,-5
2025-10-24 13:00:00,100.0,13.0,12.0,16.728912,56.18566,input,-4
2025-10-24 14:00:00,102.0,16.0,24.0,17.286774,53.488903,input,-3
2025-10-24 15:00:00,102.0,17.0,12.0,17.546295,52.97198,input,-2
2025-10-24 16:00:00,99.0,17.0,19.0,17.531647,54.569023,input,-1
2025-10-24 17:00:00,93.0,19.0,9.0,17.098053,58.315205,input,0
2025-10-24 18:00:00,88.0,20.0,14.0,15.905426,64.34135,target,1
2025-10-24 19:00:00,75.0,28.0,14.0,15.069489,68.55159,target,2
2025-10-24 20:00:00,71.0,30.0,12.0,14.495026,70.49377,target,3
2025-10-24 21:00:00,72.0,28.0,17.0,14.198639,71.35006,target,4
2025-10-24 22:00:00,69.0,31.0,17.0,14.084137,72.12398,target,5
2025-10-24 23:00:00,60.0,33.0,14.0,14.017487,72.908005,target,6
2025-10-25 00:00:00,54.0,31.0,14.0,13.950836,73.540665,target,7
2025-10-25 01:00:00,41.0,25.0,19.0,13.842438,74.1344,target,8
2025-10-25 02:00:00,36.0,22.0,14.0,13.779205,74.168396,target,9
2025-10-25 03:00:00,47.0,24.0,24.0,13.733063,73.89168,target,10
2025-10-25 04:00:00,66.0,26.0,27.0,13.656403,73.6723,target,11
2025-10-25 05:00:00,58.0,25.0,24.0,13.606354,73.325516,target,12
2025-10-25 06:00:00,39.0,25.0,22.0,13.420563,74.770874,target,13
2025-10-25 07:00:00,43.0,32.0,27.0,13.412262,74.834335,target,14
2025-10-25 08:00:00,39.0,44.0,27.0,13.362457,75.2753,target,15
2025-10-25 09:00:00,55.0,42.0,27.0,13.634674,76.80568,target,16
2025-10-25 10:00:00,74.0,30.0,19.0,14.477203,74.16703,target,17
2025-10-25 11:00:00,90.0,21.0,19.0,15.4339905,66.753975,target,18
2025-10-25 12:00:00,99.0,20.0,22.0,16.235748,61.71579,target,19
2025-10-25 13:00:00,104.0,18.0,19.0,16.85147,58.248116,target,20
2025-10-25 14:00:00,109.0,17.0,22.0,17.297028,55.74756,target,21
2025-10-25 15:00:00,119.0,14.0,12.0,17.447174,54.46068,target,22
2025-10-25 16:00:00,117.0,16.0,12.0,17.357819,54.491074,target,23
2025-10-25 17:00:00,107.0,21.0,17.0,16.940582,57.0271,target,24
2025-10-25 18:00:00,101.0,21.0,14.0,16.70279,58.194653,target,25
2025-10-25 19:00:00,92.0,24.0,12.0,16.162018,60.249542,target,26
2025-10-25 20:00:00,89.0,22.0,19.0,15.700836,61.99201,target,27
2025-10-25 21:00:00,82.0,22.0,14.0,15.2777405,64.2654,target,28
2025-10-25 22:00:00,79.0,22.0,17.0,14.9339905,66.4472,target,29
2025-10-25 23:00:00,84.0,22.0,14.0,14.642731,68.124176,target,30
2025-10-26 00:00:00,86.0,21.0,19.0,14.342438,69.50765,target,31
2025-10-26 01:00:00,79.0,24.0,22.0,13.93985,72.16096,target,32
2025-10-26 02:00:00,78.0,22.0,24.0,13.690826,74.25212,target,33
2025-10-26 03:00:00,75.0,21.0,27.0,13.287262,78.54344,target,34
2025-10-26 04:00:00,65.0,23.0,27.0,13.011383,82.06433,target,35
2025-10-26 05:00:00,66.0,23.0,22.0,12.784576,84.832016,target,36
2025-10-26 06:00:00,54.0,25.0,31.0,12.626862,89.03317,target,37
2025-10-26 07:00:00,50.0,28.0,34.0,12.404449,89.28824,target,38
2025-10-26 08:00:00,56.0,28.0,24.0,12.171051,90.228,target,39
2025-10-26 09:00:00,55.0,29.0,24.0,12.234772,91.02434,target,40
2025-10-26 10:00:00,45.0,38.0,27.0,12.530914,87.121216,target,41
2025-10-26 11:00:00,40.0,41.0,36.0,12.800201,82.76352,target,42
2025-10-26 12:00:00,53.0,33.0,31.0,13.090485,78.75282,target,43
2025-10-26 13:00:00,54.0,36.0,29.0,13.332184,76.1359,target,44
2025-10-26 14:00:00,84.0,19.0,22.0,13.63736,73.724556,target,45
2025-10-26 15:00:00,95.0,15.0,19.0,14.000153,71.76597,target,46
2025-10-26 16:00:00,96.0,19.0,17.0,14.281403,69.98774,target,47
2025-10-26 17:00:00,94.0,22.0,19.0,14.45694,68.456184,target,48
