time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-22 04:00:00,3.0,37.0,43.0,7.9237366,45.798927,input,-95
2025-10-22 05:00:00,3.0,37.0,45.0,7.800934,46.424187,input,-94
2025-10-22 06:00:00,3.0,40.0,48.0,7.497467,47.138733,input,-93
2025-10-22 07:00:00,2.0,40.0,40.0,7.330963,47.97769,input,-92
2025-10-22 08:00:00,2.0,34.0,42.0,7.1996155,48.63181,input,-91
2025-10-22 09:00:00,3.0,29.0,34.0,7.219635,47.211586,input,-90
2025-10-22 10:00:00,3.0,30.0,36.0,6.8990784,51.529087,input,-89
2025-10-22 11:00:00,4.0,30.0,32.0,7.2521057,58.50778,input,-88
2025-10-22 12:00:00,6.0,38.0,35.0,7.572418,56.55273,input,-87
2025-10-22 13:00:00,28.0,31.0,40.0,7.361969,58.701664,input,-86
2025-10-22 14:00:00,31.0,31.0,42.0,7.0902405,60.874798,input,-85
2025-10-22 15:00:00,32.0,32.0,42.0,7.1476135,59.75823,input,-84
2025-10-22 16:00:00,28.0,36.0,41.0,7.2450256,59.07479,input,-83
2025-10-22 17:00:00,21.0,43.0,45.0,7.3002014,57.373383,input,-82
2025-10-22 18:00:00,4.0,57.0,51.0,7.054596,54.17178,input,-81
2025-10-22 19:00:00,3.0,57.0,51.0,7.188385,51.93274,input,-80
2025-10-22 20:00:00,2.0,53.0,52.0,7.238434,52.0215,input,-79
2025-10-22 21:00:00,2.0,52.0,52.0,7.1947327,53.175293,input,-78
2025-10-22 22:00:00,2.0,51.0,51.0,7.1422424,54.14228,input,-77
2025-10-22 23:00:00,2.0,48.0,48.0,7.138336,54.85637,input,-76
2025-10-23 00:00:00,2.0,46.0,58.0,7.082184,55.626198,input,-75
2025-10-23 01:00:00,2.0,47.0,52.0,6.986725,56.474525,input,-74
2025-10-23 02:00:00,2.0,43.0,52.0,6.844391,57.12899,input,-73
2025-10-23 03:00:00,2.0,39.0,54.0,6.7481995,57.365547,input,-72
2025-10-23 04:00:00,2.0,37.0,51.0,6.694977,57.076134,input,-71
2025-10-23 05:00:00,2.0,37.0,54.0,6.7062073,55.833218,input,-70
2025-10-23 06:00:00,2.0,37.0,53.0,6.3319397,61.32499,input,-69
2025-10-23 07:00:00,2.0,37.0,52.0,6.175934,62.801376,input,-68
2025-10-23 08:00:00,3.0,32.0,57.0,5.976227,65.05342,input,-67
2025-10-23 09:00:00,7.0,30.0,60.0,5.9569397,65.393814,input,-66
2025-10-23 10:00:00,14.0,32.0,60.0,5.9320374,71.679955,input,-65
2025-10-23 11:00:00,18.0,36.0,66.0,6.4930725,70.39865,input,-64
2025-10-23 12:00:00,19.0,37.0,65.0,7.1339417,68.99578,input,-63
