time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-02 22:00:00,60.0,19.0,11.0,26.414215,88.88759,input,-95
2025-09-02 23:00:00,54.0,18.0,12.0,26.402985,89.21897,input,-94
2025-09-03 00:00:00,38.0,29.0,15.0,26.400787,88.93828,input,-93
2025-09-03 01:00:00,40.0,28.0,16.0,26.336334,89.58043,input,-92
2025-09-03 02:00:00,46.0,22.0,15.0,26.101715,91.21579,input,-91
2025-09-03 03:00:00,43.0,21.0,18.0,25.893951,92.52293,input,-90
2025-09-03 04:00:00,27.0,32.0,16.0,25.756989,93.091255,input,-89
2025-09-03 05:00:00,20.0,37.0,21.0,25.665436,93.61145,input,-88
2025-09-03 06:00:00,23.0,33.0,22.0,24.9357,97.003586,input,-87
2025-09-03 07:00:00,28.0,24.0,17.0,25.003815,97.119965,input,-86
2025-09-03 08:00:00,35.0,20.0,15.0,25.93814,90.890434,input,-85
2025-09-03 09:00:00,42.0,21.0,12.0,27.43863,81.953705,input,-84
2025-09-03 10:00:00,54.0,25.0,8.0,28.476227,77.77456,input,-83
2025-09-03 11:00:00,83.0,21.0,8.0,29.407135,74.16949,input,-82
2025-09-03 12:00:00,108.0,16.0,8.0,30.112946,72.591255,input,-81
2025-09-03 13:00:00,118.0,16.0,10.0,30.78238,69.91968,input,-80
2025-09-03 14:00:00,108.0,12.0,8.0,31.069,69.83597,input,-79
2025-09-03 15:00:00,140.0,11.0,12.0,31.405182,68.22377,input,-78
2025-09-03 16:00:00,174.0,10.0,15.0,31.258698,67.41943,input,-77
2025-09-03 17:00:00,136.0,12.0,12.0,30.353912,70.56935,input,-76
2025-09-03 18:00:00,159.0,13.0,16.0,28.208649,83.354034,input,-75
2025-09-03 19:00:00,174.0,12.0,19.0,28.037994,83.900116,input,-74
2025-09-03 20:00:00,160.0,13.0,22.0,27.35904,83.56315,input,-73
2025-09-03 21:00:00,123.0,34.0,22.0,26.705963,84.08452,input,-72
2025-09-03 22:00:00,66.0,58.0,24.0,26.829254,82.70661,input,-71
2025-09-03 23:00:00,33.0,82.0,26.0,26.95987,82.35899,input,-70
2025-09-04 00:00:00,43.0,64.0,28.0,26.826569,83.98038,input,-69
2025-09-04 01:00:00,28.0,75.0,31.0,26.502594,87.38587,input,-68
2025-09-04 02:00:00,18.0,71.0,31.0,26.237701,90.04911,input,-67
2025-09-04 03:00:00,30.0,46.0,30.0,26.0961,91.06857,input,-66
2025-09-04 04:00:00,20.0,53.0,30.0,25.967682,92.103424,input,-65
2025-09-04 05:00:00,19.0,49.0,29.0,26.103912,90.90649,input,-64
2025-09-04 06:00:00,15.0,50.0,31.0,26.578033,87.60922,input,-63
2025-09-04 07:00:00,18.0,46.0,31.0,26.619537,87.58339,input,-62
2025-09-04 08:00:00,32.0,47.0,31.0,27.249908,84.135345,input,-61
2025-09-04 09:00:00,63.0,41.0,28.0,28.267242,79.80377,input,-60
2025-09-04 10:00:00,103.0,33.0,26.0,29.297516,75.35386,input,-59
2025-09-04 11:00:00,148.0,27.0,25.0,30.322174,70.30978,input,-58
2025-09-04 12:00:00,175.0,18.0,26.0,30.983063,67.34236,input,-57
