time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-26 00:00:00,110.0,5.0,15.0,15.843597,88.85472,input,-95
2025-01-26 01:00:00,107.0,5.0,16.0,15.674774,89.46838,input,-94
2025-01-26 02:00:00,103.0,5.0,16.0,15.525238,89.27211,input,-93
2025-01-26 03:00:00,104.0,4.0,15.0,15.428192,88.37806,input,-92
2025-01-26 04:00:00,100.0,6.0,16.0,15.251282,87.28514,input,-91
2025-01-26 05:00:00,97.0,7.0,17.0,15.160431,86.42455,input,-90
2025-01-26 06:00:00,88.0,11.0,18.0,15.324768,84.940475,input,-89
2025-01-26 07:00:00,89.0,10.0,18.0,14.995148,86.19839,input,-88
2025-01-26 08:00:00,72.0,11.0,19.0,14.444519,87.17661,input,-87
2025-01-26 09:00:00,74.0,12.0,19.0,13.748444,88.132454,input,-86
2025-01-26 10:00:00,53.0,12.0,16.0,13.037262,86.94417,input,-85
2025-01-26 11:00:00,25.0,10.0,3.0,12.619537,83.563354,input,-84
2025-01-26 12:00:00,24.0,9.0,3.0,12.089203,81.512794,input,-83
2025-01-26 13:00:00,28.0,8.0,3.0,11.508484,81.02606,input,-82
2025-01-26 14:00:00,32.0,8.0,3.0,11.049957,78.8883,input,-81
2025-01-26 15:00:00,35.0,7.0,3.0,10.577545,76.72648,input,-80
2025-01-26 16:00:00,37.0,7.0,3.0,10.360382,74.55986,input,-79
2025-01-26 17:00:00,40.0,7.0,3.0,10.257355,73.5949,input,-78
2025-01-26 18:00:00,41.0,7.0,3.0,10.670441,69.10054,input,-77
2025-01-26 19:00:00,44.0,8.0,3.0,10.530975,69.571304,input,-76
2025-01-26 20:00:00,44.0,7.0,3.0,10.395355,70.21659,input,-75
2025-01-26 21:00:00,45.0,7.0,3.0,10.248444,67.75532,input,-74
2025-01-26 22:00:00,46.0,8.0,3.0,10.036346,61.65959,input,-73
2025-01-26 23:00:00,51.0,7.0,3.0,9.7535095,56.58382,input,-72
2025-01-27 00:00:00,60.0,6.0,3.0,9.441559,53.29828,input,-71
2025-01-27 01:00:00,61.5,7.0,3.0,9.135223,52.271793,input,-70
2025-01-27 02:00:00,63.0,6.0,3.0,8.837433,52.29194,input,-69
2025-01-27 03:00:00,66.0,6.0,8.0,8.63504,52.120167,input,-68
2025-01-27 04:00:00,74.0,6.0,13.0,8.4644165,51.500374,input,-67
2025-01-27 05:00:00,76.0,6.0,15.0,8.332184,50.222233,input,-66
2025-01-27 06:00:00,82.0,6.0,17.0,8.29776,51.9277,input,-65
2025-01-27 07:00:00,81.0,6.0,16.0,8.057404,50.984497,input,-64
2025-01-27 08:00:00,80.0,6.0,14.0,7.8365173,50.88944,input,-63
2025-01-27 09:00:00,80.0,6.0,13.0,7.9778137,48.933167,input,-62
2025-01-27 10:00:00,81.0,5.0,13.0,8.92746,43.041782,input,-61
2025-01-27 11:00:00,84.0,5.0,14.0,10.402618,35.82074,input,-60
2025-01-27 12:00:00,87.0,4.0,15.0,11.933502,30.513065,input,-59
2025-01-27 13:00:00,91.0,4.0,15.0,13.245636,26.794233,input,-58
2025-01-27 14:00:00,94.0,4.0,14.0,14.2621765,24.47322,input,-57
2025-01-27 15:00:00,96.0,4.0,13.0,14.958099,23.236729,input,-56
2025-01-27 16:00:00,96.0,4.0,12.0,15.309723,22.925667,input,-55
2025-01-27 17:00:00,95.0,4.0,11.0,15.3414,23.394985,input,-54
2025-01-27 18:00:00,91.0,5.0,11.0,14.879822,27.845867,input,-53
2025-01-27 19:00:00,80.0,8.0,13.0,14.648041,28.704203,input,-52
2025-01-27 20:00:00,63.0,12.0,14.0,14.264679,29.236801,input,-51
2025-01-27 21:00:00,62.0,15.0,15.0,13.648102,30.115238,input,-50
2025-01-27 22:00:00,69.0,12.0,14.0,12.85849,31.495903,input,-49
2025-01-27 23:00:00,76.0,8.0,13.0,12.015289,33.081104,input,-48
2025-01-28 00:00:00,78.0,6.0,14.0,11.299957,33.963566,input,-47
2025-01-28 01:00:00,78.0,5.0,14.0,10.772858,34.874245,input,-46
2025-01-28 02:00:00,81.0,4.0,14.0,10.344696,35.945988,input,-45
2025-01-28 03:00:00,81.0,3.0,14.0,9.940308,37.038994,input,-44
2025-01-28 04:00:00,82.0,2.0,14.0,9.543091,38.308228,input,-43
2025-01-28 05:00:00,80.0,2.0,14.0,9.241791,39.400692,input,-42
2025-01-28 06:00:00,78.0,2.0,13.0,9.048065,40.931873,input,-41
2025-01-28 07:00:00,78.0,2.0,13.0,9.033997,41.29763,input,-40
2025-01-28 08:00:00,76.0,3.0,13.0,9.02243,41.46189,input,-39
2025-01-28 09:00:00,75.0,4.0,14.0,9.550446,41.456078,input,-38
2025-01-28 10:00:00,79.0,3.0,14.0,10.845978,37.490807,input,-37
2025-01-28 11:00:00,84.0,2.0,15.0,12.259857,32.610985,input,-36
2025-01-28 12:00:00,87.0,2.0,16.0,13.574005,28.187319,input,-35
2025-01-28 13:00:00,93.0,2.0,16.0,14.673767,24.937084,input,-34
2025-01-28 14:00:00,97.0,2.0,14.0,15.609375,22.932117,input,-33
2025-01-28 15:00:00,100.0,2.0,14.0,16.299438,21.645027,input,-32
2025-01-28 16:00:00,100.0,2.0,15.0,16.72757,21.241499,input,-31
2025-01-28 17:00:00,101.0,2.0,15.0,16.882599,21.775043,input,-30
2025-01-28 18:00:00,94.0,4.0,16.0,16.055817,24.529202,input,-29
2025-01-28 19:00:00,80.0,7.0,17.0,15.764008,25.889585,input,-28
2025-01-28 20:00:00,59.0,14.0,26.0,15.459991,27.470203,input,-27
2025-01-28 21:00:00,40.0,22.0,48.0,15.157318,28.607363,input,-26
2025-01-28 22:00:00,18.0,37.0,106.0,14.871918,28.95855,input,-25
