time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-10 17:00:00,122.0,46.0,44.0,18.239899,63.690876,input,-95
2025-04-10 18:00:00,122.0,49.0,42.0,16.306305,69.73489,input,-94
2025-04-10 19:00:00,109.0,52.0,43.0,14.717926,77.46898,input,-93
2025-04-10 20:00:00,110.0,39.0,40.0,13.644196,84.18423,input,-92
2025-04-10 21:00:00,108.0,35.0,37.0,13.053131,88.31473,input,-91
2025-04-10 22:00:00,93.0,38.0,38.0,12.796295,90.68464,input,-90
2025-04-10 23:00:00,93.0,38.0,36.0,12.595856,92.77745,input,-89
2025-04-11 00:00:00,86.0,44.0,39.0,12.434723,94.55662,input,-88
2025-04-11 01:00:00,106.0,34.0,39.0,12.347565,96.21292,input,-87
2025-04-11 02:00:00,102.0,29.0,43.0,12.396393,97.469864,input,-86
2025-04-11 03:00:00,88.0,33.0,45.0,12.515533,98.64551,input,-85
2025-04-11 04:00:00,84.0,35.0,48.0,12.823395,98.419655,input,-84
2025-04-11 05:00:00,71.0,43.0,53.0,13.140533,97.8919,input,-83
2025-04-11 06:00:00,57.0,46.0,70.0,14.011139,96.50204,input,-82
2025-04-11 07:00:00,32.0,63.0,74.0,14.888092,92.489525,input,-81
2025-04-11 08:00:00,49.0,46.0,76.0,16.870026,83.15826,input,-80
2025-04-11 09:00:00,56.0,48.0,71.0,19.381012,73.2206,input,-79
2025-04-11 10:00:00,60.0,58.0,70.0,21.565094,65.920456,input,-78
2025-04-11 11:00:00,83.0,51.0,65.0,23.513092,60.13858,input,-77
2025-04-11 12:00:00,104.0,49.0,52.0,25.000397,56.030487,input,-76
2025-04-11 13:00:00,126.0,46.0,42.0,25.94815,53.239277,input,-75
2025-04-11 14:00:00,142.0,45.0,40.0,25.964996,53.52949,input,-74
2025-04-11 15:00:00,119.0,45.285714285714285,39.0,25.230377,56.783264,input,-73
2025-04-11 16:00:00,64.0,45.57142857142857,38.0,23.199615,64.18524,input,-72
2025-04-11 17:00:00,88.0,45.85714285714285,39.0,21.796051,67.520874,input,-71
2025-04-11 18:00:00,99.0,46.142857142857146,35.0,20.733551,70.08772,input,-70
2025-04-11 19:00:00,122.0,46.42857142857143,39.0,19.933746,70.583984,input,-69
2025-04-11 20:00:00,108.0,46.71428571428572,41.0,19.646149,69.90962,input,-68
2025-04-11 21:00:00,91.0,47.0,36.0,19.523102,69.93521,input,-67
2025-04-11 22:00:00,88.0,37.0,31.0,19.45401,72.27718,input,-66
2025-04-11 23:00:00,80.0,35.0,28.0,19.524323,76.50059,input,-65
2025-04-12 00:00:00,89.0,23.0,24.0,19.417145,81.168045,input,-64
2025-04-12 01:00:00,91.0,21.0,20.0,19.144928,85.34542,input,-63
2025-04-12 02:00:00,91.0,19.0,22.0,18.61441,89.91176,input,-62
2025-04-12 03:00:00,92.0,15.0,18.0,18.275055,92.0836,input,-61
2025-04-12 04:00:00,97.0,9.0,20.0,18.154938,92.713684,input,-60
2025-04-12 05:00:00,100.0,9.0,13.0,17.967194,93.226456,input,-59
2025-04-12 06:00:00,95.0,10.0,10.0,18.7128,89.11316,input,-58
2025-04-12 07:00:00,73.0,16.0,10.0,18.263824,91.082634,input,-57
2025-04-12 08:00:00,59.0,23.0,11.0,18.310944,92.712746,input,-56
2025-04-12 09:00:00,54.0,29.0,17.0,18.696686,90.991585,input,-55
2025-04-12 10:00:00,74.0,21.0,11.0,18.441559,92.19809,input,-54
2025-04-12 11:00:00,90.0,15.0,10.0,18.666168,90.37416,input,-53
2025-04-12 12:00:00,96.0,16.0,17.0,18.291168,85.72995,input,-52
2025-04-12 13:00:00,88.0,18.0,20.0,15.297028,79.418396,input,-51
2025-04-12 14:00:00,69.0,16.0,47.0,13.003815,64.24417,input,-50
2025-04-12 15:00:00,71.0,20.0,82.0,13.278717,46.281723,input,-49
2025-04-12 16:00:00,63.0,21.0,99.0,14.319,32.47442,input,-48
2025-04-12 17:00:00,74.0,20.0,88.0,14.288483,26.772217,input,-47
2025-04-12 18:00:00,73.0,20.0,37.0,12.763336,27.283981,input,-46
2025-04-12 19:00:00,76.0,20.0,38.0,11.671051,28.08292,input,-45
2025-04-12 20:00:00,78.0,18.0,35.0,11.137604,29.06097,input,-44
2025-04-12 21:00:00,78.0,19.0,43.0,10.458405,29.899395,input,-43
2025-04-12 22:00:00,78.0,18.0,42.0,10.023346,30.376339,input,-42
2025-04-12 23:00:00,81.0,16.0,51.0,9.753815,30.530186,input,-41
2025-04-13 00:00:00,84.0,15.0,46.0,9.571686,30.961672,input,-40
2025-04-13 01:00:00,80.0,16.0,38.0,9.426422,31.821865,input,-39
2025-04-13 02:00:00,76.0,18.0,35.0,9.2760315,32.81551,input,-38
2025-04-13 03:00:00,69.0,21.0,35.0,9.073151,35.194756,input,-37
2025-04-13 04:00:00,60.0,27.0,27.0,8.887604,39.00701,input,-36
