time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-14 17:00:00,127.0,14.0,16.0,27.78238,71.778564,input,-95
2025-05-14 18:00:00,113.0,17.0,16.0,27.414948,75.2154,input,-94
2025-05-14 19:00:00,89.0,15.0,12.0,27.079498,76.68867,input,-93
2025-05-14 20:00:00,68.0,17.0,12.0,26.706207,78.20964,input,-92
2025-05-14 21:00:00,64.0,18.0,12.0,26.295319,79.74833,input,-91
2025-05-14 22:00:00,59.0,17.0,11.0,25.840973,81.978355,input,-90
2025-05-14 23:00:00,49.0,24.0,12.0,25.438385,84.46959,input,-89
2025-05-15 00:00:00,46.0,26.0,13.0,25.021881,87.41116,input,-88
2025-05-15 01:00:00,46.0,26.0,13.0,24.612213,90.18011,input,-87
2025-05-15 02:00:00,47.0,23.0,12.0,24.332184,92.110565,input,-86
2025-05-15 03:00:00,45.0,22.0,12.0,24.132965,93.38776,input,-85
2025-05-15 04:00:00,45.0,20.0,11.0,23.984283,94.14578,input,-84
2025-05-15 05:00:00,38.0,26.0,12.0,23.834381,94.76695,input,-83
2025-05-15 06:00:00,25.0,34.0,12.0,24.144684,91.39264,input,-82
2025-05-15 07:00:00,20.0,40.0,14.0,24.107574,91.976,input,-81
2025-05-15 08:00:00,40.0,30.0,12.0,24.711823,90.05783,input,-80
2025-05-15 09:00:00,42.0,31.0,13.0,25.779938,82.74596,input,-79
2025-05-15 10:00:00,56.0,24.0,11.0,26.655914,77.03637,input,-78
2025-05-15 11:00:00,75.0,18.0,12.0,27.700592,70.12567,input,-77
2025-05-15 12:00:00,99.0,12.0,11.0,28.372223,66.984375,input,-76
2025-05-15 13:00:00,113.0,9.0,11.0,28.906647,65.224236,input,-75
2025-05-15 14:00:00,111.0,6.0,9.0,29.331451,64.51237,input,-74
2025-05-15 15:00:00,108.0,6.0,9.0,29.664948,64.15198,input,-73
2025-05-15 16:00:00,99.0,7.0,8.0,29.737213,63.5161,input,-72
2025-05-15 17:00:00,93.0,9.0,8.0,28.987213,65.61722,input,-71
2025-05-15 18:00:00,75.0,12.0,8.0,28.64859,70.86453,input,-70
2025-05-15 19:00:00,55.0,13.0,8.0,28.232819,72.757774,input,-69
2025-05-15 20:00:00,42.0,19.0,9.0,27.541412,76.33108,input,-68
2025-05-15 21:00:00,49.0,22.0,10.0,26.705963,81.24437,input,-67
2025-05-15 22:00:00,49.0,21.0,12.0,25.961578,85.47415,input,-66
2025-05-15 23:00:00,51.0,18.0,11.0,25.485016,88.46339,input,-65
2025-05-16 00:00:00,49.0,19.0,13.0,25.144684,90.8326,input,-64
2025-05-16 01:00:00,44.0,19.0,12.0,24.852936,93.27558,input,-63
2025-05-16 02:00:00,38.0,21.0,12.0,24.661774,94.92194,input,-62
2025-05-16 03:00:00,35.0,22.0,10.0,24.50235,96.091194,input,-61
2025-05-16 04:00:00,34.0,21.0,12.0,24.417633,96.84405,input,-60
2025-05-16 05:00:00,31.0,22.0,12.0,24.40738,96.85873,input,-59
2025-05-16 06:00:00,29.0,23.0,10.0,24.92154,93.014534,input,-58
2025-05-16 07:00:00,22.0,29.0,10.0,24.932037,94.00009,input,-57
2025-05-16 08:00:00,29.0,25.0,8.0,25.108551,94.22943,input,-56
2025-05-16 09:00:00,39.0,16.0,8.0,25.209625,94.52547,input,-55
2025-05-16 10:00:00,45.5,15.0,9.0,25.423004,93.8342,input,-54
2025-05-16 11:00:00,52.0,15.0,11.0,25.641266,92.73352,input,-53
2025-05-16 12:00:00,63.0,15.0,13.0,25.88565,91.11744,input,-52
2025-05-16 13:00:00,64.0,16.0,17.0,26.603424,88.603065,input,-51
2025-05-16 14:00:00,60.0,17.0,10.0,28.31607,74.19848,input,-50
2025-05-16 15:00:00,55.0,15.0,10.0,28.364899,75.22856,input,-49
2025-05-16 16:00:00,47.0,20.0,10.0,27.06192,79.11299,input,-48
2025-05-16 17:00:00,41.0,23.0,13.0,25.747955,86.494446,input,-47
2025-05-16 18:00:00,39.0,24.0,14.0,26.333405,85.31643,input,-46
2025-05-16 19:00:00,39.0,22.0,14.0,26.113922,85.974014,input,-45
2025-05-16 20:00:00,28.0,28.0,15.0,26.044098,85.84182,input,-44
2025-05-16 21:00:00,23.0,27.0,10.0,25.871735,86.634125,input,-43
2025-05-16 22:00:00,17.0,31.0,10.0,25.64444,88.568275,input,-42
2025-05-16 23:00:00,9.0,38.0,11.0,25.429596,90.54984,input,-41
2025-05-17 00:00:00,8.0,38.0,7.0,25.214508,92.88673,input,-40
2025-05-17 01:00:00,9.0,36.0,6.0,25.108551,94.43323,input,-39
2025-05-17 02:00:00,5.0,39.0,6.0,24.973053,95.451256,input,-38
2025-05-17 03:00:00,8.0,33.0,7.0,24.800446,97.56696,input,-37
2025-05-17 04:00:00,6.0,32.0,9.0,24.69522,98.84384,input,-36
2025-05-17 05:00:00,7.0,30.0,8.0,24.639557,99.73776,input,-35
2025-05-17 06:00:00,7.0,31.0,7.0,25.634918,92.951866,input,-34
2025-05-17 07:00:00,12.0,25.0,7.0,25.879547,90.63877,input,-33
2025-05-17 08:00:00,15.0,24.0,6.0,26.000885,90.40065,input,-32
2025-05-17 09:00:00,31.0,16.0,3.0,26.037018,91.50754,input,-31
2025-05-17 10:00:00,45.0,13.0,6.0,26.071442,92.03505,input,-30
2025-05-17 11:00:00,68.0,16.0,8.0,26.360016,90.17757,input,-29
2025-05-17 12:00:00,94.0,16.0,10.0,26.998444,86.44598,input,-28
2025-05-17 13:00:00,121.0,13.0,10.0,27.128815,86.578415,input,-27
2025-05-17 14:00:00,85.0,21.0,14.0,27.590485,85.75529,input,-26
2025-05-17 15:00:00,68.0,29.0,18.0,28.040924,83.55733,input,-25
2025-05-17 16:00:00,75.0,28.0,19.0,28.746735,79.038635,input,-24
2025-05-17 17:00:00,76.0,28.0,17.0,27.729645,80.598175,input,-23
2025-05-17 18:00:00,80.0,25.0,13.0,27.152008,83.08774,input,-22
2025-05-17 19:00:00,62.0,32.0,16.0,26.750885,83.92743,input,-21
2025-05-17 20:00:00,44.0,42.0,20.0,26.685944,84.113144,input,-20
2025-05-17 21:00:00,38.0,47.0,24.0,26.6503,83.96392,input,-19
2025-05-17 22:00:00,22.0,61.0,32.0,26.55362,84.4254,input,-18
2025-05-17 23:00:00,5.0,69.0,27.0,26.407623,85.612434,input,-17
2025-05-18 00:00:00,3.0,55.0,18.0,26.194977,87.47598,input,-16
2025-05-18 01:00:00,4.0,46.0,12.0,25.570465,88.6136,input,-15
2025-05-18 02:00:00,30.0,16.0,8.0,24.854889,90.25257,input,-14
2025-05-18 03:00:00,20.0,20.0,10.0,24.929108,91.08945,input,-13
2025-05-18 04:00:00,12.0,27.0,9.0,24.984772,91.93463,input,-12
2025-05-18 05:00:00,4.0,36.0,9.0,24.980621,93.10032,input,-11
2025-05-18 06:00:00,4.0,33.0,12.0,25.402252,90.878296,input,-10
2025-05-18 07:00:00,9.0,26.0,13.0,25.126373,92.64716,input,-9
2025-05-18 08:00:00,14.0,23.0,14.0,25.12613,93.37141,input,-8
2025-05-18 09:00:00,25.0,18.0,12.0,25.414215,92.58086,input,-7
2025-05-18 10:00:00,36.0,16.0,12.0,25.959625,90.912865,input,-6
2025-05-18 11:00:00,38.2,15.4,11.4,26.5833556,87.334718,input,-5
2025-05-18 12:00:00,40.4,14.8,10.8,27.2070862,83.756571,input,-4
2025-05-18 13:00:00,42.6,14.2,10.2,27.8308168,80.178424,input,-3
2025-05-18 14:00:00,44.8,13.6,9.6,28.4545474,76.600277,input,-2
2025-05-18 15:00:00,47.0,13.0,9.0,29.078278,73.02213,input,-1
2025-05-18 16:00:00,58.0,13.0,10.0,26.670074,82.981064,input,0
2025-05-18 17:00:00,44.0,16.0,11.0,26.053864,88.10977,target,1
2025-05-18 18:00:00,42.0,21.0,13.0,26.137604,87.0721,target,2
2025-05-18 19:00:00,32.0,31.0,19.0,26.147125,87.67633,target,3
2025-05-18 20:00:00,23.0,36.0,17.0,26.07901,88.07713,target,4
2025-05-18 21:00:00,6.0,54.0,18.0,26.022125,88.0035,target,5
2025-05-18 22:00:00,5.727272727272728,59.0,19.0,25.968658,88.47879,target,6
2025-05-18 23:00:00,5.454545454545455,57.0,22.0,25.933746,89.5736,target,7
2025-05-19 00:00:00,5.181818181818182,56.0,23.0,25.882477,91.015175,target,8
2025-05-19 01:00:00,4.909090909090909,52.0,25.0,25.831451,92.61485,target,9
2025-05-19 02:00:00,4.636363636363637,50.0,26.0,25.764557,93.603516,target,10
2025-05-19 03:00:00,4.363636363636363,50.0,25.0,25.409576,93.28491,target,11
2025-05-19 04:00:00,4.090909090909091,47.0,26.0,25.350494,94.222145,target,12
2025-05-19 05:00:00,3.8181818181818175,40.0,28.0,25.127106,93.34612,target,13
2025-05-19 06:00:00,3.545454545454546,37.0,28.0,24.927155,95.09843,target,14
2025-05-19 07:00:00,3.272727272727273,38.0,29.0,24.420563,96.591064,target,15
2025-05-19 08:00:00,3.0,42.0,28.0,24.50357,96.83315,target,16
2025-05-19 09:00:00,8.0,41.0,26.0,25.131256,94.49784,target,17
2025-05-19 10:00:00,24.0,31.0,22.0,25.832916,89.52042,target,18
2025-05-19 11:00:00,60.0,18.0,17.0,26.47232,87.13445,target,19
2025-05-19 12:00:00,89.0,12.0,16.0,27.058258,86.229095,target,20
2025-05-19 13:00:00,100.0,12.0,20.0,27.925201,84.4276,target,21
2025-05-19 14:00:00,93.0,10.0,16.0,28.719147,77.29063,target,22
2025-05-19 15:00:00,50.0,10.0,8.0,26.828278,80.58708,target,23
2025-05-19 16:00:00,43.0,15.0,7.0,26.127594,87.29342,target,24
