time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-19 14:00:00,68.0,1.0,10.0,31.360016,70.90684,input,-95
2025-07-19 15:00:00,61.0,2.0,10.0,31.276764,72.33213,input,-94
2025-07-19 16:00:00,55.0,2.0,9.0,31.395905,72.13522,input,-93
2025-07-19 17:00:00,53.0,2.6666666666666665,13.0,31.631012,72.00674,input,-92
2025-07-19 18:00:00,51.0,3.333333333333333,17.0,30.833893,81.451035,input,-91
2025-07-19 19:00:00,49.0,4.0,21.0,30.577057,82.954056,input,-90
2025-07-19 20:00:00,37.0,9.0,12.0,30.526031,84.33363,input,-89
2025-07-19 21:00:00,42.0,7.0,3.0,29.895172,85.26633,input,-88
2025-07-19 22:00:00,33.0,11.0,3.0,29.818512,85.54779,input,-87
2025-07-19 23:00:00,27.0,14.0,10.0,29.823395,87.00962,input,-86
2025-07-20 00:00:00,19.0,18.0,15.0,29.437897,88.57635,input,-85
2025-07-20 01:00:00,17.0,18.0,14.0,29.233063,87.88945,input,-84
2025-07-20 02:00:00,19.0,11.0,10.0,29.063385,87.41285,input,-83
2025-07-20 03:00:00,21.0,8.0,8.0,28.832916,85.87404,input,-82
2025-07-20 04:00:00,29.0,3.0,3.0,28.324615,85.91165,input,-81
2025-07-20 05:00:00,31.0,2.0,3.0,27.971832,85.79596,input,-80
2025-07-20 06:00:00,27.0,1.0,3.0,28.362457,82.28455,input,-79
2025-07-20 07:00:00,27.0,2.0,3.0,28.298492,83.94064,input,-78
2025-07-20 08:00:00,29.0,1.0,3.0,28.208649,85.61256,input,-77
2025-07-20 09:00:00,42.0,2.0,3.0,28.33194,88.4508,input,-76
2025-07-20 10:00:00,50.0,2.0,3.0,28.325836,92.03467,input,-75
2025-07-20 11:00:00,47.0,2.0,3.0,28.104889,91.51303,input,-74
2025-07-20 12:00:00,47.0,2.0,3.0,27.889069,90.44988,input,-73
2025-07-20 13:00:00,49.0,2.0,3.0,27.875397,91.70498,input,-72
2025-07-20 14:00:00,51.0,2.0,3.0,27.8461,90.07308,input,-71
2025-07-20 15:00:00,51.0,2.0,3.0,27.790436,90.42497,input,-70
2025-07-20 16:00:00,51.0,2.0,3.0,27.521881,90.68209,input,-69
2025-07-20 17:00:00,51.0,2.0,3.0,27.504303,90.59901,input,-68
2025-07-20 18:00:00,59.0,1.0,3.0,27.692291,89.91132,input,-67
2025-07-20 19:00:00,67.0,1.0,8.0,27.5065,92.13488,input,-66
2025-07-20 20:00:00,68.0,1.0,8.0,27.628815,91.51653,input,-65
2025-07-20 21:00:00,63.0,2.0,7.0,27.528717,92.002365,input,-64
2025-07-20 22:00:00,61.0,3.0,6.0,27.51236,90.8783,input,-63
2025-07-20 23:00:00,62.0,7.0,7.0,27.324615,91.72605,input,-62
2025-07-21 00:00:00,66.0,8.0,8.0,27.239166,91.914635,input,-61
2025-07-21 01:00:00,67.0,9.0,7.0,27.26944,91.73944,input,-60
2025-07-21 02:00:00,65.0,10.0,7.0,27.202301,91.18983,input,-59
2025-07-21 03:00:00,57.0,8.0,8.0,27.049225,92.839935,input,-58
2025-07-21 04:00:00,61.0,10.0,6.0,27.142487,91.82086,input,-57
2025-07-21 05:00:00,59.0,12.0,6.0,26.960846,94.37775,input,-56
