time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-18 15:00:00,55.0,4.0,8.0,26.401764,84.493706,input,-95
2025-06-18 16:00:00,50.0,8.0,10.0,26.34195,88.09294,input,-94
2025-06-18 17:00:00,58.0,4.0,9.0,26.61026,88.32946,input,-93
2025-06-18 18:00:00,58.0,4.0,7.0,26.497223,91.54094,input,-92
2025-06-18 19:00:00,57.0,5.0,8.0,26.051666,92.39903,input,-91
2025-06-18 20:00:00,54.0,8.0,9.0,26.052887,92.90085,input,-90
2025-06-18 21:00:00,54.0,7.0,9.0,26.023102,92.449196,input,-89
2025-06-18 22:00:00,52.0,6.0,7.0,26.02066,92.1571,input,-88
2025-06-18 23:00:00,46.0,6.0,6.0,26.1503,91.90755,input,-87
2025-06-19 00:00:00,40.0,7.0,6.0,26.42569,91.49339,input,-86
2025-06-19 01:00:00,38.0,8.0,6.0,26.52359,91.18199,input,-85
2025-06-19 02:00:00,38.0,5.0,3.0,26.525787,91.40923,input,-84
2025-06-19 03:00:00,34.0,5.5,3.0,26.351715,92.015656,input,-83
2025-06-19 04:00:00,34.0,6.0,3.0,26.191803,92.28041,input,-82
2025-06-19 05:00:00,32.0,7.0,3.0,26.045074,93.35895,input,-81
2025-06-19 06:00:00,19.0,14.0,6.0,26.054108,88.35054,input,-80
2025-06-19 07:00:00,24.0,12.0,6.0,25.981598,90.74043,input,-79
2025-06-19 08:00:00,29.0,9.0,6.0,25.860992,88.848175,input,-78
2025-06-19 09:00:00,32.5,8.0,6.0,26.659088,83.47542,input,-77
2025-06-19 10:00:00,36.0,7.0,6.0,26.496979,86.53462,input,-76
2025-06-19 11:00:00,45.0,5.5,7.0,27.02237,81.902275,input,-75
2025-06-19 12:00:00,45.0,4.0,11.0,27.11856,83.111115,input,-74
2025-06-19 13:00:00,57.0,4.0,8.0,27.013336,81.95722,input,-73
2025-06-19 14:00:00,60.0,4.0,8.0,26.092926,87.85729,input,-72
2025-06-19 15:00:00,57.0,3.0,7.0,26.622467,86.99519,input,-71
2025-06-19 16:00:00,56.0,2.0,7.0,26.735992,87.79181,input,-70
2025-06-19 17:00:00,58.0,4.0,7.0,26.473785,88.61256,input,-69
2025-06-19 18:00:00,51.0,4.0,7.0,27.33316,86.06936,input,-68
2025-06-19 19:00:00,46.0,6.0,9.0,26.678131,88.31191,input,-67
2025-06-19 20:00:00,47.0,6.0,8.0,26.50528,89.306526,input,-66
2025-06-19 21:00:00,44.0,7.0,7.0,26.325104,91.135345,input,-65
2025-06-19 22:00:00,43.0,6.0,3.0,26.129547,91.30261,input,-64
2025-06-19 23:00:00,40.0,6.0,3.0,26.051666,92.084854,input,-63
2025-06-20 00:00:00,39.0,6.0,3.0,26.024078,92.656746,input,-62
2025-06-20 01:00:00,36.0,8.0,3.0,26.195953,91.61291,input,-61
2025-06-20 02:00:00,35.0,7.0,3.0,26.174957,92.32671,input,-60
2025-06-20 03:00:00,34.0,7.0,3.0,26.202057,91.82673,input,-59
2025-06-20 04:00:00,19.0,15.0,3.0,25.913239,94.31612,input,-58
2025-06-20 05:00:00,34.0,7.0,3.0,25.781403,95.1316,input,-57
2025-06-20 06:00:00,38.0,4.0,3.0,26.171295,91.28007,input,-56
2025-06-20 07:00:00,20.0,16.0,3.0,25.687897,91.85053,input,-55
2025-06-20 08:00:00,29.0,13.0,3.0,25.606598,90.45512,input,-54
2025-06-20 09:00:00,38.0,11.0,3.0,26.269928,86.61709,input,-53
2025-06-20 10:00:00,46.0,9.0,3.0,26.152496,87.78499,input,-52
2025-06-20 11:00:00,44.0,8.0,3.0,26.375885,88.13576,input,-51
2025-06-20 12:00:00,53.0,6.0,3.0,26.521393,86.572556,input,-50
2025-06-20 13:00:00,56.0,4.0,3.0,27.412018,81.590416,input,-49
2025-06-20 14:00:00,56.0,5.0,3.0,26.845123,84.47537,input,-48
2025-06-20 15:00:00,46.0,6.0,3.0,27.03946,84.89388,input,-47
2025-06-20 16:00:00,39.0,10.0,6.0,27.132477,85.01481,input,-46
2025-06-20 17:00:00,38.0,12.0,3.0,27.079254,85.54765,input,-45
2025-06-20 18:00:00,39.0,12.0,3.0,27.362701,88.09393,input,-44
2025-06-20 19:00:00,33.0,11.0,3.0,27.121979,90.485054,input,-43
2025-06-20 20:00:00,28.0,15.0,3.0,27.053375,91.607765,input,-42
2025-06-20 21:00:00,26.0,15.0,3.0,26.952057,91.92327,input,-41
2025-06-20 22:00:00,18.0,20.0,3.0,26.601715,93.05784,input,-40
2025-06-20 23:00:00,12.0,24.0,7.0,26.466705,93.58833,input,-39
2025-06-21 00:00:00,4.0,27.0,13.0,26.612701,92.929565,input,-38
2025-06-21 01:00:00,4.0,27.0,15.0,26.712555,93.053246,input,-37
2025-06-21 02:00:00,6.0,25.0,13.0,26.65445,93.689224,input,-36
2025-06-21 03:00:00,10.0,20.0,8.0,26.412994,92.64396,input,-35
2025-06-21 04:00:00,12.5,16.0,3.0,26.038483,93.815704,input,-34
2025-06-21 05:00:00,15.0,15.0,3.0,25.9169,95.62554,input,-33
2025-06-21 06:00:00,27.0,5.0,3.0,26.842926,87.75282,input,-32
2025-06-21 07:00:00,25.0,6.0,3.0,26.626862,89.42935,input,-31
2025-06-21 08:00:00,21.0,11.0,3.0,26.463043,88.39136,input,-30
2025-06-21 09:00:00,24.0,12.0,8.0,26.530426,87.98253,input,-29
2025-06-21 10:00:00,36.0,3.0,3.0,26.777252,84.14161,input,-28
2025-06-21 11:00:00,41.0,3.0,3.0,26.77359,86.34398,input,-27
2025-06-21 12:00:00,45.0,2.0,3.0,27.2753,84.695694,input,-26
2025-06-21 13:00:00,49.0,3.0,3.0,27.578278,83.8797,input,-25
2025-06-21 14:00:00,51.0,2.0,3.0,27.775543,82.890724,input,-24
2025-06-21 15:00:00,57.0,3.0,5.0,27.446686,82.45718,input,-23
2025-06-21 16:00:00,55.0,4.0,6.0,26.86441,86.77309,input,-22
2025-06-21 17:00:00,46.0,4.0,7.0,26.543121,88.383835,input,-21
2025-06-21 18:00:00,32.0,14.0,15.0,27.524078,84.8502,input,-20
2025-06-21 19:00:00,18.0,26.0,20.0,27.387115,85.81408,input,-19
2025-06-21 20:00:00,13.0,28.0,12.0,27.23526,86.95737,input,-18
2025-06-21 21:00:00,17.0,19.0,7.0,27.136871,88.38252,input,-17
2025-06-21 22:00:00,3.0,31.0,18.0,26.961334,89.96736,input,-16
2025-06-21 23:00:00,5.0,28.0,14.0,26.801178,90.91325,input,-15
2025-06-22 00:00:00,6.0,26.0,11.0,26.799957,91.98445,input,-14
2025-06-22 01:00:00,4.0,25.0,12.0,26.82071,91.873795,input,-13
2025-06-22 02:00:00,3.0,22.0,17.0,26.784332,91.08713,input,-12
2025-06-22 03:00:00,4.0,22.0,16.0,26.491608,92.57118,input,-11
2025-06-22 04:00:00,2.0,24.0,13.0,26.479645,91.53354,input,-10
2025-06-22 05:00:00,3.0,19.0,13.0,26.245026,91.50369,input,-9
2025-06-22 06:00:00,3.0,21.0,12.0,26.656158,87.67829,input,-8
2025-06-22 07:00:00,5.0,21.0,13.0,26.631744,90.393326,input,-7
2025-06-22 08:00:00,10.0,20.0,11.0,26.585358,87.295074,input,-6
2025-06-22 09:00:00,15.0,20.0,8.0,26.979156,84.27039,input,-5
2025-06-22 10:00:00,38.0,15.0,10.0,27.209137,82.45483,input,-4
2025-06-22 11:00:00,44.0,9.0,9.0,27.870758,79.07623,input,-3
2025-06-22 12:00:00,56.0,4.0,8.0,28.151031,77.134544,input,-2
2025-06-22 13:00:00,52.0,5.0,7.0,26.982574,83.187614,input,-1
2025-06-22 14:00:00,40.0,8.0,9.0,27.247955,83.87752,input,0
2025-06-22 15:00:00,54.0,15.0,13.0,27.91275,81.39428,target,1
2025-06-22 16:00:00,70.0,24.0,21.0,28.142975,82.13149,target,2
2025-06-22 17:00:00,53.0,10.0,11.0,27.86319,83.47915,target,3
2025-06-22 18:00:00,62.0,14.0,10.0,28.693512,81.06856,target,4
2025-06-22 19:00:00,55.0,16.0,8.0,28.066803,86.91684,target,5
2025-06-22 20:00:00,44.0,17.0,8.0,27.84903,88.04161,target,6
2025-06-22 21:00:00,38.0,14.0,8.0,27.699371,88.84187,target,7
2025-06-22 22:00:00,38.0,13.0,7.0,27.49405,87.33912,target,8
2025-06-22 23:00:00,34.0,14.0,6.0,27.400055,89.08399,target,9
2025-06-23 00:00:00,28.0,15.0,6.0,27.333405,89.43289,target,10
