time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-08 00:00:00,41.0,30.0,43.0,27.710602,93.5964,input,-95
2025-10-08 01:00:00,40.0,26.0,45.0,27.589508,93.7511,input,-94
2025-10-08 02:00:00,40.0,19.0,66.0,27.527496,94.53443,input,-93
2025-10-08 03:00:00,36.0,20.0,46.0,27.620514,96.00086,input,-92
2025-10-08 04:00:00,34.0,18.5,45.0,27.907623,96.33633,input,-91
2025-10-08 05:00:00,32.0,17.0,44.0,28.333405,96.26638,input,-90
2025-10-08 06:00:00,18.0,25.0,41.0,27.891022,94.97007,input,-89
2025-10-08 07:00:00,15.0,30.0,45.0,28.23233,93.76674,input,-88
2025-10-08 08:00:00,15.0,35.0,40.0,28.59488,88.88499,input,-87
2025-10-08 09:00:00,17.0,34.0,42.0,28.846588,82.484406,input,-86
2025-10-08 10:00:00,21.0,33.0,37.0,28.989899,65.838554,input,-85
2025-10-08 11:00:00,39.0,25.0,35.0,30.539948,55.11521,input,-84
2025-10-08 12:00:00,54.0,10.0,30.0,31.667145,49.099686,input,-83
2025-10-08 13:00:00,73.0,7.0,18.0,32.5961,45.495453,input,-82
2025-10-08 14:00:00,73.0,5.0,12.0,33.375153,43.01714,input,-81
2025-10-08 15:00:00,65.0,4.0,7.0,33.88858,41.59634,input,-80
2025-10-08 16:00:00,63.0,6.0,9.0,34.112457,43.075485,input,-79
2025-10-08 17:00:00,65.0,6.0,8.0,34.08658,46.087273,input,-78
2025-10-08 18:00:00,64.0,5.0,12.0,34.36612,43.434464,input,-77
2025-10-08 19:00:00,54.0,12.0,21.0,34.006744,45.723816,input,-76
2025-10-08 20:00:00,46.0,14.0,22.0,33.625153,48.34207,input,-75
2025-10-08 21:00:00,16.0,39.0,28.0,33.265045,51.0701,input,-74
2025-10-08 22:00:00,8.0,43.0,27.0,32.912018,52.054775,input,-73
2025-10-08 23:00:00,11.0,41.0,20.0,32.64859,52.832844,input,-72
2025-10-09 00:00:00,8.5,40.5,20.0,32.425446,54.090973,input,-71
2025-10-09 01:00:00,6.0,40.0,20.0,32.18814,54.75837,input,-70
2025-10-09 02:00:00,6.0,38.0,19.0,31.900543,56.35476,input,-69
2025-10-09 03:00:00,5.0,35.0,15.0,31.53946,57.41591,input,-68
2025-10-09 04:00:00,5.0,34.0,17.0,31.086578,57.74063,input,-67
2025-10-09 05:00:00,5.0,34.0,25.0,30.667633,58.842407,input,-66
2025-10-09 06:00:00,7.0,34.0,22.0,30.869781,60.458878,input,-65
2025-10-09 07:00:00,6.0,34.0,26.0,30.53897,63.524017,input,-64
2025-10-09 08:00:00,7.0,34.0,23.0,30.26773,68.640076,input,-63
2025-10-09 09:00:00,18.0,33.0,18.0,30.109772,63.208466,input,-62
2025-10-09 10:00:00,36.0,34.0,24.0,30.618317,54.956764,input,-61
2025-10-09 11:00:00,66.0,27.0,16.0,31.711578,50.9525,input,-60
2025-10-09 12:00:00,73.0,9.0,12.0,32.750397,47.434517,input,-59
2025-10-09 13:00:00,71.0,5.0,14.0,33.725006,44.31227,input,-58
2025-10-09 14:00:00,74.0,5.0,24.0,34.443756,42.521503,input,-57
2025-10-09 15:00:00,75.0,7.0,14.0,34.951813,41.180542,input,-56
2025-10-09 16:00:00,75.0,9.0,15.0,35.403717,42.460133,input,-55
2025-10-09 17:00:00,75.0,11.0,15.0,35.604156,44.84784,input,-54
2025-10-09 18:00:00,71.0,23.0,15.0,35.97232,46.262386,input,-53
2025-10-09 19:00:00,66.0,33.333333333333336,19.0,35.59146,49.87455,input,-52
2025-10-09 20:00:00,40.0,43.66666666666667,14.0,35.192535,52.152706,input,-51
2025-10-09 21:00:00,27.0,54.0,18.0,34.78482,52.20115,input,-50
2025-10-09 22:00:00,14.0,59.0,22.0,34.35562,51.621468,input,-49
2025-10-09 23:00:00,6.0,64.0,26.0,33.862213,51.6241,input,-48
2025-10-10 00:00:00,15.0,50.0,22.0,33.375153,52.24556,input,-47
2025-10-10 01:00:00,47.0,21.0,19.0,32.845123,52.452408,input,-46
2025-10-10 02:00:00,53.0,10.0,15.0,32.325592,51.85202,input,-45
2025-10-10 03:00:00,28.0,28.0,16.0,31.819244,51.788696,input,-44
2025-10-10 04:00:00,18.0,33.0,10.0,31.346588,52.849304,input,-43
2025-10-10 05:00:00,14.0,33.0,8.0,30.871735,54.570343,input,-42
2025-10-10 06:00:00,11.0,35.0,10.0,31.00943,55.599594,input,-41
2025-10-10 07:00:00,7.0,40.0,14.0,30.519928,58.639038,input,-40
2025-10-10 08:00:00,10.0,41.0,10.0,30.052887,61.821136,input,-39
2025-10-10 09:00:00,18.0,40.0,9.0,29.964264,59.959183,input,-38
2025-10-10 10:00:00,41.0,33.0,9.0,30.78067,57.087616,input,-37
2025-10-10 11:00:00,64.0,26.0,9.0,31.822418,53.78631,input,-36
2025-10-10 12:00:00,79.0,6.0,7.0,32.907623,50.54972,input,-35
2025-10-10 13:00:00,86.0,6.0,6.0,33.905426,47.48598,input,-34
2025-10-10 14:00:00,86.0,5.0,6.0,34.79361,44.543575,input,-33
2025-10-10 15:00:00,87.0,6.0,6.0,35.25235,43.027428,input,-32
2025-10-10 16:00:00,86.0,7.0,8.0,35.538727,43.659626,input,-31
2025-10-10 17:00:00,94.0,9.0,10.0,35.777008,46.78914,input,-30
2025-10-10 18:00:00,85.5,24.5,16.5,36.4794,46.776695,input,-29
2025-10-10 19:00:00,77.0,40.0,23.0,35.92569,48.638382,input,-28
2025-10-10 20:00:00,69.0,35.0,25.0,35.17032,47.768005,input,-27
2025-10-10 21:00:00,53.0,30.0,22.0,34.567047,47.736526,input,-26
2025-10-10 22:00:00,62.0,17.0,20.0,33.982574,47.6379,input,-25
2025-10-10 23:00:00,63.0,16.0,25.0,33.384186,46.929104,input,-24
2025-10-11 00:00:00,62.0,13.0,25.0,32.787262,46.59127,input,-23
2025-10-11 01:00:00,67.0,7.0,17.0,32.16446,47.30038,input,-22
2025-10-11 02:00:00,64.0,6.0,13.0,31.542633,49.464325,input,-21
2025-10-11 03:00:00,59.0,6.0,12.0,30.935211,52.433792,input,-20
2025-10-11 04:00:00,56.0,6.0,15.0,30.42398,55.169205,input,-19
2025-10-11 05:00:00,54.0,9.5,18.0,29.952057,57.68405,input,-18
2025-10-11 06:00:00,46.0,13.0,12.0,30.653961,57.665016,input,-17
2025-10-11 07:00:00,31.0,26.0,17.0,30.158112,61.021057,input,-16
2025-10-11 08:00:00,25.0,35.0,23.0,29.739655,64.13103,input,-15
2025-10-11 09:00:00,36.0,29.0,20.0,29.65689,59.34195,input,-14
2025-10-11 10:00:00,56.0,20.0,16.0,30.524078,54.33488,input,-13
2025-10-11 11:00:00,79.0,13.0,12.0,31.51529,51.219154,input,-12
2025-10-11 12:00:00,101.0,10.0,8.0,32.520416,48.75865,input,-11
2025-10-11 13:00:00,113.0,9.0,6.0,33.467438,46.197563,input,-10
2025-10-11 14:00:00,118.0,9.0,12.0,34.345123,43.527706,input,-9
2025-10-11 15:00:00,126.0,12.0,8.0,34.87393,42.14637,input,-8
2025-10-11 16:00:00,122.0,14.0,12.0,35.223297,43.91712,input,-7
2025-10-11 17:00:00,122.0,14.0,15.0,35.684967,44.515713,input,-6
2025-10-11 18:00:00,119.0,21.0,15.0,35.676666,48.11786,input,-5
2025-10-11 19:00:00,102.0,25.0,15.0,34.885406,53.67643,input,-4
2025-10-11 20:00:00,81.0,26.0,23.0,34.06363,59.34073,input,-3
2025-10-11 21:00:00,66.0,35.0,25.0,33.24771,63.711098,input,-2
2025-10-11 22:00:00,55.0,36.0,33.0,31.824371,67.6474,input,-1
2025-10-11 23:00:00,59.0,27.0,35.0,29.596344,72.26227,input,0
2025-10-12 00:00:00,53.66666666666666,24.33333333333333,31.33333333333333,27.855621,77.642654,target,1
2025-10-12 01:00:00,48.333333333333336,21.666666666666668,27.666666666666668,26.499176,81.45016,target,2
2025-10-12 02:00:00,43.0,19.0,24.0,26.026276,83.34562,target,3
2025-10-12 03:00:00,30.0,27.0,25.0,25.604889,84.42831,target,4
2025-10-12 04:00:00,27.0,24.0,32.0,25.254059,85.90764,target,5
2025-10-12 05:00:00,30.0,18.0,41.0,25.15738,87.13039,target,6
2025-10-12 06:00:00,28.0,16.0,42.0,24.762848,90.82344,target,7
2025-10-12 07:00:00,23.0,19.0,41.0,24.749176,91.03107,target,8
2025-10-12 08:00:00,18.0,24.0,38.0,24.394684,87.29782,target,9
2025-10-12 09:00:00,31.0,19.0,36.0,24.77359,82.320435,target,10
2025-10-12 10:00:00,43.0,21.0,34.0,26.375397,76.970604,target,11
