time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-15 17:00:00,59.0,20.0,26.33333333333333,12.499176,54.383003,input,-95
2025-02-15 18:00:00,54.0,26.0,31.666666666666664,12.163971,57.325874,input,-94
2025-02-15 19:00:00,44.0,33.0,37.0,12.0433655,60.84676,input,-93
2025-02-15 20:00:00,19.0,56.0,33.0,11.783112,63.605247,input,-92
2025-02-15 21:00:00,15.0,60.0,41.0,11.48819,64.59722,input,-91
2025-02-15 22:00:00,16.0,56.0,44.0,11.355133,67.049545,input,-90
2025-02-15 23:00:00,8.0,60.0,48.0,11.198883,68.991264,input,-89
2025-02-16 00:00:00,5.0,60.0,48.0,11.030914,70.88596,input,-88
2025-02-16 01:00:00,8.0,53.0,48.0,10.994293,72.80308,input,-87
2025-02-16 02:00:00,6.0,49.0,47.0,10.955475,74.785255,input,-86
2025-02-16 03:00:00,7.0,45.0,47.0,10.89859,76.346695,input,-85
2025-02-16 04:00:00,7.0,40.0,40.0,10.754303,78.340225,input,-84
2025-02-16 05:00:00,11.0,34.0,37.0,10.604523,79.803085,input,-83
2025-02-16 06:00:00,11.0,32.0,41.0,10.002716,85.74217,input,-82
2025-02-16 07:00:00,8.0,34.0,39.0,9.891632,85.59851,input,-81
2025-02-16 08:00:00,9.0,32.0,36.0,9.698639,86.34274,input,-80
2025-02-16 09:00:00,8.0,32.0,38.0,9.63504,80.01199,input,-79
2025-02-16 10:00:00,13.0,29.0,35.0,10.161896,69.521805,input,-78
2025-02-16 11:00:00,18.0,25.0,34.0,11.200104,62.347145,input,-77
2025-02-16 12:00:00,24.0,28.0,30.0,11.978912,56.09022,input,-76
2025-02-16 13:00:00,37.0,26.0,27.0,12.783844,52.299934,input,-75
2025-02-16 14:00:00,55.0,21.0,24.0,13.239899,50.828503,input,-74
2025-02-16 15:00:00,62.0,22.0,24.0,13.48819,51.2351,input,-73
2025-02-16 16:00:00,60.0,26.0,26.0,13.746735,51.565662,input,-72
2025-02-16 17:00:00,57.0,28.0,35.0,13.967926,52.024406,input,-71
2025-02-16 18:00:00,55.0,33.0,42.0,13.962799,53.44781,input,-70
2025-02-16 19:00:00,49.0,35.0,43.0,13.876617,55.82454,input,-69
2025-02-16 20:00:00,30.0,46.0,54.0,13.781647,58.235054,input,-68
2025-02-16 21:00:00,12.0,61.0,57.0,13.64151,60.41316,input,-67
2025-02-16 22:00:00,8.0,66.0,52.0,13.536041,62.533604,input,-66
2025-02-16 23:00:00,10.0,59.0,47.0,13.434479,63.97454,input,-65
2025-02-17 00:00:00,5.0,60.0,50.0,13.323395,65.592545,input,-64
2025-02-17 01:00:00,5.0,55.0,52.0,13.195435,66.981094,input,-63
2025-02-17 02:00:00,6.0,51.0,55.0,13.082489,69.641594,input,-62
2025-02-17 03:00:00,6.0,45.0,56.0,12.904388,73.19797,input,-61
2025-02-17 04:00:00,5.0,44.0,54.0,12.458893,74.35575,input,-60
2025-02-17 05:00:00,5.0,44.0,53.0,11.911072,69.942856,input,-59
2025-02-17 06:00:00,5.0,43.0,51.0,11.457275,67.600105,input,-58
2025-02-17 07:00:00,6.0,44.0,49.0,10.665649,67.294685,input,-57
2025-02-17 08:00:00,5.0,44.0,47.0,9.858185,69.780426,input,-56
2025-02-17 09:00:00,6.0,42.0,54.0,9.273468,71.660286,input,-55
2025-02-17 10:00:00,7.0,44.5,51.5,9.238434,70.23845800000001,input,-54
2025-02-17 11:00:00,8.0,47.0,49.0,9.2034,68.81663,input,-53
2025-02-17 12:00:00,31.0,38.0,39.0,10.22522,64.43031,input,-52
2025-02-17 13:00:00,44.0,31.0,31.5,11.871674,59.384678,input,-51
2025-02-17 14:00:00,57.0,24.0,24.0,12.714264,57.55956,input,-50
2025-02-17 15:00:00,61.0,22.0,23.0,13.337311,55.531807,input,-49
2025-02-17 16:00:00,65.0,21.0,23.0,13.795074,53.848232,input,-48
2025-02-17 17:00:00,58.0,28.0,28.0,13.839508,55.028122,input,-47
2025-02-17 18:00:00,58.0,27.0,25.0,12.708893,58.715137,input,-46
2025-02-17 19:00:00,45.0,38.0,29.0,12.553864,62.652515,input,-45
2025-02-17 20:00:00,43.0,39.0,31.0,12.460358,64.44313,input,-44
2025-02-17 21:00:00,36.0,43.0,33.0,12.296783,66.40823,input,-43
2025-02-17 22:00:00,34.0,40.0,34.0,12.078491,67.81096,input,-42
2025-02-17 23:00:00,39.0,32.0,41.0,11.953461,69.941376,input,-41
2025-02-18 00:00:00,46.0,23.0,37.0,11.861664,73.20362,input,-40
2025-02-18 01:00:00,40.0,26.0,34.0,11.795624,76.68629,input,-39
2025-02-18 02:00:00,25.0,38.0,33.0,11.668182,79.5543,input,-38
2025-02-18 03:00:00,18.0,44.0,32.0,11.404877,82.943535,input,-37
2025-02-18 04:00:00,29.0,30.0,34.0,11.135681,86.145515,input,-36
2025-02-18 05:00:00,28.0,28.0,33.0,10.875366,86.72566,input,-35
2025-02-18 06:00:00,31.0,22.0,35.0,9.751984,88.035385,input,-34
2025-02-18 07:00:00,24.0,25.0,35.0,9.5177,87.49062,input,-33
2025-02-18 08:00:00,16.0,30.0,36.0,9.299225,88.41037,input,-32
2025-02-18 09:00:00,13.0,34.0,29.0,9.121796,85.17113,input,-31
2025-02-18 10:00:00,12.0,35.0,35.0,9.686005,70.23627,input,-30
2025-02-18 11:00:00,17.0,34.0,36.0,10.99292,62.46233,input,-29
2025-02-18 12:00:00,29.0,31.0,35.0,12.3246155,54.82351,input,-28
2025-02-18 13:00:00,37.0,29.0,35.0,13.181793,52.45662,input,-27
2025-02-18 14:00:00,48.0,27.0,33.0,13.809235,50.544067,input,-26
2025-02-18 15:00:00,57.0,25.0,30.0,14.193024,50.236473,input,-25
2025-02-18 16:00:00,63.0,23.0,26.0,14.525299,49.78017,input,-24
2025-02-18 17:00:00,64.0,27.0,28.0,14.657135,50.436012,input,-23
2025-02-18 18:00:00,65.0,28.0,33.0,14.414215,53.366844,input,-22
2025-02-18 19:00:00,51.0,37.5,41.0,14.261383,55.979232,input,-21
2025-02-18 20:00:00,37.0,47.0,49.0,14.108551,58.59162,input,-20
2025-02-18 21:00:00,27.0,54.0,51.0,13.955231,60.884457,input,-19
2025-02-18 22:00:00,22.0,54.0,49.0,13.583649,65.45561,input,-18
2025-02-18 23:00:00,8.0,66.0,50.0,13.047516,70.259544,input,-17
2025-02-19 00:00:00,8.0,61.0,47.0,12.549072,73.09383,input,-16
2025-02-19 01:00:00,13.0,53.0,45.0,12.162598,77.402336,input,-15
2025-02-19 02:00:00,19.0,44.0,44.0,11.87735,82.437416,input,-14
2025-02-19 03:00:00,14.0,46.0,33.0,11.709015,85.2383,input,-13
2025-02-19 04:00:00,13.0,44.0,39.0,11.597382,87.87358,input,-12
2025-02-19 05:00:00,11.0,44.0,36.0,11.461426,90.10334,input,-11
2025-02-19 06:00:00,6.0,47.0,37.0,11.282562,92.47651,input,-10
2025-02-19 07:00:00,5.0,48.0,40.0,11.122711,92.129074,input,-9
2025-02-19 08:00:00,8.0,44.0,41.0,10.982147,91.99171,input,-8
2025-02-19 09:00:00,12.0,40.0,42.0,10.851044,89.828835,input,-7
2025-02-19 10:00:00,15.0,40.0,41.0,10.547638,81.20979,input,-6
2025-02-19 11:00:00,20.0,38.0,37.0,11.319214,67.609344,input,-5
2025-02-19 12:00:00,29.0,35.0,41.0,12.392914,63.167,input,-4
2025-02-19 13:00:00,37.0,35.0,34.0,13.093597,61.088036,input,-3
2025-02-19 14:00:00,43.0,35.0,29.0,13.567902,59.0047,input,-2
2025-02-19 15:00:00,52.0,29.0,29.0,14.395111,56.15039,input,-1
2025-02-19 16:00:00,54.0,32.0,31.0,14.696686,55.694504,input,0
2025-02-19 17:00:00,62.0,30.0,35.0,14.809723,56.3332,target,1
2025-02-19 18:00:00,59.0,35.0,32.0,14.962067,59.000755,target,2
2025-02-19 19:00:00,54.0,34.0,34.0,14.754303,60.711403,target,3
2025-02-19 20:00:00,47.0,40.0,41.0,14.444733,63.524704,target,4
