time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-23 19:00:00,9.0,53.0,176.0,14.273529,94.44484,input,-95
2025-01-23 20:00:00,10.0,52.0,189.0,14.281525,94.82619,input,-94
2025-01-23 21:00:00,9.0,49.0,187.0,14.452301,94.86168,input,-93
2025-01-23 22:00:00,9.0,47.0,178.0,14.360382,95.09293,input,-92
2025-01-23 23:00:00,9.0,44.0,178.0,14.13028,94.66662,input,-91
2025-01-24 00:00:00,9.0,41.0,179.0,14.106995,94.45129,input,-90
2025-01-24 01:00:00,9.0,40.0,159.0,14.177246,94.3606,input,-89
2025-01-24 02:00:00,8.0,38.0,164.0,14.190643,94.34193,input,-88
2025-01-24 03:00:00,8.0,37.0,153.0,14.144897,94.36639,input,-87
2025-01-24 04:00:00,7.0,36.0,151.0,14.006073,94.69582,input,-86
2025-01-24 05:00:00,7.0,36.0,139.0,13.760345,95.38453,input,-85
2025-01-24 06:00:00,8.0,39.0,107.0,13.354095,98.2445,input,-84
2025-01-24 07:00:00,7.0,36.0,91.0,13.139313,98.55427,input,-83
2025-01-24 08:00:00,8.0,34.0,66.0,12.887848,98.36517,input,-82
2025-01-24 09:00:00,9.0,31.0,61.0,12.647125,97.57669,input,-81
2025-01-24 10:00:00,10.0,30.0,49.0,12.465851,96.80176,input,-80
2025-01-24 11:00:00,10.0,28.0,44.0,12.447357,94.288246,input,-79
2025-01-24 12:00:00,13.0,26.0,35.0,12.614685,92.88401,input,-78
2025-01-24 13:00:00,15.0,24.0,39.0,12.718475,92.58297,input,-77
2025-01-24 14:00:00,17.0,26.0,36.0,12.734222,93.14318,input,-76
2025-01-24 15:00:00,17.0,27.0,41.0,12.847321,92.21012,input,-75
2025-01-24 16:00:00,14.0,32.0,37.0,12.87442,92.808754,input,-74
2025-01-24 17:00:00,17.0,33.0,41.0,12.902679,93.684845,input,-73
2025-01-24 18:00:00,16.0,35.0,47.0,13.129028,94.75495,input,-72
2025-01-24 19:00:00,9.0,41.0,47.0,13.129761,94.99603,input,-71
2025-01-24 20:00:00,11.0,41.0,48.0,13.140411,95.11632,input,-70
2025-01-24 21:00:00,11.0,40.0,50.0,13.097107,96.19979,input,-69
2025-01-24 22:00:00,8.0,45.0,48.0,13.082245,96.6358,input,-68
2025-01-24 23:00:00,8.0,43.0,48.0,13.048767,96.33496,input,-67
2025-01-25 00:00:00,8.0,41.0,47.0,13.007355,96.45911,input,-66
2025-01-25 01:00:00,8.0,37.0,47.0,12.996246,96.02455,input,-65
2025-01-25 02:00:00,8.0,39.0,47.0,12.982269,95.38478,input,-64
2025-01-25 03:00:00,9.0,39.0,42.0,12.99588,94.83656,input,-63
2025-01-25 04:00:00,9.0,33.0,45.0,12.999664,94.752525,input,-62
2025-01-25 05:00:00,9.0,37.0,45.0,12.903046,94.55527,input,-61
2025-01-25 06:00:00,9.0,31.0,41.0,12.620209,95.947586,input,-60
2025-01-25 07:00:00,9.0,32.0,40.0,11.7883,95.49958,input,-59
2025-01-25 08:00:00,27.0,26.0,33.0,10.624695,93.82022,input,-58
2025-01-25 09:00:00,27.0,26.0,23.0,9.735046,91.51493,input,-57
2025-01-25 10:00:00,28.0,25.0,20.0,9.096283,90.03116,input,-56
2025-01-25 11:00:00,28.0,26.0,19.0,8.90921,88.45435,input,-55
2025-01-25 12:00:00,33.0,23.0,17.0,8.789215,86.387115,input,-54
2025-01-25 13:00:00,28.0,26.0,18.0,8.565216,85.08982,input,-53
2025-01-25 14:00:00,35.0,26.0,20.0,8.325043,84.829124,input,-52
2025-01-25 15:00:00,41.0,27.0,23.0,8.110291,87.26374,input,-51
2025-01-25 16:00:00,52.0,22.0,16.0,7.9709167,87.603195,input,-50
2025-01-25 17:00:00,53.0,23.0,16.0,7.839691,87.952156,input,-49
2025-01-25 18:00:00,53.0,25.0,19.0,8.096039,86.99878,input,-48
2025-01-25 19:00:00,53.0,25.0,22.0,7.905121,88.06833,input,-47
2025-01-25 20:00:00,52.0,25.0,25.0,7.818573,87.66075,input,-46
2025-01-25 21:00:00,48.0,26.0,21.0,7.7672424,87.29342,input,-45
2025-01-25 22:00:00,47.0,27.0,22.0,7.797333,85.972946,input,-44
2025-01-25 23:00:00,43.0,28.0,22.0,7.7311096,84.87594,input,-43
2025-01-26 00:00:00,40.0,31.0,22.0,7.6424255,83.41722,input,-42
2025-01-26 01:00:00,51.0,23.0,17.0,7.4618835,82.53088,input,-41
2025-01-26 02:00:00,54.0,22.0,16.0,7.2381287,82.54555,input,-40
2025-01-26 03:00:00,51.0,22.0,24.0,7.0590515,82.44837,input,-39
2025-01-26 04:00:00,46.0,22.0,29.0,6.86261,80.8242,input,-38
2025-01-26 05:00:00,48.0,20.0,29.0,6.627228,78.994865,input,-37
2025-01-26 06:00:00,48.0,20.0,28.0,6.6450806,83.88188,input,-36
2025-01-26 07:00:00,46.0,22.0,32.0,6.438507,81.003075,input,-35
2025-01-26 08:00:00,43.0,26.0,26.0,6.223816,80.18833,input,-34
2025-01-26 09:00:00,41.0,29.0,24.0,6.0746155,77.0348,input,-33
2025-01-26 10:00:00,51.0,26.0,21.0,6.2189026,66.604324,input,-32
2025-01-26 11:00:00,61.0,22.0,20.0,6.7601624,57.86804,input,-31
2025-01-26 12:00:00,67.0,21.0,15.0,7.3645935,52.243263,input,-30
2025-01-26 13:00:00,67.0,22.0,11.0,8.055359,49.63544,input,-29
2025-01-26 14:00:00,66.0,26.0,11.0,8.600739,47.544548,input,-28
2025-01-26 15:00:00,71.0,24.0,13.0,9.069733,45.675697,input,-27
2025-01-26 16:00:00,76.0,19.0,14.0,9.254913,45.0247,input,-26
2025-01-26 17:00:00,78.0,18.0,18.0,9.353058,44.614433,input,-25
2025-01-26 18:00:00,77.0,19.0,20.0,9.119659,51.47554,input,-24
2025-01-26 19:00:00,65.0,24.0,27.0,8.970428,55.329113,input,-23
2025-01-26 20:00:00,39.0,41.0,33.0,8.828949,59.091595,input,-22
2025-01-26 21:00:00,30.0,46.0,35.0,8.6683655,62.360783,input,-21
2025-01-26 22:00:00,30.0,42.0,30.0,8.512909,65.96428,input,-20
2025-01-26 23:00:00,27.0,40.0,30.0,8.357025,70.45492,input,-19
2025-01-27 00:00:00,23.0,36.0,36.0,8.203278,74.83734,input,-18
2025-01-27 01:00:00,17.0,37.0,34.0,8.057098,78.9046,input,-17
2025-01-27 02:00:00,21.0,32.0,33.0,7.9136047,82.53022,input,-16
2025-01-27 03:00:00,11.0,37.0,29.0,7.7658997,87.1436,input,-15
2025-01-27 04:00:00,13.0,33.0,29.0,7.6401978,90.72694,input,-14
2025-01-27 05:00:00,16.0,29.0,31.0,7.599762,94.515205,input,-13
2025-01-27 06:00:00,19.0,25.0,28.0,6.9637756,98.302704,input,-12
