time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-06 17:00:00,217.0,7.0,16.0,34.65811,21.251554,input,-95
2025-06-06 18:00:00,222.0,10.0,18.0,33.658844,22.734287,input,-94
2025-06-06 19:00:00,217.0,14.0,17.0,33.375397,27.124754,input,-93
2025-06-06 20:00:00,183.0,24.0,20.0,32.204742,31.464836,input,-92
2025-06-06 21:00:00,166.0,30.0,62.0,29.108063,36.26333,input,-91
2025-06-06 22:00:00,176.0,31.0,40.0,27.463531,41.417248,input,-90
2025-06-06 23:00:00,163.0,29.0,49.0,25.998444,46.572094,input,-89
2025-06-07 00:00:00,139.0,25.0,41.0,24.915924,51.479053,input,-88
2025-06-07 01:00:00,128.0,22.0,32.0,24.177155,54.766884,input,-87
2025-06-07 02:00:00,98.0,30.0,36.0,23.638824,56.213257,input,-86
2025-06-07 03:00:00,85.0,37.0,39.0,22.786041,58.483597,input,-85
2025-06-07 04:00:00,85.0,28.0,32.0,22.449615,58.422432,input,-84
2025-06-07 05:00:00,55.0,30.0,14.0,22.845367,49.02191,input,-83
2025-06-07 06:00:00,43.0,32.0,18.0,23.767242,39.111275,input,-82
2025-06-07 07:00:00,74.0,32.0,41.0,23.559235,42.75363,input,-81
2025-06-07 08:00:00,98.0,24.0,46.0,23.545319,43.29367,input,-80
2025-06-07 09:00:00,113.0,18.0,34.0,24.788239,36.49144,input,-79
2025-06-07 10:00:00,132.0,15.0,33.0,26.081451,32.532932,input,-78
2025-06-07 11:00:00,144.0,14.0,31.0,26.999908,29.851357,input,-77
2025-06-07 12:00:00,163.0,11.0,29.0,27.789948,28.27181,input,-76
2025-06-07 13:00:00,180.0,9.0,24.0,28.720612,26.990055,input,-75
2025-06-07 14:00:00,169.0,7.0,24.0,29.516754,25.950455,input,-74
2025-06-07 15:00:00,168.0,7.0,23.0,30.023834,25.373425,input,-73
2025-06-07 16:00:00,170.0,7.0,22.0,30.160065,25.465942,input,-72
2025-06-07 17:00:00,157.0,6.0,12.0,29.941559,26.039688,input,-71
2025-06-07 18:00:00,155.0,7.0,19.0,28.068756,31.526905,input,-70
2025-06-07 19:00:00,143.0,9.0,14.0,27.121002,33.21151,input,-69
2025-06-07 20:00:00,121.0,12.0,16.0,25.887848,34.97499,input,-68
2025-06-07 21:00:00,120.0,13.0,25.0,24.846344,37.541424,input,-67
2025-06-07 22:00:00,115.0,18.0,29.0,24.164703,40.06808,input,-66
2025-06-07 23:00:00,117.0,16.0,31.0,23.51773,42.962975,input,-65
2025-06-08 00:00:00,105.0,16.0,32.0,22.860992,46.81977,input,-64
2025-06-08 01:00:00,101.0,21.0,24.0,22.352936,50.442368,input,-63
2025-06-08 02:00:00,92.0,21.0,34.0,22.036774,52.74206,input,-62
2025-06-08 03:00:00,77.0,32.0,38.0,21.842194,53.984703,input,-61
2025-06-08 04:00:00,51.0,47.0,40.0,21.672272,54.620872,input,-60
2025-06-08 05:00:00,56.0,41.0,51.0,21.314606,56.244514,input,-59
2025-06-08 06:00:00,50.0,46.0,48.0,20.646637,59.658768,input,-58
2025-06-08 07:00:00,67.0,45.0,58.0,21.330963,61.05204,input,-57
2025-06-08 08:00:00,99.0,39.0,70.0,23.360504,52.54538,input,-56
2025-06-08 09:00:00,136.0,25.0,47.0,25.201324,44.574303,input,-55
2025-06-08 10:00:00,159.0,14.0,29.0,26.951324,37.91462,input,-54
2025-06-08 11:00:00,163.0,8.0,20.0,28.569977,32.514328,input,-53
2025-06-08 12:00:00,187.0,8.0,20.0,29.951813,30.237022,input,-52
2025-06-08 13:00:00,216.0,8.0,29.0,31.115143,28.991467,input,-51
2025-06-08 14:00:00,222.0,7.0,29.0,32.0607,27.998825,input,-50
2025-06-08 15:00:00,207.0,6.0,19.0,32.67569,27.218357,input,-49
2025-06-08 16:00:00,205.0,4.0,14.0,32.87613,27.41394,input,-48
2025-06-08 17:00:00,212.0,6.0,17.0,32.92154,27.46186,input,-47
2025-06-08 18:00:00,216.0,6.0,15.0,31.587555,29.361937,input,-46
2025-06-08 19:00:00,206.0,8.0,18.0,31.062408,31.895996,input,-45
2025-06-08 20:00:00,173.0,13.0,28.0,29.927399,35.36232,input,-44
2025-06-08 21:00:00,150.0,19.0,28.0,28.974518,38.086346,input,-43
2025-06-08 22:00:00,142.0,24.0,31.0,27.81485,41.617096,input,-42
2025-06-08 23:00:00,127.0,24.0,27.0,26.198395,46.62139,input,-41
2025-06-09 00:00:00,126.0,18.0,28.0,25.076813,50.357815,input,-40
2025-06-09 01:00:00,113.0,18.0,29.0,24.309235,53.86573,input,-39
2025-06-09 02:00:00,100.0,20.0,35.0,23.776031,56.794785,input,-38
2025-06-09 03:00:00,93.0,18.0,39.0,23.353912,60.032536,input,-37
2025-06-09 04:00:00,88.0,19.0,31.0,22.827545,63.640278,input,-36
2025-06-09 05:00:00,79.0,22.5,36.0,23.908356,66.7065,input,-35
2025-06-09 06:00:00,66.0,26.0,39.0,22.862457,66.297554,input,-34
2025-06-09 07:00:00,73.0,25.0,44.0,25.099518,58.14093,input,-33
2025-06-09 08:00:00,104.0,19.0,42.0,27.183258,51.72148,input,-32
2025-06-09 09:00:00,136.0,16.0,46.0,29.072662,46.087296,input,-31
