time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-22 17:00:00,64.5,11.0,3.0,29.151764,68.13085,input,-95
2025-08-22 18:00:00,59.0,10.0,3.0,29.821442,62.69265,input,-94
2025-08-22 19:00:00,54.0,11.0,3.0,29.563873,64.121,input,-93
2025-08-22 20:00:00,45.0,13.0,9.0,29.376617,64.92973,input,-92
2025-08-22 21:00:00,36.0,14.0,16.0,29.142487,66.92685,input,-91
2025-08-22 22:00:00,32.0,10.0,16.0,28.91153,68.97494,input,-90
2025-08-22 23:00:00,22.0,14.0,9.0,28.73526,70.47778,input,-89
2025-08-23 00:00:00,22.0,13.0,8.0,28.570465,71.96793,input,-88
2025-08-23 01:00:00,21.0,14.0,3.0,28.463287,73.192215,input,-87
2025-08-23 02:00:00,20.0,15.0,3.0,28.330475,74.49332,input,-86
2025-08-23 03:00:00,16.0,16.0,13.0,28.142242,76.53342,input,-85
2025-08-23 04:00:00,9.0,20.0,11.0,27.911041,79.21361,input,-84
2025-08-23 05:00:00,7.0,23.0,14.0,27.54654,82.550575,input,-83
2025-08-23 06:00:00,8.0,23.0,7.0,27.603668,78.849,input,-82
2025-08-23 07:00:00,14.0,20.0,6.0,27.496246,79.75142,input,-81
2025-08-23 08:00:00,27.0,17.0,15.0,27.836823,77.31947,input,-80
2025-08-23 09:00:00,45.0,20.0,14.0,28.430084,72.966385,input,-79
2025-08-23 10:00:00,81.0,23.0,19.0,28.972565,70.07902,input,-78
2025-08-23 11:00:00,124.0,21.0,10.0,29.513092,68.84837,input,-77
2025-08-23 12:00:00,137.0,17.0,10.0,29.908112,68.92374,input,-76
2025-08-23 13:00:00,150.0,14.0,21.0,30.23819,68.53358,input,-75
2025-08-23 14:00:00,173.0,17.0,18.0,30.320465,67.31521,input,-74
2025-08-23 15:00:00,190.0,17.0,29.0,29.290192,72.28841,input,-73
2025-08-23 16:00:00,87.0,12.0,15.0,29.181793,73.10496,input,-72
2025-08-23 17:00:00,77.0,10.0,12.0,28.368073,77.82128,input,-71
2025-08-23 18:00:00,62.0,10.5,11.5,27.29483,88.15783,input,-70
2025-08-23 19:00:00,47.0,11.0,11.0,27.694489,86.26612,input,-69
2025-08-23 20:00:00,46.0,12.0,17.0,27.35318,86.16265,input,-68
2025-08-23 21:00:00,45.0,12.0,11.0,27.751617,86.03017,input,-67
2025-08-23 22:00:00,44.0,10.0,14.0,27.634674,86.68494,input,-66
2025-08-23 23:00:00,46.0,9.0,17.0,27.887848,85.36583,input,-65
2025-08-24 00:00:00,41.0,9.0,10.0,27.4357,86.94138,input,-64
2025-08-24 01:00:00,36.0,9.0,6.0,27.095123,88.1526,input,-63
2025-08-24 02:00:00,35.0,9.0,3.0,27.198395,87.60903,input,-62
2025-08-24 03:00:00,31.0,10.0,3.0,27.12613,87.40747,input,-61
2025-08-24 04:00:00,30.0,10.0,11.0,26.622223,90.40175,input,-60
2025-08-24 05:00:00,32.0,9.5,6.0,26.546051,91.2769,input,-59
2025-08-24 06:00:00,35.0,9.0,3.0,27.105865,86.23514,input,-58
2025-08-24 07:00:00,33.0,11.0,19.0,27.095856,87.15549,input,-57
2025-08-24 08:00:00,33.0,11.0,26.0,27.321686,87.25318,input,-56
2025-08-24 09:00:00,36.0,10.0,15.0,27.139801,86.89375,input,-55
2025-08-24 10:00:00,44.0,8.0,12.0,26.707184,88.33397,input,-54
2025-08-24 11:00:00,45.0,9.0,10.0,26.439117,88.59385,input,-53
2025-08-24 12:00:00,43.0,9.0,3.0,26.29776,88.50219,input,-52
2025-08-24 13:00:00,50.0,7.0,10.0,26.68399,85.48627,input,-51
2025-08-24 14:00:00,53.0,6.0,3.0,27.699615,78.99318,input,-50
2025-08-24 15:00:00,54.0,8.0,16.0,28.305084,75.63613,input,-49
