time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-31 15:00:00,45.0,22.0,58.0,7.2676697,91.42212,input,-95
2025-01-31 16:00:00,50.0,20.0,65.0,7.7052307,89.46637,input,-94
2025-01-31 17:00:00,51.0,19.0,69.0,7.877655,88.55223,input,-93
2025-01-31 18:00:00,50.0,18.0,58.0,7.2008667,93.47744,input,-92
2025-01-31 19:00:00,44.0,18.0,54.0,6.9043274,95.98101,input,-91
2025-01-31 20:00:00,54.0,13.0,33.0,6.510956,98.6344,input,-90
2025-01-31 21:00:00,68.0,9.0,9.0,6.1784973,99.69309,input,-89
2025-01-31 22:00:00,72.0,8.0,3.0,5.922699,100.12225,input,-88
2025-01-31 23:00:00,75.0,8.0,3.0,5.838806,100.16974,input,-87
2025-02-01 00:00:00,78.0,8.0,3.0,5.8260193,100.16726,input,-86
2025-02-01 01:00:00,74.0,8.0,3.0,5.843292,99.93827,input,-85
2025-02-01 02:00:00,71.0,8.0,3.0,5.8437195,98.84279,input,-84
2025-02-01 03:00:00,71.0,8.0,6.0,5.759491,97.75099,input,-83
2025-02-01 04:00:00,71.0,8.0,8.0,5.5848083,97.83699,input,-82
2025-02-01 05:00:00,70.0,8.0,3.0,5.353943,98.66352,input,-81
2025-02-01 06:00:00,68.0,8.0,3.0,5.0505676,99.06285,input,-80
2025-02-01 07:00:00,64.0,8.0,3.0,4.8572083,99.619995,input,-79
2025-02-01 08:00:00,70.0,9.0,9.0,4.6806946,98.738266,input,-78
2025-02-01 09:00:00,73.0,9.0,15.0,4.6394043,96.781494,input,-77
2025-02-01 10:00:00,77.0,9.0,22.0,5.0072937,90.39781,input,-76
2025-02-01 11:00:00,79.0,9.0,26.0,5.4618225,84.90597,input,-75
2025-02-01 12:00:00,80.0,9.0,31.0,5.830597,81.35714,input,-74
2025-02-01 13:00:00,84.0,9.0,37.0,6.2843933,76.70073,input,-73
2025-02-01 14:00:00,83.0,9.0,32.0,6.447296,73.19418,input,-72
2025-02-01 15:00:00,84.0,9.0,27.0,6.4317627,70.83754,input,-71
2025-02-01 16:00:00,88.0,9.0,27.0,6.323456,69.77688,input,-70
2025-02-01 17:00:00,89.0,10.0,30.0,6.0036926,70.0936,input,-69
2025-02-01 18:00:00,89.0,10.0,29.0,5.1653748,74.72589,input,-68
2025-02-01 19:00:00,92.0,10.0,28.0,4.540924,77.06063,input,-67
2025-02-01 20:00:00,91.0,10.0,30.0,3.8095398,80.12349,input,-66
2025-02-01 21:00:00,94.0,10.0,34.0,3.2372742,82.318535,input,-65
2025-02-01 22:00:00,96.0,10.0,35.0,2.8163757,83.52135,input,-64
2025-02-01 23:00:00,92.0,10.0,35.0,2.5038147,83.980774,input,-63
2025-02-02 00:00:00,90.0,11.0,35.0,2.2983093,83.97703,input,-62
2025-02-02 01:00:00,84.0,16.0,41.0,2.1888733,83.08735,input,-61
2025-02-02 02:00:00,88.0,10.0,42.0,2.0254517,83.15735,input,-60
2025-02-02 03:00:00,76.0,11.0,51.0,1.9621887,83.14977,input,-59
2025-02-02 04:00:00,87.0,10.0,51.0,1.9245911,82.843315,input,-58
2025-02-02 05:00:00,89.0,11.0,46.0,1.9151306,82.1193,input,-57
2025-02-02 06:00:00,84.0,11.0,46.0,2.166626,84.12796,input,-56
2025-02-02 07:00:00,80.0,12.0,47.0,2.0834045,82.88101,input,-55
2025-02-02 08:00:00,63.0,13.0,54.0,1.8659973,82.316185,input,-54
2025-02-02 09:00:00,73.0,12.0,53.0,1.9701843,83.42764,input,-53
2025-02-02 10:00:00,85.0,11.0,52.0,2.8684692,76.85973,input,-52
2025-02-02 11:00:00,89.0,11.0,52.0,3.7865295,67.30911,input,-51
2025-02-02 12:00:00,93.0,11.0,52.0,4.4336853,63.786106,input,-50
2025-02-02 13:00:00,95.0,10.0,54.0,5.202057,59.828743,input,-49
2025-02-02 14:00:00,98.0,10.0,56.0,6.053314,56.592712,input,-48
2025-02-02 15:00:00,101.0,11.0,56.0,6.6474915,54.03791,input,-47
2025-02-02 16:00:00,100.0,11.0,59.0,6.976959,51.93819,input,-46
2025-02-02 17:00:00,100.0,11.0,63.0,6.9320984,52.426277,input,-45
2025-02-02 18:00:00,94.0,12.0,72.0,6.527008,55.315926,input,-44
2025-02-02 19:00:00,88.0,13.0,70.0,6.197296,56.960045,input,-43
2025-02-02 20:00:00,82.0,14.0,72.0,5.5586243,60.930088,input,-42
2025-02-02 21:00:00,77.0,14.0,81.0,4.638397,67.63565,input,-41
2025-02-02 22:00:00,71.0,16.0,83.0,3.8250427,73.68037,input,-40
2025-02-02 23:00:00,66.0,16.0,86.5,3.3633118,76.609535,input,-39
2025-02-03 00:00:00,61.0,16.0,90.0,3.1387634,77.4275,input,-38
2025-02-03 01:00:00,60.0,14.0,93.0,3.0098267,77.5871,input,-37
2025-02-03 02:00:00,54.0,15.0,94.0,2.749817,78.38301,input,-36
2025-02-03 03:00:00,48.0,15.0,98.0,2.315094,79.07553,input,-35
2025-02-03 04:00:00,50.0,14.0,108.0,1.8595581,79.80443,input,-34
2025-02-03 05:00:00,56.0,13.0,99.0,1.304596,81.016525,input,-33
2025-02-03 06:00:00,58.0,12.0,105.0,1.2184143,81.36948,input,-32
2025-02-03 07:00:00,57.0,13.0,104.0,0.8067932,80.6671,input,-31
2025-02-03 08:00:00,59.0,13.0,98.0,0.5350647,79.18245,input,-30
2025-02-03 09:00:00,67.0,12.0,85.0,0.85809326,73.29696,input,-29
2025-02-03 10:00:00,75.0,11.0,71.0,1.6469116,59.762768,input,-28
2025-02-03 11:00:00,83.0,10.0,57.0,2.4355774,49.706066,input,-27
2025-02-03 12:00:00,88.0,10.0,47.0,3.4360657,41.473232,input,-26
2025-02-03 13:00:00,94.0,9.0,34.0,4.2530823,36.924637,input,-25
2025-02-03 14:00:00,99.0,9.0,32.0,4.7832336,33.804993,input,-24
