time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-19 15:00:00,111.0,7.0,12.0,31.43692,70.00791,input,-95
2025-07-19 16:00:00,110.0,7.0,12.0,28.958405,78.748505,input,-94
2025-07-19 17:00:00,99.0,7.666666666666667,11.333333333333334,29.257965,79.55752,input,-93
2025-07-19 18:00:00,88.0,8.333333333333334,10.666666666666666,28.835846,82.001816,input,-92
2025-07-19 19:00:00,77.0,9.0,10.0,28.08487,85.07124,input,-91
2025-07-19 20:00:00,68.0,11.0,10.0,28.41861,83.821915,input,-90
2025-07-19 21:00:00,63.0,11.0,10.0,28.092438,86.1882,input,-89
2025-07-19 22:00:00,52.0,12.0,8.0,27.593903,87.4267,input,-88
2025-07-19 23:00:00,39.0,13.0,8.0,27.256989,88.068214,input,-87
2025-07-20 00:00:00,29.0,15.0,10.0,27.086334,88.03338,input,-86
2025-07-20 01:00:00,24.0,12.0,7.0,26.926422,87.92461,input,-85
2025-07-20 02:00:00,22.0,11.0,6.0,26.76065,88.303474,input,-84
2025-07-20 03:00:00,18.0,12.0,6.0,26.64151,88.64748,input,-83
2025-07-20 04:00:00,17.0,11.0,6.0,26.537506,89.04056,input,-82
2025-07-20 05:00:00,13.0,13.0,9.0,26.37613,89.62799,input,-81
2025-07-20 06:00:00,14.0,12.0,11.0,26.985504,88.55799,input,-80
2025-07-20 07:00:00,19.0,10.0,10.0,27.257477,88.43283,input,-79
2025-07-20 08:00:00,26.0,8.0,10.0,27.741852,87.24146,input,-78
2025-07-20 09:00:00,36.0,7.0,11.0,28.57608,83.161736,input,-77
2025-07-20 10:00:00,51.0,7.0,13.0,29.616852,76.757324,input,-76
2025-07-20 11:00:00,68.0,7.0,16.0,30.71817,70.29428,input,-75
2025-07-20 12:00:00,81.0,6.0,17.0,31.369537,66.53973,input,-74
2025-07-20 13:00:00,88.0,5.0,18.0,31.867584,63.845604,input,-73
2025-07-20 14:00:00,97.0,5.0,18.0,32.228912,62.373863,input,-72
2025-07-20 15:00:00,109.0,6.0,22.0,32.16739,63.053875,input,-71
2025-07-20 16:00:00,113.0,6.0,22.0,31.904694,65.08834,input,-70
2025-07-20 17:00:00,112.0,7.0,22.0,31.582428,67.69276,input,-69
2025-07-20 18:00:00,105.0,7.0,18.0,29.670807,77.56757,input,-68
2025-07-20 19:00:00,87.0,8.0,16.0,29.123688,80.2091,input,-67
2025-07-20 20:00:00,65.0,9.0,13.0,28.562408,82.34075,input,-66
2025-07-20 21:00:00,46.0,11.0,10.0,27.788483,84.6469,input,-65
2025-07-20 22:00:00,32.0,13.0,8.0,27.223297,86.479866,input,-64
2025-07-20 23:00:00,26.0,14.0,6.0,26.955475,88.15574,input,-63
2025-07-21 00:00:00,21.0,16.0,3.0,26.879791,88.91854,input,-62
2025-07-21 01:00:00,17.0,18.0,6.0,26.86905,88.66913,input,-61
2025-07-21 02:00:00,14.0,18.0,3.0,26.784332,88.6117,input,-60
2025-07-21 03:00:00,12.0,19.0,3.0,26.69571,88.55478,input,-59
