time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-27 06:00:00,38.0,15.0,20.0,30.539215,90.32443,input,-95
2025-07-27 07:00:00,35.0,18.0,20.0,30.307037,90.80651,input,-94
2025-07-27 08:00:00,42.0,19.0,20.0,30.103912,88.940796,input,-93
2025-07-27 09:00:00,66.0,15.0,16.5,30.517242,83.30036,input,-92
2025-07-27 10:00:00,90.0,11.0,13.0,31.57071,77.84947,input,-91
2025-07-27 11:00:00,111.0,8.0,14.0,32.4606,73.72891,input,-90
2025-07-27 12:00:00,125.0,8.0,10.0,33.174957,70.346886,input,-89
2025-07-27 13:00:00,130.0,7.0,11.0,33.7023,67.150215,input,-88
2025-07-27 14:00:00,136.0,6.0,9.0,34.34366,63.653442,input,-87
2025-07-27 15:00:00,114.0,7.0,9.0,34.872467,61.60324,input,-86
2025-07-27 16:00:00,92.0,8.0,9.0,35.263092,59.88919,input,-85
2025-07-27 17:00:00,89.0,7.0,9.0,35.463776,59.14828,input,-84
2025-07-27 18:00:00,101.0,7.0,8.0,34.368317,59.83261,input,-83
2025-07-27 19:00:00,103.0,13.0,6.0,34.094147,66.792946,input,-82
2025-07-27 20:00:00,87.0,20.0,12.0,34.131744,71.49305,input,-81
2025-07-27 21:00:00,68.0,28.0,12.0,34.1398,73.71254,input,-80
2025-07-27 22:00:00,78.0,20.0,15.0,34.191315,76.579956,input,-79
2025-07-27 23:00:00,64.0,20.0,17.0,34.208893,78.58946,input,-78
2025-07-28 00:00:00,44.0,24.0,16.0,34.18521,80.86679,input,-77
2025-07-28 01:00:00,31.0,32.0,17.0,34.038727,82.58127,input,-76
2025-07-28 02:00:00,46.0,16.0,15.0,33.827057,84.255325,input,-75
2025-07-28 03:00:00,36.5,17.5,16.0,33.42569,85.88161,input,-74
2025-07-28 04:00:00,27.0,19.0,17.0,32.840973,87.90046,input,-73
2025-07-28 05:00:00,28.0,20.0,18.0,32.265533,88.60446,input,-72
2025-07-28 06:00:00,25.0,16.0,17.0,31.781647,86.50731,input,-71
2025-07-28 07:00:00,40.0,13.0,18.0,31.755035,87.221466,input,-70
2025-07-28 08:00:00,39.0,15.0,21.0,31.691559,82.774315,input,-69
2025-07-28 09:00:00,59.0,12.0,20.0,31.395416,73.421005,input,-68
2025-07-28 10:00:00,80.0,11.0,17.0,32.382233,67.97461,input,-67
2025-07-28 11:00:00,106.0,14.0,12.0,33.32437,64.016075,input,-66
2025-07-28 12:00:00,135.0,8.0,11.0,34.25357,60.553185,input,-65
2025-07-28 13:00:00,135.0,7.0,12.0,34.946198,57.997665,input,-64
2025-07-28 14:00:00,143.0,6.0,10.0,35.37906,56.390457,input,-63
2025-07-28 15:00:00,138.0,6.0,8.0,35.689606,55.798153,input,-62
2025-07-28 16:00:00,135.0,6.0,4.0,35.758698,56.529877,input,-61
2025-07-28 17:00:00,130.0,7.0,3.0,35.81241,57.358192,input,-60
2025-07-28 18:00:00,124.0,10.0,13.0,34.710846,57.236443,input,-59
2025-07-28 19:00:00,117.0,7.0,11.0,34.313873,65.86979,input,-58
2025-07-28 20:00:00,103.0,8.0,13.0,34.43643,70.62973,input,-57
2025-07-28 21:00:00,82.0,16.0,13.0,34.76065,73.74214,input,-56
2025-07-28 22:00:00,47.0,29.0,14.0,35.102448,75.45613,input,-55
2025-07-28 23:00:00,42.0,29.0,16.0,35.250153,77.617004,input,-54
2025-07-29 00:00:00,41.0,23.0,17.0,35.183014,79.34162,input,-53
2025-07-29 01:00:00,51.0,22.0,19.0,34.914215,80.20445,input,-52
2025-07-29 02:00:00,38.0,14.0,20.0,34.644928,80.85342,input,-51
2025-07-29 03:00:00,31.0,14.0,22.0,34.322174,82.21836,input,-50
2025-07-29 04:00:00,31.0,14.0,19.0,33.853912,84.13138,input,-49
2025-07-29 05:00:00,27.0,14.0,17.0,33.382477,86.40506,input,-48
2025-07-29 06:00:00,28.0,14.0,15.0,32.666412,86.67787,input,-47
2025-07-29 07:00:00,29.5,16.5,14.5,32.456207,87.76447,input,-46
2025-07-29 08:00:00,31.0,19.0,14.0,32.41568,79.794266,input,-45
2025-07-29 09:00:00,51.0,18.0,16.0,32.425446,70.872154,input,-44
2025-07-29 10:00:00,98.0,18.0,16.0,33.424957,66.47762,input,-43
2025-07-29 11:00:00,150.0,14.0,15.0,34.214264,64.41663,input,-42
2025-07-29 12:00:00,162.0,11.0,13.0,34.820465,62.698494,input,-41
2025-07-29 13:00:00,133.0,5.0,13.0,35.28897,61.893116,input,-40
2025-07-29 14:00:00,119.0,6.0,11.0,35.646393,61.32004,input,-39
2025-07-29 15:00:00,103.0,6.0,12.0,35.961334,59.549316,input,-38
2025-07-29 16:00:00,110.0,5.0,10.0,36.25821,58.47484,input,-37
2025-07-29 17:00:00,112.0,4.0,9.0,36.049225,59.87386,input,-36
2025-07-29 18:00:00,113.0,5.0,6.0,35.54605,57.19957,input,-35
2025-07-29 19:00:00,120.0,9.0,10.0,34.759186,67.81219,input,-34
2025-07-29 20:00:00,102.0,14.0,11.0,34.203766,71.34713,input,-33
2025-07-29 21:00:00,88.0,16.0,13.0,33.93033,73.520065,input,-32
2025-07-29 22:00:00,78.0,21.0,14.0,33.853424,74.048904,input,-31
2025-07-29 23:00:00,48.0,33.0,18.0,33.974274,74.831856,input,-30
2025-07-30 00:00:00,49.0,27.0,19.0,34.17984,77.47146,input,-29
2025-07-30 01:00:00,61.0,23.0,19.0,34.29239,79.593506,input,-28
