time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-04 15:00:00,131.0,9.0,24.0,33.3002,69.046005,input,-95
2025-09-04 16:00:00,112.0,11.0,24.0,32.773346,70.94904,input,-94
2025-09-04 17:00:00,111.0,11.0,21.0,33.08194,71.30332,input,-93
2025-09-04 18:00:00,101.0,13.0,25.0,33.598297,71.61167,input,-92
2025-09-04 19:00:00,95.0,9.0,26.0,33.513092,77.82042,input,-91
2025-09-04 20:00:00,75.0,9.0,32.0,33.326324,80.55456,input,-90
2025-09-04 21:00:00,64.0,9.0,34.0,32.95401,81.186554,input,-89
2025-09-04 22:00:00,56.0,10.0,45.0,32.760162,82.18543,input,-88
2025-09-04 23:00:00,52.5,9.0,45.5,32.825836,83.28316,input,-87
2025-09-05 00:00:00,49.0,8.0,46.0,33.020905,85.17392,input,-86
2025-09-05 01:00:00,45.0,8.0,46.0,33.56778,87.29275,input,-85
2025-09-05 02:00:00,46.0,6.0,35.0,34.287262,89.395966,input,-84
2025-09-05 03:00:00,42.0,6.0,38.0,34.490143,90.631676,input,-83
2025-09-05 04:00:00,39.0,7.0,33.0,34.5336,89.60549,input,-82
2025-09-05 05:00:00,32.0,12.0,34.0,34.418854,87.62114,input,-81
2025-09-05 06:00:00,28.5,12.0,46.0,34.515045,81.16289,input,-80
2025-09-05 07:00:00,25.0,16.0,44.0,34.099274,75.791336,input,-79
2025-09-05 08:00:00,20.0,26.0,50.0,33.80948,75.31732,input,-78
2025-09-05 09:00:00,24.0,22.0,52.0,33.227936,74.67566,input,-77
2025-09-05 10:00:00,33.0,19.0,52.0,32.69229,68.44425,input,-76
2025-09-05 11:00:00,44.0,17.0,50.0,32.26358,67.56614,input,-75
2025-09-05 12:00:00,61.0,12.0,40.0,31.66397,76.14467,input,-74
2025-09-05 13:00:00,58.0,12.0,41.0,31.592926,79.377945,input,-73
2025-09-05 14:00:00,34.0,8.0,36.0,30.908844,82.09911,input,-72
2025-09-05 15:00:00,47.0,7.0,23.0,30.411285,82.76433,input,-71
2025-09-05 16:00:00,42.0,9.0,18.0,29.73648,80.51489,input,-70
2025-09-05 17:00:00,44.0,8.0,17.0,28.058502,86.17033,input,-69
2025-09-05 18:00:00,44.0,8.0,6.0,28.791412,80.21535,input,-68
2025-09-05 19:00:00,45.0,7.0,8.0,27.548248,81.31163,input,-67
2025-09-05 20:00:00,44.0,6.0,8.333333333333334,26.741608,80.39046,input,-66
2025-09-05 21:00:00,44.0,6.0,8.666666666666666,26.193756,76.23623,input,-65
2025-09-05 22:00:00,46.5,6.0,9.0,25.891754,73.230064,input,-64
2025-09-05 23:00:00,49.0,5.0,12.0,25.5065,72.20944,input,-63
2025-09-06 00:00:00,53.0,4.0,11.0,25.064606,72.059975,input,-62
2025-09-06 01:00:00,57.0,4.0,8.0,24.50772,74.54588,input,-61
2025-09-06 02:00:00,59.0,4.0,3.0,24.22403,76.71534,input,-60
2025-09-06 03:00:00,40.0,7.0,3.0,24.112946,77.043304,input,-59
2025-09-06 04:00:00,34.0,8.0,6.0,23.771149,77.921875,input,-58
2025-09-06 05:00:00,42.0,7.0,6.0,23.007965,84.9871,input,-57
2025-09-06 06:00:00,40.0,9.0,8.0,22.56607,91.263885,input,-56
2025-09-06 07:00:00,36.0,10.0,8.0,22.274567,92.69612,input,-55
2025-09-06 08:00:00,35.0,13.0,8.0,22.173492,93.15491,input,-54
2025-09-06 09:00:00,40.0,11.0,7.0,22.111725,93.544556,input,-53
2025-09-06 10:00:00,43.0,9.0,9.0,22.041412,94.36188,input,-52
2025-09-06 11:00:00,46.0,9.0,11.0,22.117828,93.7359,input,-51
2025-09-06 12:00:00,56.0,7.0,11.0,22.422028,90.995,input,-50
2025-09-06 13:00:00,61.0,6.0,10.0,23.021637,85.4084,input,-49
2025-09-06 14:00:00,59.0,7.0,11.0,23.254303,84.55093,input,-48
2025-09-06 15:00:00,59.0,8.0,13.0,23.658844,81.95071,input,-47
2025-09-06 16:00:00,62.0,8.0,15.0,24.054108,80.23813,input,-46
2025-09-06 17:00:00,67.0,6.0,15.0,24.470612,77.72184,input,-45
2025-09-06 18:00:00,68.0,8.0,14.0,24.482086,78.1159,input,-44
2025-09-06 19:00:00,64.0,11.0,12.0,24.513092,79.53418,input,-43
2025-09-06 20:00:00,62.0,9.0,12.0,24.46817,81.805504,input,-42
2025-09-06 21:00:00,60.0,7.0,11.0,24.41861,84.434875,input,-41
2025-09-06 22:00:00,59.0,8.0,12.0,24.320465,86.74332,input,-40
2025-09-06 23:00:00,54.0,7.0,12.0,24.256012,89.3428,input,-39
2025-09-07 00:00:00,54.0,7.0,12.0,24.188873,90.61108,input,-38
2025-09-07 01:00:00,56.0,6.0,10.0,24.242828,91.28498,input,-37
2025-09-07 02:00:00,54.0,6.0,9.0,24.29654,92.29443,input,-36
