time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-30 03:00:00,75.0,11.0,16.0,21.30606,85.68423,input,-95
2025-08-30 04:00:00,63.0,14.0,18.0,21.435455,85.122154,input,-94
2025-08-30 05:00:00,66.0,13.0,10.0,21.375153,83.688934,input,-93
2025-08-30 06:00:00,60.0,15.0,10.0,20.322174,88.6474,input,-92
2025-08-30 07:00:00,64.0,15.0,9.0,20.22232,90.282486,input,-91
2025-08-30 08:00:00,65.0,12.0,17.0,20.335358,89.89104,input,-90
2025-08-30 09:00:00,61.0,11.0,17.0,20.677399,86.944115,input,-89
2025-08-30 10:00:00,66.0,11.0,12.0,20.960358,86.56033,input,-88
2025-08-30 11:00:00,75.0,11.0,10.0,21.255035,86.45123,input,-87
2025-08-30 12:00:00,70.0,14.0,15.0,21.650055,85.83447,input,-86
2025-08-30 13:00:00,84.0,13.0,10.0,21.73648,86.91568,input,-85
2025-08-30 14:00:00,85.0,11.0,11.0,21.965973,86.04566,input,-84
2025-08-30 15:00:00,81.0,12.0,11.0,22.072906,86.62389,input,-83
2025-08-30 16:00:00,68.0,17.0,11.0,22.181793,87.89789,input,-82
2025-08-30 17:00:00,65.0,21.0,12.0,22.484772,88.037926,input,-81
2025-08-30 18:00:00,63.0,23.0,11.0,22.492096,92.155266,input,-80
2025-08-30 19:00:00,56.0,28.0,16.0,22.728424,91.66295,input,-79
2025-08-30 20:00:00,41.0,36.0,20.0,22.68863,91.94711,input,-78
2025-08-30 21:00:00,34.0,36.0,23.0,22.370758,93.43447,input,-77
2025-08-30 22:00:00,30.0,39.0,24.0,22.17691,98.45993,input,-76
2025-08-30 23:00:00,21.0,42.0,28.0,21.845367,99.88423,input,-75
2025-08-31 00:00:00,24.0,37.0,26.0,22.002594,100.12084,input,-74
2025-08-31 01:00:00,50.0,20.0,18.0,21.819,100.147804,input,-73
2025-08-31 02:00:00,37.0,24.0,29.0,21.701324,100.006996,input,-72
2025-08-31 03:00:00,33.0,24.0,26.0,21.556793,100.19952,input,-71
2025-08-31 04:00:00,40.0,17.0,21.0,21.544342,99.6016,input,-70
2025-08-31 05:00:00,44.0,14.0,20.0,21.800446,96.98446,input,-69
2025-08-31 06:00:00,48.0,10.0,18.0,20.807037,97.11183,input,-68
2025-08-31 07:00:00,45.0,11.0,14.0,20.805328,95.94487,input,-67
2025-08-31 08:00:00,46.0,10.0,10.0,20.631256,92.18873,input,-66
2025-08-31 09:00:00,48.0,9.0,8.0,21.319244,78.77185,input,-65
2025-08-31 10:00:00,52.0,8.0,8.0,22.74234,71.79055,input,-64
2025-08-31 11:00:00,60.0,8.0,7.0,24.399323,65.35067,input,-63
2025-08-31 12:00:00,70.0,9.0,7.0,26.441315,57.036705,input,-62
2025-08-31 13:00:00,91.0,8.0,7.0,27.641754,53.808514,input,-61
2025-08-31 14:00:00,118.0,8.0,6.0,28.71231,51.017216,input,-60
2025-08-31 15:00:00,139.0,10.0,8.0,29.553375,48.70893,input,-59
2025-08-31 16:00:00,150.0,9.0,7.0,30.139557,46.824112,input,-58
2025-08-31 17:00:00,150.0,8.0,6.0,30.449371,46.435802,input,-57
2025-08-31 18:00:00,150.0,9.0,6.0,29.86905,48.37113,input,-56
2025-08-31 19:00:00,148.0,16.0,7.0,29.918365,52.669155,input,-55
2025-08-31 20:00:00,117.0,31.0,7.0,30.00357,55.722412,input,-54
2025-08-31 21:00:00,99.0,32.0,6.0,29.940094,59.24615,input,-53
2025-08-31 22:00:00,85.0,33.0,6.0,29.759918,67.47939,input,-52
2025-08-31 23:00:00,56.0,46.0,8.0,29.474762,77.732086,input,-51
2025-09-01 00:00:00,13.0,72.0,10.0,28.853668,83.706985,input,-50
2025-09-01 01:00:00,10.0,60.0,11.0,27.996246,86.98682,input,-49
2025-09-01 02:00:00,14.0,55.0,15.0,27.25113,88.450775,input,-48
2025-09-01 03:00:00,31.0,37.0,32.0,26.722809,89.573555,input,-47
2025-09-01 04:00:00,28.0,36.0,41.0,26.378082,90.185715,input,-46
2025-09-01 05:00:00,29.0,34.0,46.0,26.000153,89.88173,input,-45
2025-09-01 06:00:00,8.0,48.0,35.0,24.082428,93.2679,input,-44
2025-09-01 07:00:00,4.0,40.0,14.0,24.106354,90.26826,input,-43
2025-09-01 08:00:00,19.0,32.0,14.0,24.092926,78.75312,input,-42
2025-09-01 09:00:00,35.0,29.0,20.0,24.924469,66.2745,input,-41
2025-09-01 10:00:00,62.5,26.0,21.5,26.463531,61.00272,input,-40
2025-09-01 11:00:00,90.0,23.0,23.0,27.987946,56.33104,input,-39
2025-09-01 12:00:00,122.0,17.0,20.0,29.552643,51.38982,input,-38
2025-09-01 13:00:00,146.0,14.0,18.0,30.923248,47.595463,input,-37
2025-09-01 14:00:00,158.0,9.0,15.0,31.955475,45.603676,input,-36
2025-09-01 15:00:00,170.0,10.0,17.0,32.739166,44.35108,input,-35
2025-09-01 16:00:00,162.0,11.0,12.0,33.484528,43.146484,input,-34
2025-09-01 17:00:00,141.0,10.0,8.0,33.91446,43.433876,input,-33
2025-09-01 18:00:00,133.0,12.0,8.0,34.55777,43.79968,input,-32
2025-09-01 19:00:00,119.5,16.5,9.5,33.86075,45.77829,input,-31
2025-09-01 20:00:00,106.0,21.0,11.0,32.969635,49.062164,input,-30
2025-09-01 21:00:00,81.0,35.0,14.0,32.447662,54.22951,input,-29
2025-09-01 22:00:00,48.0,55.0,11.0,31.829254,59.77967,input,-28
2025-09-01 23:00:00,42.0,45.0,13.0,31.136627,65.47643,input,-27
2025-09-02 00:00:00,41.5,39.5,13.0,30.355377,70.63333,input,-26
2025-09-02 01:00:00,41.0,34.0,13.0,29.50943,74.581474,input,-25
2025-09-02 02:00:00,48.0,25.0,17.0,28.774323,77.170105,input,-24
2025-09-02 03:00:00,43.0,30.0,19.0,28.26529,78.564285,input,-23
2025-09-02 04:00:00,37.0,31.0,19.0,27.804596,78.18784,input,-22
2025-09-02 05:00:00,61.0,15.0,6.0,27.51773,76.96261,input,-21
2025-09-02 06:00:00,73.0,12.0,3.0,26.769684,75.46742,input,-20
2025-09-02 07:00:00,64.0,19.5,6.0,26.391022,74.420906,input,-19
2025-09-02 08:00:00,55.0,27.0,9.0,26.52359,70.52663,input,-18
2025-09-02 09:00:00,64.0,24.0,12.0,27.39859,64.052475,input,-17
2025-09-02 10:00:00,67.0,22.0,18.0,28.285797,60.675083,input,-16
2025-09-02 11:00:00,63.0,19.0,24.0,27.740875,67.095955,input,-15
2025-09-02 12:00:00,36.0,40.0,37.0,26.55777,81.0721,input,-14
2025-09-02 13:00:00,43.0,30.0,36.0,26.170563,84.62494,input,-13
2025-09-02 14:00:00,55.0,20.0,26.0,25.84195,86.20845,input,-12
2025-09-02 15:00:00,59.0,20.0,25.0,25.760162,88.540764,input,-11
2025-09-02 16:00:00,60.0,20.0,18.0,25.57193,87.01154,input,-10
2025-09-02 17:00:00,66.0,16.0,17.0,25.24527,91.68939,input,-9
2025-09-02 18:00:00,60.0,17.0,20.0,23.766022,94.33729,input,-8
2025-09-02 19:00:00,58.0,16.0,14.0,23.82071,91.405975,input,-7
2025-09-02 20:00:00,61.0,13.0,11.0,23.92398,90.067085,input,-6
