time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-14 17:00:00,54.0,23.0,46.0,21.246735,78.34922,input,-95
2025-10-14 18:00:00,47.0,26.0,49.0,20.129303,85.457306,input,-94
2025-10-14 19:00:00,36.0,32.0,46.0,19.612457,88.895424,input,-93
2025-10-14 20:00:00,34.0,31.0,46.0,19.132233,92.29423,input,-92
2025-10-14 21:00:00,19.0,42.0,51.0,18.76529,93.956024,input,-91
2025-10-14 22:00:00,22.0,36.0,52.0,18.64151,94.71584,input,-90
2025-10-14 23:00:00,36.0,25.0,39.0,18.502594,94.9881,input,-89
2025-10-15 00:00:00,45.0,17.0,27.0,18.351715,94.42532,input,-88
2025-10-15 01:00:00,55.0,13.0,31.0,18.21402,93.12337,input,-87
2025-10-15 02:00:00,64.0,9.0,27.0,18.511383,91.82295,input,-86
2025-10-15 03:00:00,52.0,15.0,26.0,18.731598,89.56865,input,-85
2025-10-15 04:00:00,51.0,13.0,25.0,18.733551,90.3029,input,-84
2025-10-15 05:00:00,52.0,10.0,22.0,18.609772,92.062195,input,-83
2025-10-15 06:00:00,39.0,14.0,19.0,18.538483,93.24316,input,-82
2025-10-15 07:00:00,17.0,30.0,19.0,18.504303,93.90346,input,-81
2025-10-15 08:00:00,2.0,44.0,19.0,18.553375,95.20077,input,-80
2025-10-15 09:00:00,11.0,40.0,16.0,18.345856,89.57083,input,-79
2025-10-15 10:00:00,34.0,28.0,13.0,18.83731,81.010864,input,-78
2025-10-15 11:00:00,57.0,16.0,13.0,19.64029,75.3547,input,-77
2025-10-15 12:00:00,70.0,15.0,15.0,20.669342,68.11947,input,-76
2025-10-15 13:00:00,83.0,13.0,14.0,21.550201,63.311638,input,-75
2025-10-15 14:00:00,86.0,14.0,17.0,21.920074,63.11482,input,-74
2025-10-15 15:00:00,98.0,12.0,16.0,22.134674,63.244553,input,-73
2025-10-15 16:00:00,90.0,11.0,15.0,21.903961,66.06167,input,-72
2025-10-15 17:00:00,84.0,12.0,20.0,21.222565,72.47749,input,-71
2025-10-15 18:00:00,82.0,12.0,18.0,19.204742,84.566246,input,-70
2025-10-15 19:00:00,75.0,14.0,16.0,18.554108,88.124596,input,-69
2025-10-15 20:00:00,73.0,15.0,22.0,18.416656,88.54468,input,-68
2025-10-15 21:00:00,68.0,16.0,24.0,18.596344,88.090485,input,-67
2025-10-15 22:00:00,64.0,17.0,19.0,18.56192,88.35399,input,-66
2025-10-15 23:00:00,63.0,18.0,18.0,18.104156,89.928024,input,-65
2025-10-16 00:00:00,62.0,15.0,19.0,18.062164,88.68027,input,-64
2025-10-16 01:00:00,53.0,17.0,25.0,18.463043,87.12256,input,-63
2025-10-16 02:00:00,52.0,15.0,24.0,18.676666,86.56755,input,-62
2025-10-16 03:00:00,53.0,12.0,23.0,18.458405,85.500206,input,-61
2025-10-16 04:00:00,39.0,16.0,28.0,18.304352,85.276306,input,-60
2025-10-16 05:00:00,35.0,16.0,28.0,18.208893,84.52835,input,-59
2025-10-16 06:00:00,35.0,14.0,25.0,17.775543,85.95575,input,-58
2025-10-16 07:00:00,30.0,18.0,24.0,17.803375,85.73721,input,-57
2025-10-16 08:00:00,28.0,20.0,23.0,18.062653,84.26886,input,-56
2025-10-16 09:00:00,31.0,19.0,22.0,18.362701,82.31305,input,-55
2025-10-16 10:00:00,41.0,14.0,26.0,18.981354,78.892845,input,-54
2025-10-16 11:00:00,46.0,15.0,28.0,19.88272,74.8729,input,-53
2025-10-16 12:00:00,55.0,13.0,24.0,20.681793,71.41693,input,-52
2025-10-16 13:00:00,56.0,14.0,21.0,21.567291,66.649055,input,-51
2025-10-16 14:00:00,64.0,15.0,23.0,22.373932,63.351364,input,-50
2025-10-16 15:00:00,74.0,14.0,24.0,22.968903,61.020744,input,-49
2025-10-16 16:00:00,74.0,16.0,21.0,22.897614,61.580997,input,-48
2025-10-16 17:00:00,70.0,20.0,22.0,22.07022,69.84716,input,-47
2025-10-16 18:00:00,29.0,35.0,32.0,20.108307,84.400215,input,-46
2025-10-16 19:00:00,17.0,38.0,33.0,19.385406,88.72364,input,-45
2025-10-16 20:00:00,22.0,33.0,24.0,18.946686,89.8926,input,-44
2025-10-16 21:00:00,54.0,16.0,12.0,18.540924,91.439415,input,-43
2025-10-16 22:00:00,54.0,14.0,13.0,18.160309,93.14773,input,-42
2025-10-16 23:00:00,59.0,12.0,14.0,17.842194,94.22507,input,-41
2025-10-17 00:00:00,58.0,10.0,11.0,17.607086,94.21957,input,-40
2025-10-17 01:00:00,55.0,9.0,8.0,17.444977,94.89647,input,-39
2025-10-17 02:00:00,58.0,8.0,7.0,17.26773,95.73729,input,-38
2025-10-17 03:00:00,45.0,9.0,3.0,16.83194,94.93325,input,-37
2025-10-17 04:00:00,48.0,7.0,3.0,16.060944,93.807526,input,-36
2025-10-17 05:00:00,52.0,6.0,3.0,15.553619,89.84516,input,-35
2025-10-17 06:00:00,56.0,6.0,3.0,13.87735,91.28109,input,-34
2025-10-17 07:00:00,59.0,7.0,3.0,13.770416,92.2167,input,-33
2025-10-17 08:00:00,58.0,10.0,3.0,13.439606,90.58168,input,-32
2025-10-17 09:00:00,57.0,10.0,3.0,13.015045,88.75091,input,-31
2025-10-17 10:00:00,55.0,13.0,3.0,12.597809,87.05575,input,-30
2025-10-17 11:00:00,54.0,14.0,3.0,12.587067,82.25751,input,-29
2025-10-17 12:00:00,54.0,14.0,3.0,12.760651,79.981544,input,-28
2025-10-17 13:00:00,58.0,12.0,3.0,13.190338,74.67732,input,-27
2025-10-17 14:00:00,61.0,9.0,3.0,13.39444,71.976036,input,-26
2025-10-17 15:00:00,60.0,10.0,3.0,13.863922,69.50681,input,-25
2025-10-17 16:00:00,61.0,9.0,3.0,14.096588,69.81552,input,-24
2025-10-17 17:00:00,62.0,10.0,3.0,14.295563,70.557465,input,-23
2025-10-17 18:00:00,57.0,16.0,3.0,13.830963,77.435425,input,-22
2025-10-17 19:00:00,50.0,20.0,3.0,14.126129,76.38922,input,-21
2025-10-17 20:00:00,44.0,24.0,3.0,14.363922,75.28614,input,-20
2025-10-17 21:00:00,28.0,31.0,3.0,14.54068,76.5445,input,-19
2025-10-17 22:00:00,18.0,35.0,3.0,14.6805725,77.484146,input,-18
2025-10-17 23:00:00,26.0,28.0,3.0,14.723785,77.71411,input,-17
2025-10-18 00:00:00,33.0,22.0,7.0,14.697662,78.02559,input,-16
2025-10-18 01:00:00,34.0,19.0,9.0,14.813629,79.71853,input,-15
2025-10-18 02:00:00,17.0,33.0,9.0,15.200348,82.29182,input,-14
2025-10-18 03:00:00,8.0,36.0,7.0,15.410797,82.47569,input,-13
2025-10-18 04:00:00,17.0,25.0,3.0,15.280426,81.64661,input,-12
2025-10-18 05:00:00,15.0,29.0,7.0,14.967926,80.88843,input,-11
2025-10-18 06:00:00,16.0,26.0,10.0,13.454254,85.02017,input,-10
2025-10-18 07:00:00,8.0,32.0,11.0,13.673492,83.03663,input,-9
2025-10-18 08:00:00,15.0,25.0,15.0,13.848053,84.862404,input,-8
2025-10-18 09:00:00,22.0,18.0,19.0,14.182037,83.45541,input,-7
2025-10-18 10:00:00,27.5,17.0,20.5,14.921051,80.94631,input,-6
2025-10-18 11:00:00,33.0,16.0,22.0,16.302887,75.75555,input,-5
2025-10-18 12:00:00,38.0,14.0,24.0,17.42398,71.57272,input,-4
2025-10-18 13:00:00,44.0,13.0,23.0,17.831696,71.82987,input,-3
2025-10-18 14:00:00,41.0,14.0,20.0,18.378326,69.93595,input,-2
2025-10-18 15:00:00,44.0,15.0,16.0,18.157867,72.38663,input,-1
2025-10-18 16:00:00,44.0,17.0,19.0,17.81363,74.33018,input,0
2025-10-18 17:00:00,38.0,21.0,21.0,17.303131,77.90976,target,1
2025-10-18 18:00:00,31.0,29.0,18.0,16.247955,81.52701,target,2
2025-10-18 19:00:00,24.0,35.0,17.0,15.759674,84.42848,target,3
2025-10-18 20:00:00,22.0,34.0,18.0,15.403717,85.76136,target,4
2025-10-18 21:00:00,24.0,30.0,18.0,15.005035,85.915985,target,5
2025-10-18 22:00:00,31.0,23.0,21.0,14.627838,86.75357,target,6
2025-10-18 23:00:00,28.5,23.5,23.5,14.4692685,86.499715,target,7
2025-10-19 00:00:00,26.0,24.0,26.0,14.310699,86.24586,target,8
2025-10-19 01:00:00,25.5,22.0,26.5,14.266022,85.84212,target,9
2025-10-19 02:00:00,25.0,20.0,27.0,14.201813,86.67805,target,10
2025-10-19 03:00:00,23.0,22.0,31.0,14.141754,86.397705,target,11
2025-10-19 04:00:00,28.0,17.0,32.0,14.052155,87.35713,target,12
2025-10-19 05:00:00,29.0,14.0,31.0,14.015289,87.187935,target,13
2025-10-19 06:00:00,25.0,16.0,25.0,13.274567,90.0952,target,14
2025-10-19 07:00:00,19.0,21.0,22.0,12.967438,91.69581,target,15
2025-10-19 08:00:00,14.0,23.0,21.0,12.888336,91.87076,target,16
2025-10-19 09:00:00,20.0,18.0,25.0,12.944,91.0814,target,17
2025-10-19 10:00:00,21.0,18.0,25.0,13.460114,85.14637,target,18
2025-10-19 11:00:00,26.0,17.0,23.0,14.031891,80.41783,target,19
2025-10-19 12:00:00,29.0,18.0,21.0,14.6041565,77.39521,target,20
2025-10-19 13:00:00,38.0,16.0,22.0,15.189606,74.81633,target,21
2025-10-19 14:00:00,36.0,20.0,25.0,15.64151,73.283424,target,22
2025-10-19 15:00:00,36.0,21.0,25.0,15.599762,74.89412,target,23
2025-10-19 16:00:00,42.0,19.0,22.0,15.605621,75.86667,target,24
2025-10-19 17:00:00,40.0,24.0,17.0,15.41275,79.505295,target,25
2025-10-19 18:00:00,42.0,23.0,17.0,15.024078,82.75674,target,26
2025-10-19 19:00:00,35.0,24.0,19.0,14.919342,85.56577,target,27
2025-10-19 20:00:00,30.0,29.0,22.0,14.751373,87.08885,target,28
2025-10-19 21:00:00,22.0,32.0,23.0,14.6197815,88.47571,target,29
2025-10-19 22:00:00,19.0,34.0,20.0,14.531403,90.63905,target,30
2025-10-19 23:00:00,24.0,25.0,23.0,14.5260315,91.66688,target,31
2025-10-20 00:00:00,18.0,22.0,29.0,14.4339905,92.08713,target,32
2025-10-20 01:00:00,24.0,16.0,30.0,14.220123,92.52075,target,33
2025-10-20 02:00:00,29.0,14.0,29.0,13.986481,92.7595,target,34
2025-10-20 03:00:00,28.0,13.0,27.0,13.667389,93.11428,target,35
2025-10-20 04:00:00,28.0,12.0,21.0,13.260651,93.19259,target,36
2025-10-20 05:00:00,30.0,11.0,14.0,12.836578,92.773224,target,37
2025-10-20 06:00:00,31.0,11.0,10.0,11.759186,95.25955,target,38
2025-10-20 07:00:00,30.0,12.0,10.0,11.344879,95.11655,target,39
2025-10-20 08:00:00,26.0,16.0,11.0,10.895172,94.909676,target,40
2025-10-20 09:00:00,28.0,16.0,11.0,10.66983,95.17411,target,41
2025-10-20 10:00:00,29.0,17.0,13.0,10.75943,92.00667,target,42
2025-10-20 11:00:00,30.0,17.0,13.0,10.692047,90.11253,target,43
