time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-22 10:00:00,11.0,48.0,124.0,4.097595,76.78956,input,-95
2025-02-22 11:00:00,11.0,44.0,123.0,4.8348083,72.07655,input,-94
2025-02-22 12:00:00,15.0,41.0,128.0,5.2285767,70.96838,input,-93
2025-02-22 13:00:00,38.0,33.0,123.0,5.945221,67.382484,input,-92
2025-02-22 14:00:00,50.0,29.0,115.0,6.5641174,63.865227,input,-91
2025-02-22 15:00:00,48.0,28.0,112.0,6.892975,62.003765,input,-90
2025-02-22 16:00:00,50.0,29.0,108.0,7.262848,58.805115,input,-89
2025-02-22 17:00:00,48.0,31.0,109.0,7.3868713,57.754105,input,-88
2025-02-22 18:00:00,49.0,33.0,109.0,6.0780334,66.57229,input,-87
2025-02-22 19:00:00,37.0,43.0,113.0,5.7709045,71.31588,input,-86
2025-02-22 20:00:00,15.0,58.0,126.0,5.5624084,73.93363,input,-85
2025-02-22 21:00:00,16.0,58.0,129.0,5.568512,74.59856,input,-84
2025-02-22 22:00:00,12.0,60.0,135.0,5.5533752,75.26019,input,-83
2025-02-22 23:00:00,10.0,56.0,135.0,5.3524475,75.65768,input,-82
2025-02-23 00:00:00,8.0,56.0,135.0,5.1091003,77.533035,input,-81
2025-02-23 01:00:00,8.0,57.0,138.0,4.7987366,80.14612,input,-80
2025-02-23 02:00:00,8.0,56.0,136.0,4.5469666,81.35176,input,-79
2025-02-23 03:00:00,7.0,52.0,132.0,4.2411804,81.27762,input,-78
2025-02-23 04:00:00,13.0,50.0,128.0,3.7573547,80.084175,input,-77
2025-02-23 05:00:00,12.0,50.0,127.0,3.0753784,76.75962,input,-76
2025-02-23 06:00:00,38.0,31.0,80.0,2.811798,75.171936,input,-75
2025-02-23 07:00:00,47.0,29.0,51.0,2.1612854,70.93438,input,-74
2025-02-23 08:00:00,58.0,24.0,13.0,1.6265259,64.33461,input,-73
2025-02-23 09:00:00,59.0,24.0,6.0,1.8523254,50.64429,input,-72
2025-02-23 10:00:00,55.0,26.0,11.0,2.7008362,33.625374,input,-71
2025-02-23 11:00:00,62.0,23.0,11.0,3.6610413,28.177872,input,-70
2025-02-23 12:00:00,73.0,19.0,12.0,4.6976624,26.030361,input,-69
2025-02-23 13:00:00,78.0,18.0,10.0,5.646393,25.496456,input,-68
2025-02-23 14:00:00,85.0,18.0,10.0,6.092926,25.84118,input,-67
2025-02-23 15:00:00,88.0,18.0,11.0,6.7709045,25.644878,input,-66
2025-02-23 16:00:00,92.0,18.0,14.0,7.0333557,24.955679,input,-65
2025-02-23 17:00:00,90.0,21.0,16.0,7.002594,24.607992,input,-64
2025-02-23 18:00:00,84.0,29.0,17.0,6.1107483,30.879429,input,-63
