time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-16 13:00:00,122.0,7.0,10.0,32.298004,58.618526,input,-95
2025-08-16 14:00:00,122.0,6.0,9.0,33.13687,54.41163,input,-94
2025-08-16 15:00:00,113.0,6.0,7.0,33.924957,51.376335,input,-93
2025-08-16 16:00:00,100.0,11.0,7.0,34.387848,49.824627,input,-92
2025-08-16 17:00:00,88.0,8.0,3.0,34.772614,49.316998,input,-91
2025-08-16 18:00:00,71.0,6.0,3.0,34.224518,59.082726,input,-90
2025-08-16 19:00:00,56.0,8.0,3.0,33.16519,64.10185,input,-89
2025-08-16 20:00:00,43.0,10.0,3.0,33.1127,70.98024,input,-88
2025-08-16 21:00:00,37.0,10.0,3.0,32.92227,75.40745,input,-87
2025-08-16 22:00:00,35.0,11.0,3.0,32.535065,78.84187,input,-86
2025-08-16 23:00:00,34.0,12.0,3.0,31.898102,81.73103,input,-85
2025-08-17 00:00:00,35.0,10.0,3.0,31.388824,83.93704,input,-84
2025-08-17 01:00:00,34.0,11.0,3.0,30.917633,85.598045,input,-83
2025-08-17 02:00:00,33.0,14.0,3.0,29.957672,87.45503,input,-82
2025-08-17 03:00:00,24.0,22.0,3.0,29.690338,89.152534,input,-81
2025-08-17 04:00:00,18.0,23.0,3.0,29.23819,88.60289,input,-80
2025-08-17 05:00:00,17.0,25.0,3.0,28.847565,87.70702,input,-79
2025-08-17 06:00:00,13.0,25.0,7.0,29.204987,82.95499,input,-78
2025-08-17 07:00:00,14.0,23.0,8.0,28.96939,83.4691,input,-77
2025-08-17 08:00:00,27.0,17.0,8.0,29.022125,77.20564,input,-76
2025-08-17 09:00:00,42.0,14.0,9.0,30.172028,68.099594,input,-75
2025-08-17 10:00:00,61.0,16.0,11.0,31.609772,61.52771,input,-74
2025-08-17 11:00:00,86.0,16.0,12.0,32.73282,57.433212,input,-73
2025-08-17 12:00:00,109.0,9.0,11.0,33.45645,55.594276,input,-72
2025-08-17 13:00:00,122.0,8.0,11.0,33.98355,55.294807,input,-71
2025-08-17 14:00:00,130.0,7.0,12.0,34.18033,56.249413,input,-70
2025-08-17 15:00:00,123.0,7.0,9.0,34.880524,54.293648,input,-69
2025-08-17 16:00:00,113.0,8.0,8.0,35.523346,52.8353,input,-68
2025-08-17 17:00:00,104.0,10.0,7.0,35.965973,51.181847,input,-67
2025-08-17 18:00:00,93.0,12.0,9.0,37.092194,49.176834,input,-66
2025-08-17 19:00:00,63.0,8.0,7.0,36.69034,50.189415,input,-65
2025-08-17 20:00:00,47.0,15.0,10.0,36.14908,54.125526,input,-64
2025-08-17 21:00:00,45.0,12.0,8.0,35.32852,58.180763,input,-63
2025-08-17 22:00:00,37.0,17.0,7.0,34.72818,63.732464,input,-62
2025-08-17 23:00:00,32.0,22.0,3.0,34.243805,68.601425,input,-61
2025-08-18 00:00:00,24.0,26.0,3.0,33.755768,73.374535,input,-60
2025-08-18 01:00:00,38.0,14.0,3.0,33.23111,76.91413,input,-59
2025-08-18 02:00:00,33.0,16.0,6.0,32.60782,79.402695,input,-58
2025-08-18 03:00:00,36.0,13.0,6.0,32.029938,81.34971,input,-57
2025-08-18 04:00:00,39.0,10.0,6.0,31.506989,82.738754,input,-56
2025-08-18 05:00:00,40.0,11.0,8.0,31.021149,83.217834,input,-55
2025-08-18 06:00:00,49.0,8.0,9.0,30.75113,78.92095,input,-54
2025-08-18 07:00:00,41.0,17.0,10.0,30.550446,77.49823,input,-53
2025-08-18 08:00:00,36.0,24.0,12.0,30.660797,70.32661,input,-52
2025-08-18 09:00:00,54.0,21.0,16.0,31.71231,61.191357,input,-51
2025-08-18 10:00:00,72.0,16.0,13.0,33.341705,54.684097,input,-50
2025-08-18 11:00:00,83.0,4.0,9.0,34.60318,50.211834,input,-49
2025-08-18 12:00:00,87.0,4.0,10.0,35.857086,45.85729,input,-48
2025-08-18 13:00:00,92.0,4.0,10.0,37.025055,41.60835,input,-47
2025-08-18 14:00:00,92.0,3.0,8.0,37.994537,37.967346,input,-46
2025-08-18 15:00:00,87.0,3.0,7.0,38.65323,35.27951,input,-45
2025-08-18 16:00:00,81.0,3.0,6.0,38.860016,34.492752,input,-44
2025-08-18 17:00:00,76.0,4.0,3.0,38.64151,36.052902,input,-43
2025-08-18 18:00:00,70.0,4.0,3.0,39.8649,32.9308,input,-42
2025-08-18 19:00:00,66.0,6.0,3.0,39.161285,38.80848,input,-41
2025-08-18 20:00:00,58.0,11.0,3.0,38.151764,44.695835,input,-40
2025-08-18 21:00:00,52.0,14.0,3.0,36.993073,50.680946,input,-39
2025-08-18 22:00:00,53.0,10.0,3.0,36.08731,55.466873,input,-38
2025-08-18 23:00:00,52.0,9.0,3.0,35.415924,59.466564,input,-37
2025-08-19 00:00:00,55.0,7.0,3.0,34.79019,62.063103,input,-36
2025-08-19 01:00:00,58.0,7.0,3.0,34.270416,64.715675,input,-35
2025-08-19 02:00:00,59.0,8.0,3.0,33.781403,66.769936,input,-34
2025-08-19 03:00:00,64.0,6.5,4.5,33.26529,69.53419,input,-33
2025-08-19 04:00:00,69.0,5.0,6.0,32.707672,71.687904,input,-32
2025-08-19 05:00:00,61.0,7.0,10.0,32.128082,73.032425,input,-31
2025-08-19 06:00:00,58.0,9.0,13.0,31.870758,70.553986,input,-30
2025-08-19 07:00:00,60.0,9.0,17.0,31.553375,70.78314,input,-29
2025-08-19 08:00:00,60.0,11.0,19.0,31.628815,66.66414,input,-28
2025-08-19 09:00:00,69.0,10.0,18.0,32.901276,58.48584,input,-27
2025-08-19 10:00:00,84.0,8.0,19.0,34.589752,50.781296,input,-26
2025-08-19 11:00:00,86.0,3.0,17.0,35.930817,44.66844,input,-25
2025-08-19 12:00:00,88.0,3.0,16.0,36.734283,42.22919,input,-24
2025-08-19 13:00:00,87.0,3.0,15.0,37.461823,40.223427,input,-23
2025-08-19 14:00:00,90.0,3.0,15.0,37.995514,38.74739,input,-22
2025-08-19 15:00:00,80.0,4.0,13.0,38.292145,37.810623,input,-21
2025-08-19 16:00:00,75.0,5.0,10.0,38.61685,37.44905,input,-20
2025-08-19 17:00:00,77.0,5.0,6.0,38.470856,38.01814,input,-19
2025-08-19 18:00:00,68.0,7.0,3.0,39.07779,35.17259,input,-18
2025-08-19 19:00:00,60.0,6.0,6.0,38.64444,38.446335,input,-17
2025-08-19 20:00:00,54.0,6.0,9.0,38.060944,41.71661,input,-16
2025-08-19 21:00:00,51.0,7.0,11.0,37.304108,46.34181,input,-15
2025-08-19 22:00:00,45.0,11.0,9.0,36.31729,53.596836,input,-14
2025-08-19 23:00:00,41.0,12.0,7.0,35.379547,59.101624,input,-13
2025-08-20 00:00:00,45.0,10.0,8.0,34.661774,62.437622,input,-12
2025-08-20 01:00:00,45.0,10.0,11.0,33.947662,65.01465,input,-11
2025-08-20 02:00:00,44.0,10.0,15.0,33.452057,67.57262,input,-10
2025-08-20 03:00:00,44.0,10.0,15.0,32.847565,68.93625,input,-9
2025-08-20 04:00:00,46.0,11.0,15.0,32.657623,70.381,input,-8
2025-08-20 05:00:00,49.0,10.0,15.0,32.43399,71.71002,input,-7
2025-08-20 06:00:00,50.0,9.0,15.0,32.370514,69.0676,input,-6
2025-08-20 07:00:00,47.0,12.0,16.0,31.99112,70.48361,input,-5
2025-08-20 08:00:00,48.0,14.0,18.0,32.05313,66.01869,input,-4
2025-08-20 09:00:00,65.5,10.0,19.0,32.895172,58.597946,input,-3
2025-08-20 10:00:00,83.0,7.5,19.0,34.54776,51.02324,input,-2
2025-08-20 11:00:00,87.0,5.0,18.0,35.887115,45.821274,input,-1
2025-08-20 12:00:00,91.0,5.0,12.0,36.839996,42.700653,input,0
2025-08-20 13:00:00,94.0,4.0,10.0,37.122955,42.645565,target,1
2025-08-20 14:00:00,104.0,5.5,12.5,37.476227,42.47754,target,2
2025-08-20 15:00:00,114.0,7.0,15.0,37.954742,42.04023,target,3
2025-08-20 16:00:00,119.0,8.0,12.0,38.156647,41.974617,target,4
2025-08-20 17:00:00,116.0,7.0,7.0,37.72159,43.574593,target,5
2025-08-20 18:00:00,88.0,8.0,7.0,35.77945,53.26602,target,6
2025-08-20 19:00:00,81.0,8.0,7.0,35.92813,52.458416,target,7
2025-08-20 20:00:00,72.0,15.0,7.0,35.674957,55.4083,target,8
2025-08-20 21:00:00,61.0,20.0,8.0,34.879303,58.693665,target,9
2025-08-20 22:00:00,52.0,24.0,10.0,34.207184,62.84316,target,10
2025-08-20 23:00:00,35.0,37.0,14.0,33.50894,65.75209,target,11
2025-08-21 00:00:00,19.0,42.0,15.0,32.600006,69.368996,target,12
2025-08-21 01:00:00,27.0,24.0,16.0,31.20523,73.73617,target,13
2025-08-21 02:00:00,45.0,17.0,14.0,30.289703,78.52922,target,14
2025-08-21 03:00:00,52.0,13.0,38.0,29.037262,86.84646,target,15
