time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-03 06:00:00,38.0,12.0,16.0,26.780914,94.950806,input,-95
2025-08-03 07:00:00,44.0,12.0,17.0,26.7294,93.877,input,-94
2025-08-03 08:00:00,66.0,10.0,14.0,27.226715,88.62813,input,-93
2025-08-03 09:00:00,83.0,7.0,12.0,27.994537,83.41701,input,-92
2025-08-03 10:00:00,97.0,7.0,12.0,28.784332,78.03482,input,-91
2025-08-03 11:00:00,105.0,7.0,14.0,29.43155,73.86254,input,-90
2025-08-03 12:00:00,115.0,7.0,19.0,30.067047,71.03746,input,-89
2025-08-03 13:00:00,125.0,6.0,21.0,30.700592,68.57649,input,-88
2025-08-03 14:00:00,133.0,5.0,8.0,31.142242,67.50899,input,-87
2025-08-03 15:00:00,136.0,5.0,10.0,31.357086,67.96572,input,-86
2025-08-03 16:00:00,129.0,5.0,10.0,31.543854,67.74122,input,-85
2025-08-03 17:00:00,126.0,6.0,8.0,31.48526,71.622696,input,-84
2025-08-03 18:00:00,138.0,7.0,12.0,30.567535,78.53699,input,-83
2025-08-03 19:00:00,134.0,7.0,12.0,30.531403,81.24412,input,-82
2025-08-03 20:00:00,131.0,8.0,9.0,30.4711,85.86036,input,-81
2025-08-03 21:00:00,117.0,10.0,18.0,29.779938,88.24349,input,-80
2025-08-03 22:00:00,94.0,15.0,19.0,29.300446,88.184654,input,-79
2025-08-03 23:00:00,68.0,26.0,18.0,29.10025,88.976746,input,-78
2025-08-04 00:00:00,57.0,32.0,21.0,28.924469,90.22674,input,-77
2025-08-04 01:00:00,46.0,31.0,17.0,29.038483,91.71795,input,-76
2025-08-04 02:00:00,39.0,30.0,17.0,28.767487,92.22172,input,-75
2025-08-04 03:00:00,23.0,36.0,16.0,28.816559,92.86436,input,-74
2025-08-04 04:00:00,18.0,37.0,20.0,28.17398,95.12465,input,-73
2025-08-04 05:00:00,18.0,44.0,19.0,27.431305,98.358444,input,-72
2025-08-04 06:00:00,8.0,51.0,24.0,27.875885,95.78398,input,-71
2025-08-04 07:00:00,30.0,39.0,24.0,28.003082,90.34668,input,-70
2025-08-04 08:00:00,73.0,29.0,28.0,29.22818,83.304245,input,-69
2025-08-04 09:00:00,97.0,23.0,18.0,30.46231,73.59801,input,-68
2025-08-04 10:00:00,112.0,14.0,12.0,31.24356,66.709076,input,-67
2025-08-04 11:00:00,108.0,9.0,8.0,31.897614,62.42958,input,-66
2025-08-04 12:00:00,133.0,7.0,8.0,32.390045,60.038437,input,-65
2025-08-04 13:00:00,163.0,8.0,12.0,32.76773,58.52092,input,-64
2025-08-04 14:00:00,155.0,7.0,10.0,32.841705,58.498802,input,-63
2025-08-04 15:00:00,162.0,8.0,15.0,32.805573,59.815357,input,-62
2025-08-04 16:00:00,152.0,7.0,14.0,32.670563,61.586037,input,-61
2025-08-04 17:00:00,155.0,7.0,12.0,32.447174,66.785965,input,-60
2025-08-04 18:00:00,158.0,10.0,18.0,31.521149,70.514626,input,-59
2025-08-04 19:00:00,127.0,10.0,14.0,30.72647,75.84078,input,-58
2025-08-04 20:00:00,94.0,16.0,11.0,30.052887,79.68063,input,-57
2025-08-04 21:00:00,69.0,20.0,11.0,29.53653,83.569565,input,-56
2025-08-04 22:00:00,58.0,28.0,11.0,29.158356,86.269226,input,-55
2025-08-04 23:00:00,44.0,30.0,18.0,28.7753,88.337326,input,-54
