time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-19 08:00:00,10.0,48.0,72.0,-3.888092,93.675095,input,-95
2025-01-19 09:00:00,15.0,52.0,89.0,-3.8937988,83.71801,input,-94
2025-01-19 10:00:00,29.0,43.0,63.0,-2.620758,62.673965,input,-93
2025-01-19 11:00:00,35.0,40.0,55.0,-1.6701355,50.662502,input,-92
2025-01-19 12:00:00,55.0,25.0,36.0,-0.7666931,44.281258,input,-91
2025-01-19 13:00:00,61.0,20.0,27.0,-0.069244385,40.748863,input,-90
2025-01-19 14:00:00,70.0,14.0,17.0,0.35812378,38.81481,input,-89
2025-01-19 15:00:00,75.0,11.0,18.0,0.45620728,38.17514,input,-88
2025-01-19 16:00:00,74.0,15.0,26.0,0.25161743,40.40083,input,-87
2025-01-19 17:00:00,65.0,22.0,29.0,-0.00033569336,43.48517,input,-86
2025-01-19 18:00:00,54.0,35.0,47.0,-0.42001343,45.28149,input,-85
2025-01-19 19:00:00,43.0,47.0,56.0,-1.1809998,46.378124,input,-84
2025-01-19 20:00:00,29.0,60.0,72.0,-1.7273865,47.88138,input,-83
2025-01-19 21:00:00,34.0,44.0,40.0,-2.3728943,49.32017,input,-82
2025-01-19 22:00:00,21.0,54.0,43.0,-2.6450806,51.08019,input,-81
2025-01-19 23:00:00,12.0,60.0,57.0,-3.6058655,53.18281,input,-80
2025-01-20 00:00:00,10.0,59.0,53.0,-4.1793823,55.748817,input,-79
2025-01-20 01:00:00,10.0,59.0,58.0,-4.037079,59.217293,input,-78
2025-01-20 02:00:00,10.0,52.0,60.0,-5.0941772,62.204243,input,-77
2025-01-20 03:00:00,9.0,50.0,55.0,-4.3936462,65.55429,input,-76
2025-01-20 04:00:00,9.0,50.0,41.0,-4.4909973,68.75847,input,-75
2025-01-20 05:00:00,9.0,46.0,40.0,-4.59317,71.47256,input,-74
2025-01-20 06:00:00,9.0,45.0,43.0,-5.2943726,75.161026,input,-73
2025-01-20 07:00:00,9.0,44.0,45.0,-6.0418396,76.005585,input,-72
2025-01-20 08:00:00,10.0,43.0,54.0,-5.2447205,75.06131,input,-71
2025-01-20 09:00:00,15.0,43.0,71.0,-4.68277,64.82682,input,-70
2025-01-20 10:00:00,21.0,47.0,72.0,-3.0586853,53.523552,input,-69
