time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-07 23:00:00,43.0,11.0,3.0,27.684235,80.66078,input,-95
2025-08-08 00:00:00,41.0,16.0,3.0,27.494537,79.79784,input,-94
2025-08-08 01:00:00,50.0,12.0,3.0,27.280426,78.935486,input,-93
2025-08-08 02:00:00,44.0,14.0,3.0,27.068756,78.68129,input,-92
2025-08-08 03:00:00,46.0,10.0,3.0,26.885162,78.19464,input,-91
2025-08-08 04:00:00,42.0,11.0,3.0,26.827301,77.72618,input,-90
2025-08-08 05:00:00,41.0,10.0,3.0,26.80777,76.91901,input,-89
2025-08-08 06:00:00,45.0,12.0,3.0,26.227203,83.05347,input,-88
2025-08-08 07:00:00,44.0,13.0,3.0,26.343658,82.42523,input,-87
2025-08-08 08:00:00,39.0,16.0,3.0,26.655182,81.31668,input,-86
2025-08-08 09:00:00,48.0,11.0,3.0,27.423248,77.05038,input,-85
2025-08-08 10:00:00,60.0,6.0,3.0,28.656158,72.04509,input,-84
2025-08-08 11:00:00,63.0,6.0,3.0,29.974518,66.37514,input,-83
2025-08-08 12:00:00,74.0,5.0,7.0,31.12564,62.33729,input,-82
2025-08-08 13:00:00,70.0,4.0,3.0,31.870758,60.482258,input,-81
2025-08-08 14:00:00,77.0,4.0,3.0,32.35904,59.312756,input,-80
2025-08-08 15:00:00,77.0,4.0,9.0,32.538483,58.667706,input,-79
2025-08-08 16:00:00,80.0,4.0,9.0,32.481842,58.760956,input,-78
2025-08-08 17:00:00,80.0,4.0,9.0,32.757477,58.10315,input,-77
2025-08-08 18:00:00,74.0,4.0,7.0,32.47647,64.96384,input,-76
2025-08-08 19:00:00,75.0,5.0,7.0,32.25235,68.00806,input,-75
2025-08-08 20:00:00,69.0,6.0,7.0,31.706207,69.64412,input,-74
2025-08-08 21:00:00,61.0,7.0,7.0,31.055328,70.616295,input,-73
2025-08-08 22:00:00,59.0,8.0,9.0,30.620514,71.61734,input,-72
2025-08-08 23:00:00,54.0,8.0,9.0,30.269928,72.467636,input,-71
2025-08-09 00:00:00,48.5,8.0,10.5,30.069977,72.3384,input,-70
2025-08-09 01:00:00,43.0,8.0,12.0,29.915924,72.26298,input,-69
2025-08-09 02:00:00,37.0,10.0,9.0,29.789948,71.7884,input,-68
2025-08-09 03:00:00,35.0,10.0,14.0,29.6503,71.82489,input,-67
2025-08-09 04:00:00,33.0,9.0,3.0,29.49356,72.27848,input,-66
