time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-22 21:00:00,64.0,12.0,31.0,20.22818,82.8904,input,-95
2025-04-22 22:00:00,53.0,12.0,29.0,20.160797,82.2667,input,-94
2025-04-22 23:00:00,46.0,12.0,31.0,19.887115,82.73149,input,-93
2025-04-23 00:00:00,60.0,12.0,24.0,19.45694,84.01756,input,-92
2025-04-23 01:00:00,95.0,6.0,27.0,18.951324,85.78153,input,-91
2025-04-23 02:00:00,96.0,6.0,27.0,18.666412,86.67647,input,-90
2025-04-23 03:00:00,92.0,6.0,31.0,18.361969,87.11513,input,-89
2025-04-23 04:00:00,84.0,6.0,29.0,18.227692,86.444984,input,-88
2025-04-23 05:00:00,82.0,4.0,31.0,18.163239,86.18282,input,-87
2025-04-23 06:00:00,80.0,5.0,34.0,17.441803,91.79942,input,-86
2025-04-23 07:00:00,76.0,4.0,36.0,17.718414,90.88521,input,-85
2025-04-23 08:00:00,72.0,5.0,31.0,18.107086,87.91852,input,-84
2025-04-23 09:00:00,71.0,5.0,29.0,18.738922,83.964264,input,-83
2025-04-23 10:00:00,73.0,7.0,31.0,19.014557,82.96231,input,-82
2025-04-23 11:00:00,77.0,6.0,36.0,19.331207,81.63866,input,-81
2025-04-23 12:00:00,79.0,8.0,31.0,19.928375,79.21737,input,-80
2025-04-23 13:00:00,80.0,9.0,36.0,20.550934,77.3803,input,-79
2025-04-23 14:00:00,84.0,8.0,31.0,20.614655,78.71658,input,-78
2025-04-23 15:00:00,90.0,6.0,34.0,20.68863,78.78966,input,-77
2025-04-23 16:00:00,90.0,6.0,29.0,20.648834,79.23867,input,-76
2025-04-23 17:00:00,83.0,8.0,24.0,20.72525,79.26277,input,-75
2025-04-23 18:00:00,88.0,7.0,27.0,19.9794,85.43091,input,-74
2025-04-23 19:00:00,83.0,8.0,24.0,19.734283,87.554985,input,-73
2025-04-23 20:00:00,75.0,8.0,27.0,19.695465,87.15912,input,-72
2025-04-23 21:00:00,66.0,10.0,22.0,19.50772,87.8875,input,-71
2025-04-23 22:00:00,63.0,9.0,29.0,19.24112,88.45682,input,-70
2025-04-23 23:00:00,70.0,8.0,29.0,18.929108,89.33592,input,-69
2025-04-24 00:00:00,84.0,5.0,27.0,18.693024,90.42937,input,-68
2025-04-24 01:00:00,82.0,5.0,27.0,18.480865,91.97367,input,-67
2025-04-24 02:00:00,84.0,2.0,22.0,18.33316,93.25287,input,-66
2025-04-24 03:00:00,77.0,5.0,22.0,18.179352,94.35411,input,-65
2025-04-24 04:00:00,79.0,4.0,24.0,17.984283,94.995804,input,-64
2025-04-24 05:00:00,77.0,3.0,29.0,17.799957,95.15706,input,-63
2025-04-24 06:00:00,67.0,4.0,24.0,17.462067,94.60615,input,-62
2025-04-24 07:00:00,47.0,15.0,29.0,17.460846,94.160095,input,-61
2025-04-24 08:00:00,56.0,9.0,22.0,17.48111,93.857635,input,-60
2025-04-24 09:00:00,90.0,3.0,17.0,17.45523,93.540085,input,-59
2025-04-24 10:00:00,76.0,5.0,12.0,17.401031,92.10001,input,-58
2025-04-24 11:00:00,79.0,5.0,7.0,17.384186,91.04274,input,-57
2025-04-24 12:00:00,81.0,5.0,3.0,17.448639,90.27883,input,-56
2025-04-24 13:00:00,76.0,6.0,7.0,17.584137,90.7558,input,-55
2025-04-24 14:00:00,71.0,8.0,12.0,17.704254,91.83057,input,-54
2025-04-24 15:00:00,80.0,4.0,12.0,17.81192,92.40575,input,-53
2025-04-24 16:00:00,96.0,4.5,12.0,17.86734,93.862595,input,-52
2025-04-24 17:00:00,89.0,5.0,12.0,18.002594,93.17431,input,-51
2025-04-24 18:00:00,93.0,6.0,17.0,17.51651,93.15643,input,-50
2025-04-24 19:00:00,102.0,3.0,9.0,17.49356,92.2479,input,-49
2025-04-24 20:00:00,102.0,2.0,12.0,17.531403,90.83387,input,-48
2025-04-24 21:00:00,93.75,4.0,12.0,17.56314,87.89518,input,-47
