time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-29 06:00:00,48.0,21.0,175.0,8.105225,48.94799,input,-95
2025-01-29 07:00:00,25.0,39.0,188.0,7.712738,49.931305,input,-94
2025-01-29 08:00:00,30.0,27.0,195.0,7.390045,50.284233,input,-93
2025-01-29 09:00:00,46.0,19.0,185.0,7.221283,51.025578,input,-92
2025-01-29 10:00:00,61.0,14.0,151.0,6.964813,61.74961,input,-91
2025-01-29 11:00:00,74.0,13.0,112.0,9.216095,50.75994,input,-90
2025-01-29 12:00:00,89.0,10.0,102.0,10.843414,44.080032,input,-89
2025-01-29 13:00:00,96.0,9.0,80.0,12.136505,40.2263,input,-88
2025-01-29 14:00:00,99.0,8.0,58.0,13.114532,37.55858,input,-87
2025-01-29 15:00:00,98.0,7.0,51.0,13.708099,36.17109,input,-86
2025-01-29 16:00:00,91.0,6.0,53.0,13.85611,36.49421,input,-85
2025-01-29 17:00:00,84.0,8.0,73.0,13.799866,38.21969,input,-84
2025-01-29 18:00:00,80.0,10.0,105.0,13.182892,41.248947,input,-83
2025-01-29 19:00:00,69.0,17.0,122.0,12.969147,42.13128,input,-82
2025-01-29 20:00:00,70.0,16.0,95.0,12.837189,42.678192,input,-81
2025-01-29 21:00:00,64.0,16.0,102.0,12.687683,43.4555,input,-80
2025-01-29 22:00:00,57.0,19.0,100.0,12.536255,44.21602,input,-79
2025-01-29 23:00:00,62.0,18.0,95.0,12.4487,44.65531,input,-78
2025-01-30 00:00:00,61.0,18.0,100.0,12.350372,45.12029,input,-77
2025-01-30 01:00:00,55.0,16.0,100.0,12.289093,45.50469,input,-76
2025-01-30 02:00:00,52.0,15.0,110.0,12.243256,45.461834,input,-75
2025-01-30 03:00:00,63.0,12.0,88.0,12.111542,45.272713,input,-74
2025-01-30 04:00:00,62.0,8.0,73.0,11.886902,44.78083,input,-73
2025-01-30 05:00:00,55.0,10.0,70.0,11.517975,44.564163,input,-72
2025-01-30 06:00:00,59.0,9.0,66.0,11.296234,44.618793,input,-71
2025-01-30 07:00:00,58.0,9.0,58.0,11.419037,43.29263,input,-70
2025-01-30 08:00:00,60.0,10.0,51.0,11.332184,42.436516,input,-69
2025-01-30 09:00:00,59.0,11.0,53.0,11.229889,42.124153,input,-68
2025-01-30 10:00:00,65.0,11.0,46.0,10.9565735,50.342674,input,-67
2025-01-30 11:00:00,72.0,8.0,48.0,13.063141,44.962383,input,-66
2025-01-30 12:00:00,75.0,9.0,53.0,14.865234,36.80516,input,-65
2025-01-30 13:00:00,84.0,7.0,48.0,16.053467,33.69909,input,-64
2025-01-30 14:00:00,89.0,5.0,44.0,16.92749,32.788326,input,-63
2025-01-30 15:00:00,89.0,7.0,41.0,17.250397,32.89467,input,-62
2025-01-30 16:00:00,83.5,10.0,41.0,17.085815,35.072296,input,-61
2025-01-30 17:00:00,78.0,12.0,47.0,16.87732,36.366764,input,-60
2025-01-30 18:00:00,68.0,14.0,53.0,16.502167,36.737446,input,-59
2025-01-30 19:00:00,70.0,16.0,58.0,16.39096,37.1959,input,-58
2025-01-30 20:00:00,68.0,15.0,61.0,16.203705,38.20981,input,-57
2025-01-30 21:00:00,63.0,16.0,58.0,15.577393,43.49989,input,-56
2025-01-30 22:00:00,51.0,24.0,63.0,14.382233,53.150772,input,-55
2025-01-30 23:00:00,54.0,20.0,68.0,13.377472,61.228004,input,-54
2025-01-31 00:00:00,40.0,26.0,66.0,11.941742,73.83989,input,-53
2025-01-31 01:00:00,47.0,16.0,58.0,11.30954,79.5309,input,-52
2025-01-31 02:00:00,26.0,27.0,58.0,10.990326,82.08154,input,-51
2025-01-31 03:00:00,42.0,17.0,53.0,10.877319,82.97435,input,-50
2025-01-31 04:00:00,45.0,11.0,48.0,10.794586,83.179146,input,-49
2025-01-31 05:00:00,49.0,8.0,39.0,10.607574,84.68155,input,-48
2025-01-31 06:00:00,50.0,9.0,39.0,9.763763,90.89847,input,-47
2025-01-31 07:00:00,55.0,7.0,39.0,9.863861,90.38282,input,-46
2025-01-31 08:00:00,57.0,7.0,39.0,10.04184,89.74977,input,-45
2025-01-31 09:00:00,48.0,9.0,39.0,10.132843,89.63696,input,-44
2025-01-31 10:00:00,42.0,11.0,34.0,10.138824,91.54489,input,-43
2025-01-31 11:00:00,45.0,10.0,31.0,10.119659,94.47163,input,-42
2025-01-31 12:00:00,43.0,15.0,24.0,10.1753235,95.30349,input,-41
2025-01-31 13:00:00,48.0,12.0,19.0,10.269501,95.116776,input,-40
2025-01-31 14:00:00,44.0,14.0,17.0,10.226624,95.27954,input,-39
2025-01-31 15:00:00,39.0,14.0,14.0,10.021576,96.23071,input,-38
2025-01-31 16:00:00,40.0,14.0,17.0,9.720856,97.50934,input,-37
2025-01-31 17:00:00,31.0,11.0,31.0,9.428436,98.17723,input,-36
2025-01-31 18:00:00,30.0,10.0,34.0,8.396179,98.86025,input,-35
2025-01-31 19:00:00,30.5,12.0,41.0,7.8750305,99.13726,input,-34
2025-01-31 20:00:00,31.0,8.0,34.0,7.1945496,99.95862,input,-33
2025-01-31 21:00:00,31.5,9.0,41.0,6.5710754,100.05247,input,-32
2025-01-31 22:00:00,32.0,8.0,44.0,5.989105,100.27069,input,-31
2025-01-31 23:00:00,33.0,8.0,48.0,5.557556,100.236145,input,-30
2025-02-01 00:00:00,33.0,8.0,48.0,5.3143005,99.98757,input,-29
