time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 23:00:00,2.0,93.0,51.0,11.072357,34.02589,input,-95
2025-01-18 00:00:00,11.5,92.0,48.0,10.456696,35.346203,input,-94
2025-01-18 01:00:00,21.0,76.0,46.0,10.011322,36.197784,input,-93
2025-01-18 02:00:00,48.0,48.0,48.0,9.736664,36.714382,input,-92
2025-01-18 03:00:00,39.0,53.0,51.0,9.501892,36.96792,input,-91
2025-01-18 04:00:00,39.0,52.0,41.0,9.316437,37.232517,input,-90
2025-01-18 05:00:00,37.0,50.0,48.0,9.071411,37.448494,input,-89
2025-01-18 06:00:00,46.0,38.0,44.0,8.173065,41.504967,input,-88
2025-01-18 07:00:00,45.0,41.0,46.0,7.8659363,41.740135,input,-87
2025-01-18 08:00:00,33.0,54.0,51.0,7.580353,42.386063,input,-86
2025-01-18 09:00:00,38.0,54.0,51.0,7.4346924,42.00989,input,-85
2025-01-18 10:00:00,39.0,51.0,53.0,7.895996,45.8231,input,-84
2025-01-18 11:00:00,33.0,58.0,56.0,9.953949,39.05957,input,-83
2025-01-18 12:00:00,28.0,66.0,61.0,11.6302185,33.470135,input,-82
2025-01-18 13:00:00,30.0,68.0,70.0,12.744537,29.927448,input,-81
2025-01-18 14:00:00,28.0,78.0,95.0,13.602509,27.672161,input,-80
2025-01-18 15:00:00,38.0,72.0,92.0,14.068695,26.301676,input,-79
2025-01-18 16:00:00,44.0,67.0,83.0,14.301178,25.529446,input,-78
2025-01-18 17:00:00,53.0,58.0,75.0,14.333099,25.370659,input,-77
2025-01-18 18:00:00,41.0,70.0,78.0,12.566315,29.668053,input,-76
2025-01-18 19:00:00,37.0,67.0,88.0,12.542938,29.675257,input,-75
2025-01-18 20:00:00,55.0,49.0,85.0,12.508911,29.792778,input,-74
2025-01-18 21:00:00,40.0,55.0,105.0,12.433502,30.04675,input,-73
2025-01-18 22:00:00,29.0,61.0,114.0,12.3767395,30.434227,input,-72
2025-01-18 23:00:00,46.0,47.0,92.0,12.274261,30.856287,input,-71
2025-01-19 00:00:00,48.0,38.0,97.0,12.171173,31.322762,input,-70
2025-01-19 01:00:00,4.0,76.0,114.0,11.969879,31.851994,input,-69
2025-01-19 02:00:00,3.625,85.0,117.0,11.753754,32.342514,input,-68
2025-01-19 03:00:00,3.25,78.0,117.0,11.221588,33.110657,input,-67
2025-01-19 04:00:00,2.875,74.0,107.0,10.961792,33.781475,input,-66
