time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-08 09:00:00,22.0,14.0,3.0,14.457428,99.30356,input,-95
2025-11-08 10:00:00,21.0,16.0,3.0,14.205963,99.29883,input,-94
2025-11-08 11:00:00,24.0,14.0,3.0,14.031158,98.79746,input,-93
2025-11-08 12:00:00,24.0,14.0,9.0,13.963776,98.63494,input,-92
2025-11-08 13:00:00,29.0,14.0,7.0,13.9652405,98.541374,input,-91
2025-11-08 14:00:00,31.0,15.0,9.0,13.948883,98.053085,input,-90
2025-11-08 15:00:00,32.0,14.0,7.0,13.91861,97.43272,input,-89
2025-11-08 16:00:00,37.0,15.0,7.0,13.866608,97.66476,input,-88
2025-11-08 17:00:00,37.0,16.0,7.0,13.909332,97.41653,input,-87
2025-11-08 18:00:00,39.0,18.0,7.0,14.100739,97.256485,input,-86
2025-11-08 19:00:00,43.0,16.0,9.0,14.127838,97.09184,input,-85
2025-11-08 20:00:00,42.0,17.0,9.0,14.204254,96.2074,input,-84
2025-11-08 21:00:00,44.0,17.0,9.0,14.325348,94.91953,input,-83
2025-11-08 22:00:00,50.0,14.0,12.0,14.45816,93.84589,input,-82
2025-11-08 23:00:00,55.0,15.0,14.0,14.541168,93.2272,input,-81
2025-11-09 00:00:00,53.0,14.0,7.0,14.567291,93.25666,input,-80
2025-11-09 01:00:00,53.0,14.0,9.0,14.536774,93.82531,input,-79
2025-11-09 02:00:00,55.0,13.0,19.0,14.489166,94.176155,input,-78
2025-11-09 03:00:00,54.0,12.0,12.0,14.441071,94.19548,input,-77
2025-11-09 04:00:00,56.0,12.0,7.0,14.370758,94.01851,input,-76
2025-11-09 05:00:00,53.0,10.0,3.0,14.23941,93.804306,input,-75
2025-11-09 06:00:00,57.0,11.0,7.0,13.972809,92.89848,input,-74
2025-11-09 07:00:00,60.0,12.0,7.0,13.738434,92.78273,input,-73
2025-11-09 08:00:00,62.0,13.0,3.0,13.59317,93.08256,input,-72
2025-11-09 09:00:00,63.0,14.0,3.0,13.488434,93.54229,input,-71
2025-11-09 10:00:00,62.0,14.0,9.0,13.392487,94.402695,input,-70
2025-11-09 11:00:00,69.0,16.0,9.0,13.462067,93.26217,input,-69
2025-11-09 12:00:00,69.0,16.0,3.0,13.515045,92.86078,input,-68
2025-11-09 13:00:00,66.0,16.0,3.0,13.6979065,91.863945,input,-67
2025-11-09 14:00:00,69.0,15.0,7.0,13.830963,91.12108,input,-66
2025-11-09 15:00:00,70.0,15.0,7.0,13.845856,90.59567,input,-65
2025-11-09 16:00:00,69.0,17.0,12.0,13.88028,89.89999,input,-64
2025-11-09 17:00:00,68.0,16.0,12.0,13.722076,90.57732,input,-63
2025-11-09 18:00:00,66.0,17.0,12.0,13.468414,88.443,input,-62
2025-11-09 19:00:00,70.0,15.0,12.0,13.124176,89.57069,input,-61
2025-11-09 20:00:00,70.0,15.0,9.0,12.857819,90.91686,input,-60
2025-11-09 21:00:00,70.0,13.0,12.0,12.678864,92.14781,input,-59
2025-11-09 22:00:00,70.0,13.0,17.0,12.551666,92.59397,input,-58
2025-11-09 23:00:00,70.0,14.0,24.0,12.476715,92.7717,input,-57
2025-11-10 00:00:00,66.0,14.0,19.0,12.467194,92.79581,input,-56
2025-11-10 01:00:00,65.0,13.0,27.0,12.556305,92.80974,input,-55
2025-11-10 02:00:00,60.0,13.0,19.0,12.682526,93.280594,input,-54
2025-11-10 03:00:00,55.0,13.0,22.0,12.809723,93.82552,input,-53
2025-11-10 04:00:00,56.0,12.0,22.0,12.9339905,94.2054,input,-52
2025-11-10 05:00:00,51.0,12.0,14.0,12.9930725,94.55688,input,-51
2025-11-10 06:00:00,48.0,12.0,12.0,12.747711,97.48894,input,-50
2025-11-10 07:00:00,51.0,13.0,12.0,12.671051,97.86673,input,-49
2025-11-10 08:00:00,45.0,16.0,9.0,12.707916,98.19873,input,-48
2025-11-10 09:00:00,44.0,16.0,12.0,13.02066,96.8351,input,-47
2025-11-10 10:00:00,44.0,18.0,22.0,13.219391,97.10281,input,-46
2025-11-10 11:00:00,48.0,16.0,9.0,13.302643,96.92139,input,-45
2025-11-10 12:00:00,47.0,15.0,7.0,13.626373,95.11999,input,-44
2025-11-10 13:00:00,45.0,16.0,9.0,13.598541,97.02324,input,-43
2025-11-10 14:00:00,46.0,15.0,7.0,13.808014,96.10222,input,-42
2025-11-10 15:00:00,42.0,16.0,3.0,13.865143,97.30101,input,-41
2025-11-10 16:00:00,41.0,17.0,3.0,14.052887,96.82577,input,-40
2025-11-10 17:00:00,41.0,18.0,7.0,14.161285,96.72952,input,-39
2025-11-10 18:00:00,48.0,17.0,9.0,13.915436,97.49655,input,-38
2025-11-10 19:00:00,47.0,16.0,7.0,13.799957,98.42227,input,-37
2025-11-10 20:00:00,46.0,15.0,7.0,13.724762,98.71857,input,-36
2025-11-10 21:00:00,49.0,14.0,7.0,13.758453,98.28867,input,-35
2025-11-10 22:00:00,49.0,14.0,7.0,13.792633,97.77634,input,-34
2025-11-10 23:00:00,45.0,14.0,12.0,13.781403,97.27469,input,-33
2025-11-11 00:00:00,47.0,14.0,17.0,13.772125,95.7455,input,-32
2025-11-11 01:00:00,56.0,14.0,19.0,13.730133,93.88833,input,-31
2025-11-11 02:00:00,54.0,15.0,19.0,13.675201,92.291504,input,-30
2025-11-11 03:00:00,52.0,14.0,29.0,13.610748,90.76476,input,-29
2025-11-11 04:00:00,54.0,14.0,24.0,13.493805,89.49931,input,-28
2025-11-11 05:00:00,60.0,13.0,29.0,13.414215,87.83041,input,-27
2025-11-11 06:00:00,55.0,14.0,31.0,12.847321,89.44195,input,-26
2025-11-11 07:00:00,56.0,13.0,39.0,12.676666,89.197624,input,-25
2025-11-11 08:00:00,52.0,14.0,34.0,12.549469,89.41881,input,-24
2025-11-11 09:00:00,51.0,15.0,34.0,12.529205,90.098465,input,-23
2025-11-11 10:00:00,50.0,16.0,34.0,12.750641,89.24576,input,-22
2025-11-11 11:00:00,56.0,16.0,31.0,12.973053,87.449455,input,-21
2025-11-11 12:00:00,54.0,18.0,36.0,13.577545,82.35248,input,-20
2025-11-11 13:00:00,58.0,18.0,44.0,13.894928,80.648125,input,-19
2025-11-11 14:00:00,64.0,17.0,48.0,14.27652,78.58853,input,-18
2025-11-11 15:00:00,69.0,18.0,53.0,14.572662,76.850296,input,-17
2025-11-11 16:00:00,76.0,18.0,53.0,14.702301,76.3829,input,-16
2025-11-11 17:00:00,78.0,19.0,48.0,14.671539,76.99875,input,-15
2025-11-11 18:00:00,78.0,20.0,44.0,14.662994,75.82276,input,-14
2025-11-11 19:00:00,75.0,21.0,53.0,14.652252,75.17846,input,-13
2025-11-11 20:00:00,69.0,24.0,51.0,14.738922,74.0225,input,-12
2025-11-11 21:00:00,70.0,22.0,51.0,14.65567,74.455956,input,-11
2025-11-11 22:00:00,68.0,24.0,53.0,14.457184,75.94309,input,-10
2025-11-11 23:00:00,67.0,23.0,53.0,14.34903,76.69677,input,-9
2025-11-12 00:00:00,58.0,24.0,51.0,14.325836,76.52917,input,-8
2025-11-12 01:00:00,56.0,22.0,58.0,14.367096,76.174706,input,-7
2025-11-12 02:00:00,58.5,22.0,48.0,14.445709,75.3141,input,-6
2025-11-12 03:00:00,61.0,18.0,44.0,14.5416565,74.59218,input,-5
2025-11-12 04:00:00,58.0,17.0,44.0,14.641998,73.917854,input,-4
2025-11-12 05:00:00,54.0,18.0,53.0,14.629547,73.942375,input,-3
2025-11-12 06:00:00,58.0,19.0,44.0,14.346344,76.90673,input,-2
2025-11-12 07:00:00,54.0,18.0,39.0,14.240875,76.84841,input,-1
2025-11-12 08:00:00,47.0,19.0,41.0,14.132721,76.981895,input,0
2025-11-12 09:00:00,48.0,20.0,36.0,14.096832,77.590454,target,1
2025-11-12 10:00:00,49.0,20.0,34.0,14.300446,76.449005,target,2
2025-11-12 11:00:00,56.0,19.0,22.0,14.608063,75.151825,target,3
