time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-07 03:00:00,37.0,29.0,39.0,24.7836,79.86807,input,-95
2025-05-07 04:00:00,37.0,31.0,44.0,24.780426,71.82921,input,-94
2025-05-07 05:00:00,29.0,31.0,41.0,24.814606,64.992645,input,-93
2025-05-07 06:00:00,44.0,26.0,31.0,24.004791,69.36652,input,-92
2025-05-07 07:00:00,42.0,24.0,29.0,22.970123,74.80297,input,-91
2025-05-07 08:00:00,20.0,32.0,41.0,22.336334,76.91287,input,-90
2025-05-07 09:00:00,30.0,30.0,31.0,22.371735,76.98019,input,-89
2025-05-07 10:00:00,44.0,22.0,29.0,22.836334,74.08956,input,-88
2025-05-07 11:00:00,37.0,25.0,31.0,23.049225,71.72308,input,-87
2025-05-07 12:00:00,60.0,23.0,34.0,22.659332,72.62297,input,-86
2025-05-07 13:00:00,66.0,24.0,36.0,22.558502,73.47106,input,-85
2025-05-07 14:00:00,83.0,17.0,34.0,22.449127,77.56167,input,-84
2025-05-07 15:00:00,81.0,15.0,34.0,22.68155,77.35745,input,-83
2025-05-07 16:00:00,79.0,14.0,31.0,22.879059,78.33755,input,-82
2025-05-07 17:00:00,81.0,12.0,34.0,22.957428,81.62488,input,-81
2025-05-07 18:00:00,69.0,19.0,31.0,23.189606,83.84067,input,-80
2025-05-07 19:00:00,57.0,23.0,41.0,23.23819,85.913734,input,-79
2025-05-07 20:00:00,54.0,22.0,44.0,23.280426,86.09686,input,-78
2025-05-07 21:00:00,43.0,25.0,39.0,23.25235,86.537254,input,-77
2025-05-07 22:00:00,23.0,40.0,39.0,23.117584,86.81451,input,-76
2025-05-07 23:00:00,46.0,26.0,46.0,22.94986,87.75474,input,-75
2025-05-08 00:00:00,27.0,36.0,36.0,22.884918,88.503914,input,-74
2025-05-08 01:00:00,24.0,34.0,34.0,22.90445,89.275604,input,-73
2025-05-08 02:00:00,36.0,24.0,36.0,22.887848,90.587456,input,-72
2025-05-08 03:00:00,56.0,13.0,24.0,22.9711,91.236046,input,-71
2025-05-08 04:00:00,60.0,11.0,24.0,23.20279,91.105156,input,-70
2025-05-08 05:00:00,52.0,13.0,22.0,23.374908,91.02617,input,-69
2025-05-08 06:00:00,52.0,13.0,24.0,23.664703,89.56799,input,-68
2025-05-08 07:00:00,46.0,15.0,24.0,23.881256,88.02626,input,-67
2025-05-08 08:00:00,41.0,17.0,24.0,24.444,86.35557,input,-66
2025-05-08 09:00:00,39.0,17.0,19.0,25.085114,86.09723,input,-65
2025-05-08 10:00:00,39.5,11.0,12.0,25.862213,84.3553,input,-64
2025-05-08 11:00:00,40.0,12.0,17.0,26.34488,83.19443,input,-63
2025-05-08 12:00:00,42.0,13.0,22.0,26.8378,79.28011,input,-62
2025-05-08 13:00:00,47.0,14.0,23.0,28.492584,70.69599,input,-61
2025-05-08 14:00:00,43.0,15.0,24.0,28.457428,75.95688,input,-60
2025-05-08 15:00:00,44.0,13.0,14.0,28.919098,76.529236,input,-59
2025-05-08 16:00:00,44.0,14.0,12.0,28.797516,79.147095,input,-58
2025-05-08 17:00:00,52.0,14.0,9.0,25.574127,90.696976,input,-57
2025-05-08 18:00:00,63.0,11.0,3.0,23.25235,93.09656,input,-56
2025-05-08 19:00:00,66.0,10.0,9.0,22.267487,91.74038,input,-55
2025-05-08 20:00:00,58.0,13.0,7.0,22.036774,92.01667,input,-54
2025-05-08 21:00:00,66.0,13.0,9.0,21.966705,92.1195,input,-53
2025-05-08 22:00:00,56.0,18.0,7.0,21.812653,93.4083,input,-52
2025-05-08 23:00:00,63.0,13.0,7.0,21.578766,94.41264,input,-51
2025-05-09 00:00:00,64.0,10.0,9.0,21.225983,95.12016,input,-50
2025-05-09 01:00:00,78.0,7.0,3.0,20.805817,94.28681,input,-49
2025-05-09 02:00:00,75.0,6.0,7.0,20.271881,94.20262,input,-48
2025-05-09 03:00:00,78.0,7.0,9.0,19.678375,94.68227,input,-47
2025-05-09 04:00:00,75.0,7.0,12.0,19.171051,94.15601,input,-46
2025-05-09 05:00:00,77.0,6.0,9.0,18.83316,93.70518,input,-45
2025-05-09 06:00:00,76.0,7.0,7.0,18.43692,94.55283,input,-44
2025-05-09 07:00:00,76.0,8.0,9.0,18.904205,91.95144,input,-43
2025-05-09 08:00:00,77.0,8.0,9.0,19.747711,85.52357,input,-42
