time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-14 18:00:00,70.0,18.0,31.0,10.372162,41.534866,input,-95
2025-12-14 19:00:00,48.0,33.0,41.0,10.300995,41.904213,input,-94
2025-12-14 20:00:00,46.0,34.0,41.0,10.26062,42.28921,input,-93
2025-12-14 21:00:00,39.0,41.0,44.0,10.200989,42.615242,input,-92
2025-12-14 22:00:00,38.0,39.0,44.0,10.156158,42.745926,input,-91
2025-12-14 23:00:00,37.0,37.0,44.0,9.9791565,43.091785,input,-90
2025-12-15 00:00:00,36.0,35.0,44.0,9.808563,43.38232,input,-89
2025-12-15 01:00:00,35.0,31.0,39.0,9.5694275,43.95591,input,-88
2025-12-15 02:00:00,27.5,32.5,43.5,9.244476,45.11019,input,-87
2025-12-15 03:00:00,20.0,34.0,48.0,8.899567,46.540108,input,-86
2025-12-15 04:00:00,4.0,46.0,46.0,8.631195,47.961666,input,-85
2025-12-15 05:00:00,1.0,52.0,48.0,8.417633,49.06545,input,-84
2025-12-15 06:00:00,12.0,37.0,48.0,7.280365,56.709957,input,-83
2025-12-15 07:00:00,26.0,24.0,46.0,7.1426086,57.201786,input,-82
2025-12-15 08:00:00,19.0,29.0,46.0,6.8875427,58.441486,input,-81
2025-12-15 09:00:00,27.5,27.5,42.5,6.4014587,61.175686,input,-80
2025-12-15 10:00:00,36.0,26.0,39.0,7.327606,65.32734,input,-79
2025-12-15 11:00:00,42.0,23.0,36.0,9.2013855,55.388153,input,-78
2025-12-15 12:00:00,51.0,19.5,33.5,10.769318,48.89995,input,-77
2025-12-15 13:00:00,60.0,16.0,31.0,12.091736,46.626015,input,-76
2025-12-15 14:00:00,66.0,16.0,27.0,13.271454,45.57328,input,-75
2025-12-15 15:00:00,71.0,15.0,31.0,14.07962,45.123177,input,-74
2025-12-15 16:00:00,73.0,14.0,27.0,14.5208435,44.734962,input,-73
2025-12-15 17:00:00,72.0,12.0,22.0,14.644196,44.815056,input,-72
2025-12-15 18:00:00,56.0,24.0,24.0,14.737396,44.216156,input,-71
2025-12-15 19:00:00,32.0,44.0,31.0,14.795929,43.814663,input,-70
2025-12-15 20:00:00,38.0,36.0,36.0,14.887421,43.553074,input,-69
2025-12-15 21:00:00,41.0,38.0,44.0,14.952454,43.480274,input,-68
2025-12-15 22:00:00,43.0,32.0,44.0,15.107208,43.46335,input,-67
2025-12-15 23:00:00,45.0,26.0,31.0,15.100433,43.34554,input,-66
2025-12-16 00:00:00,48.0,20.0,29.0,15.0155945,43.30178,input,-65
2025-12-16 01:00:00,47.0,19.0,29.0,14.738129,43.23318,input,-64
2025-12-16 02:00:00,46.0,18.0,29.0,14.502472,43.480988,input,-63
2025-12-16 03:00:00,39.0,22.0,31.0,13.995789,44.437294,input,-62
2025-12-16 04:00:00,39.0,21.0,31.0,13.648529,45.847744,input,-61
2025-12-16 05:00:00,41.0,18.0,27.0,13.186615,47.382267,input,-60
2025-12-16 06:00:00,37.0,21.0,36.0,12.473938,51.060673,input,-59
2025-12-16 07:00:00,30.0,26.0,41.0,12.404602,51.613407,input,-58
2025-12-16 08:00:00,22.0,35.0,41.0,12.7717285,51.509026,input,-57
2025-12-16 09:00:00,21.0,38.0,41.0,12.568207,50.61817,input,-56
2025-12-16 10:00:00,27.0,37.0,34.0,12.193298,58.15295,input,-55
2025-12-16 11:00:00,36.0,30.0,39.0,13.884491,55.381844,input,-54
2025-12-16 12:00:00,42.0,27.0,36.0,15.263031,51.41069,input,-53
2025-12-16 13:00:00,44.0,28.0,39.0,16.41977,49.624104,input,-52
2025-12-16 14:00:00,48.0,31.0,39.0,17.260345,48.437943,input,-51
2025-12-16 15:00:00,51.0,29.0,34.0,17.694885,47.88289,input,-50
2025-12-16 16:00:00,48.0,33.0,34.0,17.803009,47.981995,input,-49
2025-12-16 17:00:00,31.0,51.0,34.0,17.772522,48.283375,input,-48
2025-12-16 18:00:00,39.0,42.0,31.0,17.549835,49.100147,input,-47
2025-12-16 19:00:00,23.0,58.0,42.0,17.506195,49.25914,input,-46
2025-12-16 20:00:00,7.0,74.0,53.0,17.451813,49.73912,input,-45
2025-12-16 21:00:00,7.8,85.0,56.0,17.371674,50.12511,input,-44
2025-12-16 22:00:00,8.6,83.0,46.0,17.18985,50.15387,input,-43
2025-12-16 23:00:00,9.4,80.0,51.0,16.387268,52.29548,input,-42
2025-12-17 00:00:00,10.2,77.0,51.0,14.933777,57.95205,input,-41
2025-12-17 01:00:00,11.0,61.0,63.0,13.659485,63.3048,input,-40
2025-12-17 02:00:00,26.0,44.0,56.0,12.70462,67.53922,input,-39
2025-12-17 03:00:00,42.0,24.0,48.0,11.940674,71.16273,input,-38
2025-12-17 04:00:00,46.0,17.0,56.0,11.249268,74.569496,input,-37
2025-12-17 05:00:00,43.0,18.0,56.0,10.619659,77.827255,input,-36
2025-12-17 06:00:00,40.0,17.0,73.0,10.041107,82.5828,input,-35
2025-12-17 07:00:00,37.0,18.0,85.0,9.846893,82.613335,input,-34
2025-12-17 08:00:00,30.0,21.0,85.0,9.782898,81.470764,input,-33
2025-12-17 09:00:00,28.0,22.0,90.0,10.190643,79.3022,input,-32
2025-12-17 10:00:00,34.0,21.0,88.0,11.118988,73.17503,input,-31
2025-12-17 11:00:00,44.0,22.0,85.0,12.116974,67.79108,input,-30
2025-12-17 12:00:00,60.0,21.0,70.0,13.4027405,61.4817,input,-29
2025-12-17 13:00:00,74.0,20.0,66.0,14.32782,56.15918,input,-28
2025-12-17 14:00:00,83.0,19.0,66.0,15.146393,50.915028,input,-27
2025-12-17 15:00:00,91.0,19.0,68.33333333333333,15.5347595,47.754738,input,-26
2025-12-17 16:00:00,99.0,17.0,70.66666666666667,15.43692,46.57933,input,-25
2025-12-17 17:00:00,96.0,19.0,73.0,14.900909,47.1871,input,-24
2025-12-17 18:00:00,101.0,17.0,83.0,13.937164,48.507233,input,-23
2025-12-17 19:00:00,93.0,18.0,88.0,12.762421,51.844112,input,-22
2025-12-17 20:00:00,93.0,15.0,90.0,11.92395,54.790905,input,-21
2025-12-17 21:00:00,89.0,17.0,92.0,11.260529,57.315285,input,-20
2025-12-17 22:00:00,83.0,21.0,95.0,10.701447,59.74914,input,-19
2025-12-17 23:00:00,75.0,22.0,100.0,10.225494,62.11092,input,-18
2025-12-18 00:00:00,71.0,20.0,102.0,9.823212,64.329666,input,-17
2025-12-18 01:00:00,67.0,22.0,95.0,9.447235,66.49761,input,-16
2025-12-18 02:00:00,70.0,19.0,110.0,9.148529,68.4647,input,-15
2025-12-18 03:00:00,68.0,20.0,110.0,8.894867,70.04026,input,-14
2025-12-18 04:00:00,68.0,17.0,114.0,8.695984,71.22741,input,-13
2025-12-18 05:00:00,63.0,18.0,117.0,8.577881,72.41168,input,-12
2025-12-18 06:00:00,49.0,23.0,112.0,8.046936,77.07167,input,-11
2025-12-18 07:00:00,33.0,32.0,114.0,7.8771057,77.868515,input,-10
2025-12-18 08:00:00,27.0,32.0,112.0,7.695648,78.7921,input,-9
2025-12-18 09:00:00,34.0,27.0,107.0,7.710541,80.35571,input,-8
2025-12-18 10:00:00,40.0,31.0,110.0,9.227692,75.0179,input,-7
2025-12-18 11:00:00,42.0,43.0,117.0,11.0338745,68.969345,input,-6
2025-12-18 12:00:00,74.0,27.0,117.0,12.673431,63.850574,input,-5
2025-12-18 13:00:00,86.0,24.0,108.5,14.054077,59.79061,input,-4
2025-12-18 14:00:00,98.0,21.0,100.0,15.084808,57.346848,input,-3
2025-12-18 15:00:00,99.0,18.0,90.0,15.72879,55.866165,input,-2
2025-12-18 16:00:00,100.0,16.0,80.0,16.08664,55.39633,input,-1
2025-12-18 17:00:00,96.0,18.0,85.66666666666667,16.235992,55.646927,input,0
2025-12-18 18:00:00,85.0,23.0,91.33333333333331,16.401703,54.48287,target,1
2025-12-18 19:00:00,63.0,34.0,97.0,16.479858,54.24515,target,2
2025-12-18 20:00:00,60.4,33.0,100.0,16.462067,54.572823,target,3
2025-12-18 21:00:00,57.8,31.8,101.25,16.143738,56.080204,target,4
2025-12-18 22:00:00,55.2,30.6,102.5,15.891144,57.54551,target,5
2025-12-18 23:00:00,52.6,29.4,103.75,15.537323,58.702065,target,6
2025-12-19 00:00:00,50.0,28.2,105.0,15.461334,58.98644,target,7
2025-12-19 01:00:00,56.0,27.0,95.0,15.299835,59.608364,target,8
2025-12-19 02:00:00,50.0,25.0,95.0,15.13327,60.38132,target,9
2025-12-19 03:00:00,41.0,31.0,95.0,14.753265,62.003986,target,10
2025-12-19 04:00:00,46.0,24.0,90.0,14.298798,64.250656,target,11
2025-12-19 05:00:00,43.0,25.0,88.0,13.39975,68.735825,target,12
2025-12-19 06:00:00,38.0,29.0,92.0,12.313721,74.16769,target,13
2025-12-19 07:00:00,33.0,31.0,92.0,12.511475,74.12213,target,14
2025-12-19 08:00:00,27.0,37.0,90.0,12.795502,73.553246,target,15
2025-12-19 09:00:00,29.0,39.0,95.0,13.587738,72.7965,target,16
2025-12-19 10:00:00,50.0,24.0,78.0,16.096527,66.03461,target,17
2025-12-19 11:00:00,58.0,27.0,68.0,18.444855,59.455467,target,18
2025-12-19 12:00:00,67.0,22.0,61.0,20.269745,54.93771,target,19
2025-12-19 13:00:00,82.0,16.0,51.0,21.580688,52.076923,target,20
2025-12-19 14:00:00,94.0,13.0,41.0,22.50418,50.24801,target,21
2025-12-19 15:00:00,97.5,13.0,36.0,23.036407,49.105083,target,22
2025-12-19 16:00:00,101.0,13.0,31.0,23.210297,48.751354,target,23
2025-12-19 17:00:00,100.0,13.0,31.0,22.783173,50.935715,target,24
2025-12-19 18:00:00,89.0,21.0,34.0,22.607025,49.821007,target,25
2025-12-19 19:00:00,45.0,63.0,48.0,22.33139,49.28835,target,26
2025-12-19 20:00:00,31.5,75.0,57.0,21.963165,49.877403,target,27
2025-12-19 21:00:00,18.0,87.0,66.0,21.31723,51.54442,target,28
2025-12-19 22:00:00,23.5,75.0,57.0,21.118134,52.29772,target,29
2025-12-19 23:00:00,29.0,63.0,48.0,20.693756,53.34727,target,30
2025-12-20 00:00:00,4.0,90.0,48.0,20.377594,54.153152,target,31
2025-12-20 01:00:00,3.0,89.0,51.0,20.125824,54.963104,target,32
2025-12-20 02:00:00,5.0,88.0,41.0,19.279877,58.210976,target,33
