time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-25 23:00:00,90.0,38.0,45.0,28.626373,51.246487,input,-95
2025-03-26 00:00:00,88.0,35.0,50.0,26.881012,52.813637,input,-94
2025-03-26 01:00:00,69.0,48.0,54.0,25.775055,54.330235,input,-93
2025-03-26 02:00:00,65.0,46.0,54.0,25.11026,55.81614,input,-92
2025-03-26 03:00:00,68.0,38.0,47.0,24.612946,56.899895,input,-91
2025-03-26 04:00:00,71.0,35.0,42.0,24.311676,57.26771,input,-90
2025-03-26 05:00:00,66.0,33.0,42.0,24.401276,58.206566,input,-89
2025-03-26 06:00:00,62.0,32.0,42.0,23.819733,57.930824,input,-88
2025-03-26 07:00:00,50.0,39.0,47.0,23.072662,56.41124,input,-87
2025-03-26 08:00:00,31.0,48.0,58.0,22.164703,49.918793,input,-86
2025-03-26 09:00:00,50.0,29.0,110.0,21.463776,37.84381,input,-85
2025-03-26 10:00:00,62.0,19.0,138.0,22.454987,29.634789,input,-84
2025-03-26 11:00:00,78.0,13.0,112.0,23.430084,26.07143,input,-83
2025-03-26 12:00:00,94.0,11.0,89.0,24.334381,23.280201,input,-82
2025-03-26 13:00:00,104.0,10.0,81.0,25.34195,20.6273,input,-81
2025-03-26 14:00:00,110.0,9.0,66.0,26.100983,18.495758,input,-80
2025-03-26 15:00:00,108.0,11.0,63.0,26.411774,17.621662,input,-79
2025-03-26 16:00:00,109.0,12.0,63.0,26.598297,17.493881,input,-78
2025-03-26 17:00:00,104.0,13.0,63.0,26.64859,19.99429,input,-77
2025-03-26 18:00:00,104.0,16.0,64.0,27.33194,20.803238,input,-76
2025-03-26 19:00:00,98.0,20.0,66.0,26.86905,20.773232,input,-75
2025-03-26 20:00:00,81.0,30.0,69.0,26.327301,21.832264,input,-74
2025-03-26 21:00:00,75.0,30.0,83.0,25.241608,21.816734,input,-73
2025-03-26 22:00:00,65.0,32.0,89.0,23.579987,19.161848,input,-72
2025-03-26 23:00:00,69.0,27.0,88.0,21.840485,15.835077,input,-71
2025-03-27 00:00:00,86.0,13.0,106.0,20.127838,14.514085,input,-70
2025-03-27 01:00:00,87.0,11.0,109.0,18.7211,15.277152,input,-69
2025-03-27 02:00:00,89.0,9.0,102.0,17.652252,17.265165,input,-68
2025-03-27 03:00:00,87.0,8.0,91.0,16.49942,20.212486,input,-67
2025-03-27 04:00:00,92.0,7.0,76.0,15.250641,23.36217,input,-66
2025-03-27 05:00:00,94.0,6.0,62.0,13.962799,24.499916,input,-65
2025-03-27 06:00:00,88.0,9.0,68.0,15.934235,21.31264,input,-64
2025-03-27 07:00:00,84.0,11.0,68.0,13.667633,21.284437,input,-63
2025-03-27 08:00:00,74.0,17.0,70.0,11.9791565,23.882757,input,-62
2025-03-27 09:00:00,80.0,13.0,64.0,10.866119,22.839478,input,-61
2025-03-27 10:00:00,74.0,14.0,67.0,10.536041,23.768982,input,-60
2025-03-27 11:00:00,74.0,13.0,68.0,10.592682,26.551933,input,-59
2025-03-27 12:00:00,71.0,14.0,82.0,9.545563,33.04884,input,-58
2025-03-27 13:00:00,75.0,10.0,79.0,9.327545,36.546417,input,-57
2025-03-27 14:00:00,69.0,13.0,81.0,9.794098,33.3235,input,-56
2025-03-27 15:00:00,65.0,18.0,73.0,11.04483,28.32287,input,-55
2025-03-27 16:00:00,66.0,19.0,66.0,11.3714905,24.882528,input,-54
2025-03-27 17:00:00,67.0,18.0,63.0,11.247467,23.692303,input,-53
2025-03-27 18:00:00,66.0,19.0,60.0,9.613678,29.19572,input,-52
2025-03-27 19:00:00,67.0,18.0,62.0,8.770416,31.65866,input,-51
2025-03-27 20:00:00,64.0,18.0,61.0,7.854889,36.047203,input,-50
2025-03-27 21:00:00,43.0,32.0,66.0,7.2342834,42.702587,input,-49
2025-03-27 22:00:00,40.0,34.0,69.0,7.150299,48.12493,input,-48
2025-03-27 23:00:00,46.0,25.0,72.0,7.2691956,49.48002,input,-47
2025-03-28 00:00:00,47.0,20.0,69.0,7.287262,47.59012,input,-46
2025-03-28 01:00:00,45.0,19.0,68.0,7.315338,45.203,input,-45
2025-03-28 02:00:00,47.0,18.0,62.0,7.228424,44.772724,input,-44
2025-03-28 03:00:00,57.0,14.0,45.0,7.0521545,43.255936,input,-43
2025-03-28 04:00:00,57.0,12.0,36.0,6.902008,40.438206,input,-42
2025-03-28 05:00:00,57.0,13.0,35.0,6.730377,37.20934,input,-41
2025-03-28 06:00:00,61.0,13.0,42.0,6.8541565,31.182322,input,-40
2025-03-28 07:00:00,58.0,16.0,48.0,6.2831116,29.215345,input,-39
2025-03-28 08:00:00,47.0,26.0,49.0,5.7826233,26.787197,input,-38
2025-03-28 09:00:00,66.0,15.0,55.0,5.777252,14.084757,input,-37
2025-03-28 10:00:00,77.0,10.0,58.0,5.9374084,12.186007,input,-36
2025-03-28 11:00:00,86.0,5.0,57.0,6.3277893,11.031008,input,-35
2025-03-28 12:00:00,88.0,5.0,57.0,6.6825256,10.255351,input,-34
2025-03-28 13:00:00,89.0,6.0,59.0,7.2774963,9.533352,input,-33
2025-03-28 14:00:00,91.0,5.0,58.0,7.885895,9.281061,input,-32
2025-03-28 15:00:00,91.0,6.0,58.0,8.603424,9.238021,input,-31
2025-03-28 16:00:00,89.0,8.0,59.0,9.177887,9.111724,input,-30
2025-03-28 17:00:00,87.0,10.0,57.0,9.5961,9.140078,input,-29
2025-03-28 18:00:00,86.0,12.0,55.0,9.270905,13.988765,input,-28
2025-03-28 19:00:00,84.0,12.0,54.0,9.256256,18.68933,input,-27
2025-03-28 20:00:00,82.0,14.0,53.0,9.317535,19.153284,input,-26
2025-03-28 21:00:00,76.0,18.0,53.0,9.406891,18.928135,input,-25
2025-03-28 22:00:00,60.0,29.0,54.0,9.295807,17.288666,input,-24
2025-03-28 23:00:00,47.0,37.0,57.0,9.050934,16.764015,input,-23
2025-03-29 00:00:00,26.0,53.0,63.0,8.885651,18.642618,input,-22
2025-03-29 01:00:00,12.0,65.0,63.0,8.751373,22.005323,input,-21
2025-03-29 02:00:00,18.0,59.0,60.0,8.608063,26.178238,input,-20
2025-03-29 03:00:00,38.0,35.0,58.0,8.442535,30.30912,input,-19
2025-03-29 04:00:00,53.0,21.0,49.0,8.148834,31.03276,input,-18
2025-03-29 05:00:00,40.0,30.0,52.0,7.681793,24.991463,input,-17
2025-03-29 06:00:00,36.0,35.0,52.0,6.5121155,24.908981,input,-16
2025-03-29 07:00:00,41.0,29.0,52.0,6.0848694,23.102589,input,-15
2025-03-29 08:00:00,38.0,32.0,58.0,5.802643,24.05164,input,-14
2025-03-29 09:00:00,41.0,31.0,54.0,6.413971,19.064411,input,-13
2025-03-29 10:00:00,46.0,29.0,50.0,7.0018616,18.885586,input,-12
2025-03-29 11:00:00,54.0,27.0,44.0,8.517731,17.08443,input,-11
2025-03-29 12:00:00,61.0,24.2,44.6,9.3695376,16.3357674,input,-10
2025-03-29 13:00:00,68.0,21.4,45.2,10.2213442,15.5871048,input,-9
2025-03-29 14:00:00,75.0,18.6,45.8,11.0731508,14.8384422,input,-8
2025-03-29 15:00:00,82.0,15.8,46.4,11.9249574,14.0897796,input,-7
2025-03-29 16:00:00,89.0,13.0,47.0,12.776764,13.341117,input,-6
2025-03-29 17:00:00,87.0,14.666666666666666,44.66666666666666,12.034902,14.496109666666667,input,-5
2025-03-29 18:00:00,85.0,16.333333333333332,42.333333333333336,11.29304,15.651102333333332,input,-4
2025-03-29 19:00:00,83.0,18.0,40.0,10.551178,16.806095,input,-3
2025-03-29 20:00:00,75.0,21.0,40.0,10.324371,17.30788,input,-2
2025-03-29 21:00:00,54.0,34.0,42.0,10.108795,18.153517,input,-1
2025-03-29 22:00:00,54.0,34.0,40.0,9.874176,19.648018,input,0
2025-03-29 23:00:00,37.0,48.0,40.0,9.674469,22.627506,target,1
2025-03-30 00:00:00,7.0,78.0,45.0,9.568024,27.437843,target,2
2025-03-30 01:00:00,6.0,75.0,50.0,9.494293,30.933392,target,3
2025-03-30 02:00:00,6.0,75.0,48.0,9.2743225,31.987808,target,4
2025-03-30 03:00:00,6.0,68.0,55.0,9.152496,35.98565,target,5
2025-03-30 04:00:00,7.0,65.0,53.0,9.045563,41.208298,target,6
2025-03-30 05:00:00,6.0,61.0,60.0,8.920319,46.86906,target,7
2025-03-30 06:00:00,7.0,59.0,67.0,8.320221,56.15779,target,8
2025-03-30 07:00:00,7.0,59.0,69.0,8.313141,58.941975,target,9
2025-03-30 08:00:00,8.0,61.0,62.0,8.190094,52.661922,target,10
2025-03-30 09:00:00,12.0,56.0,64.0,8.681549,32.251297,target,11
2025-03-30 10:00:00,29.0,52.0,57.0,10.342194,25.238798,target,12
2025-03-30 11:00:00,63.0,34.0,48.0,11.712067,21.392002,target,13
2025-03-30 12:00:00,76.0,28.0,48.0,13.025543,18.632938,target,14
2025-03-30 13:00:00,89.0,20.0,45.0,14.121979,17.260986,target,15
2025-03-30 14:00:00,99.0,17.0,41.0,15.0243225,15.876325,target,16
2025-03-30 15:00:00,102.0,17.0,40.0,15.6961975,14.973079,target,17
2025-03-30 16:00:00,109.0,13.0,37.0,16.02774,14.442138,target,18
2025-03-30 17:00:00,110.0,13.0,36.0,16.156403,15.16844,target,19
2025-03-30 18:00:00,105.0,19.0,39.0,14.694977,16.930134,target,20
2025-03-30 19:00:00,102.0,21.0,38.0,14.655426,18.98674,target,21
2025-03-30 20:00:00,87.0,28.0,38.0,14.533844,19.394508,target,22
2025-03-30 21:00:00,73.0,33.0,42.0,14.516754,19.734482,target,23
2025-03-30 22:00:00,72.0,36.0,41.0,14.559967,25.09526,target,24
2025-03-30 23:00:00,70.0,36.0,42.0,14.563385,34.317413,target,25
2025-03-31 00:00:00,17.0,88.0,54.0,14.2430725,42.897568,target,26
2025-03-31 01:00:00,8.0,92.0,50.0,13.959625,48.791378,target,27
2025-03-31 02:00:00,26.0,73.0,65.0,13.701324,51.87374,target,28
2025-03-31 03:00:00,16.0,72.0,56.0,13.256989,54.423504,target,29
2025-03-31 04:00:00,25.0,52.0,57.0,12.892975,56.077515,target,30
2025-03-31 05:00:00,29.0,47.0,51.0,12.580963,57.268375,target,31
2025-03-31 06:00:00,19.0,49.0,53.0,11.731354,59.714367,target,32
2025-03-31 07:00:00,14.0,48.0,52.0,11.718658,58.703873,target,33
2025-03-31 08:00:00,20.0,47.0,54.0,11.760651,49.239212,target,34
2025-03-31 09:00:00,18.0,54.0,53.0,11.990631,39.49037,target,35
2025-03-31 10:00:00,34.0,49.0,52.0,13.357086,31.870317,target,36
2025-03-31 11:00:00,53.0,41.0,52.0,14.940094,29.017427,target,37
2025-03-31 12:00:00,80.0,31.0,54.0,16.172272,28.870296,target,38
2025-03-31 13:00:00,103.0,17.0,51.0,17.126373,28.06892,target,39
2025-03-31 14:00:00,111.0,13.0,45.0,18.117828,25.466297,target,40
2025-03-31 15:00:00,115.0,15.0,44.0,18.589752,24.036583,target,41
2025-03-31 16:00:00,116.0,18.0,42.0,19.00528,22.69136,target,42
2025-03-31 17:00:00,115.0,19.0,40.0,19.12149,23.82062,target,43
2025-03-31 18:00:00,111.0,20.0,37.0,19.582916,26.28717,target,44
2025-03-31 19:00:00,105.0,23.0,38.0,19.423248,30.173641,target,45
2025-03-31 20:00:00,97.0,27.0,38.0,19.282623,29.968609,target,46
2025-03-31 21:00:00,78.0,37.0,40.0,19.120514,29.10137,target,47
2025-03-31 22:00:00,55.0,53.0,42.0,18.875885,33.7275,target,48
