time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-04 20:00:00,116.0,4.0,32.0,19.588776,46.454296,input,-95
2025-05-04 21:00:00,106.0,5.0,31.0,17.0961,66.71906,input,-94
2025-05-04 22:00:00,104.0,7.0,31.0,16.43985,72.32733,input,-93
2025-05-04 23:00:00,105.0,7.0,27.0,17.024078,70.26619,input,-92
2025-05-05 00:00:00,96.0,11.0,26.0,17.677887,65.94611,input,-91
2025-05-05 01:00:00,85.0,12.0,24.0,17.768219,63.944523,input,-90
2025-05-05 02:00:00,77.0,14.0,23.0,17.80606,65.84459,input,-89
2025-05-05 03:00:00,77.0,11.0,22.0,17.946442,69.5327,input,-88
2025-05-05 04:00:00,68.0,15.0,22.0,17.948883,69.56246,input,-87
2025-05-05 05:00:00,66.0,14.0,22.0,17.955719,71.685684,input,-86
2025-05-05 06:00:00,66.0,14.0,21.0,16.987213,81.70622,input,-85
2025-05-05 07:00:00,70.0,10.0,21.0,17.112457,76.82281,input,-84
2025-05-05 08:00:00,70.0,9.0,23.0,17.21109,57.830868,input,-83
2025-05-05 09:00:00,74.0,10.0,22.0,18.81192,41.93041,input,-82
2025-05-05 10:00:00,70.0,15.0,22.0,20.989655,33.36372,input,-81
2025-05-05 11:00:00,82.0,10.0,22.0,23.073883,27.007526,input,-80
2025-05-05 12:00:00,88.0,9.0,24.0,25.036285,21.656435,input,-79
2025-05-05 13:00:00,98.0,7.0,31.0,26.761627,17.66369,input,-78
2025-05-05 14:00:00,102.0,8.0,47.0,28.234283,15.127661,input,-77
2025-05-05 15:00:00,104.0,10.0,54.0,29.400787,13.890825,input,-76
2025-05-05 16:00:00,108.0,10.0,61.0,30.031647,13.8934,input,-75
2025-05-05 17:00:00,116.0,10.0,64.0,30.61734,13.594065,input,-74
2025-05-05 18:00:00,113.0,12.0,65.0,30.557281,16.711025,input,-73
2025-05-05 19:00:00,99.0,13.0,69.0,30.599518,18.8995,input,-72
2025-05-05 20:00:00,94.0,10.0,77.0,30.209625,19.61961,input,-71
2025-05-05 21:00:00,94.0,10.0,100.0,29.322906,20.153233,input,-70
2025-05-05 22:00:00,97.0,7.0,122.0,28.330719,19.954683,input,-69
2025-05-05 23:00:00,85.0,15.0,141.0,27.29898,19.876146,input,-68
2025-05-06 00:00:00,79.0,16.0,168.0,26.339996,19.973186,input,-67
2025-05-06 01:00:00,82.0,18.0,184.0,25.414948,21.354265,input,-66
